Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep25_RightHand_linvel_x_9_skewness,4.343206234360126,8.37340105002383,5.719671423355259
substep19_LeftHand_angvel_x_181_pause_1_durations_slope,5.0339496377692114,6.621456983251238,5.719591270583009
substep4_LeftHand_angvel_y_91_pause_0.5_duration_frequency,5.382033743749454,6.10162380226434,5.719283262125949
substep24_RightHand_linacc_z_91_pause_0.5_durations_coeff_of_var,5.0276486504511455,6.628063309350407,5.717981650076343
substep33_RightHand_linvel_y_541_pause_0.75_durations_max,5.917965557520347,5.524631391712585,5.714538131371043
substep36_LeftHand_angacc_x_91_pause_1_time_to_max_duration,5.425927576896076,6.035081809676274,5.714316377458218
substep14_Head_linacc_z_451_pause_1_durations_max,4.542018989885817,7.701875602421034,5.714205554483411
substep36_RightHand_angacc_magnitude_361_pause_1.25_durations_var,5.6228718636157105,5.8084254904868695,5.714142717256067
step8_Head_linvel_z_271_pause_0.75_durations_mean,10.292174845866144,3.9544910616801765,5.7136615257705525
substep20_Head_linacc_magnitude_541_pause_1.25_durations_var,4.857424339268594,6.93390771445632,5.712829041703138
substep4_LeftHand_angacc_x_181_pause_1.25_durations_max,7.536780276976152,4.599291169209922,5.712531790189075
step3_RightHand_linvel_y_271_coeff_of_var,4.085604405656601,9.486540245964129,5.711440839782289
substep24_Head_linvel_x_361_pause_0.75_durations_median,9.457384145389783,4.090944961761137,5.711351963040412
step3_Head_angvel_magnitude_451_pause_0.75_durations_kurtosis,4.954142735774522,6.740734597620914,5.710972486257284
substep19_RightHand_angvel_z_451_pause_0.75_durations_median,5.023479142737805,6.6155711105071004,5.710634934610058
substep4_LeftHand_angacc_z_271_pause_1_durations_std,5.003766476636824,6.646604694950782,5.709355910850271
substep4_LeftHand_angvel_y_91_pause_0.75_duration_frequency,4.681288717718024,7.312778140197227,5.7083600097307645
end_RightHand_linvel_y_541_pause_0.5_durations_median,6.41174307886378,5.1422549447731525,5.707256913918678
substep20_RightHand_linacc_y_451_pause_1_time_to_min_duration,4.729184088271164,7.190047557457615,5.705578935505695
substep2_Head_angvel_x_91_pause_0.75_durations_slope,6.4455342605761405,5.116560245474284,5.704669571979113
substep36_Head_angacc_z_91_pause_1.25_durations_std,8.671692321972932,4.249859883911705,5.704187351113186
substep36_LeftHand_angvel_y_361_pause_0.75_durations_range,5.137837988325963,6.408556056688907,5.70327370259609
step10_Head_linacc_magnitude_271_pause_0.5_durations_sum,3.9469389870731537,10.275119901971717,5.7031505289551045
substep7_Head_linvel_z_9_pause_1_durations_iqr,7.054333537112883,4.785868460149153,5.702793312216799
substep20_LeftHand_angvel_magnitude_451_pause_0.5_time_to_min_duration,7.623867164396644,4.552987040619671,5.701204566382053
substep20_RightHand_linacc_x_541_pause_1_durations_var,6.971881804548475,4.819788295140842,5.6994461399583285
substep3_RightHand_linvel_y_9_pause_0.75_durations_slope,5.483507493957378,5.927826283030715,5.697016752139184
substep10_LeftHand_linvel_x_451_pause_0.5_durations_slope,6.536613827424129,5.0471186461209765,5.696102807316972
substep36_LeftHand_angacc_y_91_pause_0.5_durations_kurtosis,7.172755440672535,4.7183716460182845,5.692265442688334
step10_RightHand_angacc_magnitude_91_pause_1_durations_mean,3.9736497425277366,10.029031508474974,5.692032512501905
substep14_LeftHand_angacc_y_541_pause_1_durations_std,8.254749961037312,4.34132174647134,5.6901113854682475
session_LeftHand_angvel_magnitude_91_decay_time_mid_above_threshold,4.23069844965792,8.681344418431951,5.688975903692897
substep36_LeftHand_angacc_magnitude_451_pause_1.25_durations_std,6.434025772483018,5.098340947678056,5.688833497970475
substep31_LeftHand_angvel_x_9_pause_1_durations_kurtosis,8.301947301838046,4.3262071034828296,5.688233171241345
substep4_Head_linacc_y_271_pause_1.25_durations_range,4.427063500225732,7.950254350597366,5.687222591718425
substep0_RightHand_linacc_z_361_pause_0.75_durations_median,5.154087208179473,6.343043493901083,5.68708840144358
substep27_RightHand_angvel_x_181_pause_1.25_durations_mean,8.06049297442195,4.392427221570791,5.68623715608877
substep20_Head_linvel_z_181_pause_0.5_durations_sum,5.345406321077799,6.072427515504638,5.68577067949011
substep20_Head_angacc_x_541_pause_0.5_durations_sum,4.699533657338464,7.194738957593946,5.685411623158621
substep4_RightHand_linacc_z_91_pause_0.5_durations_sum,5.582176521044496,5.789303942668137,5.683853856158563
substep32_RightHand_angacc_x_9_pause_1_durations_std,7.264444086087459,4.666246313706358,5.682434846925099
substep5_Head_linvel_z_181_pause_1_duration_count,5.8544664075932324,5.516253259070917,5.680329890760861
substep4_Head_angacc_y_91_pause_0.5_durations_sum,5.586590545504727,5.775867896480431,5.679652717290704
substep20_LeftHand_linvel_magnitude_271_pause_0.5_durations_sum,5.046577603773375,6.492274605380835,5.678860778729588
substep4_RightHand_angvel_z_181_pause_1_durations_coeff_of_var,4.76890312269461,7.011458498235829,5.676730036448504
substep35_RightHand_angacc_y_451_pause_0.5_duration_frequency,7.200175428856239,4.684745238576627,5.6762663380127645
substep4_LeftHand_linvel_x_451_pause_1_durations_median,8.384221156246266,4.290221600426873,5.67601549004516
substep2_RightHand_linvel_y_451_pause_1_durations_skewness,6.711330252931697,4.916998248949603,5.675725293871562
step_of_max_directional_reversal_frequency_Head_linvel_axis_361,4.488445811385671,7.713566316669273,5.674789380891836
step_of_max_num_reversals_Head_linvel_axis_361,4.488445811385671,7.713566316669273,5.674789380891836
step10_LeftHand_angvel_magnitude_271_pause_0.5_durations_sum,4.353360175512376,8.147844066027124,5.674733279769084
substep20_LeftHand_linvel_magnitude_91_pause_1.25_time_to_min_duration,4.476816476219816,7.742309296871973,5.673220567146369
step10_Head_linvel_z_181_pause_1_durations_iqr,6.132190239485995,5.276817296143741,5.672438626744664
substep27_LeftHand_linacc_magnitude_9_pause_1_durations_coeff_of_var,5.306730452277553,6.092190984881829,5.672399024555387
substep24_RightHand_linacc_y_91_pause_0.75_durations_iqr,5.679416859283993,5.664688868260591,5.672043303136805
substep14_LeftHand_linacc_x_361_pause_1_time_to_max_duration,5.105816178473534,6.377681390575159,5.671315490659492
substep14_LeftHand_angacc_x_541_pause_0.75_durations_max,5.025736321884765,6.501281881340185,5.669068602792951
substep35_RightHand_angacc_y_451_pause_0.5_duration_count,6.158678488982382,5.249189669281198,5.667679719347562
substep14_Head_angacc_x_451_pause_0.5_durations_std,4.2140412574737685,8.64638130219457,5.666409072679389
substep5_LeftHand_linvel_y_9_pause_0.5_durations_range,6.996810859662588,4.760947023632158,5.666292190717106
substep5_RightHand_linacc_x_9_pause_1.25_durations_max,6.474405855623012,5.037395898056196,5.666210415592467
step6_LeftHand_angacc_magnitude_451_pause_0.75_durations_max,4.01202749567674,9.63852570816792,5.665708866372603
substep22_LeftHand_angvel_magnitude_361_pause_1_durations_iqr,4.40643468924918,7.930267863961226,5.665080642104505
substep14_Head_angacc_magnitude_451_pause_1_durations_var,6.9208613921280335,4.794520536256563,5.664725619016751
substep36_RightHand_linacc_x_181_pause_1_durations_var,5.543941190010312,5.786992315850369,5.662860001697463
session_Head_linacc_z_451_freq_base_above_threshold,4.585279823095334,7.399602293396625,5.6620076468090925
substep14_Head_linvel_x_361_pause_0.75_time_to_max_duration,5.151515569848623,6.282984584732557,5.661269399764888
substep20_Head_linacc_x_541_pause_0.5_durations_std,4.639501299796013,7.257194913003073,5.660355552414138
substep36_RightHand_linvel_magnitude_181_pause_1_time_to_max_duration,6.8259820976108925,4.832395344055679,5.65873669336047
substep20_LeftHand_angvel_y_541_pause_0.75_durations_max,6.283401936478839,5.145195740746732,5.657620259989591
substep4_RightHand_angvel_magnitude_9_pause_1_duration_frequency,7.021395427184803,4.735367331319888,5.656129533126447
substep31_LeftHand_angacc_z_361_pause_1.25_durations_mean,9.259554246900745,4.071512156124828,5.6560197866837285
substep9_Head_linvel_magnitude_271_pause_1_durations_coeff_of_var,5.875615719347996,5.450228203163782,5.654933393685852
substep4_Head_angvel_magnitude_9_pause_1.25_duration_frequency,5.9487115450974715,5.385660422261571,5.653200799152326
substep22_Head_linacc_magnitude_271_pause_0.75_durations_coeff_of_var,5.294769294983626,6.063555997572809,5.653145034576901
substep36_LeftHand_linacc_z_271_pause_1_durations_var,7.19373193594498,4.655439959662784,5.652713524413399
substep23_RightHand_linacc_x_451_pause_0.5_durations_std,5.904569462878187,5.419461368713752,5.651624687153332
substep1_RightHand_angvel_magnitude_541_kurtosis,6.484715762327933,5.008037323483631,5.651508968728117
substep11_LeftHand_angvel_x_91_coeff_of_var,9.623708837784829,3.998137183609935,5.6492942422268495
step10_Head_linacc_z_361_pause_1.25_durations_iqr,4.82291666342254,6.812371294019187,5.647560963084323
substep26_RightHand_angacc_y_271_pause_1.25_duration_frequency,8.503757674371997,4.2271216667143365,5.647122614353339
substep36_LeftHand_linvel_y_91_pause_0.75_durations_max,6.680275148669756,4.889952955367534,5.646601071677659
substep27_Head_linvel_x_271_pause_0.75_durations_mean,5.412211718492124,5.90119768725843,5.646137274919882
substep14_Head_angvel_y_271_pause_1.25_durations_var,4.543133320505307,7.450823862311964,5.644523427610645
substep18_RightHand_linacc_x_181_pause_0.75_durations_median,4.320474648623391,8.134023945799632,5.643397682000537
step2_RightHand_angacc_y_9_pause_0.75_durations_std,3.9717041727560227,9.728923745568427,5.640676802122059
end_Head_linacc_y_9_pause_0.5_time_to_min_duration,8.532255508976503,4.212781029617782,5.640552545961164
substep36_LeftHand_angacc_x_271_pause_0.5_durations_coeff_of_var,7.560275134931924,4.4981561365678955,5.64041826447395
substep20_RightHand_linvel_z_271_pause_0.75_durations_sum,4.1251813697143405,8.899674644956148,5.637340174899579
substep14_LeftHand_angvel_y_451_pause_1.25_durations_iqr,4.381694317259921,7.89921027158865,5.636706076080071
substep4_LeftHand_angacc_x_271_pause_1.25_durations_coeff_of_var,8.358510792621216,4.249103482081204,5.634083743377916
substep20_RightHand_linacc_magnitude_181_pause_0.5_durations_sum,4.451697467002062,7.671657711202509,5.634067252614277
substep14_Head_angacc_z_541_pause_1_durations_var,5.517505379545082,5.755412011596669,5.63394827330793
substep11_LeftHand_angvel_y_361_pause_1.25_duration_frequency,4.803073799211686,6.807966934454724,5.632426646126078
substep20_LeftHand_linacc_z_91_pause_1_time_to_min_duration,4.0935506395076775,9.02444760236828,5.6322668402180325
step4_RightHand_angacc_y_91_pause_0.75_time_to_max_duration,9.422885913722936,4.01558746687604,5.63135729860144
substep11_LeftHand_linacc_z_451_pause_0.5_durations_slope,6.012190545019802,5.294415358016845,5.630519756300616
substep28_Head_linacc_z_91_pause_1.25_time_to_min_duration,4.172434129099391,8.65107497396137,5.629666604461412
substep14_RightHand_linacc_z_541_pause_0.5_durations_mean,4.457865289992396,7.636720523343754,5.629539014531362
substep36_RightHand_angacc_x_91_pause_1_durations_skewness,6.630248556732542,4.890309730397971,5.628888500684329
substep31_Head_linacc_y_541_pause_0.5_durations_iqr,9.18392235251492,4.056841765031359,5.627729553329135
substep0_LeftHand_linacc_y_361_pause_0.75_durations_median,7.5468407827931125,4.485946367902699,5.627079175376759
step7_LeftHand_angacc_y_271_pause_0.5_durations_slope,6.429292521608851,5.002062852100804,5.6265813171361145
substep36_Head_linacc_y_271_pause_0.5_durations_var,7.1800010795270275,4.625605164858552,5.626453972737712
substep36_Head_linacc_x_181_coeff_of_var,5.8477969525741,5.419317297695842,5.6254097499257325
substep36_Head_linvel_x_9_pause_0.75_durations_range,8.137849013485814,4.2982997697661,5.6253612192489
substep36_LeftHand_angvel_y_91_pause_1.25_durations_kurtosis,4.379768946661599,7.860504548814959,5.6252327598259475
substep4_LeftHand_angvel_y_91_pause_0.75_durations_range,7.01533714086424,4.69364436175081,5.624314567350637
substep4_LeftHand_angvel_y_181_pause_0.5_durations_mean,6.844172366928588,4.7730603235290925,5.623998148683729
substep14_RightHand_angvel_y_361_pause_1_durations_mean,4.378000891347624,7.859726352772354,5.623575079223824
substep36_LeftHand_angacc_x_91_pause_1.25_durations_max,6.531068341777514,4.9371044294616615,5.623313684316331
substep4_LeftHand_angvel_x_91_pause_0.5_durations_sum,5.68583370515489,5.560227318296528,5.62232906770959
substep36_LeftHand_angvel_y_271_pause_0.5_durations_coeff_of_var,4.3592339082949305,7.9148379668817475,5.6220348707049395
substep14_LeftHand_linvel_x_361_pause_0.75_time_to_min_duration,4.485126682570476,7.530579725571773,5.621909010609433
substep12_LeftHand_linvel_magnitude_91_pause_0.75_duration_frequency,9.059560966112736,4.07530013812436,5.621746551188935
substep20_Head_linvel_y_541_pause_0.5_durations_mean,7.134347985654962,4.637577718277701,5.621186216229641
substep35_RightHand_angacc_y_541_pause_0.5_duration_count,9.666040371500031,3.9628255708742954,5.621132692220229
substep14_LeftHand_angacc_x_451_pause_0.75_durations_range,3.9547828723231837,9.709519144141673,5.620344158593167
substep20_Head_linacc_z_541_pause_1_durations_slope,4.427344166979129,7.68811494468998,5.618925464022131
substep10_LeftHand_angacc_z_361_pause_1.25_durations_slope,4.798438397091745,6.773718822551252,5.617495834581436
substep20_Head_angvel_z_541_pause_1_durations_var,5.147259940618366,6.181715735110487,5.617259437813621
substep11_LeftHand_angvel_y_451_pause_1.25_duration_frequency,4.464539252121533,7.570263064456703,5.616666682359306
substep12_RightHand_axis_x_std,4.557393571268407,7.317225320942234,5.616597204489549
substep19_LeftHand_angvel_y_91_pause_0.75_durations_slope,5.1452783226989585,6.180351710540911,5.615516238756179
substep35_LeftHand_linacc_x_541_pause_1_durations_kurtosis,6.433125071100929,4.98131415234799,5.61489116253178
substep31_Head_angvel_x_541_pause_1_durations_median,4.719513669642959,6.929535519372974,5.614885314209903
substep20_LeftHand_linvel_magnitude_541_pause_0.5_durations_sum,5.019341128801498,6.369851309976838,5.614525671838832
substep32_RightHand_linacc_x_9_pause_0.75_durations_coeff_of_var,5.271284099458069,6.004618018670475,5.614104690435245
substep34_LeftHand_linacc_x_9_kurtosis,7.989174974328851,4.326919670438691,5.613551916262087
substep21_LeftHand_linacc_x_361_coeff_of_var,4.617216355645948,7.156236281824381,5.612948422648249
substep36_LeftHand_angvel_magnitude_541_pause_1.25_durations_mean,7.4593784044327665,4.4991714582353195,5.612891663088819
step6_LeftHand_angvel_x_181_pause_0.5_durations_median,4.616467729525615,7.15113659373892,5.610826198355229
substep27_RightHand_angvel_y_91_pause_1_durations_mean,5.640316983919486,5.58133607107027,5.610671525907167
substep4_LeftHand_angvel_y_181_pause_0.5_durations_range,4.686118021767162,6.988964683197498,5.6104293533610825
step7_RightHand_linacc_z_361_pause_0.5_durations_skewness,4.034516894842751,9.193909488008803,5.608071902960648
step10_RightHand_angvel_y_9_pause_1.25_durations_var,6.274589901816502,5.069490649594197,5.608030495400758
substep20_Head_linvel_y_271_pause_1.25_durations_max,4.188458787710824,8.482498604137593,5.607878666390505
substep24_LeftHand_linacc_z_91_pause_0.5_durations_iqr,5.020179326052422,6.3463885258371375,5.605915327766692
substep20_RightHand_linvel_magnitude_271_pause_1.25_durations_var,5.9182373179572885,5.324362181439905,5.605614423640667
substep3_LeftHand_linvel_z_91_pause_0.5_durations_slope,7.366025635108124,4.521684900219848,5.6035763639969565
substep20_Head_linacc_x_541_pause_0.5_durations_iqr,4.761405078731711,6.804832597690844,5.60261087434022
substep20_Head_linacc_x_451_pause_0.75_time_to_max_duration,6.85958365229502,4.7334547073759605,5.60155629995113
substep19_RightHand_angvel_z_271_pause_1_durations_median,7.903298183358656,4.337320727520521,5.600883301087052
substep36_LeftHand_linvel_z_451_pause_0.5_time_to_min_duration,5.702974678543815,5.5023462042886475,5.600864340032663
substep4_Head_angvel_y_91_pause_1.25_durations_range,7.757412327368945,4.3819246725253285,5.600371168960242
substep6_RightHand_linacc_x_91_pause_1_durations_kurtosis,7.272727342296138,4.551469812081493,5.598959238886751
step10_LeftHand_linacc_z_271_pause_1.25_durations_std,5.9945730931321615,5.248829310308558,5.596969640504963
substep14_LeftHand_linacc_y_541_pause_1_durations_var,4.0874639190858675,8.872940709508377,5.596711838191652
substep14_LeftHand_angacc_z_361_pause_0.75_durations_skewness,5.240906774197688,5.998831249018096,5.594314612192831
substep33_Head_angvel_x_361_pause_1_durations_iqr,4.460745299428121,7.498501786039222,5.593814787132264
substep4_RightHand_linvel_magnitude_541_pause_0.5_time_to_max_duration,4.308960061164164,7.961823704735494,5.591685260247929
substep36_LeftHand_angacc_z_541_pause_1_durations_coeff_of_var,5.664296075462437,5.5205152290160076,5.591481500224401
substep4_Head_angvel_z_91_pause_0.5_durations_sum,4.964229454566068,6.398318864805848,5.590774547329829
substep11_LeftHand_angvel_y_541_pause_1_duration_frequency,4.129557213486876,8.650168227055929,5.59031800269984
substep32_RightHand_angvel_magnitude_9_pause_1_durations_max,4.4950872141134,7.3874912953801175,5.589261226375459
substep3_RightHand_linacc_y_361_pause_0.75_duration_frequency,4.072306866588505,8.904030636345878,5.588625464235367
substep13_RightHand_angacc_z_91_pause_1.25_durations_range,4.840660321361279,6.609833867200708,5.588572860673477
end_RightHand_angvel_x_361_skewness,4.523008359339639,7.30752831349215,5.587576043602199
substep27_RightHand_angvel_z_91_pause_1.25_durations_mean,4.396908808855658,7.660899545860774,5.587130879183013
substep20_Head_linacc_x_541_pause_0.5_durations_sum,3.9443517412417766,9.574399596244778,5.587024833288189
step2_RightHand_angacc_y_91_pause_0.75_durations_range,4.796936480039347,6.685217169163844,5.585809612985422
substep31_LeftHand_linacc_z_451_pause_0.5_durations_iqr,3.9808947751024686,9.356297042071372,5.585348778013024
substep5_Head_angacc_magnitude_9_pause_1_durations_max,6.860251793417498,4.709706696640324,5.585114905962937
step7_RightHand_angacc_x_271_pause_0.75_durations_median,5.2434388060471075,5.974212534753208,5.585022548590485
substep3_RightHand_angacc_z_181_pause_1_durations_median,7.517534684731841,4.44177511483291,5.584134711310915
step1_Head_linvel_y_451_pause_1.25_durations_slope,4.391094045289492,7.666567365110419,5.583938237925786
substep36_LeftHand_linacc_z_271_pause_0.75_durations_var,5.668671341462445,5.5007544494742975,5.583450696177973
substep20_Head_linvel_y_541_pause_0.75_durations_max,4.2638167898657136,8.085398860103377,5.583295391324091
substep16_Head_angvel_x_91_pause_0.5_time_to_min_duration,8.319534053163933,4.201138204797227,5.583008905074552
substep23_LeftHand_linvel_magnitude_541_pause_1.25_durations_median,4.398565985484386,7.637699334883784,5.582283807739945
step10_LeftHand_linvel_z_451_pause_0.75_durations_slope,5.027311508867349,6.27463994754539,5.582145657579398
substep29_RightHand_linvel_magnitude_451_pause_1_durations_slope,4.412368380693436,7.594242065945686,5.58169080541635
substep4_RightHand_linacc_magnitude_91_pause_1.25_duration_frequency,3.995079130850946,9.25846246192156,5.581646219839135
substep4_LeftHand_angvel_y_181_pause_0.75_durations_mean,8.281558604573998,4.20929728245934,5.58160985028232
substep14_RightHand_angacc_y_361_pause_0.5_durations_skewness,6.824745759948564,4.720139966545432,5.580610494761045
substep13_LeftHand_linvel_y_91_pause_0.5_durations_std,6.793547011631291,4.734243445108916,5.579960102423558
step7_LeftHand_angacc_x_541_skewness,5.6301577880684475,5.529515065864383,5.579382607322004
substep14_RightHand_angacc_z_451_pause_0.75_durations_std,4.79306007681293,6.673160400898027,5.578971513043599
substep19_RightHand_angacc_y_91_pause_0.5_durations_skewness,7.409414522903947,4.473548387466317,5.578806336604756
substep36_LeftHand_linacc_y_91_pause_0.5_durations_var,5.965738673625637,5.2383349308715195,5.578424131373214
substep11_RightHand_angacc_x_91_pause_0.75_durations_skewness,5.300086224833881,5.885715631324827,5.577570699359179
substep4_LeftHand_angacc_y_271_pause_1.25_durations_coeff_of_var,5.2299263608651625,5.974657192573805,5.577541904979395
substep20_Head_angacc_magnitude_361_pause_0.75_durations_min,4.975020510725303,6.34566956959834,5.577369584193159
substep5_RightHand_angvel_y_181_pause_0.5_durations_mean,4.284612908379017,7.987174432205329,5.577337632070187
substep12_RightHand_sixD_c_range,4.8467486831006354,6.566808047717668,5.577169152103274
substep14_RightHand_angacc_z_451_pause_0.75_durations_slope,5.4060104531636535,5.758563285371455,5.576720445398243
step0_LeftHand_angvel_magnitude_451_skewness,4.894216977365252,6.478014105455333,5.57582876809913
step5_RightHand_linvel_z_9_kurtosis,4.413768992162546,7.561944220007716,5.574060488491652
substep20_LeftHand_linvel_z_541_pause_1_durations_std,4.251582581868973,8.086702510561043,5.573105708142793
substep31_Head_angvel_z_361_pause_1_durations_mean,5.312678964071193,5.8602734702076305,5.573057215093416
substep14_LeftHand_linacc_y_541_pause_0.75_durations_range,7.815255737015547,4.330505686814858,5.572974510540797
substep27_LeftHand_linacc_x_541_pause_0.5_duration_count,8.811528515015025,4.073818987933986,5.571688643860709
substep32_Head_angacc_x_361_pause_1_durations_min,5.221850795852353,5.969015463776926,5.570490688897053
substep4_LeftHand_linvel_x_451_pause_1_durations_mean,7.204283096131509,4.540559348129682,5.5703556882870195
step6_Head_linvel_x_451_pause_0.5_durations_median,6.900446535031781,4.6679793338698925,5.568802909753294
step7_Head_sixD_b_skewness,6.001882989762032,5.192574761253344,5.5679742289986836
substep13_RightHand_angacc_x_91_pause_0.75_durations_mean,6.675163629036526,4.773059096891408,5.56609549719063
substep35_Head_linacc_x_361_pause_0.75_duration_frequency,4.82506981718467,6.57552734861006,5.565915202590011
substep2_LeftHand_angacc_x_91_pause_0.5_durations_min,4.058325243588232,8.853700151329043,5.565539677058514
end_LeftHand_linvel_magnitude_181_pause_0.75_time_to_min_duration,6.366768594240328,4.943220767018286,5.565406249037579
substep4_Head_angacc_y_181_pause_1_durations_std,6.993773532042373,4.620808570941326,5.564881868936467
substep36_Head_linvel_y_91_coeff_of_var,9.42437771475917,3.947281539605481,5.564107111627971
step4_Head_angvel_z_271_pause_0.5_time_to_max_duration,6.448166796121921,4.888580150826548,5.561097968624125
substep14_RightHand_linacc_x_181_pause_1_durations_mean,8.733995562563562,4.077703550518768,5.5597067026517415
session_RightHand_angvel_magnitude_181_decay_time_base_below_threshold,6.551964835653779,4.8255304293240915,5.557762046912217
substep4_LeftHand_angacc_z_271_pause_0.75_durations_max,5.313734847075074,5.823851972977912,5.557111369457757
step7_LeftHand_angacc_z_361_pause_0.75_durations_skewness,8.048472986542468,4.2413169821736165,5.555200739033359
substep24_Head_linvel_y_361_pause_0.75_durations_range,4.5326047528765665,7.1731497225082865,5.5550545834026375
substep36_RightHand_linacc_magnitude_451_pause_0.5_durations_max,6.73849109371066,4.724766196600699,5.554755359555267
substep32_RightHand_linacc_z_9_pause_0.5_durations_coeff_of_var,5.939195238092734,5.215641212192965,5.553951703211801
substep36_LeftHand_linacc_z_271_pause_0.5_durations_std,5.462625129092135,5.6481900637048,5.553858009605767
substep7_RightHand_linacc_magnitude_181_pause_1.25_durations_var,4.656596613303364,6.877372063406467,5.553187867338857
substep33_RightHand_angacc_magnitude_91_pause_0.75_durations_kurtosis,4.696264345683018,6.791907173292008,5.552944860622311
substep30_LeftHand_linvel_y_271_pause_1_durations_min,8.270869084572272,4.178085403750318,5.551694711551218
substep14_RightHand_angacc_z_541_pause_1.25_durations_range,6.880117759099476,4.651600697130326,5.5505275620523875
substep14_LeftHand_linacc_y_541_pause_0.75_durations_iqr,7.473271224324158,4.41385210927767,5.549856433884998
step8_LeftHand_linacc_z_271_pause_1_durations_mean,4.30707500480101,7.799012318584251,5.5494281714988105
substep22_LeftHand_linacc_x_361_pause_0.75_duration_count,6.834307138455576,4.670203195842617,5.548711264003972
substep31_LeftHand_angacc_magnitude_541_pause_0.75_durations_median,4.788878968632541,6.5925644916623645,5.547801305451908
step8_Head_angacc_x_271_pause_1_durations_median,5.447964234320109,5.648856951556044,5.546592149477449
substep5_Head_linvel_z_271_pause_0.75_duration_frequency,7.946204908231089,4.259330974977716,5.5459288347527655
substep4_Head_angvel_y_181_pause_0.5_durations_std,6.074973420607463,5.10121009563178,5.545670523192245
substep33_LeftHand_angvel_z_9_skewness,4.962558609209441,6.28398403930848,5.5456401258594
substep5_RightHand_angvel_magnitude_91_pause_0.75_duration_frequency,5.565587610345318,5.525387965125209,5.545414935195609
substep4_LeftHand_angacc_magnitude_91_pause_1.25_duration_frequency,5.135325423038641,6.026537141679297,5.545352169874954
substep34_Head_linacc_x_9_kurtosis,5.6602856242435795,5.434233487334724,5.5449566362985845
step1_Head_linvel_magnitude_361_pause_0.5_time_to_max_duration,5.797052977216501,5.3091615907782925,5.542390851161381
end_RightHand_angvel_axis_91_cumulative_opposing_displacement,5.117128946781574,6.037680970491225,5.539420625660733
substep27_RightHand_angvel_x_181_pause_1.25_durations_median,6.460193065821945,4.848352131130551,5.539402332075979
substep18_RightHand_linacc_magnitude_361_pause_1_durations_skewness,5.092580101075182,6.07120207010563,5.538997873255014
substep35_RightHand_angvel_magnitude_271_pause_1.25_duration_count,5.496617198685018,5.579432325810354,5.537715159746107
substep14_RightHand_angacc_y_361_pause_0.75_durations_skewness,6.950438662525173,4.600811263614701,5.536657364368015
step6_RightHand_angacc_axis_361_cumulative_opposing_displacement,5.287003675774315,5.808030005534388,5.535283059121962
substep4_LeftHand_angvel_x_91_pause_0.75_durations_max,6.2291316279595295,4.979868129804229,5.5348835294506005
end_RightHand_linvel_magnitude_271_pause_0.75_time_to_min_duration,4.3023521725529195,7.749402586462884,5.5329136247008295
substep31_LeftHand_angvel_z_361_pause_0.75_durations_std,8.03208420825849,4.2189124257985995,5.532065820192852
substep36_RightHand_angvel_y_361_pause_1_time_to_min_duration,4.107572585639536,8.466323017812105,5.531465732797665
substep14_RightHand_linacc_y_451_pause_1_durations_max,6.522381313503516,4.799110567481513,5.529594406078445
substep21_RightHand_linacc_x_271_pause_0.5_time_to_max_duration,4.90440040839662,6.334631439219507,5.528513387768335
substep36_Head_linacc_y_181_pause_1_durations_max,5.499297109681763,5.557305001941064,5.528148888105169
substep34_RightHand_linacc_magnitude_451_pause_0.5_durations_min,4.808681824613282,6.498316650536295,5.527255926794908
substep3_Head_linvel_y_181_pause_0.75_duration_frequency,7.298450832072728,4.447068549277936,5.526654054191289
substep31_LeftHand_angvel_z_451_pause_0.5_durations_iqr,4.316576433636934,7.67844225048023,5.526391202600206
substep31_LeftHand_angvel_x_9_pause_1_durations_skewness,6.155302307166579,5.013940284370154,5.526304572122797
substep24_Head_angvel_x_91_pause_0.5_durations_median,7.351866935165107,4.42456228307649,5.524389872125557
substep5_Head_linvel_z_181_pause_1.25_duration_frequency,5.423682450874298,5.627169018628031,5.5235522690109695
substep20_LeftHand_angvel_magnitude_361_pause_0.75_durations_var,6.366064970295042,4.877326473107479,5.523133720895498
end_RightHand_angvel_y_271_skewness,6.7865987990016,4.655821233390485,5.522816100343502
substep24_RightHand_angvel_x_271_pause_0.75_durations_slope,4.85604897977976,6.39720847988329,5.5210960601457435
substep14_LeftHand_angvel_x_451_pause_0.75_durations_std,4.205112365710465,8.031766816483566,5.5201136589864355
substep4_LeftHand_angvel_z_91_pause_0.5_durations_sum,6.134580117976442,5.016769043580449,5.519649898027507
substep23_Head_linvel_y_451_coeff_of_var,7.1370912705290745,4.499513871007734,5.51938314994723
substep5_Head_linvel_magnitude_271_pause_0.75_duration_frequency,6.416344758864162,4.84193525035318,5.519053681544207
substep36_Head_angacc_x_271_pause_0.5_durations_std,9.1133459694117,3.9579101118456053,5.5189499679073615
step7_LeftHand_linacc_x_361_pause_0.5_duration_count,4.4378204291416345,7.295339712871207,5.518616847200734
substep3_LeftHand_angacc_y_361_pause_1_durations_iqr,7.078301355043611,4.521778328994718,5.518325829670118
substep36_Head_angvel_magnitude_451_pause_0.75_durations_range,4.281516477927584,7.759750203542799,5.518272992358214
substep14_RightHand_angacc_magnitude_271_pause_1_durations_std,4.492284094201037,7.150832111831886,5.518036372365578
substep36_Head_angvel_x_9_pause_1.25_durations_max,7.75388100279089,4.276369866410509,5.512513983055286
