Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep14_Head_angacc_y_201_pause_1.25_durations_max,5.774206665974777,6.837609984814517,6.261076298025751
substep14_RightHand_angvel_y_201_pause_0.5_durations_mean,13.269440402113455,4.096746241020525,6.260617970416313
step11_RightHand_angacc_magnitude_201_pause_0.75_durations_median,5.398306152213829,7.45076528754341,6.260609924853331
substep23_RightHand_angvel_x_21_coeff_of_var,10.032680060765268,4.549844655171689,6.260525751296489
substep36_Head_linvel_x_21_pause_0.75_durations_std,11.147537831235669,4.351810037764235,6.2598720204681975
step5_LeftHand_linvel_magnitude_7_kurtosis,7.280224853533746,5.48740953027349,6.257944744169949
substep4_Head_angvel_y_51_pause_1.25_durations_range,8.86518806767607,4.834664208311121,6.257032059515676
substep26_Head_angvel_magnitude_201_pause_0.75_durations_slope,4.186025480623998,12.372377972126928,6.255565591817984
substep36_Head_linacc_y_51_pause_0.5_durations_range,9.116962137346682,4.76014226368199,6.254624240364647
session_RightHand_angacc_y_35_pause_0.75_durations_var,7.724093887924787,5.252060140800327,6.25260852218088
substep10_Head_linacc_z_21_pause_1.25_durations_std,11.064480952277286,4.357205650793787,6.252262825618858
substep20_RightHand_linacc_z_51_pause_1.25_durations_sum,4.833711944871483,8.847609608061779,6.251851632984793
substep25_Head_linvel_z_21_kurtosis,3.934452267418069,15.20349419226044,6.251185029015007
substep36_LeftHand_angacc_z_51_pause_0.5_durations_var,5.979337524049138,6.547821567939091,6.250680607544289
session_LeftHand_linvel_y_531_coeff_of_var,10.390967128257385,4.468810751157084,6.249792694681406
substep5_Head_angvel_y_21_pause_0.5_durations_range,4.7359884667070595,9.181341908112277,6.248716990204867
substep14_LeftHand_angacc_x_531_pause_0.75_durations_std,5.94287793884069,6.583236416488199,6.24668901399202
substep36_Head_angacc_y_201_pause_1_durations_std,7.890539881129383,5.168435091619418,6.245780131833335
substep2_LeftHand_angacc_z_201_pause_0.5_durations_slope,5.140368948323676,7.955171656236508,6.24525838147728
substep4_LeftHand_linacc_z_13_pause_1.25_durations_skewness,6.971382780374746,5.654970060665929,6.24455238987475
substep5_Head_linacc_z_21_pause_0.5_durations_range,6.2847594354718,6.202195028365372,6.243204271792857
end_LeftHand_linvel_magnitude_13_pause_0.5_durations_sum,7.0266526095578685,5.615753460011828,6.242474492162681
substep4_LeftHand_angacc_x_201_pause_1.25_durations_range,7.1876294606810065,5.514784092891809,6.241054024605439
substep3_LeftHand_linvel_z_51_pause_1_durations_var,7.154573550706267,5.528573308387003,6.237345479756447
substep36_Head_linacc_y_51_pause_0.5_durations_std,11.681294544447207,4.2532718266125435,6.235967748014197
substep36_LeftHand_angvel_magnitude_21_pause_1.25_durations_coeff_of_var,10.630671126744168,4.411440350201844,6.235370829437078
substep36_LeftHand_angvel_x_51_pause_0.5_durations_range,8.520421434111512,4.915484026137038,6.234339111605507
session_RightHand_linacc_magnitude_21_pause_0.75_durations_max,6.432729512729302,6.047299951380301,6.234062985418749
step6_RightHand_axis_z_var,4.970790470817997,8.353091549726178,6.232638177556214
substep20_RightHand_angacc_z_13_pause_1.25_time_to_min_duration,12.239270171770523,4.18029507020959,6.23204817033822
step0_LeftHand_linvel_y_7_pause_1.25_durations_mean,4.876119565544891,8.631506221117618,6.231777076097592
session_RightHand_linacc_magnitude_21_pause_0.75_durations_range,6.427556495234674,6.04729995138009,6.231632764266911
substep36_LeftHand_linacc_z_201_pause_1_durations_range,8.406997113509394,4.949675387309476,6.230879239027253
substep25_RightHand_linvel_magnitude_51_kurtosis,4.38439890005433,10.76243564541684,6.230583804690695
substep4_Head_linvel_y_35_pause_1_duration_frequency,5.321464419998188,7.5137730110853775,6.230391288532318
substep24_LeftHand_linacc_z_7_pause_1.25_durations_iqr,9.08207680648953,4.74025851885464,6.22925011404065
substep13_LeftHand_angvel_y_35_pause_0.5_time_to_min_duration,8.119674646296987,5.051716015122781,6.228391747339375
substep4_LeftHand_angacc_magnitude_51_pause_1.25_durations_max,6.991401024344197,5.6121790783552274,6.226325256394739
substep13_Head_angacc_x_35_pause_0.5_durations_mean,8.459886302755388,4.923719234144823,6.224646234934174
substep14_LeftHand_linacc_y_531_pause_1_durations_slope,6.058602747587461,6.399248664178333,6.22426841640919
substep36_LeftHand_angvel_magnitude_13_pause_1.25_durations_std,13.883019121430854,4.010118977956405,6.222783073706674
substep36_LeftHand_angacc_x_35_pause_1_durations_range,8.232976378814998,5.000023451216137,6.221578704166982
substep36_Head_angvel_x_35_pause_1.25_durations_std,8.782370985420888,4.816174364153498,6.220875675910942
step2_RightHand_angvel_y_51_pause_0.75_durations_var,7.611074805165435,5.257502495059838,6.219062736258164
substep36_Head_angacc_z_51_pause_0.75_durations_std,6.228481140852973,6.209320372481617,6.218885997827311
substep14_RightHand_angacc_z_531_pause_1_durations_iqr,8.547369395046237,4.886640002837627,6.2182355196866705
substep14_LeftHand_angacc_x_201_pause_1.25_durations_mean,6.1944575788442275,6.239140449295946,6.216718725206507
substep36_Head_angacc_x_531_pause_0.75_time_to_min_duration,8.59225009908938,4.86745621577484,6.214459687893493
substep31_Head_linacc_y_531_pause_1_durations_iqr,14.11395258584396,3.9843061085745544,6.214333484055272
substep13_LeftHand_angvel_y_35_pause_0.5_durations_iqr,7.614961304782922,5.245397700828448,6.211879544354455
substep36_RightHand_linacc_z_7_pause_1.25_durations_kurtosis,10.298828310455924,4.4467102301975485,6.211493066990142
substep12_LeftHand_angvel_y_7_pause_1.25_duration_frequency,5.504784291007089,7.117102268106851,6.207964646089456
substep36_LeftHand_angacc_x_35_pause_1_durations_kurtosis,5.573610515118452,7.004362730025055,6.207612149094855
step10_RightHand_linacc_z_13_pause_1_durations_std,14.467300499243764,3.9509734420954707,6.2068704411039315
substep36_LeftHand_linacc_magnitude_531_pause_0.75_durations_max,7.5573874662949185,5.265387754427398,6.206546513610463
substep13_LeftHand_linvel_z_13_pause_1_durations_mean,5.585346493736603,6.983004704262896,6.2064626021763285
substep27_RightHand_angvel_z_531_pause_1_duration_count,11.119116335385971,4.30441071223329,6.2062644059085414
step5_Head_linvel_magnitude_7_kurtosis,5.661016107387965,6.863209237144054,6.204413761496102
substep4_LeftHand_angvel_magnitude_21_pause_1.25_duration_frequency,6.426343699231834,5.996090167727408,6.203765974055945
substep4_LeftHand_angacc_x_51_pause_1.25_duration_frequency,4.1394677512896,12.37043012739303,6.203187561570877
substep1_Head_linacc_magnitude_531_kurtosis,7.625772284534141,5.225705732214874,6.201627842014715
substep4_LeftHand_angvel_x_51_pause_1.25_durations_max,7.392024439511039,5.341202779998974,6.201460290544636
substep5_LeftHand_linacc_y_21_pause_0.5_durations_max,4.689675174585195,9.148410147320451,6.200723721062274
substep10_Head_linacc_z_21_pause_1.25_durations_max,9.025408996996962,4.722322887433072,6.200425762337325
substep14_LeftHand_angacc_magnitude_7_pause_1.25_durations_range,13.499491359714412,4.022484268738875,6.198101490593265
substep14_LeftHand_angacc_magnitude_201_pause_1.25_durations_max,6.52292868933291,5.90287528974848,6.197431512983064
session_Head_linacc_x_21_pause_1_durations_std,4.694503180872084,9.107585376127139,6.195524444249562
substep25_RightHand_linvel_x_7_skewness,4.776958816996679,8.81236973725186,6.195497760901376
substep13_Head_angvel_y_35_pause_0.5_durations_iqr,4.736349347417503,8.945840586525309,6.193544517164903
substep5_Head_angacc_x_21_pause_0.75_durations_range,4.292923316284007,11.088964231676075,6.189626982406948
substep8_LeftHand_linvel_y_35_pause_0.5_durations_slope,4.031469758643594,13.307522967219818,6.188234490089765
substep7_Head_linvel_magnitude_21_pause_1_durations_slope,9.844652253947546,4.510796806896324,6.18681112153253
substep30_Head_linacc_y_7_pause_1.25_durations_slope,4.916842657737824,8.338598655687251,6.186075077638357
substep20_RightHand_linacc_z_7_pause_1.25_durations_range,14.086824499800162,3.9623298362560386,6.184959580312044
substep36_RightHand_angacc_y_201_pause_0.5_time_to_max_duration,6.243685212967725,6.126678991765217,6.184628745344256
substep5_RightHand_angacc_magnitude_7_pause_1_duration_frequency,7.597994059045384,5.213548420327505,6.183878325029418
substep14_LeftHand_angacc_y_531_pause_0.75_durations_var,4.599024190146802,9.434650689160993,6.183724094821955
substep14_RightHand_angvel_x_201_pause_1_time_to_min_duration,4.377578280775537,10.52419788698635,6.183222667419064
substep31_Head_linvel_y_51_pause_1.25_durations_slope,5.543538651153904,6.989600810591685,6.183147066689553
substep4_RightHand_angacc_magnitude_51_pause_0.5_duration_frequency,6.873816646836029,5.615770162126414,6.181433383773632
step6_RightHand_angvel_x_531_pause_1.25_durations_iqr,8.827005659434132,4.754390173559085,6.180075963504985
substep4_Head_angacc_magnitude_13_pause_0.75_duration_frequency,11.154568298273166,4.272683436317255,6.17866876450067
substep14_LeftHand_angacc_y_531_pause_0.5_durations_iqr,4.3534484994139095,10.623541288643414,6.176012741677296
substep4_LeftHand_angacc_z_51_pause_0.5_durations_sum,5.1226293411166575,7.773807420198477,6.175711123921048
substep20_LeftHand_linacc_z_531_pause_0.75_durations_iqr,8.400971664016046,4.882318310447251,6.17561129202576
step10_Head_linacc_y_21_pause_0.5_durations_std,7.151501342804177,5.433673593360777,6.175349043041679
substep14_RightHand_linvel_x_531_pause_0.5_durations_var,8.39368311079053,4.8842400463592694,6.175177051555223
substep36_LeftHand_angacc_x_35_pause_1_durations_max,8.208298643539392,4.9491276945633516,6.175055379081899
substep34_Head_linacc_x_21_kurtosis,7.4489536852687666,5.272881354923396,6.174808724787288
substep35_LeftHand_angvel_x_201_pause_0.5_durations_coeff_of_var,11.979772327648421,4.159181629784514,6.174631779181496
substep10_Head_linacc_z_21_pause_1.25_durations_range,9.35168253140443,4.606332402140227,6.172361680945345
substep32_RightHand_linacc_magnitude_21_pause_0.5_durations_range,5.66719475619965,6.77272740487265,6.170836880985025
substep17_LeftHand_linvel_z_531_pause_0.5_durations_range,6.4137606040211255,5.945558943227708,6.170791453878669
substep35_Head_angvel_magnitude_21_pause_0.75_durations_skewness,6.626707098604632,5.77298406782027,6.170456020056832
session_RightHand_linacc_x_35_inter_extrema_intervals_base_below_threshold_var,8.273310338402164,4.918769663741059,6.169536252757183
substep28_Head_linvel_z_35_coeff_of_var,4.385045013843926,10.40046880857226,6.169082040493637
substep14_RightHand_angvel_x_51_pause_0.75_durations_kurtosis,7.7172221559961915,5.1378413309853554,6.168754124571531
substep20_Head_linacc_magnitude_51_pause_1_time_to_max_duration,4.8282693864783575,8.539291741569757,6.168664650654787
step3_Head_angacc_z_201_pause_1.25_durations_kurtosis,4.959433762269595,8.147262234022575,6.165674004326673
substep36_Head_linacc_z_51_pause_0.5_durations_std,12.297716770243179,4.113111546976279,6.164451893760511
substep36_LeftHand_angvel_x_51_pause_0.5_durations_max,8.45092319979577,4.851212054567967,6.164005960716463
substep24_RightHand_angvel_y_7_pause_0.75_durations_kurtosis,5.727517947895513,6.6705412648381115,6.163165405323794
step8_RightHand_angvel_z_35_pause_0.5_durations_std,7.094949586290813,5.446802461440664,6.162582185221276
substep3_LeftHand_angacc_z_21_pause_0.75_time_to_min_duration,6.011548368690124,6.319081758871659,6.161480029192304
substep24_RightHand_angacc_z_201_pause_1_durations_slope,4.868329424730892,8.388895740509144,6.1611547613449416
step6_Head_linvel_z_51_coeff_of_var,5.662748658459576,6.754304183009729,6.160548310373524
substep36_LeftHand_angvel_y_201_pause_0.75_durations_range,6.832745943343165,5.608322620505507,6.160281721390057
substep4_LeftHand_angacc_y_201_pause_1_durations_std,7.2530299438462205,5.353268486262737,6.160002770611289
substep20_RightHand_angvel_x_531_pause_0.5_durations_var,8.81183133307421,4.73423050221585,6.159316439666614
substep20_RightHand_angvel_y_531_pause_0.5_durations_range,7.003657565668159,5.49252815179396,6.15672449413142
substep36_Head_angacc_z_51_pause_0.75_durations_var,4.661586983982478,9.06050732565245,6.155961628668189
substep36_LeftHand_angvel_y_201_pause_0.75_durations_coeff_of_var,4.919675217805141,8.215839667161902,6.154195424840898
substep31_LeftHand_linacc_x_21_pause_1.25_durations_coeff_of_var,5.406941339248737,7.135708803752462,6.15218609719084
substep14_LeftHand_angvel_y_21_pause_1_durations_skewness,10.930390204835854,4.280525438260563,6.151873354599654
substep11_RightHand_angvel_magnitude_35_pause_1.25_durations_slope,5.236875921577777,7.452475943674182,6.151250629661693
substep4_Head_angvel_y_35_pause_1.25_duration_frequency,7.262428594512742,5.33285560774908,6.149838691082433
substep36_LeftHand_angvel_magnitude_531_pause_1_durations_range,4.35329750091537,10.46409742282909,6.1486286077371
substep4_Head_angvel_y_13_pause_0.5_durations_sum,6.166136977472139,6.1310055138490895,6.148521062468172
substep32_Head_linacc_z_21_pause_0.75_durations_mean,8.889116866438052,4.698862572805944,6.1478954594779305
substep36_Head_angacc_magnitude_21_pause_1.25_time_to_max_duration,7.230199912621842,5.345695125412104,6.146750479670037
substep36_LeftHand_linacc_y_201_pause_1.25_durations_std,6.184270141948772,6.109506450461042,6.146660961279677
substep33_RightHand_linvel_x_13_pause_1.25_time_to_max_duration,8.660257183160976,4.759062505323589,6.142592352458522
substep32_RightHand_linacc_magnitude_21_pause_0.5_durations_max,5.601088530740447,6.7999783592307885,6.1425813012865955
substep20_RightHand_linacc_y_531_pause_0.5_durations_sum,4.13033781585816,11.971110138764104,6.141649998594845
substep22_LeftHand_angvel_x_531_pause_0.5_durations_median,4.566241606998908,9.37167406178978,6.140563488126774
substep36_RightHand_linacc_z_13_pause_1_durations_range,5.333377538463747,7.230274013209857,6.13862631582691
step0_LeftHand_angacc_x_51_pause_1.25_durations_slope,7.227437924064464,5.333904531798862,6.137952855264764
substep36_LeftHand_angvel_magnitude_13_pause_1.25_durations_var,8.672565557783631,4.748252161945873,6.136664548960645
substep15_Head_linvel_x_13_pause_0.75_durations_slope,4.591308806643035,9.246983705386143,6.135982121279578
step11_Head_angacc_x_21_pause_0.5_durations_var,7.80806334939573,5.052197227824373,6.134848632596109
step10_Head_angvel_magnitude_35_pause_0.5_durations_max,5.484956917860722,6.955399397303447,6.133275458391947
substep1_Head_linvel_z_51_pause_1.25_durations_skewness,6.685159558966856,5.6627515924899186,6.131627847698364
substep36_RightHand_angacc_magnitude_51_pause_1.25_durations_var,13.2473678427324,3.9883894902402237,6.130936013612084
substep12_Head_angacc_x_13_pause_1.25_duration_frequency,7.130095887929359,5.3762564451129045,6.130200549440045
substep36_Head_linvel_magnitude_531_pause_1.25_durations_var,8.692323137677409,4.733700451858863,6.129417796732472
substep4_Head_angacc_y_35_pause_1_duration_frequency,8.908247077133037,4.671281166998773,6.128773555939371
substep4_RightHand_linvel_y_21_pause_0.75_duration_frequency,5.725038610357697,6.59364762718077,6.128719657405017
substep36_Head_linacc_y_51_pause_0.5_durations_max,9.037314559776162,4.636287710267735,6.128537250071611
substep11_Head_linvel_z_531_pause_0.5_time_to_max_duration,5.211420735505177,7.4321553737676735,6.126761651862531
substep20_LeftHand_angacc_z_201_pause_1.25_durations_sum,4.523964668462087,9.488036885108592,6.126682683725244
step5_RightHand_linvel_z_35_kurtosis,6.551843167165687,5.7475717834413915,6.123411409137974
substep8_RightHand_linvel_z_531_pause_0.75_durations_mean,4.106557780399654,12.029855689162932,6.122958806255255
substep32_LeftHand_linacc_magnitude_35_pause_0.75_durations_range,9.85635302354219,4.44056520190029,6.12268708036645
step5_RightHand_linvel_z_21_kurtosis,5.549353387284807,6.82366572702328,6.120888065575973
substep23_LeftHand_linvel_x_7_coeff_of_var,4.58426252108158,9.20430289249272,6.12028003162648
substep4_LeftHand_angacc_magnitude_51_pause_1.25_duration_frequency,6.018504020932662,6.225247405726332,6.120130217783791
session_LeftHand_linacc_magnitude_21_pause_1.25_durations_var,12.96172248937653,4.005751895268824,6.120114667714444
substep36_RightHand_angacc_z_35_pause_0.75_durations_std,11.597412757732297,4.1554356956114535,6.118550951969706
substep5_LeftHand_angacc_x_21_pause_0.75_durations_std,3.96664788224233,13.360565489160232,6.117158906879386
substep4_RightHand_angacc_z_13_pause_0.75_duration_frequency,4.895571547315605,8.149577430973576,6.116731891696947
substep20_RightHand_angvel_y_531_pause_0.5_durations_sum,4.821341103416882,8.360530429678851,6.115818820684832
end_RightHand_linvel_x_7_pause_1_durations_slope,6.673610278463112,5.641522795278151,6.1143187470753935
substep27_Head_angvel_magnitude_201_pause_1_durations_mean,8.089864608885362,4.91333870631486,6.113608154572047
step6_RightHand_linvel_x_51_pause_0.5_durations_iqr,6.47499515193637,5.78950024161338,6.113090639880147
substep20_LeftHand_angacc_y_7_pause_0.75_time_to_min_duration,5.088371288849678,7.650778944341911,6.111868249468277
substep20_Head_linacc_z_531_pause_1.25_durations_var,6.175448867405238,6.049377842298741,6.111763288239642
substep20_Head_linacc_z_531_pause_0.75_durations_std,4.668401634549659,8.84031467892214,6.110149704728955
substep4_RightHand_linacc_z_531_pause_0.5_time_to_min_duration,6.36405186076706,5.874457575799753,6.1094617543152445
step5_Head_linvel_x_13_kurtosis,5.0108915882343465,7.824556376052058,6.10933156918524
substep25_RightHand_angacc_x_21_kurtosis,4.960146452398924,7.951399166447072,6.109277003907649
substep5_LeftHand_linvel_x_13_pause_0.75_durations_iqr,7.498625195753939,5.149438251961714,6.105868709428903
substep4_RightHand_linacc_z_51_pause_0.5_durations_sum,8.000106877744463,4.936635319500667,6.105650026923107
substep4_Head_angacc_x_35_pause_0.5_durations_sum,6.7967677923366185,5.53904978343485,6.103792462388886
substep36_LeftHand_angacc_x_13_pause_0.5_durations_var,9.988779402226488,4.39400496527274,6.103233583836126
substep5_RightHand_angacc_x_51_pause_1_duration_frequency,5.59426290747189,6.713732196266705,6.103087087655101
substep4_RightHand_linacc_z_201_pause_1.25_durations_max,8.936915067940868,4.633287715314458,6.102679445320122
substep4_LeftHand_angacc_y_201_pause_0.75_durations_std,7.853445220513528,4.9894750161076775,6.1021275529515275
step10_Head_linvel_magnitude_531_pause_1_durations_slope,5.765193417461981,6.480125141187793,6.101788961940269
substep36_RightHand_angvel_magnitude_35_pause_1.25_durations_var,5.884255737694444,6.334218510725243,6.1009518631781825
substep36_LeftHand_linvel_x_201_pause_0.5_time_to_max_duration,5.179188628642058,7.421452259588194,6.100816853969962
step1_RightHand_angvel_x_531_coeff_of_var,4.691167348347795,8.715524197258905,6.099339631829483
substep20_LeftHand_angacc_magnitude_13_pause_1.25_durations_sum,4.280747447283409,10.601981802484758,6.098935991574093
substep27_RightHand_angvel_y_51_pause_1.25_durations_range,5.004575518845764,7.79883739400408,6.096791685648176
substep5_Head_linacc_z_21_pause_0.5_durations_max,6.108697892670172,6.082186416096193,6.095413327172116
substep33_RightHand_angacc_y_531_pause_0.5_durations_min,5.105550100699691,7.559000260981027,6.094626882358419
substep33_LeftHand_linvel_x_13_pause_0.75_durations_slope,4.456094288024924,9.630831398656142,6.093010460764895
session_RightHand_sixD_d_num_high_above_extrema,5.204985506844856,7.344231211028671,6.09227139377977
substep22_LeftHand_angvel_x_531_pause_0.75_durations_median,4.446853854813719,9.666004546308733,6.091368361491006
substep20_LeftHand_linacc_x_51_pause_1_time_to_min_duration,4.637402696484695,8.87265341531122,6.091176310838988
substep36_RightHand_linacc_magnitude_35_pause_1.25_durations_max,12.185081076103089,4.059435891283811,6.090000159172837
step10_Head_linacc_z_35_pause_0.5_duration_frequency,5.1585930881473026,7.424953857683805,6.087681925444681
substep20_LeftHand_angacc_magnitude_7_pause_0.75_duration_count,5.398716170519187,6.977114937994881,6.087262004312624
substep30_LeftHand_angvel_x_13_skewness,6.728765005245526,5.557252480586139,6.087154940126746
step8_RightHand_angvel_z_21_pause_0.5_durations_std,8.265356646795592,4.817024266270778,6.086724396968313
substep36_Head_angacc_z_201_pause_1_time_to_max_duration,9.59155698139616,4.456911997377262,6.085890989047064
substep5_LeftHand_linvel_magnitude_13_pause_1_durations_var,4.823242499006253,8.243077575707165,6.08562500511503
substep36_RightHand_linacc_z_13_pause_1_durations_max,5.302718357013163,7.13700023573452,6.084623519715393
substep36_RightHand_linacc_magnitude_51_pause_1.25_durations_range,12.39370568701826,4.03136636502062,6.08381723822126
substep4_RightHand_linvel_y_51_pause_0.5_duration_frequency,5.2351134854014045,7.258835231281789,6.083077027016693
substep10_Head_angacc_y_201_pause_1_durations_skewness,7.719861962247063,5.018848047535614,6.083004339798
step4_LeftHand_angacc_z_531_pause_1.25_time_to_min_duration,6.770779423995434,5.521034995697233,6.0823746391967095
substep14_Head_angvel_x_7_pause_1_durations_skewness,10.652966688977044,4.255449904577174,6.0815534360196715
substep36_LeftHand_angacc_z_35_pause_1_durations_std,8.661870098519385,4.685376126158001,6.081272299067897
substep14_Head_linvel_magnitude_531_pause_1.25_durations_slope,4.5656012126335055,9.096528836013272,6.079743486056403
substep36_RightHand_linacc_y_201_pause_0.75_durations_var,11.423530333815883,4.14091759397512,6.078454946049642
substep36_Head_linacc_magnitude_531_pause_1_durations_max,10.793006346598398,4.2294722786437315,6.077388729907815
substep20_RightHand_linacc_z_35_pause_0.75_time_to_min_duration,11.517491951407965,4.125371388103253,6.0748381837532
substep36_Head_linacc_x_51_pause_0.5_durations_range,8.503262810877656,4.724078913152457,6.073795532912501
substep25_Head_angacc_y_21_skewness,9.344654832172575,4.497965807182049,6.072829561699291
substep36_LeftHand_angacc_x_201_pause_1_time_to_max_duration,5.647005057492715,6.567628832122164,6.072622980908383
substep36_Head_angacc_x_51_pause_1_durations_coeff_of_var,8.488709578263713,4.72621915291431,6.071845351335577
substep36_LeftHand_angacc_magnitude_531_pause_1_durations_range,4.654119816954494,8.726243443349816,6.070535118841001
session_Head_angvel_z_35_pause_0.5_durations_var,6.978170898172454,5.371379375859956,6.070245865144496
substep4_LeftHand_angvel_y_201_pause_0.5_durations_std,5.873903183497088,6.279200886701223,6.0697938345903095
substep36_Head_angvel_magnitude_21_pause_1.25_durations_range,12.618643181803753,3.995281360097909,6.069009133493572
substep5_Head_angvel_y_21_pause_0.5_durations_max,4.577716593788429,8.995980809445507,6.067772016044732
substep13_RightHand_linacc_magnitude_51_pause_1.25_durations_range,7.592747190625561,5.049342506699389,6.065196822699395
substep1_Head_angvel_magnitude_531_kurtosis,6.599434500174601,5.610027603207024,6.064642225521482
step5_Head_linvel_x_21_kurtosis,5.099487590320157,7.4779485595527735,6.063828180257091
substep4_Head_angvel_z_51_pause_1_duration_frequency,7.624602240412005,5.030470384431986,6.061653994488901
substep4_LeftHand_linacc_y_7_pause_0.75_durations_skewness,5.795435964978998,6.3522165082511695,6.06106638140645
step5_Head_linvel_x_7_kurtosis,4.844641744213873,8.081248056253605,6.057726358963312
substep32_RightHand_sixD_c_std,6.779638961883741,5.469435258733403,6.054465131282619
substep14_Head_angacc_z_201_pause_1.25_durations_min,5.715688204238587,6.434294089043265,6.053740316589864
substep32_RightHand_linacc_magnitude_13_pause_1_durations_range,6.647342144475204,5.556511643971423,6.053175442368171
session_LeftHand_linvel_x_51_freq_base_above_threshold,7.913001238092194,4.900369975884026,6.0525263864960674
substep4_LeftHand_angvel_y_201_pause_0.75_durations_std,4.716706996646461,8.442809924214634,6.05223746135714
substep14_RightHand_angvel_z_201_pause_0.75_durations_median,4.991162498456843,7.685726548911699,6.052070027746294
end_RightHand_angvel_magnitude_13_pause_1_durations_iqr,4.339354136760928,9.987466448361298,6.05007281147408
session_Head_linacc_x_21_inter_extrema_intervals_base_above_threshold_var,4.37219050023806,9.814382057344183,6.049431294649527
session_LeftHand_linacc_y_35_inter_extrema_intervals_base_below_threshold_var,9.581863800256432,4.419296253275103,6.048798046728252
substep32_RightHand_linacc_magnitude_21_pause_0.75_durations_range,6.150645443112039,5.9500172182437465,6.048668129011162
session_Head_linacc_x_35_substep_of_min_value,4.914741236168135,7.85910743835775,6.04758681442673
session_LeftHand_linvel_x_51_inter_extrema_intervals_base_above_threshold_std,4.9951054429518065,7.660921132802413,6.0472548187906074
session_LeftHand_linvel_x_35_freq_base_below_threshold,9.277997101125155,4.4841155038084475,6.046108157919097
step10_Head_linacc_z_21_pause_0.5_durations_coeff_of_var,4.66596515957125,8.58332324273953,6.045530293834622
substep2_Head_angacc_y_201_pause_0.5_durations_median,4.313701352025303,10.097343606126291,6.044936351540989
step5_Head_linvel_magnitude_13_kurtosis,6.129044038566511,5.961252744585874,6.043984072831969
substep20_LeftHand_linvel_magnitude_201_pause_1.25_durations_var,5.153003327663746,7.305744564768139,6.043388369096076
substep5_RightHand_angacc_x_51_pause_0.75_duration_frequency,7.953946257607864,4.871369261596394,6.0422075776120385
substep4_RightHand_angvel_axis_201_cumulative_opposing_displacement,8.545878796100373,4.672855022457384,6.041978483235195
substep10_RightHand_angvel_z_21_pause_0.5_durations_std,6.961603608151518,5.3362952441081015,6.0415478565623335
session_LeftHand_angacc_x_7_pause_1.25_duration_frequency,5.467970440611283,6.746617206159962,6.040368209589716
substep20_Head_angacc_y_21_pause_1.25_durations_sum,4.263395557265784,10.342828103071508,6.037914851863975
substep14_Head_angacc_z_201_pause_1.25_durations_mean,7.085324115078561,5.2590419440294,6.037088746367556
substep12_Head_linacc_z_35_pause_1_durations_skewness,9.584228115849998,4.40583636538286,6.036647053854837
substep14_Head_angvel_z_531_pause_0.5_durations_var,4.8536796599539676,7.980261029317228,6.036124301478274
substep27_RightHand_angvel_z_201_pause_1.25_durations_mean,8.556719762426463,4.660064798812163,6.033974205061419
substep36_LeftHand_angvel_y_201_pause_0.5_durations_range,9.360179754803648,4.450655942698908,6.0327905657410925
session_RightHand_angacc_y_35_inter_extrema_intervals_base_above_threshold_var,6.162389549189235,5.9079012778567845,6.03246261651448
substep3_RightHand_angacc_z_51_pause_0.75_durations_var,4.286118079427083,10.17396751426682,6.031337203345453
substep4_Head_angacc_z_13_pause_1.25_durations_coeff_of_var,9.428045113736525,4.433851704758433,6.031289144254181
substep8_RightHand_linvel_z_531_pause_0.5_durations_median,4.607515836517777,8.719168163753752,6.029062502710878
step2_RightHand_angvel_z_51_pause_1_durations_var,4.607347191264793,8.714823039090454,6.027879055326021
substep34_Head_linacc_x_35_kurtosis,7.481921035426265,5.046977129939649,6.027838019818066
substep4_Head_angvel_z_35_pause_1.25_durations_max,7.281891183628807,5.139957352702009,6.026254469517875
substep4_LeftHand_angacc_x_51_pause_0.5_duration_frequency,9.249827804823328,4.46743422885784,6.024962889072881
substep36_Head_linvel_y_51_pause_1_durations_var,4.048985589569119,11.766753055245967,6.024810427975603
substep20_RightHand_angvel_z_531_pause_1.25_durations_range,4.683373174048355,8.4395924453762,6.023906791323174
substep5_LeftHand_linvel_y_51_pause_0.5_durations_coeff_of_var,6.533276471071017,5.587749831496842,6.023634235100279
substep20_Head_linacc_magnitude_21_pause_1.25_durations_range,5.407081192340582,6.798616958669843,6.02352662442472
step11_RightHand_linacc_z_13_pause_0.5_durations_skewness,8.028541134069851,4.818341352360141,6.022356285468457
end_LeftHand_linacc_y_201_pause_1_durations_slope,6.140665873933537,5.907684106504096,6.021922378697626
substep18_Head_linvel_z_21_pause_1.25_durations_skewness,5.275786112051187,7.012910528337649,6.0215687722096165
substep5_RightHand_angacc_y_21_pause_0.75_durations_range,4.77829171762366,8.138047605691337,6.021205311896658
substep20_LeftHand_angvel_z_201_pause_0.5_time_to_max_duration,4.987027894702864,7.592480414933423,6.019935070157431
substep0_LeftHand_angvel_x_13_coeff_of_var,6.801892864642497,5.396820025254334,6.0184368552422995
substep36_RightHand_linvel_x_201_pause_0.5_durations_coeff_of_var,11.88271330622064,4.028915496567123,6.017542059843546
substep20_Head_angvel_z_531_pause_0.75_durations_var,5.457359359436527,6.705849134978834,6.017528772371031
substep2_Head_angvel_z_13_coeff_of_var,5.0624973323368225,7.413271619884513,6.016409560529956
session_RightHand_quat_z_inter_extrema_intervals_base_below_threshold_var,6.502415896533405,5.593834833030495,6.014002413488519
