Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep3_RightHand_angacc_z_201_pause_0.5_durations_median,0.07078060605786662,0.05457163858468839,0.061628152947870066
substep15_LeftHand_angvel_magnitude_21_pause_0.5_durations_kurtosis,0.05887517773864159,0.06463454644284283,0.06162057983851164
substep27_RightHand_linvel_y_201_pause_1_durations_iqr,0.0747127284810245,0.05242183447416138,0.06161311596950701
step4_LeftHand_linvel_x_51_range,0.0754685743463106,0.052052676515982554,0.06161077092653361
substep4_LeftHand_linacc_magnitude_51_pause_0.5_duration_frequency,0.06875459165067199,0.05580313373720025,0.06160551922382182
step9_LeftHand_angacc_z_531_pause_1.25_time_to_min_duration,0.0676727866993021,0.05652649851952529,0.061599479746287183
substep4_RightHand_angacc_z_13_pause_1_duration_count,0.07479975223975477,0.05235763284355954,0.06159827778767692
substep18_LeftHand_linacc_y_7_pause_0.5_durations_range,0.07114971417454163,0.054290940013967504,0.061587447693888374
substep4_Head_linacc_x_531_pause_1_durations_range,0.0570033598000288,0.0669528518810476,0.06157880196004791
substep12_RightHand_linvel_x_35_pause_1_durations_mean,0.07151010963515825,0.05406058663429625,0.06157294005703277
substep7_LeftHand_angvel_magnitude_201_pause_0.75_time_to_max_duration,0.06401501331265735,0.059302496836335816,0.06156871185389973
step9_RightHand_linacc_y_531_pause_1.25_durations_skewness,0.07148466513880858,0.054058120591568226,0.061561906979200644
substep6_RightHand_angacc_x_21_pause_0.75_durations_coeff_of_var,0.07231246108299927,0.053585478152160304,0.06155617521672436
substep4_LeftHand_angacc_magnitude_201_pause_0.75_duration_frequency,0.05413525436981259,0.07131763236722177,0.06154977011162872
substep27_RightHand_angacc_z_531_kurtosis,0.055131256236309545,0.06964434835212607,0.061543767743325734
substep27_LeftHand_linvel_x_201_pause_1.25_duration_count,0.052487192103385594,0.07437388690829727,0.06154253960384141
substep0_Head_angvel_z_21_skewness,0.0763077096366267,0.05156343316378553,0.06154144554524259
substep24_LeftHand_linvel_z_35_pause_0.5_durations_sum,0.06144466985432384,0.06162854813196916,0.06153647163092609
substep6_RightHand_linvel_x_35_iqr,0.0691985522012617,0.055400874506464914,0.061535761565320736
step4_Head_angacc_magnitude_51_pause_0.75_time_to_max_duration,0.052107893112117054,0.07511451710376638,0.06153097118297929
session_Head_angvel_y_7_Autocorrelation,0.07449545329664775,0.0524049188393243,0.06152745052199678
substep13_RightHand_linvel_magnitude_35_pause_1_durations_sum,0.05042166230399592,0.0789063342472629,0.06152710387784929
substep26_RightHand_angvel_x_51_pause_1.25_durations_range,0.06939518002575706,0.05521755441229681,0.06149984825071328
substep18_RightHand_angvel_x_201_pause_1_durations_sum,0.071004189869051,0.054226194187813936,0.06149125896218959
substep12_RightHand_linacc_x_35_pause_0.5_duration_frequency,0.05092401417329295,0.07756024248653337,0.06148113380342613
substep18_LeftHand_angacc_y_51_pause_1.25_durations_sum,0.05397273356879939,0.07141209128798742,0.06147962133503272
substep14_RightHand_linacc_x_35_pause_1_durations_max,0.054695587321386796,0.0701706338032475,0.06147417602638401
substep5_RightHand_angvel_y_51_pause_1_durations_max,0.06294669200074243,0.06006317260435434,0.06147113548415483
substep4_LeftHand_angacc_z_201_pause_1.25_duration_count,0.0577333087287446,0.06572235300414397,0.06146933794866955
substep5_RightHand_angacc_magnitude_531_pause_0.75_durations_min,0.055724356567222966,0.0685279495300708,0.06146647920472674
substep14_RightHand_angvel_y_13_coeff_of_var,0.06301650636073508,0.05996912098666152,0.061455059027816436
step3_LeftHand_angacc_y_13_coeff_of_var,0.07874115309666396,0.05038352495623055,0.06144846844075763
substep3_LeftHand_linvel_z_13_pause_1_time_to_max_duration,0.062319507131948004,0.0605860562451459,0.06144055745762367
substep34_LeftHand_linacc_magnitude_531_pause_0.75_durations_max,0.05170588565989487,0.07566286679726231,0.06143132383486359
substep5_RightHand_angvel_y_51_pause_1_time_to_max_duration,0.07016823050883758,0.05461350801456599,0.061421378874979775
substep12_RightHand_linacc_y_7_pause_0.75_durations_sum,0.051242351052946056,0.07658603750875903,0.06140183200202859
substep13_Head_angacc_y_35_pause_1_durations_sum,0.050174287534857864,0.07909037327082569,0.06139811306502365
substep36_RightHand_angacc_z_35_pause_0.75_durations_skewness,0.052416413500825154,0.0740130982446745,0.061370183409067046
step3_LeftHand_linacc_magnitude_51_pause_0.5_time_to_max_duration,0.07218537363446353,0.05336943098940061,0.06136750127834388
substep12_LeftHand_angvel_y_7_pause_0.5_durations_kurtosis,0.06794634376584963,0.055933123050422084,0.06135724191189937
step6_LeftHand_linvel_y_35_pause_0.5_durations_coeff_of_var,0.060423392146164545,0.062318224271615374,0.06135618240841403
substep18_LeftHand_angacc_z_35_pause_1_durations_sum,0.0657322300571519,0.05747747738897191,0.06132832948229694
step4_Head_linvel_x_531_pause_1.25_durations_skewness,0.0587105353051407,0.0641779726195264,0.06132262798081759
step2_RightHand_linvel_y_531_pause_1.25_durations_kurtosis,0.058192214795950825,0.06479860613764732,0.06131798093901664
substep27_Head_linvel_magnitude_201_pause_1_duration_frequency,0.06056400419975971,0.06208341198153988,0.06131429655928935
step11_RightHand_angacc_x_201_pause_0.75_time_to_max_duration,0.07179250000000303,0.0534994172921619,0.061310529824382884
session_RightHand_linvel_z_51_pause_1.25_durations_sum,0.05829919269646289,0.06464979421602268,0.061310481776793394
substep4_RightHand_angvel_y_201_pause_0.75_durations_iqr,0.057822152473080646,0.06523759628799342,0.061306451175444636
substep35_RightHand_angvel_magnitude_201_skewness,0.06766048046995343,0.05603315797110797,0.06130032940021316
substep5_RightHand_linvel_magnitude_531_pause_1.25_durations_coeff_of_var,0.05980322919739045,0.06284335666836238,0.06128561404041268
substep20_RightHand_linvel_y_531_kurtosis,0.05527094166800417,0.06876361556384314,0.06128340148957104
substep29_Head_angvel_y_201_pause_1.25_duration_count,0.07122250508604089,0.05375865510770206,0.06127045197678865
substep6_RightHand_linvel_y_35_pause_1.25_duration_count,0.05266257564629129,0.0732409329339394,0.06127003471997228
substep18_LeftHand_linacc_z_201_pause_1_durations_mean,0.057984289648894016,0.06494051304634807,0.061265577586694396
substep1_Head_linacc_z_13_pause_0.75_durations_skewness,0.07803481155080383,0.050423374984530867,0.061261624047464686
substep5_Head_linvel_magnitude_7_pause_0.5_durations_iqr,0.07204673156387309,0.05328305812533052,0.06126029885117776
session_LeftHand_linvel_x_13_freq_high_below_threshold,0.05654214420974735,0.0668230774333376,0.06125421784927627
substep4_LeftHand_linacc_z_51_pause_1_durations_std,0.06699689765218264,0.05640279198233733,0.061245082429784534
substep27_Head_angacc_y_13_skewness,0.06180678807958628,0.06064886860098073,0.061222353797272255
substep11_LeftHand_linacc_z_21_pause_0.5_durations_kurtosis,0.05656408480776509,0.0667105717207328,0.061219759886553954
step0_Head_linvel_x_51_pause_0.5_durations_median,0.05543445581281481,0.0683463408572742,0.06121696279461217
substep36_LeftHand_linacc_z_13_pause_1.25_durations_max,0.06469036775890924,0.058063201076576476,0.06119789211077342
step1_Head_linvel_x_51_pause_1.25_durations_iqr,0.06109957821777012,0.06129487124413413,0.06119706892582242
session_LeftHand_angvel_y_531_percent_through_session_of_max_value,0.07161940321622007,0.053415391320824845,0.061192221943067324
substep18_RightHand_linvel_y_531_pause_1_durations_sum,0.05141971660036737,0.07554411138670702,0.06118997607297284
substep28_LeftHand_linvel_magnitude_51_pause_0.75_durations_slope,0.05689029224798481,0.06610274097371338,0.061151500274146516
substep4_RightHand_angvel_z_201_pause_1.25_durations_coeff_of_var,0.05341598783100232,0.07148413506198459,0.061143185453104085
substep14_LeftHand_linacc_magnitude_201_pause_1_time_to_min_duration,0.07449078756607319,0.05184834544970118,0.0611405824047224
session_RightHand_linvel_y_51_Absolute_energy,0.06258869915458853,0.05973244860997795,0.061127226553049176
step1_RightHand_angacc_z_51_pause_0.75_durations_skewness,0.05231643876088876,0.07350151873306832,0.061125419299793905
substep18_RightHand_angacc_x_35_pause_1.25_durations_sum,0.05496780171411486,0.06882662250288263,0.06112146265584767
step2_RightHand_angvel_y_51_pause_0.75_durations_var,0.05349904962067731,0.0712538107613101,0.061113006081134826
substep4_LeftHand_linacc_magnitude_35_pause_1.25_durations_max,0.06344954723090734,0.05892338519072804,0.061102762476631704
substep14_Head_linvel_z_13_pause_1_durations_slope,0.06616277556411343,0.05673011993100996,0.061084445566987104
substep6_LeftHand_angacc_y_51_pause_0.75_durations_range,0.056280416510902986,0.06675036084458585,0.06106989147490355
substep18_LeftHand_linvel_z_531_pause_1_durations_sum,0.06063178667622493,0.06150783020756889,0.06106666674107784
substep4_Head_angvel_magnitude_51_pause_1.25_durations_std,0.07430158980950896,0.05179585708988799,0.06104032431989246
substep18_LeftHand_angacc_z_35_pause_0.5_durations_sum,0.057462392848706134,0.06507799450019203,0.061033547660147756
substep23_LeftHand_angvel_x_13_pause_0.5_durations_coeff_of_var,0.06196235471903688,0.06012071942010855,0.06102764644387307
substep27_LeftHand_angvel_x_7_pause_1_duration_frequency,0.06766846940583604,0.05556372226740236,0.06102158842221752
substep12_Head_angvel_y_7_pause_1.25_duration_frequency,0.06138690842651684,0.06065582721650142,0.06101917809783233
step10_LeftHand_angacc_y_531_pause_0.75_durations_std,0.052770481059954966,0.07232025953631127,0.06101770391510263
substep10_Head_linacc_x_35_pause_0.75_durations_iqr,0.05923427607547049,0.06288917245516679,0.06100703260820021
substep4_RightHand_angvel_magnitude_13_pause_1_durations_skewness,0.06693065007168819,0.056040129137369554,0.06100314720928796
substep18_Head_angacc_y_531_pause_0.5_durations_iqr,0.07801598215624295,0.050078523031922506,0.06100066749202643
substep15_Head_linacc_z_531_pause_1_time_to_min_duration,0.07199778384862388,0.052914926506943294,0.060998715505702364
substep22_Head_angacc_x_35_pause_1_time_to_min_duration,0.06436159417199017,0.057969026455618966,0.06099828376804384
substep4_RightHand_angvel_x_35_pause_0.75_time_to_min_duration,0.05313183197586069,0.07159265352856137,0.060996023717422646
step4_RightHand_linvel_y_531_pause_1_durations_var,0.05120131880319034,0.07537307569782237,0.060979171864817
substep14_Head_linvel_magnitude_21_pause_1_durations_mean,0.050780179345139675,0.07627143897950939,0.06096856382253504
step1_Head_linacc_magnitude_201_pause_0.75_durations_median,0.062260204116984186,0.059727015119750204,0.060967307492063076
substep13_Head_linacc_magnitude_201_pause_0.5_durations_max,0.06931540353209442,0.05440455285370205,0.060961443007273006
substep17_LeftHand_linacc_z_201_pause_1.25_durations_median,0.06018903259163566,0.06174695907974748,0.060958043339676686
substep13_LeftHand_angacc_y_21_pause_1_durations_sum,0.05311540646832835,0.07149899968745865,0.06095119412968267
substep11_RightHand_linacc_magnitude_201_pause_0.75_durations_coeff_of_var,0.052091278725811874,0.07341396689079183,0.06094131592488332
substep1_RightHand_linvel_y_51_pause_1_durations_var,0.05919912479584988,0.0627879076898239,0.06094072635854492
substep30_Head_linacc_x_201_pause_1_durations_coeff_of_var,0.06291495016532767,0.05904603762598515,0.060919128025683736
step4_Head_linvel_magnitude_531_pause_1.25_time_to_max_duration,0.07529486639368388,0.05115160376840877,0.06091831850470464
step1_RightHand_angvel_y_201_pause_1.25_duration_frequency,0.05306451278995539,0.07147850370094755,0.06091023135163676
substep6_RightHand_linacc_z_35_pause_1.25_durations_range,0.07762721614052182,0.050106546768249105,0.0609021710072389
step0_Head_linvel_x_51_pause_0.75_durations_median,0.05255390931801607,0.07237722684305403,0.06089284598029
substep4_RightHand_linvel_y_7_pause_1.25_durations_mean,0.056647686003054254,0.0658215396663735,0.06089101798230923
step9_Head_sixD_d_kurtosis,0.050206982411138634,0.07734617400294552,0.060889406533039224
step8_Head_linacc_x_35_pause_1.25_durations_skewness,0.06054815614444742,0.06120088379623434,0.06087277025064037
substep11_RightHand_linacc_x_531_pause_0.75_duration_frequency,0.07127043027247115,0.05311996979903877,0.06087098524422666
substep22_LeftHand_linvel_z_201_pause_0.5_durations_slope,0.05520498799983331,0.0678058195666722,0.060860009450360505
substep18_Head_linacc_y_21_pause_1_durations_sum,0.06648918014640004,0.056108075409317726,0.06085911004528903
substep14_RightHand_linvel_z_21_pause_1.25_duration_frequency,0.054753186429251866,0.06847141035025328,0.06084869407509016
end_RightHand_linacc_z_35_pause_1.25_duration_count,0.0582835809242086,0.06363994670430673,0.06084410541424145
substep5_LeftHand_angacc_z_531_pause_0.5_durations_range,0.055690330183274295,0.06704826203512715,0.06084377836608621
substep18_LeftHand_angacc_y_21_pause_1_durations_sum,0.057575711099140836,0.06447673312256352,0.06083112521921903
substep7_Head_angvel_x_201_pause_0.5_durations_coeff_of_var,0.06042598157726675,0.06123286861799615,0.06082674930916454
substep7_RightHand_linacc_y_35_skewness,0.0642272077010222,0.05776208108204672,0.060823326636441584
substep18_Head_dist_to_RightHand_y_z_sum,0.0761958177514026,0.05059701132672356,0.06081228223784117
step11_Head_angacc_x_21_pause_0.5_durations_kurtosis,0.07389960481497648,0.05164794102918102,0.06080186443949202
substep12_LeftHand_angvel_y_7_pause_0.5_durations_skewness,0.050957767279436794,0.07533382943003075,0.06079333618998439
step8_LeftHand_linacc_z_21_pause_0.5_durations_std,0.05903419841994384,0.06265812395791182,0.0607922020070825
substep14_RightHand_linvel_z_51_pause_0.5_durations_iqr,0.05335717339084445,0.07062697485733493,0.06078931535651322
substep1_RightHand_linvel_y_51_pause_1_durations_std,0.059577053745207165,0.06204172720310153,0.06078441647257875
substep2_RightHand_linvel_x_531_pause_1_durations_mean,0.055073158830134306,0.06780115518071073,0.06077793911922545
substep14_LeftHand_angvel_magnitude_201_pause_0.5_durations_max,0.06998489673609454,0.05369590748989794,0.06076775720126892
substep31_RightHand_linvel_magnitude_13_pause_0.5_durations_kurtosis,0.0703021474027532,0.053485674909223846,0.060751659269478564
step3_Head_angvel_x_13_pause_0.75_durations_sum,0.07604159042543346,0.05057589474900781,0.060747873306840915
substep18_LeftHand_angacc_z_51_pause_1_durations_sum,0.06763374124437749,0.05513306092174819,0.06074696270651739
substep18_Head_linacc_z_51_pause_1_durations_sum,0.06234845981482495,0.0592019096796228,0.060734457689813365
end_RightHand_linvel_magnitude_21_pause_0.5_time_to_min_duration,0.07087532455141043,0.05312564476873893,0.06073012712128009
substep4_RightHand_linvel_y_35_pause_0.5_durations_max,0.05812095756692259,0.06355823232608171,0.06071811173794125
step0_LeftHand_linacc_magnitude_201_skewness,0.0682106635901174,0.05470566430276702,0.06071625679351182
substep23_Head_linvel_y_531_pause_1.25_time_to_max_duration,0.0517539236510125,0.07337324094041708,0.06069590279707792
substep18_LeftHand_linacc_y_201_pause_1_durations_sum,0.05836598568949358,0.06321454037292562,0.06069358438011477
substep27_LeftHand_linacc_z_51_pause_0.75_durations_range,0.060363391468669425,0.060995279588959894,0.06067769047703104
substep12_LeftHand_linvel_y_51_pause_1.25_durations_min,0.05465778399990673,0.06817867362736041,0.06067409120233696
substep27_LeftHand_linvel_magnitude_531_kurtosis,0.061866771179116986,0.05952133804529436,0.06067139565236035
substep18_RightHand_angvel_y_21_pause_0.75_durations_sum,0.06394140545832938,0.05771399834002433,0.06066831481810072
substep18_LeftHand_linacc_z_13_pause_0.5_durations_range,0.05319670697284562,0.07055706665284212,0.060659218537408396
substep3_LeftHand_angvel_magnitude_201_pause_0.5_durations_skewness,0.07599136107025584,0.05046738295551312,0.060653538037065795
substep18_LeftHand_linacc_y_13_pause_1_durations_sum,0.0613995973917707,0.059911834675262066,0.06064659307674753
substep18_RightHand_linacc_y_51_pause_1_durations_sum,0.07380330739432939,0.05146355117832746,0.06064142312653105
substep5_RightHand_angvel_x_531_pause_1_durations_coeff_of_var,0.06324986854339243,0.05823773309291602,0.060640409601949594
substep18_LeftHand_linacc_z_13_pause_0.75_durations_sum,0.05557081047479229,0.06672687712544234,0.06064001233504263
substep4_RightHand_linvel_y_35_pause_1.25_durations_mean,0.06650932481112015,0.055716876293581796,0.060636619470754
step4_RightHand_angvel_z_531_pause_0.5_durations_skewness,0.07205562659103104,0.05232508003367475,0.06062542223093276
step1_LeftHand_linvel_z_51_sum,0.06613824020284942,0.05595415510227464,0.06062145543550359
substep32_Head_angacc_axis_7_directional_reversal_frequency,0.052083763039081576,0.07249900632424122,0.060618672794928545
substep10_RightHand_angvel_y_21_pause_0.5_duration_count,0.05070618177222008,0.0753321752941527,0.060613404723302025
substep14_RightHand_axis_z_iqr,0.06518370799963091,0.056624379013998416,0.06060331588486256
substep27_Head_linvel_magnitude_201_pause_1.25_duration_frequency,0.07419213761903753,0.051182649683140014,0.06057597816451184
step1_LeftHand_angacc_y_51_pause_1_durations_skewness,0.059220490705932605,0.06196843958755216,0.060563310390950295
substep5_Head_angvel_magnitude_35_pause_1_durations_range,0.061457860726989555,0.05969341969545083,0.06056279159689717
substep22_Head_angvel_magnitude_51_pause_1_duration_frequency,0.07174547650706642,0.0523933580538658,0.06056100740231921
substep18_RightHand_angvel_y_13_pause_1_durations_range,0.06260873603362338,0.05863826514898185,0.06055849016262388
substep29_LeftHand_angacc_x_531_pause_1_durations_max,0.05510935123625971,0.0672010254738884,0.060557493417810394
substep6_LeftHand_linvel_x_35_pause_0.75_durations_std,0.05366004504963229,0.06947452331938786,0.060551737834458906
substep25_RightHand_angacc_magnitude_201_pause_0.5_durations_kurtosis,0.06661751466705979,0.05547298583326832,0.060536609027389825
substep22_LeftHand_dist_to_RightHand_min,0.06941957358399531,0.05365686614929044,0.06052883518582771
substep5_Head_angacc_magnitude_51_pause_0.5_durations_coeff_of_var,0.06656201932596129,0.05549832171813218,0.06052875702561358
substep27_Head_angvel_y_13_pause_1.25_durations_coeff_of_var,0.059358727694557745,0.06173127160968073,0.06052175675567226
substep4_LeftHand_angvel_z_13_pause_0.75_durations_skewness,0.06120695314303992,0.059850679658287165,0.06052121887160702
substep6_RightHand_angvel_magnitude_201_pause_0.75_durations_range,0.06744496227484231,0.05481384471245465,0.060476914176901604
step6_RightHand_linacc_y_13_pause_1.25_durations_median,0.07312491393396758,0.05155695508623004,0.06047547944227999
substep15_LeftHand_angvel_y_201_pause_0.75_durations_slope,0.05888738477537725,0.06214646861690354,0.06047304794987065
substep10_LeftHand_linacc_magnitude_13_pause_0.5_time_to_max_duration,0.06864293486825246,0.05403500055343957,0.06046924429965403
substep18_LeftHand_linvel_x_21_pause_1.25_durations_skewness,0.0677440424095952,0.05460106974460288,0.060466611526347296
substep4_RightHand_linvel_magnitude_7_mean,0.05874502161258488,0.06229123218695687,0.060466177136608935
substep18_LeftHand_linacc_z_35_pause_1_durations_sum,0.0532230146711794,0.06998855583115149,0.06046513194547043
substep27_RightHand_angacc_y_7_pause_1_durations_skewness,0.05258665815159613,0.07111167931212758,0.06046201828168391
substep34_LeftHand_linvel_x_51_max,0.0764435127126426,0.05000410931805632,0.0604596544395463
substep11_RightHand_angvel_y_13_pause_1.25_durations_coeff_of_var,0.05191951177938403,0.07232681660339968,0.06044722698020422
step6_Head_linvel_z_51_pause_1.25_durations_skewness,0.05863802400406293,0.06236436389313238,0.06044381653146492
substep12_Head_linvel_z_35_pause_1_duration_count,0.06808792753706538,0.054325361170210584,0.0604330019043488
substep32_Head_angvel_magnitude_531_pause_1.25_durations_std,0.05074444641653053,0.07468841980742758,0.06043109164206341
substep32_LeftHand_angvel_z_531_pause_1_durations_slope,0.06777500327895636,0.054523045789145685,0.06043104751540717
substep6_LeftHand_angvel_magnitude_35_sum,0.06333566761844978,0.05777839111684413,0.060429532517001415
substep12_RightHand_linacc_y_7_pause_1.25_durations_skewness,0.05320172293500858,0.06990923826011053,0.06042178354236353
step1_LeftHand_linvel_z_21_sum,0.06723316980183092,0.05486090972331503,0.06042017554423504
session_RightHand_linvel_x_201_num_high_below_extrema,0.05650194705400602,0.06491086992712414,0.06041521195281801
step3_Head_linvel_y_51_pause_1_durations_median,0.06526890028227417,0.05622880924406126,0.06041253876882601
substep27_LeftHand_linvel_magnitude_201_skewness,0.06383149871541693,0.05733800012039336,0.06041075544908999
substep26_LeftHand_angacc_y_35_pause_1_duration_frequency,0.06012349505132253,0.06070066349196157,0.06041070072527813
substep5_RightHand_linvel_z_13_pause_1.25_time_to_max_duration,0.07225093171959851,0.05190206872197822,0.06040889563683482
substep4_LeftHand_dist_to_RightHand_z_z_range,0.07304541321017166,0.05149334031914021,0.06040452814229114
substep4_RightHand_angvel_x_201_pause_1.25_durations_coeff_of_var,0.05707660502232037,0.06413619182141228,0.060400818783941775
substep4_Head_angvel_magnitude_51_pause_1.25_durations_var,0.061812767122911394,0.0590377016683068,0.06039337275554113
substep1_RightHand_linvel_x_51_pause_0.5_durations_coeff_of_var,0.05199404164995336,0.07198502357035053,0.06037781148033253
step10_RightHand_linacc_x_35_skewness,0.06901674316866502,0.05364552311688886,0.060368023569495104
step5_RightHand_angvel_y_531_pause_1_duration_count,0.06556508453075716,0.05593356824636353,0.06036756863316074
substep35_LeftHand_angacc_magnitude_13_skewness,0.05120896191630453,0.07351439695113315,0.060367135522254096
substep22_Head_angvel_x_201_pause_1_durations_median,0.05260056707830363,0.07081984757299731,0.06036544526711194
substep5_LeftHand_angacc_y_531_pause_1.25_durations_coeff_of_var,0.06882969324917365,0.0537461265109096,0.06035985577445629
step4_RightHand_angvel_z_201_pause_1.25_durations_mean,0.053347844380440046,0.06948419342467771,0.060356109105692266
substep4_Head_angvel_x_35_pause_0.75_duration_count,0.05806090247840601,0.06283989794108913,0.06035594757770087
substep5_LeftHand_angvel_x_35_pause_1.25_durations_min,0.06350170173319958,0.05750633643854086,0.060355498353035164
substep25_Head_linvel_z_35_pause_1.25_durations_min,0.06830570326846486,0.05405221870666943,0.060348766183365474
substep26_RightHand_linvel_y_35_pause_1.25_durations_min,0.07368386447840125,0.05108526587460793,0.06033799862029612
substep1_RightHand_linvel_magnitude_35_pause_1.25_durations_max,0.0598334599791428,0.060843649179467496,0.06033432642772128
substep18_Head_angvel_magnitude_51_pause_0.75_duration_count,0.0542990808926338,0.06787835947532028,0.060334093117511776
substep4_RightHand_angacc_magnitude_51_pause_1_durations_var,0.07011829304484163,0.05294201263948928,0.060331453525912834
substep4_RightHand_angacc_magnitude_35_pause_1.25_durations_sum,0.05735927174563593,0.06362462878711139,0.060329719181558626
step2_RightHand_linacc_z_201_pause_1.25_durations_min,0.07067476955216923,0.052605690355768786,0.060316047584558614
substep5_LeftHand_linvel_y_201_pause_0.75_durations_sum,0.06636736364963292,0.05527414623725302,0.060314926494450666
substep4_RightHand_angacc_magnitude_21_pause_0.75_duration_frequency,0.054272954295116804,0.06781937245284997,0.0602946605982071
substep18_RightHand_linvel_y_35_pause_1_durations_sum,0.06292365484343598,0.05785243798074813,0.06028157980985709
step7_RightHand_linacc_magnitude_201_pause_1.25_durations_iqr,0.05989818305675598,0.060661417707331466,0.06027738445196371
substep5_RightHand_linvel_y_531_coeff_of_var,0.07507071194984527,0.0503181199554148,0.06025125254990501
substep34_Head_linvel_z_7_pause_0.5_durations_iqr,0.06226640226638258,0.05836131995529681,0.06025065147886003
substep4_LeftHand_angacc_x_201_pause_0.5_durations_mean,0.05217688991679692,0.07124205174325948,0.06023692378587039
substep36_RightHand_angvel_z_7_pause_1.25_durations_max,0.06130455350062647,0.05918281147092297,0.060225000903512245
step10_RightHand_linacc_y_13_pause_1.25_durations_range,0.07479036113303539,0.050406455054442745,0.060223847406990966
substep27_RightHand_linvel_x_201_pause_0.75_duration_frequency,0.06449173374047068,0.0564811944923822,0.060221244699229015
substep18_RightHand_linacc_z_531_pause_1_durations_sum,0.05563872682602211,0.06560563716251866,0.06021251634719276
substep13_LeftHand_linacc_y_51_pause_1.25_durations_kurtosis,0.07354839859883389,0.05096641387441592,0.060209673826461245
step5_LeftHand_angacc_y_21_pause_1.25_duration_count,0.067772984441822,0.05413803172400433,0.06019301777865616
substep18_RightHand_angvel_y_51_pause_1_durations_sum,0.0550599347885834,0.06637878042792189,0.06019186410513561
substep18_LeftHand_angvel_x_35_pause_1_durations_sum,0.054111367715359515,0.06780137792968799,0.06018772316790075
session_LeftHand_linacc_z_21_pause_1_durations_skewness,0.053282688228612596,0.06914566307540482,0.060186497143273836
step3_LeftHand_linvel_z_7_sum,0.06281657037541288,0.05776238728219152,0.060183553353760605
substep18_Head_linacc_magnitude_13_pause_1_durations_sum,0.06745840278191073,0.05432343148181684,0.06018257063627451
substep33_LeftHand_linvel_z_7_sum,0.06191303432097617,0.058534719108221056,0.06017649926939187
substep1_LeftHand_linacc_magnitude_35_pause_1_time_to_min_duration,0.05937104689565453,0.060964297309551,0.0601571247156395
substep10_Head_linvel_z_7_pause_0.5_duration_count,0.06868004515269077,0.05351041648337951,0.06015359580461581
substep1_RightHand_angvel_y_51_pause_0.5_durations_slope,0.05465750593848595,0.066877654461023,0.06015322288364126
substep6_LeftHand_linacc_y_7_pause_0.5_durations_coeff_of_var,0.06416387846925375,0.05661336891749258,0.06015260989224438
step0_LeftHand_linacc_y_35_pause_0.5_durations_range,0.07356249527508907,0.050864494491023926,0.06014320755808846
substep10_Head_angvel_x_21_pause_0.5_duration_frequency,0.054789437197546365,0.06661583503135948,0.06012661629605529
step2_Head_angacc_y_35_pause_1_duration_count,0.0522470240291244,0.0707656422794396,0.06011241481972334
substep18_Head_linacc_magnitude_531_pause_0.75_durations_sum,0.05127004319046713,0.07263107456033269,0.060109196709070965
session_Head_angacc_y_51_MFCC_11,0.050450909180634884,0.0742645774834867,0.06008420532484636
substep18_Head_angacc_x_21_pause_1_durations_sum,0.06503653778338658,0.05582858881404196,0.060081815623975736
substep31_Head_linvel_magnitude_51_pause_1.25_duration_count,0.061471210307940005,0.05874990733816077,0.060079759367853466
step3_Head_linvel_z_7_pause_0.75_durations_median,0.0555882608471201,0.06535149525364181,0.06007579446219646
substep18_Head_linvel_magnitude_13_pause_1_durations_sum,0.05354177458621279,0.0684118785401886,0.060070252688890984
substep28_Head_linvel_x_51_pause_1_durations_kurtosis,0.06585583039354836,0.05519400388533646,0.06005538099687605
substep18_LeftHand_linvel_magnitude_531_pause_0.75_durations_max,0.051710924531279456,0.07158321534313772,0.06004558286526298
substep18_Head_linvel_y_51_pause_1_durations_sum,0.06442405720762578,0.05621716848833569,0.060041466884143496
substep12_LeftHand_angacc_y_51_pause_0.5_duration_frequency,0.054452683949926195,0.06690792224123254,0.06004116257971515
substep35_RightHand_linacc_y_201_pause_1_durations_range,0.0562009578191458,0.06442043208932935,0.060030646128198216
substep5_Head_linvel_y_531_pause_1_durations_std,0.06853132540596718,0.05339952792942548,0.06002648755340487
substep4_RightHand_linvel_magnitude_51_pause_1.25_durations_mean,0.06392699770600174,0.05657352012827643,0.06002588796231682
step6_RightHand_linvel_y_531_pause_1_duration_frequency,0.053644142142260653,0.06808143843698078,0.06000662052107379
end_LeftHand_angacc_magnitude_51_pause_1.25_durations_iqr,0.0557133302195032,0.06497833032005484,0.05999021238168522
substep24_LeftHand_angvel_z_531_pause_0.75_duration_frequency,0.07060262524263483,0.05214117996701595,0.05998354348933874
session_RightHand_linacc_y_35_substep_of_max_value,0.05504317039450979,0.06587371541269005,0.05997339606912445
substep18_Head_linvel_magnitude_531_pause_1_durations_sum,0.05081319257191641,0.07315618185592054,0.059971249732084134
substep14_Head_linvel_z_7_pause_1_durations_mean,0.06724192559426756,0.0541191977415556,0.05997108411215502
substep12_Head_linvel_magnitude_51_pause_1.25_durations_mean,0.05261028997722539,0.06971655778077213,0.059967347941745935
step0_LeftHand_angvel_y_531_pause_1_durations_slope,0.05951017176554618,0.060425253338358687,0.059964221613873984
step1_RightHand_angacc_x_51_pause_0.75_durations_mean,0.06662871396523506,0.05449981191212516,0.0599570142994831
step1_Head_linvel_x_21_pause_1.25_durations_iqr,0.05621062679562905,0.06421967021564412,0.05994883355792171
