Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep25_Head_angvel_magnitude_201_pause_0.75_time_to_max_duration,-0.19183975616550808,-0.3094755394188541,0.236855777369
substep17_RightHand_linvel_y_51_pause_0.5_durations_range,-0.217892115141379,-0.259388959926397,0.23683658152445755
substep35_RightHand_linacc_y_35_pause_0.5_duration_frequency,-0.27447388672889683,0.2082506745542011,0.23681982083892575
substep36_Head_angacc_magnitude_21_pause_0.75_durations_kurtosis,-0.22121182211224133,-0.2547739949528703,0.23680965957281827
substep23_RightHand_linacc_y_51_coeff_of_var,0.2401054231965544,0.23360196891193455,0.23680905360371837
substep35_Head_sixD_d_skewness,-0.21938711228862923,0.25723106652817007,0.2368066657324503
substep36_RightHand_angacc_y_201_pause_1.25_durations_skewness,-0.26389983549971374,-0.21467109288428277,0.23675347890438397
substep20_Head_linvel_z_13_pause_0.5_durations_slope,0.2485604915017354,-0.22596455562658557,0.23672453687498174
session_RightHand_quat_w_inter_extrema_intervals_low_above_threshold_coeff_of_var,-0.21543585255452555,-0.26265922815864284,0.23671531890795414
substep36_Head_angvel_y_531_pause_1.25_durations_range,-0.21977852296105813,-0.2564577090471252,0.23670562090028235
substep36_Head_linvel_magnitude_201_pause_0.5_durations_range,-0.19521963260399694,-0.3005132230929895,0.23668425576664076
step3_LeftHand_angvel_y_531_pause_0.75_duration_count,-0.20546628960422075,-0.2789725420407432,0.23664268580590306
step5_Head_linacc_x_201_pause_1.25_durations_coeff_of_var,-0.22326031697738508,-0.2517261166528533,0.2366402432417785
substep30_Head_dist_to_LeftHand_z_z_skewness,-0.214831736021291,0.2633752014184938,0.23663961066151137
session_Head_angacc_x_51_MFCC_6,-0.2778542178994569,0.20605381890130708,0.23662728593859397
substep36_Head_linvel_magnitude_35_pause_0.5_durations_slope,0.2518541635984524,-0.22308742664906575,0.23659960888559037
substep25_LeftHand_linvel_x_35_pause_0.75_durations_kurtosis,-0.24198588511045324,-0.23144125822130723,0.23659614160531298
substep32_RightHand_linvel_y_201_pause_1_durations_slope,-0.21607136646830466,-0.2614023413897266,0.23658501053585276
substep17_LeftHand_linvel_y_13_pause_0.5_durations_range,-0.22253836472920355,-0.25236628942718764,0.23651560737667038
substep19_LeftHand_angvel_z_531_pause_0.75_durations_coeff_of_var,-0.2570401696593528,-0.21901090042912702,0.23650655377410412
substep1_LeftHand_angacc_magnitude_201_pause_0.5_time_to_min_duration,0.24601435165227611,-0.227687084610967,0.23649618182299953
substep17_RightHand_linvel_z_7_pause_0.5_durations_var,-0.2698301508612239,-0.2104628980832558,0.23647744086781466
substep17_LeftHand_linacc_magnitude_51_pause_1_durations_kurtosis,-0.2444836127309982,-0.2289199024064001,0.23644591971439247
step11_Head_angacc_x_51_pause_1.25_durations_coeff_of_var,-0.2683964998834562,-0.21128375747907516,0.2364400874091022
substep16_Head_linacc_y_201_pause_1_durations_median,-0.2584052293174997,-0.21790408610137368,0.23643272770648202
substep17_Head_linvel_x_7_pause_1.25_durations_var,-0.20277192776888625,-0.2834330257751415,0.23641166389140678
substep14_Head_linvel_x_35_pause_0.5_durations_iqr,-0.1952235897270726,-0.29959368078950105,0.2364014245590649
substep36_LeftHand_linvel_y_35_pause_0.5_durations_std,-0.25995427448499697,-0.2167419403817106,0.23638951644771297
substep10_LeftHand_linacc_y_13_pause_1.25_durations_mean,-0.2863965268711673,-0.20122928063776682,0.23637537715180895
step4_Head_linvel_z_7_pause_1.25_durations_coeff_of_var,-0.27330493699024017,-0.20819745458838074,0.23634936483390145
substep14_Head_linacc_x_51_pause_1_durations_kurtosis,-0.25647104175498936,-0.2191253570731832,0.2363319349850564
substep11_RightHand_angvel_y_531_pause_1.25_time_to_max_duration,-0.25020054684489396,-0.22390674471176786,0.23632452386549763
substep16_LeftHand_linacc_y_21_pause_1.25_durations_range,-0.29080266123510384,0.19903169004963014,0.23632048256619123
step4_RightHand_angacc_z_13_pause_1_durations_var,-0.26360388545331087,-0.2141445420611841,0.23631405185205095
substep17_Head_angacc_z_7_pause_1.25_durations_range,-0.25976542915058215,-0.21668329634120212,0.23627654541729165
substep34_RightHand_linacc_y_51_pause_1_durations_skewness,-0.20224484718293728,-0.2840415745616687,0.23626382424881176
substep36_LeftHand_angvel_magnitude_13_skewness,-0.24900483856382624,-0.2246813112780413,0.23621857494366
substep32_RightHand_linvel_magnitude_35_pause_1.25_durations_median,-0.2735808624466773,-0.20775303970866893,0.2361656036481416
step1_RightHand_linacc_magnitude_51_pause_0.5_time_to_min_duration,0.2595602995608133,-0.2165449262059238,0.23610942654060083
substep35_LeftHand_angvel_x_531_coeff_of_var,-0.23493608490056656,0.23727856028419175,0.23610151253229436
substep36_LeftHand_angacc_x_201_pause_0.75_durations_skewness,0.21329520042058112,-0.2643373281991352,0.23608895968543156
substep17_LeftHand_linvel_x_21_pause_0.75_durations_range,-0.20756069729308005,-0.27369938445833836,0.2360853818588792
substep13_RightHand_angvel_y_13_pause_1.25_durations_std,-0.2673312349594129,-0.2113587981968376,0.23607263418018437
substep17_Head_linvel_x_21_pause_0.5_durations_std,-0.21147532642437245,-0.2670464853331259,0.2360341420964256
substep26_RightHand_quat_z_skewness,0.22271282565108097,0.2510435855125259,0.23603111208036093
substep17_RightHand_linacc_y_51_pause_0.5_time_to_min_duration,-0.2594193516479829,-0.21646978110327342,0.23600644099828408
substep17_LeftHand_linacc_y_35_pause_0.5_durations_sum,-0.1971596480253749,-0.2939047654693351,0.23600227799255377
substep17_RightHand_linvel_magnitude_21_pause_0.75_durations_var,-0.2091168854944277,-0.2707557392247883,0.2359776073892881
substep36_LeftHand_linvel_y_51_pause_0.5_durations_mean,-0.27512244330437696,-0.206573130711422,0.23597021649402497
substep35_LeftHand_angacc_x_201_pause_0.75_durations_skewness,-0.22112114218318038,0.2529448360004073,0.2359648387342708
substep17_Head_angacc_z_7_pause_1.25_durations_max,-0.2604960351128797,-0.2154861311758809,0.2358629661728835
step11_Head_linacc_x_21_pause_1.25_durations_skewness,-0.3057593724341804,-0.19196380702402263,0.23585292221926843
substep13_LeftHand_angvel_z_51_pause_0.5_durations_slope,0.26311766776821155,0.21370759534827385,0.235852621167238
step9_Head_linvel_x_201_pause_0.5_durations_var,-0.2128297130747716,-0.2643967540707761,0.23582717716124568
substep36_RightHand_angvel_z_201_pause_1.25_durations_std,-0.2096898961745222,-0.2693009976911471,0.23578610353034618
substep30_Head_angvel_z_201_pause_1_durations_min,0.2040430476642672,-0.27921981446500627,0.2357841513443291
substep35_RightHand_angvel_y_51_coeff_of_var,-0.2509860541826554,-0.22229666188688987,0.23577181304363523
substep36_Head_linacc_magnitude_51_pause_0.75_durations_skewness,-0.23054687276873412,-0.2412092375676207,0.23575756279869495
substep10_LeftHand_angacc_z_35_pause_1_durations_kurtosis,0.20233475838670623,-0.2823831198298731,0.23574917654567087
substep1_RightHand_linacc_y_201_kurtosis,-0.19614774258768247,-0.29513329158260593,0.23566848658902073
substep25_LeftHand_linvel_y_7_pause_1.25_durations_slope,0.2363991861515408,-0.2349084716501115,0.23565147138584844
step3_LeftHand_angvel_y_531_pause_1_duration_frequency,-0.2131121104048875,-0.2635173519243078,0.23564946540425705
substep21_RightHand_linvel_z_13_coeff_of_var,0.24457052517700406,-0.2272893935113914,0.23561351213198872
step6_LeftHand_linvel_z_7_pause_0.5_durations_slope,0.20692982885655448,0.27351770560571836,0.23560937646844426
step0_Head_linvel_z_51_pause_1.25_durations_median,-0.2229502621693618,-0.2497874042984583,0.23560706592748965
substep18_Head_angvel_magnitude_51_pause_1.25_durations_var,-0.20030592494546176,-0.2859987589608488,0.23560227915856846
step5_RightHand_linvel_x_35_pause_1.25_durations_slope,0.2940090082388983,-0.1965454025892923,0.235595145466673
substep36_Head_linvel_y_531_pause_1.25_durations_max,-0.1974178990450713,-0.29204466347461694,0.2355842849090818
substep17_LeftHand_linacc_x_21_pause_1.25_time_to_max_duration,-0.2445847833458224,0.22719023719144588,0.2355668381020873
substep2_Head_angacc_magnitude_21_pause_0.75_durations_kurtosis,-0.20049345690726414,-0.2853961200910022,0.23552698972659744
step5_Head_linacc_z_7_pause_0.75_duration_count,-0.2532246618700497,-0.22009087173625064,0.23549802454805674
substep36_RightHand_angacc_y_201_pause_1.25_durations_max,-0.2613735791349785,-0.21426669744518106,0.23548743181861403
substep35_RightHand_linacc_y_35_pause_1_duration_frequency,-0.2933662980819927,0.196682579324232,0.23548687836596158
substep36_LeftHand_angvel_x_531_pause_1.25_durations_max,-0.20164907309024913,-0.2829002898629448,0.23546241348927807
step6_LeftHand_angacc_z_51_pause_1_durations_skewness,0.27356954405317657,-0.20665418851583678,0.23544980514194838
substep17_Head_angvel_x_21_pause_0.5_durations_std,-0.24678918752971507,-0.2250529111197614,0.23542038849612396
substep8_Head_linacc_magnitude_201_pause_1_durations_var,-0.19231105824688705,-0.3032078485342345,0.23535014072081417
substep36_LeftHand_angacc_z_201_pause_0.5_durations_iqr,-0.2857933888667291,-0.20000393002002553,0.23532365752068668
substep36_Head_angvel_y_531_pause_1.25_durations_max,-0.2298577524958411,-0.24104557908754076,0.23531876434945112
session_LeftHand_linvel_y_201_LPCC_3,-0.29658411825850967,-0.19501572104486636,0.23530750439056122
session_LeftHand_linvel_y_201_LPCC_9,-0.29658411825850955,-0.1950157210448663,0.23530750439056117
substep13_LeftHand_angacc_y_35_pause_0.5_durations_mean,-0.24065149837665167,-0.23014988445067686,0.2352835678249569
step0_RightHand_linvel_y_21_pause_0.5_durations_mean,-0.2720586919124672,-0.207260195759899,0.23527943168600002
substep11_Head_linvel_magnitude_531_pause_1_durations_skewness,0.2355963801840329,0.23494394259942228,0.23526970906619754
substep17_RightHand_linvel_magnitude_35_pause_0.75_durations_var,-0.19717306025061004,-0.2914099771522948,0.23520340488323593
substep36_RightHand_angacc_y_51_pause_0.5_duration_count,-0.2031455065816253,-0.2791662248700728,0.2351647719661172
step8_Head_angvel_magnitude_35_pause_0.75_durations_kurtosis,-0.23659694632466105,-0.23370452525492705,0.2351418413889148
substep25_Head_linvel_x_13_pause_0.5_durations_kurtosis,-0.2649244063505242,-0.2112626173249977,0.23506992293439943
step4_LeftHand_sixD_a_iqr,-0.20430422991295663,-0.27662949003462145,0.23502853964532813
step0_LeftHand_angacc_z_201_pause_0.75_duration_count,-0.22222980130520506,-0.24938787745653093,0.23502689127601986
substep8_LeftHand_linvel_z_51_pause_1_durations_kurtosis,-0.22213637282626536,-0.24950471010341405,0.23502647802080823
substep36_RightHand_angvel_y_531_pause_0.75_durations_std,-0.19382877112437086,-0.29844159559432437,0.23501950000374652
substep36_RightHand_angacc_z_51_pause_1_time_to_max_duration,-0.2037974676074971,-0.27750550724469547,0.23500756312994245
substep15_Head_angvel_magnitude_201_pause_1.25_durations_kurtosis,-0.23355557067976535,-0.23644829746621776,0.23499303215874343
session_LeftHand_linvel_y_531_LPCC_6,-0.28997814250876275,-0.1974824440607363,0.23495475894709444
substep25_Head_angvel_z_13_coeff_of_var,0.2866214129858709,0.199041613227819,0.23493486366921035
substep36_RightHand_angvel_x_201_pause_1_durations_range,-0.2065195245087785,-0.27240284683277155,0.23492954085714032
substep0_Head_linacc_magnitude_21_pause_0.5_durations_coeff_of_var,0.26927859599591386,0.20834857940487436,0.23492722286084208
substep36_RightHand_linacc_magnitude_21_kurtosis,-0.2289780615399542,-0.2410562148492412,0.2348619561209803
substep17_Head_linvel_z_531_pause_0.5_durations_range,-0.2247394308232232,-0.2458857357622337,0.23483750647541976
substep13_Head_angacc_magnitude_13_pause_1_durations_std,-0.22394688054228526,-0.24671352098977906,0.23477957029491303
substep16_LeftHand_angvel_magnitude_51_pause_0.5_durations_median,-0.22329356120402474,-0.24749887728112005,0.23477397334555108
substep27_LeftHand_angacc_x_51_pause_1_durations_skewness,-0.2324554127215324,0.237103633620327,0.2347565165249154
substep36_RightHand_angacc_y_7_kurtosis,-0.20139678173995093,-0.28131738376446974,0.23474105293124267
substep36_LeftHand_angvel_magnitude_21_skewness,-0.26261894967039856,-0.21219382803251646,0.23472881464579226
substep36_Head_angvel_z_201_pause_0.75_durations_skewness,-0.2416769201388358,-0.22814417065708947,0.23471564641181297
substeps_cumulative_opposing_displacement_Head_angvel_axis_201_coeff_of_var,-0.2360536995657084,0.23337351267006942,0.23470595487653742
substep26_RightHand_linacc_z_13_pause_1.25_durations_var,-0.29230201323164345,-0.1960318381792829,0.2346775706486362
step5_LeftHand_angvel_y_51_pause_1.25_time_to_min_duration,-0.21302670476251276,-0.26119490300211656,0.23466450527037822
substep36_LeftHand_linvel_z_7_pause_1_durations_kurtosis,-0.2220258370954292,-0.24882405095223312,0.23466233975849649
step3_Head_angacc_magnitude_531_pause_1.25_durations_kurtosis,-0.2517376980196453,-0.2197239186629128,0.23464388839654085
substep36_Head_linvel_x_51_pause_1.25_durations_mean,-0.21435668056779436,-0.25909417089859654,0.23461175011628646
substep13_LeftHand_angvel_x_35_pause_0.5_durations_mean,-0.2540530361392323,-0.217917494091023,0.23460193997565243
substep36_LeftHand_linvel_y_201_pause_1.25_durations_min,-0.24292619597351012,-0.22679718149344552,0.23458477563890184
step11_RightHand_linvel_y_35_pause_1.25_durations_mean,-0.2592705552606069,-0.21415290942986692,0.23456185795462237
step5_Head_linvel_y_201_pause_1_time_to_min_duration,-0.2845330538404167,0.19951164262228852,0.2345554341030217
substep36_RightHand_angvel_y_531_pause_0.5_durations_max,-0.19236600950915894,-0.3004236328164318,0.2345475247182998
step10_Head_angacc_x_531_pause_0.5_durations_slope,0.3002767526395526,-0.19241178527113179,0.2345367574240919
substep34_Head_linvel_y_531_pause_1.25_durations_coeff_of_var,-0.22677858872285872,-0.24278783750164268,0.23451030598756367
substep36_RightHand_angacc_x_531_pause_1_duration_count,-0.23671200097121173,-0.23232022902132654,0.2344955538710133
substep32_LeftHand_angacc_magnitude_51_pause_1_durations_range,-0.23828436775325157,-0.23078718282988675,0.23447586142373253
substep17_RightHand_linvel_y_7_pause_1_durations_max,-0.25669496295296346,-0.21577701331960378,0.23446415966149564
substep17_LeftHand_linvel_y_21_pause_0.5_durations_range,-0.22077038071696028,-0.24994749142364353,0.2344546748986167
substep17_Head_angvel_y_13_pause_0.5_durations_range,-0.29758898595508804,-0.1933524373660132,0.2344049739313306
session_Head_linacc_y_531_percent_through_session_of_min_value,0.2366023701783102,0.23219728936398598,0.23437913357759746
substep36_Head_linvel_magnitude_21_pause_1.25_duration_count,-0.2993666583081688,-0.1925676705421423,0.234374129421373
substep18_RightHand_angacc_x_51_pause_1_time_to_max_duration,0.2138570372420834,-0.25924492010673617,0.23437379479370926
substep14_Head_linvel_x_7_pause_1_durations_coeff_of_var,-0.22224919653203146,-0.2478664078750781,0.23435984460457018
substep17_Head_linvel_z_531_pause_0.5_durations_std,-0.21487781607627382,-0.2576805888485967,0.23434073587512486
substep36_LeftHand_linvel_y_21_pause_1_durations_coeff_of_var,-0.19615703388654276,-0.2909113904275044,0.2343174495469897
substep23_LeftHand_angacc_magnitude_51_pause_0.75_durations_skewness,0.2115762877085754,0.26247243013900745,0.23429213202730217
substep36_RightHand_linvel_x_21_pause_1.25_durations_mean,-0.2137266014320961,-0.25915022773667146,0.2342567620911916
substep36_LeftHand_linacc_x_35_pause_1.25_durations_range,-0.21723008709300218,-0.2541204541977951,0.23423165377651844
substep17_RightHand_linvel_x_531_pause_0.5_durations_range,-0.22955943889481692,-0.23906974372127965,0.23421809081122977
substep13_LeftHand_linacc_x_201_pause_0.75_durations_mean,-0.2125245568117241,-0.2607753552857047,0.23419048004431423
substep36_RightHand_angacc_x_13_pause_1.25_durations_range,-0.2041390918736545,-0.27458516891623186,0.23417892768603882
substep17_LeftHand_angacc_x_7_pause_1.25_durations_max,-0.24529361728093055,-0.22396673432060885,0.23414554510988464
substep17_Head_angvel_y_13_pause_0.5_durations_max,-0.29649842119035597,-0.19344853640387719,0.2341363069462595
step6_LeftHand_dist_to_RightHand_z_z_kurtosis,-0.2260086259291871,-0.24286570379173145,0.23413414008809327
substep36_Head_linacc_z_13_pause_1_durations_skewness,-0.21065312638507974,-0.26349825060174553,0.23413084082554175
substep17_RightHand_linvel_y_21_pause_0.5_durations_max,-0.21463218811503468,-0.2575128307500994,0.2341252798322042
substep36_Head_linacc_y_7_pause_0.75_time_to_max_duration,-0.20516673515856326,-0.27253891218458215,0.23410197944095723
substep36_RightHand_angvel_z_201_pause_1.25_durations_max,-0.2140092313253247,-0.25826032343103644,0.23406164019113665
substep36_RightHand_linvel_x_35_pause_1_durations_coeff_of_var,-0.22020284176441074,-0.2497409927453094,0.23404361231786622
substep15_LeftHand_linvel_x_21_pause_1_durations_coeff_of_var,0.23097461829410978,-0.23711240920793222,0.23400327286087838
substep26_RightHand_angvel_x_7_pause_1_time_to_min_duration,-0.2629801905778773,-0.21075003639726778,0.23398584924561258
substep16_LeftHand_linvel_magnitude_201_kurtosis,-0.2298492522097008,-0.23826098876297086,0.23397954287058598
step8_RightHand_linvel_x_7_pause_0.5_durations_skewness,0.2833642742969518,-0.19925224735371352,0.23397859766719792
substep17_Head_linvel_x_51_pause_0.75_durations_var,-0.2687183680322394,-0.20712216269854045,0.2339335384406318
substep0_LeftHand_linvel_y_21_pause_0.75_durations_median,-0.2761582586607119,-0.20288571427744828,0.23391825689132545
substep17_Head_linvel_z_13_pause_0.75_durations_range,-0.2326800363503531,-0.2351427145316367,0.23390489351614926
session_Head_angacc_x_13_inter_extrema_intervals_low_above_threshold_kurtosis,-0.25215282522321764,0.21811143770232164,0.23390004117257962
substep17_LeftHand_linvel_z_21_pause_0.75_durations_range,-0.2029968933013769,-0.27588516470291374,0.23389404721497584
substep16_LeftHand_linacc_magnitude_201_pause_1_durations_min,-0.2057416553869792,-0.2709697818426171,0.23389315683356746
step5_LeftHand_angvel_magnitude_7_pause_1.25_durations_sum,-0.22730498239484326,-0.24079928582150384,0.2338576301938377
end_RightHand_angacc_x_13_pause_1_durations_var,-0.21139888478472832,-0.26157133966670265,0.2338239772337576
step5_Head_linvel_y_21_pause_1.25_durations_sum,-0.24892614875904998,-0.2204096662903588,0.23380158777420595
step4_RightHand_angacc_y_35_pause_0.5_durations_mean,-0.24368753147928673,-0.22465406796135762,0.23378403850380736
step1_LeftHand_angacc_y_13_pause_0.75_time_to_min_duration,0.28257031114543113,-0.19935671840934427,0.23377933377964982
substep31_RightHand_angvel_z_13_skewness,-0.2271654081110497,-0.24078468793477675,0.2337768593864707
substep36_RightHand_angvel_y_51_pause_1.25_durations_skewness,-0.23375171719779167,-0.23367915202146083,0.23371542897702346
substep36_Head_angacc_x_13_kurtosis,-0.26710283267928736,-0.2077052398317138,0.2336887729308607
substep35_Head_linvel_z_201_pause_1.25_durations_skewness,0.2451069906290029,0.22324418841482274,0.23366530776962577
session_RightHand_linacc_y_531_pause_0.5_durations_coeff_of_var,0.22378638608154752,0.24441914267872433,0.23364814496766811
substep8_LeftHand_angacc_x_7_pause_0.75_durations_kurtosis,-0.20080825460369936,-0.27927080860070136,0.2336276998315746
substep4_RightHand_linvel_magnitude_7_pause_1_durations_iqr,-0.2502210433916575,-0.21909174428523892,0.23362399786682594
substep34_Head_linvel_y_21_pause_1.25_durations_var,-0.19598880365661905,-0.2891037137550699,0.23360942070955334
substep29_Head_linvel_x_7_pause_1.25_durations_mean,-0.26045659665416093,-0.21172486882273867,0.23357604138452584
session_LeftHand_linvel_z_51_pause_1.25_durations_var,-0.22349027082530495,0.24461468668027464,0.23357583250277822
step7_LeftHand_sixD_e_iqr,-0.1931633764307262,-0.29531665618104935,0.23355862518744944
step11_RightHand_linvel_magnitude_13_pause_0.75_durations_skewness,0.28128310960600206,-0.19967621905012486,0.23355632986981825
step8_RightHand_angacc_y_51_pause_0.5_durations_min,-0.2494667864112741,-0.21951583396394173,0.23353492127943826
step11_RightHand_angvel_x_21_pause_1.25_durations_skewness,-0.2825493309331567,-0.19898642398675198,0.23351736766292494
substep17_Head_linvel_x_35_pause_0.5_durations_max,-0.21482337157322953,-0.25571001825363665,0.23349028763510626
substep17_Head_linvel_magnitude_7_pause_0.5_durations_var,-0.23229674734066874,-0.23465748728843858,0.2334711498206456
substep6_Head_angvel_magnitude_35_pause_1.25_durations_slope,-0.19343657243982407,0.2943600847089284,0.23345795841248518
substep13_LeftHand_sixD_c_iqr,-0.2850914002743984,-0.19756130036576475,0.23338946487444584
substep36_Head_linvel_y_7_pause_1_duration_count,-0.2656538967199008,-0.20810784543159777,0.23338592021306753
InsertScrew_cumulative_opposing_displacement_Head_angvel_axis_201_coeff_of_var,-0.22802543687667795,0.23895397650657685,0.23336182848648665
step8_Head_angvel_x_35_pause_1_durations_kurtosis,-0.27259831162144765,-0.2039612577710907,0.23333701839397678
step0_Head_linvel_y_7_pause_1_durations_median,-0.19377472799946135,-0.2931676216774283,0.23332731764443118
substep20_Head_linacc_z_13_coeff_of_var,-0.28671966909862484,-0.19668617942314948,0.23331863465420194
substep17_RightHand_linvel_y_35_pause_0.75_durations_coeff_of_var,-0.20750970393546503,-0.26642427489518183,0.23330516432321732
substep13_Head_angacc_x_35_pause_0.5_durations_slope,0.275607838957244,-0.20225955865875758,0.23330455330698413
step3_LeftHand_angvel_y_531_pause_1_duration_count,-0.19806405080505654,-0.2837030319447871,0.2332719429975589
substep13_Head_angacc_z_21_pause_1_durations_iqr,-0.20145331687459306,-0.27694583869126466,0.23324312825335178
substep25_RightHand_linvel_magnitude_21_pause_1.25_durations_mean,-0.1954033042476562,-0.2891919910837188,0.23322170546899537
substep36_LeftHand_linacc_y_7_pause_0.75_durations_max,-0.24445656494569695,-0.2229540527108416,0.2332107136961259
substep17_LeftHand_linvel_x_13_pause_0.75_durations_range,-0.22467050343091605,-0.24232103856574821,0.23316220886440792
step9_Head_linvel_z_201_pause_0.5_durations_iqr,-0.2774204950057307,-0.2010716299305401,0.23315489722790697
substep17_LeftHand_linvel_x_21_pause_0.5_durations_max,-0.20982570127508693,-0.2622388111495538,0.2331225542389577
step11_LeftHand_angacc_x_51_pause_1.25_durations_skewness,-0.26872956973785717,-0.20575265318999378,0.23306172198816885
substep17_LeftHand_angacc_x_7_pause_1.25_durations_range,-0.24353267359724176,-0.22340580913187613,0.23303546830002209
substep17_LeftHand_linvel_x_51_pause_0.75_durations_var,-0.2078484912061106,-0.2651567127402274,0.23303093588154603
substep34_Head_angvel_magnitude_51_pause_1.25_durations_kurtosis,-0.23930268231920745,-0.2270370578070023,0.2330085654050098
step11_Head_angacc_magnitude_13_pause_0.75_durations_range,-0.2252602687579967,-0.24129954239898815,0.23300420855875484
substep36_Head_angacc_y_201_pause_1_time_to_max_duration,-0.20004261610887053,-0.2789634474771832,0.23300155081256044
substep36_LeftHand_linvel_magnitude_531_pause_1_durations_std,-0.24413628701143686,-0.2228342186806906,0.23299937835331047
substep17_LeftHand_linvel_z_531_pause_1_durations_var,-0.24222632337934288,-0.2243957043694612,0.23297034095781324
step8_Head_angacc_x_13_pause_1_time_to_min_duration,-0.27818021097550105,0.20036799633494543,0.2329479481553448
step11_Head_angacc_z_13_pause_1_durations_coeff_of_var,-0.20635178829377593,-0.26739992213632857,0.23294249248135923
step4_LeftHand_linacc_x_35_pause_0.75_durations_coeff_of_var,-0.22849111460467517,-0.23751743154327484,0.23291685579574106
session_LeftHand_linvel_y_531_LPCC_0,-0.29445126716989384,-0.1926313530294202,0.23289907561453915
substep1_LeftHand_angvel_x_531_pause_1_durations_iqr,0.2252781374668604,-0.2410306494294429,0.23288832336744084
substep17_LeftHand_linvel_z_7_pause_0.75_durations_range,-0.2377595913358682,-0.22815727065315053,0.23285948140713003
step11_LeftHand_angacc_x_51_pause_1.25_durations_coeff_of_var,-0.20311246549500536,-0.27262117478816217,0.23278891492478557
substep17_Head_linvel_z_7_pause_1_durations_std,-0.2379568474253808,-0.22783608414054926,0.23278651365346056
substep25_RightHand_linvel_y_35_pause_1.25_durations_min,-0.2659648061530894,-0.20694477299696082,0.2327718822420725
substep36_RightHand_angacc_x_531_pause_1.25_durations_var,-0.2852565027665825,-0.19658724967520616,0.23276338458959278
substep36_Head_linvel_y_531_pause_1.25_durations_range,-0.19970903728823886,-0.278902377643674,0.23275385249448233
substep36_Head_linvel_y_531_pause_1.25_durations_iqr,-0.25491275333453717,-0.2141367587381603,0.2327523613397031
substep28_LeftHand_angvel_x_201_pause_1_durations_iqr,-0.2788216873950502,-0.19974016482598295,0.23274688335009047
substep29_LeftHand_angacc_x_13_pause_1.25_durations_min,-0.29114589798873136,-0.19382780095669105,0.23272259624564762
substep34_Head_linacc_x_35_pause_1_durations_coeff_of_var,-0.19514852132527882,-0.28816597127326915,0.23270629807888446
substep19_LeftHand_linvel_magnitude_531_pause_1.25_durations_median,-0.21779396317783623,-0.24979812772327586,0.23270078895650623
substep6_LeftHand_linacc_magnitude_201_pause_0.5_durations_median,-0.23198498240853777,-0.23342076163327305,0.23270065732758827
step4_RightHand_angvel_x_7_pause_0.75_durations_range,-0.20305441709844327,-0.27245092841334473,0.23268871729447232
substep17_LeftHand_linvel_z_13_pause_0.75_durations_range,-0.23135638147184176,-0.23397227832476672,0.23265697712064798
session_RightHand_angacc_z_35_MFCC_8,-0.24094811200484437,0.22482258830609,0.23260620795697176
substep8_RightHand_linvel_z_7_pause_1_durations_kurtosis,0.22068460189988684,-0.24575595663660887,0.23254648191418975
substep36_Head_linvel_magnitude_13_pause_0.75_durations_range,-0.20993067800016432,-0.2605747604527839,0.232527115144297
step4_RightHand_angvel_x_7_pause_0.75_durations_max,-0.2027353321502627,-0.27247257006310877,0.23248694618203988
substep36_RightHand_angvel_y_201_pause_1_durations_max,-0.19537681224548023,-0.2869563620783456,0.23247258227685852
substep15_RightHand_angvel_magnitude_21_pause_1_durations_kurtosis,-0.22591900120776895,-0.23941268919403857,0.23247020022418446
session_LeftHand_linvel_y_531_LPCC_3,-0.28478682618122214,-0.19639035371605162,0.2324689859121842
session_LeftHand_linvel_y_531_LPCC_9,-0.2847868261812221,-0.19639035371605162,0.23246898591218415
substep14_Head_angvel_y_531_pause_0.5_durations_min,-0.252646100290138,-0.21526057519456213,0.23245979473484318
step3_RightHand_linacc_y_531_pause_1_duration_frequency,-0.23420422866115406,-0.2307342950532113,0.23245631343644596
step5_RightHand_angacc_magnitude_51_pause_1.25_time_to_min_duration,-0.21315095668126458,-0.25555024827026285,0.2324328562567895
substep25_LeftHand_linvel_magnitude_7_pause_0.75_durations_kurtosis,-0.2725402470079422,-0.20258106908339565,0.23241009290565168
substep1_RightHand_angacc_x_531_pause_0.75_durations_coeff_of_var,0.2402782935732619,-0.2250361392186922,0.23240757523615468
substep25_LeftHand_linvel_z_21_pause_1.25_durations_std,-0.2503101840857879,-0.21689378773802798,0.23240694518856872
substep36_RightHand_angacc_magnitude_531_pause_1.25_durations_max,-0.19989357660572063,-0.2775206284885742,0.23239606370527524
end_RightHand_linvel_magnitude_13_pause_1_durations_slope,0.23827767302714276,0.22671109681867377,0.23235052587311802
step3_RightHand_angvel_magnitude_201_pause_1_durations_kurtosis,-0.2778641431647824,-0.19964440400347996,0.23234776250621927
substep34_Head_angvel_y_201_pause_0.75_durations_iqr,-0.22939577306765546,-0.23525979484617626,0.2322907815471811
substep32_RightHand_linvel_magnitude_13_pause_1.25_durations_min,-0.2823221358322255,-0.19726959615565492,0.23225410284109102
substep29_Head_linacc_x_531_skewness,-0.20045460185658928,0.2759866847825302,0.23223344645908645
substep36_LeftHand_linacc_y_7_pause_0.75_durations_range,-0.2410189048464434,-0.22406181424154004,0.23223122726868825
substep17_RightHand_linvel_y_51_pause_0.5_durations_max,-0.21205828273098976,-0.25662992982996724,0.23222475308162097
