Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep18_Head_angacc_x_51_pause_0.5_duration_frequency,0.050523608991257074,0.08849514863610675,0.064323611627986
step11_Head_angacc_z_7_pause_0.5_durations_skewness,0.06702393731234069,0.061824724660145325,0.06431943345844206
substep13_RightHand_linvel_magnitude_7_pause_0.75_duration_count,0.057538501817881116,0.07284789081647891,0.06429441621146896
substep36_LeftHand_angvel_y_7_pause_0.75_durations_kurtosis,0.07313506991616392,0.05733175351530306,0.06427629172653981
substep34_Head_linvel_magnitude_531_pause_0.5_duration_frequency,0.05310371317928331,0.08137607350329823,0.06426797325571829
substep18_RightHand_linvel_z_21_pause_0.75_durations_sum,0.05858148225684223,0.0711675750505032,0.06426408209206337
substep11_RightHand_angacc_y_13_pause_1_durations_coeff_of_var,0.05999782843523693,0.06915048197568496,0.0642498340178088
step4_Head_linacc_z_21_pause_1.25_durations_iqr,0.06656611229185572,0.0620884747319943,0.06424937464956154
substep34_LeftHand_angvel_x_21_pause_1_durations_mean,0.06772293294699927,0.06110233388994257,0.06424251022388915
substep33_LeftHand_angacc_y_51_pause_0.5_durations_max,0.06380376023016376,0.06466694575053689,0.06423245314934418
substep34_Head_angacc_x_21_pause_1.25_duration_frequency,0.06582485394513227,0.06266245636738987,0.06420473785611919
substep10_RightHand_angacc_x_7_coeff_of_var,0.07382631722536526,0.05679388507542127,0.06419961540686943
substep15_RightHand_angacc_z_13_pause_0.75_durations_kurtosis,0.06927912557196181,0.05979440199192321,0.06418828031252925
step4_LeftHand_linacc_magnitude_531_pause_0.5_durations_skewness,0.06154862686863982,0.0670522198341923,0.06418265765893787
substep9_Head_angvel_y_13_pause_1.25_time_to_min_duration,0.07460555886335252,0.056314462501514395,0.0641822679711577
step8_LeftHand_angacc_magnitude_35_pause_1.25_time_to_min_duration,0.06497722130781725,0.06340608635170053,0.06418204017711458
substep30_LeftHand_angvel_magnitude_201_pause_0.5_durations_range,0.07276835481320032,0.05740575751458721,0.06418054183650944
substep23_RightHand_linacc_magnitude_51_pause_1.25_durations_min,0.05907265907085257,0.07024347860441149,0.06417557991051644
substep36_Head_linacc_y_201_pause_1_durations_min,0.05874365896619049,0.07065583568540545,0.06415144551607349
substep32_Head_angacc_magnitude_51_kurtosis,0.05056816345131532,0.08768582528531188,0.06414442268046351
substep23_LeftHand_angvel_y_35_pause_1.25_durations_max,0.057087907609667976,0.07317093815478093,0.06413653879056443
substep15_RightHand_linvel_x_51_coeff_of_var,0.07461448094328027,0.056226932951527475,0.06412867749325553
substep30_RightHand_linvel_x_35_pause_0.5_durations_median,0.0757664341722677,0.05558963579246479,0.06412841800247136
substep30_Head_linacc_z_51_pause_1.25_time_to_min_duration,0.06991802173687933,0.05921950321560843,0.06412559811099804
substep33_Head_angacc_x_51_pause_0.75_durations_skewness,0.057207330657590205,0.07294555381689705,0.0641249010201118
substep12_Head_angvel_magnitude_51_pause_1_durations_sum,0.07177648029205463,0.057938898183994114,0.06411961684889485
substep31_Head_sixD_c_coeff_of_var,0.06661697995376947,0.06178330920821096,0.06410916202546421
substep1_RightHand_angacc_x_35_pause_1.25_duration_count,0.07335082654570435,0.05691934825269218,0.06409880461493254
substep8_RightHand_linvel_x_51_pause_0.5_durations_skewness,0.0506533027213949,0.08722549419903669,0.06408903270655619
step8_Head_angvel_y_35_pause_0.5_duration_frequency,0.05606300372763662,0.07476211674901467,0.06407620821926263
substep17_LeftHand_angacc_y_201_pause_0.5_durations_iqr,0.06549076409670307,0.06269942012259055,0.0640647013225937
substep36_RightHand_angvel_x_531_pause_1.25_durations_max,0.06739669483709942,0.06103678741959251,0.0640592727577601
substep12_LeftHand_angacc_z_35_pause_1_durations_sum,0.0652302477639557,0.06291662033305934,0.06405254835707982
substep26_RightHand_angvel_y_35_pause_0.5_durations_max,0.07668089468596673,0.054990136219871255,0.06404890757266721
step0_LeftHand_linacc_z_13_pause_0.5_durations_range,0.07203449788135119,0.05762185906309303,0.06402712188463586
substep12_LeftHand_linacc_x_21_pause_1_durations_sum,0.08383618721575958,0.051775420371660275,0.06401596312697687
substep5_Head_angvel_y_201_pause_1.25_time_to_max_duration,0.05742802471649955,0.0723096241003578,0.06401532504937109
substep30_LeftHand_linvel_z_51_pause_1.25_durations_mean,0.06901778796598967,0.05963835157556496,0.06398617459455214
substep6_LeftHand_linacc_magnitude_7_pause_0.75_duration_count,0.055258349150797414,0.0759852178772582,0.06398512010670018
step7_Head_angvel_z_201_pause_1_durations_kurtosis,0.056522571885400996,0.07368090218268875,0.06397116697553451
substep36_LeftHand_linacc_y_201_pause_1.25_durations_coeff_of_var,0.08648175371762279,0.05070838799736843,0.06393098319435404
step0_LeftHand_angacc_magnitude_35_pause_1.25_durations_std,0.08452951650451346,0.05135958047597189,0.06389623011671068
substep34_Head_angacc_z_531_pause_1_durations_median,0.07550184320696007,0.055376894109001595,0.06389208303885978
substep34_LeftHand_linacc_y_51_pause_1_time_to_max_duration,0.05987271316738463,0.0684823522802902,0.0638887794697452
substep12_LeftHand_linvel_x_13_pause_1_durations_sum,0.07725833385219194,0.05446138068734352,0.0638871037020233
step3_RightHand_angvel_x_201_pause_1.25_durations_max,0.074807333476548,0.05574187019493748,0.06388243750260314
step9_RightHand_angacc_y_51_pause_0.75_durations_range,0.060102886660685195,0.0681506326326633,0.0638742667108611
substep35_Head_angacc_magnitude_201_pause_0.75_durations_median,0.06100669579611262,0.06700921578058638,0.06386723013276402
substep30_LeftHand_linvel_magnitude_35_pause_1.25_durations_slope,0.0653243518903528,0.06246893642554707,0.063864743431456
substep33_LeftHand_angvel_z_51_pause_1_durations_range,0.08353982749256739,0.05166393088013699,0.0638443180169155
substep15_LeftHand_linvel_x_51_pause_0.75_time_to_max_duration,0.061509487226895976,0.06634572822668572,0.06383614009707754
step6_RightHand_linvel_y_51_pause_0.75_time_to_max_duration,0.07571053428107932,0.05515745244715098,0.06382004184154225
substep36_LeftHand_linacc_x_21_pause_1.25_durations_sum,0.0694870625319608,0.05898774162303333,0.0638083851185934
step4_RightHand_angacc_z_201_pause_1.25_durations_mean,0.06918068108413689,0.05919771167402188,0.06380104820202971
substep11_LeftHand_linvel_x_21_pause_0.75_durations_skewness,0.0591048255023201,0.06929133047428282,0.06379399702982351
substep35_LeftHand_angacc_y_201_pause_0.5_duration_frequency,0.07826112668572804,0.05380913534508758,0.06377156361072117
substep28_LeftHand_linacc_y_531_coeff_of_var,0.05234266761823658,0.08156844292751164,0.06376632796026652
substep17_RightHand_angacc_magnitude_531_pause_1_duration_frequency,0.08365462886964647,0.05151140628458428,0.06376110049205057
substep12_RightHand_angvel_magnitude_7_pause_1_durations_sum,0.06167900655017555,0.06598557616780898,0.06375965358633573
step4_RightHand_angacc_z_35_pause_1_durations_std,0.0729990689162825,0.05658818970302559,0.06375449568100276
substep3_RightHand_angacc_x_51_pause_1.25_durations_iqr,0.058759672781678596,0.0696446628922911,0.06374080097936966
substep11_LeftHand_sixD_e_kurtosis,0.05906086460876736,0.0691788044617383,0.06372068851588789
substep33_RightHand_linacc_z_35_pause_0.75_duration_count,0.07096854347073855,0.057814574513614936,0.06371978266763553
substep36_Head_angacc_magnitude_21_pause_0.5_durations_sum,0.061878251148410834,0.06566850491877352,0.06371706133810452
substep11_RightHand_sixD_c_median,0.055920702141479595,0.07399702112169826,0.06370132224563195
step1_RightHand_linacc_x_13_pause_0.5_durations_sum,0.08396533654371807,0.05130204385534909,0.06369005395072583
substep30_RightHand_angacc_magnitude_35_pause_1.25_durations_mean,0.08679640337146455,0.05027351562726379,0.06366911680054464
substep35_LeftHand_angacc_x_201_pause_1_durations_median,0.08174051442636365,0.05213700561627377,0.0636657395262051
substep34_RightHand_angacc_magnitude_13_pause_1.25_durations_mean,0.07404664336303268,0.05582730111895495,0.06365902371509502
substep34_LeftHand_linvel_magnitude_7_pause_1_durations_mean,0.0513099851091372,0.08380398909327291,0.06364969216315787
substep34_LeftHand_linacc_x_35_pause_1.25_duration_count,0.08268212028527921,0.05173278991820385,0.06364437921707843
step4_RightHand_linacc_y_21_skewness,0.06964190435117135,0.05859090838867509,0.06364022360065467
step0_LeftHand_linacc_y_21_pause_1.25_durations_range,0.08453113770740095,0.05100220753874529,0.06361939375154187
substep34_LeftHand_angvel_x_201_pause_1.25_durations_kurtosis,0.055864113104967084,0.07382579471175443,0.06360113312239979
step6_LeftHand_linvel_y_13_pause_1_durations_std,0.05897766547658678,0.0689952736969115,0.06359438484170836
substep12_RightHand_linacc_y_13_pause_0.5_durations_coeff_of_var,0.06246243429243847,0.06475738573769929,0.06358921040185272
end_RightHand_angacc_magnitude_201_pause_0.5_durations_mean,0.07015548822111728,0.05812557491150061,0.06357646228475303
step1_RightHand_angvel_magnitude_531_pause_1.25_durations_var,0.051104878533899,0.08408826914330003,0.06357305609829986
substep10_Head_angacc_y_21_skewness,0.06717575498802164,0.06032767365786662,0.06356781253142972
substep12_LeftHand_angvel_z_35_pause_1_time_to_min_duration,0.06970827474211361,0.05841820415596466,0.06356581809267133
substep9_LeftHand_linacc_y_7_pause_1.25_durations_skewness,0.06885104975428757,0.05898257170366761,0.06353589818842346
step10_LeftHand_angacc_z_531_pause_0.5_time_to_max_duration,0.07584792747639368,0.054660627767407766,0.06353446060254975
step4_Head_linacc_magnitude_201_pause_1.25_durations_median,0.08440857148260239,0.050931061268695954,0.06352933044651377
step4_LeftHand_angvel_magnitude_531_pause_0.75_durations_max,0.05858778569142098,0.0693762785582277,0.06352724984270618
step4_LeftHand_linvel_z_51_pause_0.75_durations_sum,0.056954501490805276,0.07180114524634118,0.06352184991657471
step4_RightHand_linvel_y_201_pause_0.5_durations_std,0.05144864128022575,0.08294631765567329,0.06350647935564017
substep12_Head_angacc_z_51_pause_1_durations_sum,0.06842503285502555,0.05924639062774206,0.06350577309560751
step4_RightHand_linacc_y_21_pause_0.75_duration_frequency,0.07905933277560395,0.05306388235253223,0.06350428468162457
substep12_LeftHand_linacc_x_13_pause_1_durations_sum,0.07173193390849897,0.05696137392138212,0.06349902070847493
step6_Head_angacc_magnitude_531_pause_0.5_durations_mean,0.08137041136663536,0.05206228732919804,0.06349762506597789
substep34_Head_angacc_x_7_pause_1_time_to_min_duration,0.056030051525177926,0.07322897889084423,0.06348528914667742
substep34_RightHand_linacc_y_51_pause_0.75_durations_max,0.050418612648022165,0.08568902776976217,0.06348389974358477
substep12_Head_linvel_z_7_pause_1_durations_sum,0.08421254951383816,0.050937422090921114,0.06347866934790998
substep12_LeftHand_angvel_x_35_pause_1_durations_sum,0.07138057870973102,0.05714910612444224,0.0634769512298985
substep1_LeftHand_angacc_magnitude_21_pause_0.5_duration_frequency,0.07070809171201642,0.05756891515872109,0.0634655926592675
substep10_Head_angacc_magnitude_51_pause_0.75_time_to_min_duration,0.07586921225187448,0.05453756443225899,0.06345869680735346
session_RightHand_angvel_x_531_inter_extrema_intervals_base_above_threshold_range,0.08500253430094773,0.050609718031943585,0.06344492063167635
step8_LeftHand_angvel_z_531_pause_1.25_durations_coeff_of_var,0.06001894654171869,0.06726241752118645,0.06343457223597433
substep19_LeftHand_angacc_magnitude_201_pause_0.75_time_to_max_duration,0.05279357031921239,0.0793653341906626,0.06340820343572778
substep34_Head_linvel_z_35_coeff_of_var,0.05601145887798409,0.07304933885170262,0.06340577636480721
substep12_RightHand_angacc_z_531_pause_1_durations_sum,0.05782216078156521,0.07017578138921277,0.06340282110231318
steps_directional_reversal_frequency_Head_linacc_axis_13_max,0.0729059958200664,0.05605817867910945,0.06338159192397741
substep34_Head_linacc_y_21_pause_1.25_durations_median,0.061001844053877985,0.0659226080844475,0.06336683893832779
substep34_Head_angacc_x_13_pause_0.5_durations_min,0.05440906590350725,0.07583306990531558,0.06335901162124653
step0_LeftHand_angvel_x_7_pause_0.5_durations_coeff_of_var,0.07454520582077473,0.05508274207751973,0.06335291751379152
substep1_LeftHand_angacc_magnitude_201_pause_0.75_duration_frequency,0.08383533071952609,0.05088615677712882,0.06333151246659406
substep16_LeftHand_angacc_z_13_pause_1_time_to_max_duration,0.06127447903223904,0.06548332990409911,0.06330902938193098
substep3_RightHand_angacc_z_531_pause_1.25_durations_range,0.06830123436081093,0.05899492289586905,0.06330789776605412
step4_LeftHand_angvel_x_201_pause_1_durations_var,0.07168238240338165,0.0566704365148234,0.0632985225483966
session_LeftHand_linacc_y_7_inter_extrema_intervals_low_below_threshold_max,0.05028913651779732,0.08532021223961395,0.06328000009381204
session_LeftHand_linacc_y_7_inter_extrema_intervals_low_below_threshold_range,0.05028913651779732,0.08532021223961395,0.06328000009381204
substep31_Head_linvel_magnitude_51_pause_1.25_time_to_min_duration,0.075673209576256,0.05436761900512743,0.06327508478711784
substep32_LeftHand_angacc_x_201_pause_0.5_durations_range,0.053890262012081136,0.0766000348724587,0.06326901000254259
substep15_Head_angvel_magnitude_51_pause_1.25_durations_iqr,0.06512770505223164,0.06151246090798401,0.06326848011729011
substep25_Head_linvel_magnitude_13_pause_1.25_durations_mean,0.0534596426356706,0.07741454882409338,0.06324477070347465
step1_Head_angacc_y_7_pause_0.75_duration_count,0.05432391002335213,0.07558980638056023,0.0632163247140623
substep12_LeftHand_linvel_y_51_pause_1_durations_sum,0.06881254393028557,0.05844944775811722,0.06320905618708618
substep34_LeftHand_angacc_y_531_pause_1.25_durations_min,0.056874091772734614,0.0711261005250372,0.06320666080387023
substep23_LeftHand_angvel_x_35_pause_1_durations_max,0.07016300152198651,0.057475703930882416,0.06318879352578245
session_LeftHand_angacc_y_51_num_high_above_extrema,0.06298145677327227,0.06337068720849826,0.06317547247461695
step3_LeftHand_angacc_x_201_pause_0.75_durations_kurtosis,0.07068434291375847,0.05708927048515178,0.06316355097621737
step10_RightHand_angvel_x_35_pause_0.5_durations_coeff_of_var,0.06458589979621543,0.06179065280586182,0.06315736310718975
session_RightHand_linacc_magnitude_51_pause_1.25_durations_coeff_of_var,0.05269566000896009,0.07879477342021213,0.06315505215626367
substep34_Head_linvel_y_21_pause_1.25_duration_count,0.05672152238292072,0.07117286621835905,0.06313073416922184
substep18_LeftHand_linacc_magnitude_21_skewness,0.08001762396140277,0.05212920819764211,0.06313061479891248
substeps_directional_reversal_frequency_RightHand_angacc_axis_13_skewness,0.051423532308758624,0.08161394294926061,0.06309315813392972
substep10_Head_angacc_magnitude_21_pause_1.25_time_to_max_duration,0.08414271234981263,0.05046174743197085,0.0630883747198374
step4_RightHand_linvel_y_201_pause_0.5_durations_max,0.07375259077339846,0.05508240836775968,0.06306470058977609
substep1_LeftHand_angvel_z_35_pause_0.5_durations_var,0.08469376583776267,0.05022534832969372,0.0630566531184829
substep12_Head_linvel_z_21_pause_1_durations_sum,0.06119400305087508,0.06503113378479508,0.06305424575470198
substep12_LeftHand_linvel_y_21_pause_1_durations_sum,0.053108287744018545,0.07753203137704179,0.06303710002322581
substep0_LeftHand_linacc_magnitude_201_pause_0.75_durations_slope,0.06241491618106276,0.06362219111923584,0.06301277157212658
substep7_Head_angvel_z_531_pause_1.25_durations_sum,0.0640539832930751,0.061979758255205075,0.06299980229130814
substep13_LeftHand_angacc_y_531_pause_1.25_durations_range,0.058642613125114096,0.06804481943196494,0.06299482025289484
substep11_LeftHand_angacc_x_201_pause_1_durations_median,0.07347354803215622,0.055117287550795036,0.06298524550224503
substep1_Head_linacc_z_7_pause_0.75_time_to_min_duration,0.0653006619780363,0.06082047304931826,0.06298099285383674
substep21_LeftHand_angvel_magnitude_35_pause_1.25_durations_sum,0.06300155014085518,0.0629572161958516,0.06297937536620218
substep17_LeftHand_linvel_magnitude_21_pause_0.75_durations_iqr,0.06504762117675233,0.06102002214283253,0.06296948495312095
substep34_LeftHand_angvel_magnitude_201_pause_1.25_durations_kurtosis,0.07266407682664977,0.055541169102574006,0.06295916753577135
step6_LeftHand_angacc_x_201_pause_1_durations_mean,0.052863260390880074,0.07776622135300304,0.0629410138372706
substep11_LeftHand_linacc_magnitude_201_pause_0.75_durations_range,0.06467541959638679,0.06128960693207364,0.06293700965218106
substep11_Head_linacc_magnitude_21_coeff_of_var,0.06501214744375061,0.060973914876730095,0.06292831240498684
substep12_Head_linacc_x_21_pause_1_durations_kurtosis,0.07084679770823654,0.05659796147874152,0.06292584101791254
step4_RightHand_angacc_x_21_pause_0.5_durations_range,0.08295336940595077,0.0506746225127741,0.06291542094512637
session_LeftHand_linvel_magnitude_51_pause_1_durations_kurtosis,0.055094500633730004,0.07329781859770823,0.06290573668823704
step11_Head_linvel_magnitude_201_pause_0.75_durations_iqr,0.06349914742450657,0.06227701739097946,0.06288214486853978
substep15_Head_angacc_magnitude_531_pause_1_durations_median,0.05467516959505625,0.07397236636117599,0.06287647324268865
substep34_Head_angacc_magnitude_51_pause_1.25_durations_coeff_of_var,0.05689109408574056,0.0702681175851485,0.06287598100420992
substep0_LeftHand_linvel_y_201_pause_0.75_time_to_max_duration,0.05108861142100807,0.08172018311640517,0.0628719008410475
step7_RightHand_linacc_x_201_pause_1_durations_std,0.060051833503740104,0.06594200460392852,0.06285923725879349
step7_RightHand_linacc_x_201_pause_1_durations_var,0.055167210221139795,0.07304329889938699,0.06285904413404883
step11_Head_linacc_magnitude_531_pause_1.25_duration_count,0.06171961230613676,0.06403996113640242,0.06285838072192206
substep24_Head_linacc_x_531_pause_1_time_to_max_duration,0.051068256457625916,0.08170553209258546,0.06285215045035779
substep33_RightHand_linacc_z_7_pause_1.25_duration_frequency,0.063234818211646,0.062471485382740166,0.0628508341846668
substep32_LeftHand_angacc_x_51_pause_1_duration_count,0.05913360392764133,0.06703524002832473,0.06283699221993035
substep30_RightHand_linacc_z_7_pause_1_durations_max,0.07705902296131528,0.053045955290797364,0.06283648084299313
step3_LeftHand_angacc_y_201_pause_0.5_durations_coeff_of_var,0.0777367670949054,0.052720077030389945,0.06282979443226075
step1_Head_linvel_x_13_pause_0.5_durations_sum,0.06899514846672616,0.057672284556619324,0.06282763833488057
substep30_Head_linacc_z_13_pause_0.5_time_to_max_duration,0.05981962278201203,0.0661519825548249,0.06282664465743211
step1_LeftHand_angacc_z_531_pause_1.25_durations_coeff_of_var,0.07021342995853908,0.05683223805998705,0.06281814136047568
substep9_Head_linacc_x_21_pause_1_durations_kurtosis,0.0639550156140094,0.061677846277015114,0.06279579343032994
substep2_RightHand_angvel_magnitude_13_pause_0.75_durations_skewness,0.06040357848884792,0.06538029958183622,0.06279348542897656
substep2_Head_angacc_x_7_pause_0.75_time_to_max_duration,0.06813832945673792,0.058208773418430004,0.06278337199985158
substep12_LeftHand_angvel_z_21_pause_0.75_duration_count,0.058597193760038246,0.06761304463444717,0.0627830947401796
substep11_Head_linacc_y_201_pause_1_durations_max,0.07359732721130352,0.054730717276644913,0.06277715091804208
substep12_RightHand_linacc_y_531_pause_0.5_durations_sum,0.07510474158044311,0.05387136400823822,0.06274022391911613
step1_RightHand_linvel_x_51_pause_1.25_time_to_min_duration,0.06943231020370222,0.05719391767944981,0.06272169518859899
substep35_LeftHand_angacc_magnitude_531_pause_0.75_duration_count,0.05500286444529201,0.07294044448485293,0.06271423514253749
substep12_RightHand_angacc_z_7_pause_1.25_durations_sum,0.05262344473051095,0.07759045110634011,0.06271338076737543
step9_LeftHand_linvel_magnitude_51_pause_0.5_durations_mean,0.07548231662095439,0.053637062913034494,0.06271172894466967
substep27_LeftHand_angvel_magnitude_201_pause_0.5_durations_range,0.05240690141197235,0.07803402437794982,0.06270304197228595
substep22_Head_angacc_x_13_pause_0.5_durations_coeff_of_var,0.06293859547215508,0.062468628710071084,0.06270273148491633
step3_Head_linacc_y_21_pause_1_durations_skewness,0.0582981750225231,0.06782356797487843,0.0627011670229283
steps_directional_reversal_frequency_RightHand_linacc_axis_13_var,0.06431381207420728,0.0611307335015745,0.06268188845251366
substep28_RightHand_angvel_magnitude_21_pause_0.75_durations_skewness,0.06647615757418279,0.05925099364231112,0.06265597131061784
substep20_Head_linacc_y_7_pause_0.5_durations_coeff_of_var,0.06510186779617366,0.060386978659100254,0.06265584890329326
substep9_LeftHand_linacc_x_7_pause_1_durations_coeff_of_var,0.061817960958258755,0.06349520550278931,0.06264535875451084
substep3_LeftHand_angvel_z_35_pause_1.25_durations_range,0.06187231612895561,0.06343790404267513,0.06264533009535557
substep35_Head_angacc_magnitude_201_pause_0.75_duration_frequency,0.075922305240961,0.05331457058219824,0.06264102371324973
step2_RightHand_linacc_x_35_pause_0.75_durations_sum,0.06170454933001879,0.0636036368556947,0.06263970243914146
step4_RightHand_linvel_y_201_pause_0.75_duration_count,0.05833156781669735,0.06762921829870194,0.06263724537201308
substep12_Head_linvel_magnitude_35_pause_1_durations_sum,0.06468047336964333,0.060711162651410966,0.06263299313608645
substep26_LeftHand_linacc_magnitude_201_pause_1_durations_std,0.08021717035778164,0.051359418212317154,0.06262371209022606
substep12_RightHand_angacc_y_13_pause_1_durations_sum,0.06828400715672434,0.057801352983585685,0.06260691957269782
substep34_RightHand_linvel_magnitude_35_pause_1_durations_skewness,0.0630677376960358,0.06215098231015892,0.06260600411334903
substep17_Head_angacc_magnitude_35_pause_0.5_durations_sum,0.0589570454553503,0.06673121523519443,0.06260370329411503
step4_RightHand_angvel_y_35_pause_0.5_durations_range,0.07137278802574176,0.05574978787894924,0.06260127698714262
substep5_Head_angvel_y_13_pause_0.5_durations_range,0.05007937528450168,0.08344732328922477,0.06259407091055734
substep7_RightHand_linvel_x_531_pause_0.5_time_to_min_duration,0.07488985253257785,0.053741509536221255,0.06257717650370692
step6_LeftHand_linacc_y_21_pause_1.25_durations_sum,0.08024245002044306,0.05128281054381301,0.06257441869821459
step4_Head_linvel_magnitude_7_pause_1.25_durations_max,0.06658818576507208,0.0590145399479336,0.06257302342104137
substep16_Head_linacc_x_7_pause_1.25_durations_coeff_of_var,0.07593407618430104,0.05321023833625138,0.0625729488225626
substep19_Head_angacc_z_531_pause_0.5_durations_kurtosis,0.07439945285850014,0.053984624980098816,0.0625689202104955
substep10_LeftHand_linacc_y_35_pause_1.25_durations_var,0.07904880996899832,0.05177335685225182,0.06256771840299476
substep11_Head_linacc_magnitude_531_pause_1_time_to_max_duration,0.08087604972195517,0.051009963287864224,0.06256136239219329
substep36_RightHand_angacc_z_13_pause_0.5_durations_sum,0.06927520332734693,0.05700975874607317,0.0625468395275934
substep19_Head_linvel_z_21_skewness,0.06592842428643553,0.05947400955659932,0.06253511380761426
substep11_Head_linacc_y_201_pause_1_durations_range,0.068077009988462,0.057807722686157303,0.0625234979826782
substep12_RightHand_angvel_x_531_pause_1_durations_sum,0.06487237521568057,0.06033549098570412,0.06252173651376583
substep12_Head_linvel_z_35_pause_1_durations_sum,0.07554264757768214,0.05331271921559155,0.0625101469863122
step6_LeftHand_linvel_x_51_pause_0.5_durations_range,0.05097967865409414,0.08076996785443002,0.06250683952846806
substep15_RightHand_pos_z_median,0.06670983390551721,0.05878930322579112,0.062499627380071185
substep3_RightHand_angvel_y_21_pause_1.25_durations_kurtosis,0.06864627946899748,0.057343045108703805,0.062487622873281246
substep12_LeftHand_angacc_y_35_pause_1_durations_sum,0.060394598459044824,0.06470117616523408,0.06247375766389534
substep11_Head_linacc_y_7_skewness,0.07259393890049237,0.05482141273341368,0.06246817570056578
session_RightHand_linvel_y_51_pause_1.25_durations_iqr,0.07805597075371518,0.0520617055180419,0.062462335322028335
substep1_Head_angacc_z_21_pause_0.75_durations_skewness,0.05063017390301239,0.08149648208549154,0.06245796549685146
step6_RightHand_linvel_magnitude_7_pause_1_duration_frequency,0.07436621055714365,0.05382748699234119,0.0624515293334004
substep32_RightHand_linacc_magnitude_201_pause_0.5_durations_kurtosis,0.06922669283498561,0.05685554327171394,0.062434191390868476
substep32_Head_linacc_magnitude_7_pause_1.25_durations_max,0.06056824122043114,0.06439576812130565,0.06242338794492431
substep4_LeftHand_angacc_z_531_pause_1.25_durations_coeff_of_var,0.05727923187539408,0.06852421752757887,0.06239915619912053
step4_LeftHand_angvel_x_35_pause_0.5_durations_max,0.06774641318880503,0.05783128850969366,0.06239742109670316
step8_LeftHand_linvel_x_531_pause_0.75_durations_skewness,0.05029133994827428,0.08215308182540504,0.06238977090239234
step10_LeftHand_angvel_magnitude_531_pause_1_durations_skewness,0.058379375915038834,0.06697886034271705,0.06238415891985627
substep35_RightHand_angacc_magnitude_201_pause_0.75_durations_median,0.07163577443661384,0.05524507056686501,0.062381731675167314
step6_LeftHand_angacc_z_13_pause_1.25_durations_mean,0.067908888686816,0.057665710128829595,0.06236952898306982
substep27_RightHand_angvel_z_7_pause_0.5_durations_coeff_of_var,0.07458768714511121,0.05359037263442312,0.06236920663210873
substep6_Head_angvel_z_51_pause_1.25_durations_median,0.08218800389630254,0.05020763452799892,0.06233536559545589
substep21_LeftHand_angvel_magnitude_21_pause_0.5_durations_kurtosis,0.07100367855999812,0.055533618394449924,0.06232298752473886
substep9_Head_angacc_magnitude_21_pause_0.5_durations_kurtosis,0.052571083786379535,0.07643376982006345,0.06229542540434647
step10_RightHand_linvel_magnitude_531_pause_1.25_durations_sum,0.057379977764371315,0.06812199633502392,0.06229126932891955
step2_LeftHand_angacc_z_13_pause_0.5_time_to_max_duration,0.059469587335167606,0.0653934036107211,0.062290975055322294
substep12_RightHand_linvel_y_51_pause_1_durations_sum,0.07036057474855051,0.055861575313101985,0.06227833297831623
substep17_RightHand_linvel_x_51_pause_0.5_durations_skewness,0.06622336434312093,0.05877299779360268,0.06227614275951301
substep18_Head_linacc_y_21_kurtosis,0.06530846278666491,0.059505415040267184,0.06227203659437592
substep22_RightHand_linacc_y_531_pause_1_durations_slope,0.06993985943528513,0.05609789086836692,0.062258785046496685
substep16_LeftHand_linacc_z_201_pause_1.25_durations_slope,0.05201407218473375,0.07741280438247,0.062221314489988716
session_RightHand_linvel_x_531_pause_1_durations_iqr,0.05340967477298064,0.07450663942346214,0.062218418425091127
substep5_LeftHand_angvel_magnitude_35_pause_0.75_time_to_max_duration,0.08134553661661936,0.05036599216123738,0.06221245319374187
step4_RightHand_linacc_y_7_pause_0.75_durations_kurtosis,0.06836026451739863,0.05706790006867446,0.06220575350076077
substep36_LeftHand_angvel_z_201_pause_0.75_time_to_min_duration,0.05882289496203019,0.06597811230388828,0.06219538856085033
substep34_RightHand_angacc_magnitude_13_pause_0.75_duration_frequency,0.05153589966474481,0.07837914694189774,0.062184326729085755
substep12_RightHand_linvel_z_35_pause_1_durations_sum,0.07180749404708431,0.054821391511013395,0.06217517791821448
substep11_RightHand_angacc_x_21_pause_1_durations_coeff_of_var,0.05897485791015167,0.06573699115882992,0.06217259614021934
step6_RightHand_linvel_z_201_pause_1_duration_count,0.06362561260133881,0.06076300988902994,0.06216137216231467
step4_RightHand_angacc_z_35_pause_1_durations_var,0.06734049994809532,0.0577125524410782,0.06215589400518048
substep31_LeftHand_linvel_magnitude_35_pause_1.25_durations_min,0.05596018317435658,0.06984663952672987,0.06213702338411101
step1_RightHand_angvel_z_51_pause_1_time_to_min_duration,0.05612489733226966,0.0695554363211981,0.062122555040189466
substep16_LeftHand_linacc_x_51_pause_1_time_to_min_duration,0.05034875384007931,0.08098807036188882,0.06209451832584602
substep16_RightHand_linacc_x_51_pause_0.5_durations_max,0.06341963317456667,0.060806510760132104,0.062085588184401054
substep9_Head_linacc_magnitude_51_pause_1_durations_skewness,0.06633395649450469,0.05833204152338034,0.06207619023901666
step10_RightHand_linvel_magnitude_13_kurtosis,0.055935030466050195,0.06969705161917195,0.062062279650316014
substep30_LeftHand_angvel_y_13_pause_0.5_duration_count,0.05427616513611966,0.07239495366799864,0.06203972140456497
step4_Head_angvel_z_531_pause_1.25_durations_range,0.07091324167546098,0.055138286428713545,0.06203867084988815
session_Head_linvel_z_201_pause_0.5_time_to_max_duration,0.05729496299548886,0.06760749923229592,0.06202550530457444
