Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
step8_Head_linacc_y_531_pause_0.75_durations_max,4.021707748006185,8.010814098409503,5.355012613088701
substep25_LeftHand_angvel_y_7_pause_1_durations_range,4.266392271823207,7.187842100282068,5.354553258035439
substep36_Head_angvel_y_35_pause_0.5_duration_count,5.644151835268196,5.093177328886625,5.354528249752988
step5_LeftHand_linvel_y_7_pause_0.75_durations_sum,5.719644501585025,5.032518040241044,5.354125558653177
step9_Head_dist_to_RightHand_z_z_kurtosis,5.799925990478233,4.970965479132226,5.353546075835038
session_LeftHand_linacc_z_35_MFCC_6,4.257023331535142,7.210497498959579,5.353424953617021
substep25_LeftHand_angvel_y_7_pause_1_durations_max,4.265118256488361,7.186340996662286,5.3531333439067454
session_RightHand_linacc_x_13_pause_1_duration_frequency,5.833511509296939,4.944257224978439,5.35219898254301
substep8_LeftHand_linacc_y_35_pause_0.75_durations_kurtosis,5.226296226473267,5.482312095879134,5.351243813677505
substep23_RightHand_linvel_z_201_pause_0.75_durations_kurtosis,4.83437043484494,5.991370886453837,5.351043483863375
step4_Head_angacc_magnitude_7_pause_1_durations_coeff_of_var,7.976732694574045,4.025049047441974,5.3503289801704605
substep7_LeftHand_linvel_magnitude_13_pause_1_durations_slope,5.258271054470194,5.442113488280761,5.348612980447457
substep33_Head_linvel_x_35_pause_1.25_duration_count,6.200119154088081,4.702689608918763,5.348573299555342
substep36_Head_linacc_magnitude_201_pause_0.75_duration_count,8.238605575281477,3.9577787994342297,5.346925364265543
substep35_RightHand_angacc_y_7_pause_0.75_duration_frequency,4.708202500691106,6.185047750170382,5.346513962982373
substep36_RightHand_linacc_y_13_pause_1.25_durations_max,4.901332265264299,5.878332373319452,5.345557787423639
substep36_LeftHand_linvel_y_13_pause_0.5_durations_mean,5.286905175444303,5.401503587735037,5.343590034010411
substep35_Head_angacc_x_531_pause_1_time_to_min_duration,7.077965805767616,4.291282605562829,5.343106324388018
step8_LeftHand_linacc_magnitude_21_pause_1.25_durations_kurtosis,5.232205501988255,5.454092443934294,5.340845377494663
step3_LeftHand_angvel_x_51_pause_1.25_durations_iqr,4.5760067392679735,6.411548247450632,5.34045800452243
substep35_RightHand_angvel_x_35_pause_0.75_durations_coeff_of_var,3.980110439729086,8.105323953547334,5.338671897941454
substep25_Head_linacc_magnitude_531_pause_1.25_time_to_max_duration,4.378431324912073,6.83664479196932,5.338132243150432
substep36_Head_linacc_y_201_pause_1_durations_kurtosis,4.78621742881812,6.031528724423355,5.337194549458345
substep36_LeftHand_linvel_magnitude_7_pause_0.5_durations_sum,6.3407797435459505,4.604841037865941,5.335153365578803
substep36_LeftHand_angacc_magnitude_7_coeff_of_var,8.188321277558396,3.956251112568763,5.334902559557586
substep17_RightHand_linacc_y_531_pause_0.5_durations_range,7.493834924687871,4.141511520786343,5.334745092620398
substep35_Head_linacc_x_7_pause_1.25_time_to_min_duration,7.579618028669487,4.115486135973209,5.334507922942452
substep14_Head_angvel_x_35_pause_0.5_durations_max,4.941087323519497,5.793015184875804,5.333243999218136
substep35_Head_linvel_magnitude_7_pause_0.75_duration_frequency,5.6361653402183105,5.060818484220824,5.333019139233321
substep9_RightHand_linacc_magnitude_35_pause_0.5_durations_skewness,4.3910189680032605,6.7878103708848,5.332473228852262
substep25_RightHand_linacc_magnitude_51_pause_1_durations_coeff_of_var,5.680752278252666,5.021646708359712,5.330904036520877
substep3_Head_linvel_magnitude_13_pause_0.5_durations_coeff_of_var,5.123969992381592,5.553516887045251,5.330103272940156
substep33_LeftHand_linacc_axis_201_num_reversals,5.72558950922794,4.983884305817805,5.329052797441161
substep14_Head_angvel_x_35_pause_0.5_durations_range,4.935040988354162,5.7853884091104195,5.326489802593437
step6_Head_angacc_magnitude_531_pause_1_durations_max,5.340154234778212,5.3128497469366485,5.326466999081516
substep14_LeftHand_linvel_x_21_pause_0.75_durations_max,5.424630271543866,5.230863152887448,5.325984912232451
substep16_Head_angacc_y_201_pause_0.75_duration_count,6.559730316190007,4.480563187818717,5.324366814354604
substep13_RightHand_angvel_x_51_pause_1_durations_iqr,4.103716828964634,7.5655975124607915,5.3211472284781856
substep20_RightHand_angvel_z_13_pause_0.5_time_to_min_duration,5.319723490064626,5.3210734863885145,5.320398402589654
substep35_Head_linacc_x_531_pause_0.5_durations_mean,4.3093908298558485,6.945815844493069,5.318824606631647
substep16_RightHand_linvel_x_51_pause_1_duration_count,4.211860297881705,7.21316827455471,5.318298660684762
substep0_RightHand_angacc_magnitude_21_pause_0.75_durations_kurtosis,4.716492090221411,6.092697776369523,5.316986975901722
substep36_Head_linvel_x_13_pause_1.25_durations_max,6.879902905477229,4.33007146538673,5.314993642281135
step7_RightHand_angvel_magnitude_531_pause_0.5_durations_kurtosis,4.458470784982644,6.576133877911029,5.314100807144333
substep35_Head_angacc_y_35_pause_0.75_duration_frequency,4.433876142895151,6.629263783811249,5.313741800380574
substep36_Head_angacc_y_7_pause_1_time_to_max_duration,8.009218839851025,3.9757171318880973,5.313735280642641
substep36_Head_linvel_x_35_pause_1.25_durations_mean,5.994059087346241,4.770792372921132,5.3129226134328436
substep16_RightHand_linvel_z_7_pause_1.25_duration_count,4.818266610657441,5.919882749121261,5.312567824012048
substep36_Head_linacc_x_51_pause_1_duration_count,7.245841128590786,4.192849310512991,5.311922748821042
substep25_LeftHand_angacc_z_21_pause_1.25_durations_range,4.951752308591013,5.72630734416484,5.310937854491539
substep30_RightHand_angvel_z_13_pause_0.75_durations_skewness,6.194415423896708,4.6478632182328505,5.310838534496267
substep21_LeftHand_linacc_x_51_pause_0.5_durations_skewness,4.4995961752512015,6.474995625263159,5.309512386389965
substep18_RightHand_angacc_y_21_pause_0.75_durations_skewness,4.767061737819062,5.989431043708838,5.308791283493883
substep16_RightHand_linvel_magnitude_531_pause_0.5_duration_count,4.064164242587674,7.652152542969982,5.3087681586589515
step11_RightHand_linvel_magnitude_201_pause_1_durations_coeff_of_var,6.358119090677495,4.556476101149309,5.308601404956788
step5_RightHand_angacc_magnitude_13_pause_0.5_duration_count,4.878241373582867,5.821408741418763,5.308255255021795
substep24_RightHand_linacc_magnitude_21_skewness,5.113663328066093,5.516023557196489,5.3072282722253625
substep36_LeftHand_linvel_magnitude_51_pause_1_time_to_max_duration,5.249764638306377,5.361319065152983,5.304955465338957
substep25_RightHand_angacc_magnitude_13_pause_1_time_to_max_duration,5.481292630180067,5.139108434378201,5.304688027471415
step1_RightHand_angacc_y_13_pause_1.25_durations_max,5.728090281398118,4.937920673406264,5.303736427705933
substep33_LeftHand_angacc_magnitude_21_pause_0.5_durations_sum,4.381568672234553,6.716888533656274,5.303531441890629
substep33_Head_angvel_z_51_pause_1.25_duration_count,6.083480624124624,4.699889216331971,5.302922074659578
substep36_RightHand_angacc_z_13_pause_1.25_duration_count,5.673348827962854,4.977026491716336,5.302424856586083
substep14_Head_angacc_x_35_pause_0.75_durations_std,4.75932380023664,5.984921127943541,5.302220445859726
substep35_Head_angvel_y_13_pause_1.25_duration_frequency,4.6055995296448895,6.24477255615061,5.301370555761535
substep35_LeftHand_angvel_magnitude_531_pause_0.5_durations_iqr,5.085204973086624,5.535702812058843,5.300899704408023
step10_Head_linvel_z_51_pause_1.25_durations_slope,4.842597229595464,5.854367809963573,5.300633447471967
substep7_RightHand_linacc_z_13_pause_1.25_durations_skewness,4.787168115254894,5.936356017099327,5.300185628364047
substep35_RightHand_angvel_magnitude_35_pause_0.5_duration_frequency,5.205373554720999,5.397488389285498,5.299690493354434
substep17_Head_linvel_magnitude_51_pause_1_durations_median,5.376806672107123,5.222467833919824,5.298513568700955
step4_Head_angvel_y_7_pause_1.25_durations_std,4.560461988871772,6.321550771968352,5.298503620585532
substep36_LeftHand_angacc_magnitude_51_pause_0.5_time_to_max_duration,5.70854356703892,4.9429938625227,5.298257834123415
step7_RightHand_angvel_magnitude_531_pause_1.25_durations_slope,6.342854644227983,4.5482851222131355,5.29772127240446
substep36_RightHand_angvel_magnitude_21_pause_0.5_durations_sum,6.270549020857252,4.586097298051451,5.297648477645769
substep16_Head_angacc_y_201_pause_0.5_duration_count,6.230970288014269,4.603305967357789,5.294873793719813
substep13_RightHand_linacc_y_13_pause_1.25_durations_iqr,6.37393935611929,4.528036240183539,5.294715282068327
step8_LeftHand_linvel_z_531_pause_1_time_to_min_duration,4.235227901931243,7.04995588710853,5.291569980360422
substep25_LeftHand_linvel_z_13_pause_1.25_durations_var,6.131825609622997,4.652875434210952,5.290943277874643
substep30_RightHand_linvel_x_21_pause_0.75_duration_count,6.49710733906214,4.462183389659713,5.290722760592456
substep16_LeftHand_linacc_y_21_pause_1.25_durations_std,7.423585272281046,4.109502264890811,5.290385665022015
substep36_RightHand_linacc_y_21_pause_0.75_time_to_max_duration,6.6478716078171045,4.393103188580255,5.290254981308881
substep36_LeftHand_angvel_magnitude_7_kurtosis,5.455675106463551,5.134013340335997,5.289958985637204
substep33_Head_linacc_magnitude_21_pause_1.25_duration_count,6.822741472227675,4.317970539439902,5.288781658558321
substep36_RightHand_angacc_x_21_pause_0.75_duration_count,7.18880916405292,4.182595761125202,5.288332081206715
substep36_Head_linacc_x_7_kurtosis,8.035827397449667,3.9394857690124465,5.2870479852086865
substep22_LeftHand_angacc_x_531_coeff_of_var,5.03738755965235,5.5618715569170405,5.286653016228245
step1_RightHand_linvel_x_531_pause_0.75_durations_max,4.522713880686213,6.360841129943396,5.2865565420743055
step0_RightHand_angacc_axis_13_directional_reversal_frequency,6.462117251445855,4.471571474928713,5.285648767283208
substep36_LeftHand_angvel_y_531_pause_0.75_durations_range,5.016028126318067,5.5825922439783255,5.284166945358243
substep30_LeftHand_linvel_z_531_pause_1.25_durations_skewness,6.735465934620736,4.3471137706869465,5.283938847263132
session_Head_linvel_magnitude_35_pause_1.25_durations_median,7.27081972014078,4.148733398480203,5.2829900249054935
substep13_Head_linvel_y_51_pause_1_duration_frequency,4.5439052623371845,6.308767038222342,5.282835222502743
substep25_LeftHand_linvel_z_35_pause_1.25_durations_std,7.628998388126557,4.03996922935254,5.282544223131508
step6_LeftHand_linacc_z_13_pause_0.5_durations_skewness,3.997789410305268,7.779240360659083,5.281427548181471
step1_RightHand_linvel_z_7_pause_1.25_time_to_min_duration,4.009177033229542,7.734435368892404,5.28095096877665
substep13_Head_linvel_magnitude_51_pause_1_durations_mean,5.105657905356941,5.467750062393784,5.2805039615841824
substep16_LeftHand_linacc_z_7_pause_0.75_duration_count,5.841119949897962,4.817982538345299,5.2804471960053245
session_Head_angacc_magnitude_201_pause_1_duration_count,3.971211189092386,7.877189039103971,5.280372142771134
substep33_RightHand_angacc_y_13_pause_1_duration_count,4.917367871161442,5.699903707930792,5.279797762221179
substep11_LeftHand_linvel_magnitude_51_pause_0.5_durations_skewness,7.340011562716089,4.121147640646836,5.278571006173997
substep24_Head_angacc_y_21_kurtosis,5.671337630210738,4.933151231647349,5.276551577359084
step8_RightHand_linacc_x_531_pause_0.75_durations_std,4.042439753269417,7.590440064958904,5.275374136560435
substep33_LeftHand_linacc_magnitude_7_pause_1.25_duration_count,6.085621396268338,4.654839791057532,5.274930402818929
substep16_RightHand_linacc_z_201_kurtosis,6.556478520496452,4.410242311689456,5.273346413982349
substep5_Head_linacc_x_7_pause_0.5_durations_kurtosis,6.709236513657179,4.3428145075934665,5.272680991132283
substep35_RightHand_angvel_z_7_pause_0.75_durations_coeff_of_var,4.097471994618233,7.389677021747789,5.271803230330905
substep35_RightHand_angvel_x_21_pause_1_duration_frequency,4.8986411794805935,5.705133144364083,5.271217455572637
substep3_LeftHand_linvel_z_7_pause_0.75_durations_skewness,4.698615724595616,6.002032364503206,5.27094123880521
step11_Head_angacc_magnitude_13_pause_0.75_durations_range,7.119007425425933,4.182593841694591,5.269327047166481
end_LeftHand_angacc_z_21_pause_0.75_durations_coeff_of_var,5.900969578196632,4.7595390727598605,5.269147316357028
substep18_Head_linacc_y_201_pause_1_durations_range,4.175520844071348,7.134854691461227,5.268036307021487
substep13_LeftHand_angvel_magnitude_35_pause_1.25_durations_slope,5.16646182664856,5.372126496995195,5.267287348606966
step4_LeftHand_angvel_x_13_pause_1_duration_frequency,6.626475411091405,4.370409628536257,5.267020949211121
substep35_RightHand_linacc_x_13_pause_0.5_duration_frequency,3.9946201125174987,7.726387491352259,5.266438503097538
substep35_LeftHand_angacc_magnitude_35_pause_1.25_duration_frequency,5.210688945300421,5.322614156494518,5.26605690111004
substep33_LeftHand_linacc_magnitude_35_pause_0.5_duration_count,5.5294245500442365,5.025791487734595,5.265592809511249
substep33_Head_angvel_y_51_pause_1_duration_count,4.851962078356902,5.756110280725582,5.265504958025459
step1_Head_angacc_y_531_pause_0.5_durations_range,6.138051633023528,4.601077362607509,5.259579325420165
step4_LeftHand_linvel_z_35_pause_0.5_durations_skewness,6.666478608375763,4.342401426622922,5.259122840385381
step5_Head_angacc_magnitude_13_pause_1_duration_count,7.697767331448766,3.993533154102118,5.2588314000991705
step6_LeftHand_angvel_magnitude_201_pause_0.75_durations_range,5.058932804872907,5.472524651512854,5.25760742986758
substep14_LeftHand_linvel_x_7_pause_0.5_durations_var,5.684715942788996,4.889889794384402,5.257431844461097
step0_RightHand_linacc_magnitude_35_pause_1.25_durations_max,5.124006602394506,5.396798983733566,5.256866196806866
substep30_RightHand_angvel_y_531_pause_0.5_durations_min,7.266917429452523,4.116643894540643,5.255879143029541
substep16_RightHand_linvel_x_7_pause_0.75_duration_count,4.0483754333389514,7.489012863469694,5.255667039448858
substep1_LeftHand_angacc_y_531_pause_0.5_time_to_max_duration,5.136262508033378,5.379324636395712,5.25498444717794
substep33_LeftHand_linvel_z_35_pause_0.5_duration_count,5.873384389673694,4.754113409167184,5.254808989409795
substep0_LeftHand_linvel_magnitude_35_pause_1_durations_median,6.567390836510364,4.3761090063792745,5.252363247711621
step3_LeftHand_linacc_y_531_pause_0.75_durations_iqr,4.659318803296906,6.016701943805203,5.251719374602018
substep36_LeftHand_linvel_y_201_pause_1.25_durations_iqr,5.02770918365973,5.49472834249709,5.250854867157005
step4_LeftHand_linacc_magnitude_21_sum,5.844655649495489,4.765344741606237,5.250103306156509
substep16_RightHand_linvel_y_51_pause_0.5_duration_frequency,4.368219652632118,6.576014896921887,5.249426513781426
substep25_LeftHand_linacc_z_35_pause_0.5_durations_skewness,4.272536016332598,6.8044202291736955,5.249118955615759
substep36_RightHand_linacc_x_201_pause_0.5_time_to_max_duration,6.5323568195546144,4.387198458272278,5.2490683069902095
substep36_Head_angvel_y_13_kurtosis,6.7069413872418755,4.309329765359176,5.247224174894538
step5_Head_angacc_z_201_pause_0.75_duration_count,7.484475631990006,4.039353211764037,5.246943718508036
substep14_LeftHand_linvel_x_35_pause_0.75_durations_var,6.1183289790186866,4.592750970444847,5.246896015802084
substep36_LeftHand_linvel_y_201_pause_1.25_durations_var,7.5473283560680615,4.019970202907618,5.245828997715443
substep28_Head_linacc_x_7_pause_0.5_durations_coeff_of_var,4.347186054583014,6.611414821755234,5.245386822373524
step2_RightHand_angacc_z_35_pause_0.5_durations_var,4.822203051324871,5.748849895200029,5.244912053033571
step1_RightHand_angacc_y_21_pause_0.5_durations_sum,7.493327213605914,4.034275443848554,5.244827891603941
substep24_Head_linacc_z_531_pause_0.5_durations_min,6.161674569084784,4.564087133424398,5.243901626964029
step8_RightHand_linacc_y_201_pause_0.75_durations_iqr,7.359415811240608,4.072896643479135,5.243758001592154
end_Head_angacc_y_51_pause_1_durations_coeff_of_var,6.434217155976702,4.424848661792299,5.243625492299267
step8_RightHand_angvel_magnitude_35_pause_0.5_time_to_max_duration,4.502123942539013,6.276961224266763,5.2434240896780535
substep31_RightHand_linvel_magnitude_201_pause_0.5_durations_kurtosis,4.440467751539537,6.398504169179697,5.2426284760498545
step9_LeftHand_angvel_x_531_pause_0.75_durations_slope,4.822576214684437,5.739097522847435,5.241069909040047
step8_Head_linvel_magnitude_531_pause_0.5_durations_skewness,4.9281328033098495,5.589735943267478,5.238126036288631
substep36_RightHand_linvel_y_201_pause_1.25_durations_std,5.963007722057693,4.670136781472145,5.237972959314051
substep14_RightHand_linvel_z_21_pause_1.25_durations_var,7.733826939352911,3.957536285197575,5.235813847893592
substep10_Head_linacc_magnitude_531_pause_1_durations_min,5.942431071114533,4.678935213624936,5.2355317099129195
substep18_Head_linacc_magnitude_201_pause_0.75_time_to_min_duration,5.43590458387514,5.04747870776835,5.234495750325412
step11_LeftHand_angacc_x_201_pause_1.25_durations_coeff_of_var,6.628573539497977,4.324560458154017,5.234240178021008
substep33_Head_angvel_z_35_pause_1_duration_count,5.804630895912242,4.765879075471318,5.234216514161532
substep35_LeftHand_angacc_magnitude_531_pause_1_durations_std,7.491669061287397,4.021681412835927,5.233768620631113
substep25_RightHand_angvel_z_7_min,5.596221023940557,4.911408497635692,5.2314991569109095
session_RightHand_angvel_y_13_MFCC_2,7.680659732599212,3.965743366990942,5.230718038557612
substep16_Head_angacc_z_201_kurtosis,4.613560900665717,6.037704393596431,5.230424020154639
substep13_Head_linvel_magnitude_35_skewness,4.260333522195418,6.772520817074022,5.230413921816958
substep35_LeftHand_angvel_magnitude_201_pause_1_durations_var,7.256981611285335,4.0881240628151705,5.229998203759342
step8_RightHand_linvel_y_201_pause_1.25_durations_range,6.908995406667132,4.207221285668297,5.229777961697427
substep16_Head_linacc_y_21_pause_1_time_to_min_duration,4.562514828532549,6.124872861383468,5.229495563131059
substep13_RightHand_angacc_y_51_pause_0.5_durations_mean,6.724925433561883,4.2780840712526365,5.229441338770851
substep36_LeftHand_linacc_y_51_pause_1.25_durations_max,5.769046768227846,4.780337874025803,5.228360458623734
substep30_LeftHand_linvel_y_7_pause_1.25_duration_count,5.582166645148051,4.915222144092743,5.227507460592393
substep36_LeftHand_linacc_z_531_pause_0.75_durations_coeff_of_var,5.511707430428226,4.970416102363594,5.227085767118599
substep14_LeftHand_linvel_x_7_pause_0.5_durations_coeff_of_var,6.957468251301501,4.183055960962396,5.224795258696209
substep36_LeftHand_angvel_y_7_kurtosis,5.275358726953236,5.174725354496914,5.224557495549505
end_RightHand_linvel_z_201_range,4.415766756546051,6.39525296590904,5.2242889517457325
step11_LeftHand_linvel_y_21_pause_1_durations_iqr,4.603801754370242,6.03661489041543,5.223738722030443
substep13_LeftHand_angvel_z_35_pause_1_durations_mean,7.125201311044277,4.121643536546791,5.222360640380048
substep11_RightHand_linvel_y_7_pause_0.75_duration_frequency,5.976970547053631,4.632462347154186,5.219523283735875
step11_LeftHand_angacc_z_201_pause_1.25_durations_max,5.081798867002058,5.361729411674612,5.218012480523916
substep16_RightHand_linacc_magnitude_21_pause_1.25_duration_count,4.017367566245841,7.440765038234866,5.217654423194815
substep30_LeftHand_angacc_z_13_pause_1_durations_skewness,7.221404175534705,4.0841053164084045,5.217451757703332
step11_Head_angacc_magnitude_13_pause_1_durations_kurtosis,5.380025591893689,5.064300462304561,5.217390945255989
substep5_RightHand_quat_y_kurtosis,5.5723579039601,4.901661518282656,5.21553592805747
substep33_RightHand_angvel_y_201_pause_0.5_durations_coeff_of_var,6.291529223907293,4.453186564898077,5.215094370715344
substep33_Head_angacc_magnitude_35_pause_1_duration_count,4.855640579930779,5.630629794315404,5.214497346357152
substep14_LeftHand_linvel_x_21_pause_0.5_durations_var,5.7892313510610895,4.742918495193575,5.214102125154706
substep18_LeftHand_linvel_y_35_pause_0.75_durations_coeff_of_var,4.480875332730881,6.230048679905432,5.212635514651507
substep16_Head_angacc_z_51_pause_1_duration_frequency,5.159924642449493,5.265845011623503,5.212346779248266
step4_Head_linacc_magnitude_51_pause_1.25_duration_frequency,5.1550944572483886,5.270045020363738,5.211935999948712
substep16_RightHand_linacc_magnitude_201_coeff_of_var,6.274718319155374,4.456229556842235,5.211391492679325
step8_Head_linvel_magnitude_531_pause_0.75_durations_std,7.132264251280502,4.105195419289606,5.211024447135445
substep34_Head_angacc_z_35_pause_1_time_to_min_duration,4.572679336382136,6.056293862473121,5.210943575052271
substep35_Head_linacc_z_35_pause_0.5_duration_frequency,4.257939957347378,6.7110621355227495,5.210191297466766
step4_RightHand_linacc_magnitude_51_pause_0.75_durations_skewness,4.021214756085936,7.3958004538003825,5.209785810241605
substep25_LeftHand_linvel_z_21_pause_1.25_durations_std,7.224042630366138,4.07375623753555,5.2096853678795485
substep36_RightHand_angvel_z_21_pause_1_duration_count,7.278836388618491,4.056317305277785,5.209505014711452
substep16_LeftHand_linacc_magnitude_201_skewness,5.375944126170235,5.052079908377229,5.208982875069073
substep14_RightHand_linvel_x_35_pause_0.75_durations_var,7.305996245301727,4.047288664025208,5.208972736820607
step1_RightHand_linacc_z_531_pause_1.25_durations_iqr,7.478038206274686,3.994558517549636,5.207445520926265
substep13_LeftHand_linvel_z_21_pause_1_durations_mean,5.55132805714825,4.90332868480412,5.20724625843425
substep35_LeftHand_angacc_z_21_pause_0.75_duration_frequency,4.405539509457868,6.362160630498116,5.206079229336972
substep35_RightHand_angvel_x_531_pause_0.5_durations_median,5.02583221241505,5.398937007722813,5.205707858510118
substep34_RightHand_linacc_z_201_pause_0.5_durations_median,6.965840609527723,4.155125559757147,5.205292763462148
substep35_LeftHand_angacc_x_13_pause_1.25_duration_frequency,4.571356994198871,6.0431153282116545,5.205202233943385
substep10_LeftHand_linvel_z_13_pause_0.75_time_to_min_duration,6.371056467563398,4.398443535465156,5.204091578245465
substep25_RightHand_linvel_x_35_pause_0.75_time_to_max_duration,5.670305768744528,4.808083206535993,5.203720153344442
substep33_LeftHand_linacc_magnitude_51_pause_0.5_durations_sum,4.795864157593983,5.686700796375447,5.203429627015255
step8_LeftHand_angacc_magnitude_13_coeff_of_var,4.426042427107276,6.311707148958649,5.2033032491343265
substep6_RightHand_angvel_y_21_pause_1_time_to_max_duration,6.171465354123295,4.497089110946094,5.202884745722379
substep15_RightHand_linvel_y_35_range,6.690727031500876,4.25445793658576,5.20145009950872
substep34_LeftHand_linvel_magnitude_531_pause_1.25_time_to_min_duration,6.820192389507172,4.201433976556085,5.199702308936028
substep35_Head_linvel_y_7_pause_0.75_duration_frequency,6.253477234419798,4.447057200203516,5.197791032128818
substep36_LeftHand_angacc_x_21_pause_1.25_durations_iqr,6.430267960955017,4.3614146962782625,5.197533336864546
substep30_Head_angacc_x_21_pause_1.25_durations_skewness,7.00746973416989,4.129636446538832,5.1967363770620425
step1_Head_angacc_y_531_pause_0.5_durations_max,6.994810463208842,4.133392693756501,5.196220459857838
substep33_Head_angvel_y_51_pause_0.75_duration_count,5.630532190240249,4.82398597979607,5.196147331276781
substep36_Head_angvel_y_7_kurtosis,6.320492935194992,4.410290970810738,5.195373081283005
substep30_RightHand_angvel_y_531_pause_1_durations_min,5.7621332913843375,4.729567883125605,5.1950394125656425
step11_LeftHand_angacc_z_201_pause_1.25_durations_std,4.097108644055087,7.095402932728021,5.194658319413437
substep35_Head_linvel_magnitude_531_pause_1_durations_var,4.466077231169265,6.206698386367498,5.1944490051011645
step1_Head_angacc_magnitude_201_pause_1.25_durations_max,6.252603520133413,4.441720927668476,5.19384277956865
substep32_RightHand_linvel_y_531_pause_0.75_durations_skewness,4.835864189561406,5.605098085206059,5.192144631100272
substep2_LeftHand_angacc_x_531_pause_1.25_durations_kurtosis,6.323976438537438,4.403644173116936,5.191932675963544
substep33_Head_dist_to_LeftHand_z_z_max,4.733404148214185,5.74734086780433,5.191326964502476
substep17_RightHand_linvel_y_531_pause_0.5_durations_range,4.7901110923728885,5.664434909188932,5.190712726593128
substep30_LeftHand_angacc_x_13_pause_0.75_duration_frequency,6.2151969782029814,4.456016672897398,5.190603855515196
substep17_RightHand_linacc_y_531_pause_0.5_durations_std,7.281642629281146,4.031953869212526,5.190082071118935
session_RightHand_linacc_y_531_decay_time_low_below_threshold,5.282045944133588,5.0994807888422695,5.1891581095356605
step5_Head_angacc_magnitude_35_pause_0.75_duration_count,4.239779540951601,6.681773862712426,5.187769005623181
substep36_RightHand_linvel_x_201_pause_0.75_durations_max,6.946021836846254,4.13859388448663,5.186785761126196
substep3_LeftHand_linacc_x_201_pause_1.25_durations_mean,4.310075673316587,6.509074787665513,5.1861012561551565
substep36_LeftHand_angacc_y_51_pause_1.25_durations_kurtosis,5.978582838535551,4.578930630106118,5.185977960683455
substep30_RightHand_angvel_y_531_pause_1_durations_skewness,4.556461209904526,6.01557944355761,5.185328980113815
step4_RightHand_linvel_z_13_pause_0.5_durations_skewness,5.98603467640586,4.573543878955776,5.185319112871629
step11_LeftHand_linvel_y_13_pause_1.25_duration_frequency,5.333823584290267,5.041932096570064,5.183772084511072
substep35_Head_angacc_magnitude_35_pause_1_duration_frequency,5.605540485483071,4.817339083906659,5.181637010648067
substep13_Head_angacc_magnitude_13_pause_1_durations_std,6.373641139336844,4.364052610360066,5.18079690108621
step8_Head_linacc_y_531_pause_0.5_durations_max,4.28349145829774,6.5443909847944095,5.1778993779179165
substep35_Head_linvel_y_531_pause_1.25_durations_mean,4.238844434719055,6.65025797494452,5.177545025478463
substep27_Head_angvel_x_13_pause_1_durations_coeff_of_var,6.140255279777878,4.475581192983449,5.177399090651771
substep35_RightHand_angvel_x_13_pause_0.75_duration_frequency,4.103699621097973,7.009915364206973,5.17681907499258
substep36_LeftHand_angacc_z_13_pause_1.25_duration_count,7.295053479742454,4.011485768511013,5.176473998272113
substep33_Head_linacc_y_51_pause_1_duration_count,4.804353170253679,5.6107135287768966,5.176318137621435
step5_LeftHand_angacc_magnitude_21_pause_0.5_durations_sum,4.848798955727326,5.551213943312589,5.176285958998741
substep36_RightHand_linvel_magnitude_21_pause_1.25_durations_iqr,5.459508841616931,4.920709685494638,5.1761257173578
step0_LeftHand_angvel_z_201_pause_0.5_durations_kurtosis,7.106529220061098,4.070079541383176,5.175834603532236
substep36_Head_linvel_x_21_pause_1.25_durations_max,6.6436216092251135,4.237453337176882,5.174495479099761
substep36_RightHand_axis_x_iqr,5.883874476649866,4.617718137090727,5.174467318726719
substep36_LeftHand_linvel_x_35_pause_1.25_durations_max,6.5585990359768935,4.272620477477798,5.174376626726325
session_Head_angacc_z_35_freq_high_above_threshold,4.322511704210838,6.442258781406149,5.17368001879644
substep36_Head_linacc_y_35_pause_0.5_time_to_max_duration,6.684046378617668,4.219652173819577,5.173354838416833
substep36_RightHand_angvel_magnitude_51_pause_0.75_time_to_max_duration,6.061560406968138,4.506808012965597,5.169821476259682
substep35_RightHand_angvel_y_13_pause_1_duration_frequency,4.34532278988843,6.378552190672072,5.1691889826883175
substep36_Head_angacc_magnitude_21_pause_1.25_time_to_min_duration,6.831782196013803,4.156809533386861,5.168709159779057
substep14_LeftHand_linvel_x_35_pause_0.5_durations_mean,4.338941658687095,6.385532944311157,5.1669579966639345
step6_LeftHand_angvel_magnitude_531_pause_0.75_durations_iqr,6.177200702069214,4.439486372986524,5.166131043736182
substep25_LeftHand_angacc_y_21_pause_1_durations_kurtosis,5.921324138526053,4.5808996022785635,5.165571037255068
step2_Head_linacc_z_531_pause_1.25_durations_skewness,6.55483762545651,4.262203815615503,5.16556289261882
substep27_Head_linacc_x_35_pause_0.75_durations_range,6.0072664844176735,4.529855745260536,5.164987176689794
step3_RightHand_angacc_z_7_pause_1_time_to_max_duration,5.844837658856716,4.624341800077583,5.163447088960314
step0_RightHand_linacc_magnitude_35_pause_1.25_durations_range,4.909927771654011,5.443753163651036,5.163078717076983
substep36_Head_linvel_x_35_pause_1.25_durations_max,6.88417529612429,4.129496479883071,5.162343354769727
AttachPiece_cumulative_opposing_displacement_RightHand_linvel_axis_201_kurtosis,5.929039568193457,4.571174905956912,5.162309199926046
substep18_RightHand_angvel_z_201_pause_0.5_durations_slope,4.0173334685893245,7.219968502025824,5.1622749270590775
