Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep17_LeftHand_linacc_x_13_pause_0.5_durations_kurtosis,0.09373007291019242,0.05089544898151521,0.06596946488333358
substep22_LeftHand_linvel_x_13_pause_0.75_durations_iqr,0.0893003423526324,0.05230378387724488,0.06596906362733623
substep32_RightHand_linvel_y_13_pause_0.5_duration_count,0.05779492995625524,0.0768335398355724,0.06596805356184196
step2_Head_linacc_y_35_pause_1.25_duration_count,0.06339983154067141,0.06874778572040596,0.06596559398958896
session_LeftHand_angacc_z_531_inter_extrema_intervals_high_below_threshold_std,0.08039398665423714,0.05592559955235554,0.06596384318873237
step11_RightHand_linvel_y_51_pause_1_time_to_max_duration,0.050995369614962316,0.09336861851350853,0.06596336487043564
step11_RightHand_angacc_z_531_pause_1.25_durations_median,0.06071002716931728,0.07220710417972476,0.06596132811589464
substep28_Head_linacc_x_201_pause_0.5_durations_var,0.08026068908538075,0.05598481184398696,0.06596004339612262
substep35_LeftHand_angvel_z_21_pause_0.75_durations_coeff_of_var,0.05756417757064769,0.07721514236003202,0.06595709443024057
substep23_Head_angvel_z_201_pause_0.5_durations_coeff_of_var,0.05045881847686107,0.09517329531818497,0.06595155295299089
step8_Head_linvel_y_531_pause_1.25_durations_coeff_of_var,0.05677904330180339,0.07865357165560383,0.06594976479305989
substep19_Head_angacc_magnitude_21_pause_1_duration_frequency,0.05069829399664538,0.09431825089171197,0.06594798430260047
substep12_RightHand_linvel_magnitude_531_pause_0.5_time_to_max_duration,0.05355560710997764,0.08580145023205388,0.0659478442748121
substep6_Head_angacc_magnitude_531_pause_0.75_durations_max,0.05478772041919178,0.08281522621641857,0.06594709737448402
substep8_RightHand_linvel_z_51_pause_0.75_time_to_max_duration,0.06691541857719341,0.06500600229374909,0.06594689209376672
substeps_directional_reversal_frequency_Head_linacc_axis_51_std,0.059447250037951704,0.07403541203744424,0.0659441695666328
session_LeftHand_sixD_d_decay_time_high_below_threshold,0.055327289381913,0.08160300317646407,0.06594410757214415
substep27_RightHand_angacc_magnitude_531_pause_1.25_durations_min,0.08283049867071779,0.05477554492043457,0.06594311677472892
substep25_LeftHand_angvel_x_51_pause_1.25_durations_range,0.0590460921149063,0.07466126766330028,0.06594186131826459
substep11_LeftHand_angvel_y_51_pause_1_durations_median,0.06566105886895057,0.06622496851271542,0.06594180812685992
step4_Head_linvel_y_35_pause_1.25_durations_std,0.07153201158407807,0.0611611698774881,0.06594131610959127
step9_Head_angacc_z_531_pause_0.75_duration_frequency,0.06445334160194816,0.0674895504915829,0.06593651212848002
session_RightHand_linacc_y_201_inter_extrema_intervals_mid_below_threshold_skewness,0.08320894227519737,0.05460090474579404,0.06593554276965835
substep12_RightHand_linacc_magnitude_21_pause_1.25_time_to_max_duration,0.0556961413870789,0.0807867030744498,0.06593513865251868
substeps_num_reversals_LeftHand_angvel_axis_35_max,0.06420601307032991,0.06775307004081665,0.0659318691526767
substep4_Head_linvel_x_531_pause_1_durations_sum,0.06084747120936518,0.0719398356561538,0.06593035407107807
steps_directional_reversal_frequency_LeftHand_angacc_axis_201_coeff_of_var,0.0739627428687144,0.059465088181406056,0.06592629127239033
substep15_Head_linvel_y_21_pause_1_durations_mean,0.07111861161040034,0.061438115154433426,0.06592488448352916
substep13_Head_linvel_y_531_pause_1.25_durations_range,0.09311819468887439,0.05102157402360641,0.06592263753024344
substep32_LeftHand_linacc_magnitude_531_pause_0.5_durations_mean,0.0727908103036834,0.06023664466724843,0.06592134197053036
step4_Head_linvel_y_7_pause_0.5_durations_min,0.09473672771448816,0.05054534390451915,0.06592004683516796
step3_LeftHand_linacc_x_201_pause_0.5_durations_range,0.05802052514767797,0.07630340859115536,0.06591772164183983
substep1_LeftHand_linvel_magnitude_13_pause_0.5_durations_sum,0.06857775363808183,0.06345588574363248,0.06591747557351313
substep2_Head_linacc_y_35_pause_0.5_durations_max,0.07194113012533876,0.06082355873602885,0.06591685773140993
step3_LeftHand_linacc_z_201_pause_0.5_durations_iqr,0.0570868463120755,0.07797625954972043,0.06591613181856397
substep8_Head_angvel_y_201_coeff_of_var,0.05815928915386137,0.07605228405431652,0.06591304569935673
step10_RightHand_linvel_x_13_max,0.07055215235183887,0.06184271055902868,0.06591096121529531
step6_LeftHand_angacc_y_21_pause_1_durations_var,0.05670716324996916,0.07867164881653843,0.06590759609254083
substep27_RightHand_linacc_y_7_pause_1_time_to_max_duration,0.05671356208366496,0.07865711308771695,0.06590681564931951
substep33_LeftHand_linvel_magnitude_21_pause_1.25_durations_coeff_of_var,0.08731266782336267,0.052925410927443295,0.06590305379089155
session_LeftHand_angacc_x_51_MFCC_0,0.07015916696037205,0.06213371585003391,0.06590301234025195
substep5_LeftHand_angvel_z_201_pause_0.5_durations_slope,0.07220238536904944,0.060610900041503823,0.06590081028164761
step3_RightHand_linvel_y_21_pause_0.5_durations_std,0.09473524814121981,0.050522707810454204,0.065900435261282
substep36_LeftHand_linacc_z_21_pause_1.25_durations_median,0.09395697637723588,0.050745448033194585,0.06589922569069873
substep25_RightHand_angvel_x_35_pause_0.75_durations_skewness,0.05260533178347937,0.08817336403253972,0.06589617899940027
substep16_Head_linacc_y_21_pause_1.25_time_to_min_duration,0.0731922580527633,0.05991812720587397,0.06589332635420429
substep34_RightHand_linvel_y_531_pause_0.75_durations_skewness,0.06590995489430207,0.06587497459129277,0.065892460100303
steps_num_reversals_Head_angvel_axis_201_slope,0.05401355971667132,0.08446777612527057,0.0658919881461009
substep16_RightHand_angacc_z_13_pause_1_durations_skewness,0.06909504912628028,0.06296209382126916,0.06588615910616731
substep33_Head_angacc_x_21_pause_1.25_durations_sum,0.06553595491347952,0.0662386056692097,0.06588540694764934
substep3_LeftHand_linvel_y_531_pause_0.75_durations_max,0.06939524332867109,0.06271236807729275,0.065884773725376
step3_RightHand_angvel_z_35_pause_0.5_durations_std,0.05567206170997108,0.08068569297343964,0.06588461197176929
step2_RightHand_angacc_x_201_pause_1_time_to_min_duration,0.05579501879580295,0.08042848985909345,0.06588450330955219
step1_RightHand_linacc_x_531_pause_1_durations_iqr,0.05395546642540694,0.08457421186195879,0.06588106036176872
step4_RightHand_angvel_x_531_pause_1_durations_mean,0.07673363417371926,0.05771514500289143,0.06587925677060319
substep11_RightHand_angacc_z_531_pause_0.75_durations_var,0.07251623523173079,0.060348173350205814,0.06587501319843687
substep30_LeftHand_linacc_magnitude_531_pause_1_durations_slope,0.07532559877262579,0.05852734867223841,0.06587240202725558
step6_RightHand_angacc_x_21_pause_1_durations_sum,0.05383425661802499,0.0848431228451556,0.0658718309388505
substep4_Head_linacc_x_51_pause_1_durations_max,0.0785714797153898,0.05669497469700713,0.06586419484005011
session_LeftHand_angacc_y_35_MFCC_8,0.08381342161500327,0.05424575724778946,0.06586338641855266
substep34_LeftHand_angvel_magnitude_7_pause_1_durations_range,0.05104383471048424,0.09280690509465184,0.06586299563089028
substep21_Head_linacc_x_21_coeff_of_var,0.08797033464899973,0.05263406206466592,0.06586189567306554
substep22_RightHand_linacc_y_531_pause_0.5_durations_var,0.05611591637819657,0.07970452739143363,0.06586184627179775
substep28_Head_linacc_magnitude_21_pause_1_durations_coeff_of_var,0.06876945935791001,0.06318332761393153,0.06585815093653172
substep17_LeftHand_linacc_magnitude_35_pause_1_durations_sum,0.06291482645223301,0.06908973602033952,0.06585785627301192
session_LeftHand_angvel_x_21_pause_0.5_duration_count,0.09189493362661971,0.051317521462411086,0.06585768291925753
substep35_RightHand_angacc_z_35_pause_0.5_durations_max,0.07116790306030829,0.06128245071305449,0.0658562757651448
step11_Head_linvel_magnitude_531_pause_0.75_durations_slope,0.05774725101076572,0.07660049245966749,0.065851018429501
substep33_RightHand_angacc_magnitude_13_pause_1.25_durations_max,0.06643992870519222,0.06526671652505156,0.06584809726442974
substep1_RightHand_linacc_y_35_pause_1_durations_std,0.07318508446992089,0.059847351420812434,0.06584760234910939
steps_num_reversals_RightHand_angacc_axis_531_range,0.05543451428269264,0.08107286804548886,0.06584603682168312
substep12_Head_angvel_z_51_pause_0.75_durations_sum,0.05847618453872738,0.07533884503702959,0.06584504325541127
substep36_Head_linvel_magnitude_7_pause_0.5_durations_sum,0.055714917576166645,0.08046303203649297,0.06584019234527975
substep12_Head_linvel_magnitude_21_pause_0.75_durations_sum,0.0777804719440125,0.0570773700794025,0.06583977194782882
session_Head_linacc_z_531_Kurtosis,0.061825867545816315,0.07041001626919163,0.06583932007211733
step6_LeftHand_linvel_y_531_pause_1.25_time_to_min_duration,0.0557651664604637,0.08034765410598887,0.06583656539158593
substep21_Head_linvel_x_7_pause_0.75_durations_mean,0.07034626191440707,0.06186905987109248,0.06583589604162396
substep29_Head_linvel_magnitude_51_pause_0.5_durations_std,0.05441107000384515,0.08332361061135751,0.06583275598705374
session_Head_angvel_x_531_inter_extrema_intervals_base_below_threshold_median,0.06764037872905959,0.06411794854855235,0.06583207927369253
substep19_RightHand_angacc_z_531_pause_1.25_durations_mean,0.05700431516346938,0.07788912446258567,0.06582997973778888
step6_RightHand_linacc_magnitude_531_pause_0.5_time_to_min_duration,0.0620371997707585,0.07010331239105927,0.06582407051775736
substep31_LeftHand_angvel_y_13_pause_1.25_duration_count,0.05388645970537875,0.08454500826132616,0.06582074506441873
substep26_LeftHand_angacc_y_13_pause_1_duration_frequency,0.06637076022247546,0.06527856042344982,0.0658201297245701
substep21_LeftHand_linacc_x_201_pause_1_durations_iqr,0.09598728373505305,0.050078020222909636,0.06581786373319094
substep17_Head_angvel_x_21_pause_1_durations_sum,0.06368564739664939,0.06809389323878268,0.06581603872284561
session_Head_angvel_y_13_pause_0.75_durations_max,0.07627055276712502,0.05788201516976188,0.06581600874535298
substep29_Head_linacc_y_201_pause_1_durations_kurtosis,0.05863015801940685,0.07500518300721537,0.06581441253794539
end_RightHand_angacc_magnitude_13_pause_1_durations_skewness,0.06381902249257498,0.06793526879444411,0.06581284609223063
substep21_Head_angvel_magnitude_35_pause_1.25_durations_sum,0.05750926296923842,0.0769137242014708,0.06581094028848793
substep3_RightHand_linacc_y_531_pause_1_durations_range,0.060799539145293346,0.07170641827987945,0.06580409318785953
substep13_Head_linacc_y_201_pause_0.5_durations_coeff_of_var,0.07811515712765171,0.05684428306060085,0.06580347542778349
substep31_Head_linacc_magnitude_7_pause_1_durations_max,0.07534307116762062,0.058407098551988,0.06580283512345349
substep2_LeftHand_angacc_magnitude_51_pause_1.25_durations_range,0.07128448080122518,0.061103449819767786,0.06580248932262059
step9_LeftHand_linvel_magnitude_201_kurtosis,0.056495348289701486,0.07877918678121909,0.0658018538796096
substep32_Head_linvel_y_201_pause_0.5_durations_mean,0.06275142195699002,0.06916319430808415,0.0658014845178148
substep20_Head_angvel_x_51_pause_0.5_time_to_max_duration,0.08292013566144063,0.05454054182828871,0.06580076877313638
step1_LeftHand_angvel_y_531_pause_1_durations_mean,0.06922277981769298,0.06270111141742962,0.06580074601101243
step10_LeftHand_linacc_y_51_pause_0.5_durations_kurtosis,0.05834724493337928,0.07543694701040815,0.06580056971293062
step11_LeftHand_linacc_y_7_pause_0.5_duration_frequency,0.06221552264859831,0.06982092282295538,0.06579918430435916
substep18_RightHand_linvel_magnitude_21_pause_1_durations_max,0.06382857116520824,0.0678859266022449,0.06579475715570314
substep31_Head_linvel_y_7_pause_1_durations_var,0.08027858888273287,0.05573823302597991,0.06579460733387388
substep28_LeftHand_angacc_x_13_pause_1.25_durations_var,0.06060344639296367,0.0719572256735439,0.06579411224627925
substep19_LeftHand_linvel_y_21_pause_0.75_durations_slope,0.06624833362946037,0.06534451397127006,0.0657933199463586
step8_Head_angvel_magnitude_51_pause_0.5_durations_kurtosis,0.051182128960525874,0.0920734850755176,0.06579172507395786
substep35_Head_linvel_z_531_pause_0.5_durations_range,0.055280404200315214,0.08123495852270524,0.06579041732383316
substep7_LeftHand_angacc_y_13_pause_0.75_durations_min,0.05436726785850898,0.08329041629244882,0.06579033201884327
substep4_RightHand_angacc_y_201_pause_0.5_durations_skewness,0.07661845862202554,0.057641277071880825,0.0657886860781755
substep12_LeftHand_angacc_x_201_pause_0.75_duration_frequency,0.0663025983335479,0.06528220756995418,0.06578844657812842
substep9_LeftHand_linacc_y_51_pause_1.25_durations_iqr,0.06525984193553858,0.06631728360503009,0.06578431361649037
substep33_LeftHand_linacc_x_13_pause_0.75_durations_coeff_of_var,0.05081009077307419,0.09326314197946006,0.06578194462947688
substep3_LeftHand_angacc_x_51_pause_1.25_durations_skewness,0.05376698337953534,0.08469229483718443,0.0657760067441363
step1_Head_angvel_y_531_pause_0.5_duration_frequency,0.0558600113250276,0.07996889654235773,0.06577485656981677
substep0_RightHand_angacc_x_531_pause_0.5_durations_max,0.08505650044452295,0.053614748045352156,0.06577113699651221
step7_RightHand_angvel_y_531_pause_0.5_durations_kurtosis,0.06039635187335102,0.07219532091163883,0.06577085745738402
substep35_RightHand_linvel_z_35_pause_1_duration_count,0.05875687713442179,0.07467106489998798,0.06576491428899581
substep3_Head_linacc_x_201_pause_0.75_durations_std,0.06366568526465621,0.06800218600421815,0.0657625239890487
step3_LeftHand_linvel_z_13_pause_0.75_durations_mean,0.05785048758537292,0.0761777934655401,0.06576108356541979
step8_LeftHand_angacc_magnitude_13_pause_0.5_durations_median,0.0870762087984891,0.05282876154507998,0.06576075545519641
substep6_Head_linvel_magnitude_531_skewness,0.06282902509451493,0.06897055625830295,0.06575670067320623
substep21_LeftHand_linvel_y_51_pause_1.25_durations_var,0.05893284171123847,0.07436635093981181,0.06575614302557906
substep13_Head_linacc_y_35_pause_1.25_time_to_max_duration,0.06052757582052393,0.07196918072751579,0.06575436496283274
substep26_Head_angacc_z_531_pause_1_durations_std,0.05315322511024112,0.08617636341656465,0.06575131229905773
substep5_Head_angvel_y_13_pause_1.25_duration_count,0.05611054453186837,0.07938995167769813,0.0657505107893451
session_Head_angacc_x_13_num_low_below_extrema,0.0840801733060974,0.05398148059695829,0.06574993295530167
substep19_LeftHand_angacc_magnitude_13_pause_0.5_durations_max,0.0708256549229973,0.06135119149608115,0.06574885746992638
step1_LeftHand_angvel_z_35_pause_1_durations_mean,0.07731995028418237,0.057190061620665755,0.06574875221016649
end_Head_angvel_y_13_pause_0.75_time_to_min_duration,0.07829326392219671,0.05666886324232423,0.0657486712638079
substep16_RightHand_angvel_magnitude_201_pause_1_time_to_min_duration,0.06856846484893198,0.06314645971992072,0.06574586468181885
session_RightHand_sixD_c_inter_extrema_intervals_mid_below_threshold_max,0.06479192148159041,0.0667263718712614,0.06574492014483589
substep25_Head_angacc_z_21_pause_1.25_durations_skewness,0.060398037417623396,0.07211896869242973,0.0657401536220691
step11_RightHand_linacc_y_201_pause_0.5_durations_max,0.05751227283179117,0.07670940471143717,0.06573799841098826
step8_Head_angacc_magnitude_7_sum,0.05529565957184457,0.08104150118639053,0.0657376644177066
substep31_LeftHand_angacc_z_531_pause_0.5_durations_skewness,0.058768482181981385,0.07457146328778141,0.0657335158803715
substep21_RightHand_linvel_x_7_pause_0.75_duration_count,0.05498954777704568,0.08167494181983148,0.06572692187468832
substep19_Head_linvel_magnitude_531_pause_1_durations_skewness,0.050210714600020356,0.09512152169498278,0.06572691234794739
step6_LeftHand_angvel_x_531_pause_1_duration_frequency,0.06494260281368502,0.0665287916736812,0.06572612864091068
step6_RightHand_linvel_y_21_pause_0.5_durations_iqr,0.05519445462887673,0.08121146349921005,0.06572181763026998
substep3_Head_linvel_z_21_pause_1_durations_median,0.06163431137964959,0.07038379910011727,0.06571911950647377
substep8_LeftHand_linvel_z_7_pause_1.25_durations_range,0.08354579047346822,0.05415883358943718,0.06571663942502882
substep29_Head_angvel_z_35_pause_1_duration_count,0.08237313370719956,0.054657699802589166,0.06571259764898141
substep33_LeftHand_linvel_magnitude_35_pause_0.5_time_to_max_duration,0.08918192086661425,0.052021473594934475,0.06571194636218838
end_RightHand_linacc_y_35_pause_0.75_durations_var,0.08853677172174645,0.05224344738833708,0.06571187635048889
substep33_Head_linacc_x_201_pause_1_durations_median,0.05122315998039073,0.0916291807026417,0.06571171546174086
step10_LeftHand_angvel_z_51_skewness,0.05744816252952334,0.07674054790932106,0.0657075167423796
substep13_Head_angvel_z_51_pause_1_durations_coeff_of_var,0.051568089661969685,0.09052751781526447,0.0657069030979167
substep31_Head_linvel_x_13_pause_0.5_durations_iqr,0.07149700860313657,0.060782897356358445,0.06570605419906841
substep7_LeftHand_angacc_x_21_pause_0.5_durations_sum,0.06994176166054689,0.06194715637776027,0.06570215771522979
session_LeftHand_angvel_x_201_pause_1_durations_var,0.07388785099563755,0.059148642460272516,0.06570176298501508
end_LeftHand_linacc_x_531_pause_1_durations_sum,0.05792711405864992,0.0758739703045741,0.06569692843421701
step3_RightHand_angacc_magnitude_21_pause_0.5_duration_count,0.062266604868584485,0.06951786220476874,0.06569273835289938
step8_LeftHand_linvel_z_531_pause_1.25_durations_iqr,0.055010387790674464,0.08152254286491134,0.06569238168619335
substep15_LeftHand_linvel_x_21_pause_0.5_durations_min,0.06786319366704152,0.06365078343853026,0.06568952652204287
substep1_Head_dist_to_LeftHand_y_z_sum,0.07396346443062507,0.059079706367452856,0.0656890501672259
substep32_RightHand_angacc_magnitude_7_pause_1_duration_frequency,0.09522997361220975,0.05013423385055216,0.06568717086535167
substep2_Head_angacc_x_13_pause_1.25_time_to_max_duration,0.06841207237687064,0.0631692675998714,0.06568622128031491
step0_Head_angvel_z_201_pause_0.75_durations_mean,0.06978318133304873,0.06203225646286037,0.065679836499095
step7_Head_linvel_magnitude_35_pause_0.5_durations_max,0.0593319678373061,0.07354825369314333,0.06567964099324829
substep36_LeftHand_angacc_y_531_pause_1.25_durations_range,0.0544209260852464,0.08280145303037623,0.06567633915340107
substep16_LeftHand_linvel_magnitude_13_pause_1_durations_median,0.08633681310333818,0.052994060765000794,0.06567587201352511
substep10_RightHand_angvel_y_21_pause_0.5_duration_count,0.0642709947736888,0.06714093085724882,0.06567462420946264
substep17_RightHand_angacc_magnitude_531_pause_1_durations_min,0.05498735532348897,0.0815125380859989,0.06567270908568638
substep34_LeftHand_angvel_z_35_pause_1_durations_max,0.09253367113565081,0.050896276041165756,0.06567135193066262
step0_LeftHand_linacc_z_13_pause_1_time_to_min_duration,0.07455374518247271,0.05867748953666485,0.06566968492164459
substep29_LeftHand_linvel_z_201_pause_0.75_duration_count,0.06504651146701446,0.0662980435857905,0.06566631484053514
step5_RightHand_linacc_z_21_pause_1.25_durations_var,0.08519863220980972,0.053418085075579436,0.06566520796097845
step8_RightHand_angvel_z_531_pause_1.25_duration_count,0.09170023339791955,0.051139419141451814,0.06566099241683025
end_RightHand_linvel_z_51_pause_0.75_durations_coeff_of_var,0.053363270030869936,0.08531828260602947,0.0656592382578248
substep4_Head_angvel_x_51_pause_0.75_duration_frequency,0.06474601372366817,0.0665976381710991,0.0656587742579991
substep23_RightHand_angvel_y_21_pause_0.5_time_to_max_duration,0.06357717255934259,0.06788060123977657,0.0656584479370229
substep30_Head_linvel_y_21_pause_0.75_durations_slope,0.08365713397943741,0.054031262747580744,0.06565695721933819
substep25_Head_angacc_x_35_pause_0.75_duration_frequency,0.06655244583547959,0.06478209921270306,0.06565534067796651
substep3_LeftHand_linacc_magnitude_531_pause_1.25_durations_sum,0.05572715765842329,0.07987346287549513,0.06565045264337203
substep17_RightHand_linvel_magnitude_531_pause_1.25_durations_min,0.058577391578386706,0.0746614790920832,0.06564863053237804
substep36_Head_angvel_z_35_pause_1_time_to_max_duration,0.06307706385246226,0.06843379143582373,0.06564633197162438
substep19_RightHand_linvel_x_531_pause_1_time_to_max_duration,0.08280907511754343,0.0543749402341156,0.06564523569041834
substep11_Head_angacc_x_201_pause_0.5_time_to_max_duration,0.06802909136181556,0.06341867427784975,0.06564302961709967
step1_Head_angvel_magnitude_13_pause_1_durations_max,0.0927114182630766,0.05080697380900623,0.06564157431644217
step3_LeftHand_angacc_z_531_pause_1_durations_slope,0.06515422537628779,0.0661240641260965,0.06563556233400727
substep1_RightHand_angvel_magnitude_201_pause_0.5_durations_skewness,0.053495417074505225,0.084899230758406,0.06563432661368482
step7_LeftHand_linacc_magnitude_201_pause_0.75_durations_mean,0.06247240093067341,0.06913285427774363,0.06563408707473557
substep18_LeftHand_linacc_z_35_pause_1.25_durations_std,0.08565619729167295,0.05319798325331049,0.06563341386165135
session_RightHand_linacc_y_35_MFCC_2,0.055870012438088645,0.07951988787906306,0.0656293728626941
step1_Head_angacc_y_13_pause_1.25_time_to_min_duration,0.057381421307439284,0.07664206464409706,0.06562776023905557
substep5_RightHand_angacc_z_531_pause_1.25_durations_range,0.05983276726823461,0.07266541959602346,0.06562766241611591
substep32_RightHand_angvel_x_13_pause_1_durations_coeff_of_var,0.09255669126641752,0.050836732410193486,0.06562755286874765
substep13_Head_linacc_magnitude_51_pause_1_durations_std,0.06989623600442507,0.061843463774067686,0.06562373144240366
substep14_RightHand_linvel_x_51_pause_0.75_duration_count,0.05656844869540034,0.07812780112983342,0.06562274028611402
substep31_LeftHand_angvel_magnitude_201_pause_0.5_durations_iqr,0.07712532259761051,0.057104340463515646,0.06562171996165743
session_Head_angvel_y_21_inter_extrema_intervals_high_below_threshold_max,0.08601541685188985,0.053044181046213446,0.06562103462431192
step11_Head_linacc_x_531_pause_0.75_duration_frequency,0.07806062870140962,0.05659362102422505,0.06561595562920133
step11_LeftHand_angvel_axis_21_num_reversals,0.05590287933078275,0.07940218423194767,0.06561189369917736
step1_LeftHand_angacc_magnitude_201_pause_1.25_durations_min,0.058881409026193765,0.07407605922094884,0.06561049634202822
substep36_RightHand_linvel_z_531_pause_0.5_durations_max,0.0629697149452253,0.06848165362654313,0.065610122658962
substep5_RightHand_linacc_z_51_pause_1_durations_std,0.05736963459109523,0.07660863246780747,0.0656077936770057
substep24_LeftHand_angacc_z_21_pause_1_durations_coeff_of_var,0.05499038966033987,0.08130478287824383,0.065607337493311
substep18_LeftHand_angvel_z_13_pause_0.5_duration_frequency,0.05849378042179865,0.074688092690125,0.0656063590616069
step6_LeftHand_angvel_y_13_pause_1_durations_sum,0.05453666164835402,0.08231076102707902,0.06560524175598074
substep21_LeftHand_linvel_magnitude_13_pause_1.25_duration_count,0.058497057760172666,0.07467625267828493,0.06560385188072038
session_LeftHand_linacc_magnitude_51_Sum_absolute_diff,0.06468447843781511,0.06654803169292123,0.06560302347080689
substep2_RightHand_linvel_x_51_pause_0.75_time_to_max_duration,0.08474792745555915,0.053512363657253426,0.06560179899375533
session_Head_angvel_magnitude_201_pause_1_durations_mean,0.07327357741531726,0.05938286881347277,0.06560096186570841
substep1_Head_angacc_x_35_pause_0.75_durations_sum,0.09455939985675199,0.05022081393713207,0.06560081521876326
step10_Head_linvel_magnitude_7_pause_0.75_durations_median,0.08207149418743032,0.05463571120917221,0.06560055765782097
substep18_LeftHand_angacc_magnitude_201_pause_1_time_to_min_duration,0.0664282081418921,0.06478934997625618,0.06559854469667024
substep5_LeftHand_angvel_x_201_coeff_of_var,0.06801647544439926,0.06333309459142944,0.06559129005021867
session_RightHand_angvel_x_201_pause_1.25_durations_mean,0.057408138849386336,0.07649491021122845,0.06559119388968725
substep6_LeftHand_linacc_z_531_pause_0.75_durations_max,0.07081834559803357,0.061082624084656256,0.06559118394456585
substep21_RightHand_angvel_x_7_pause_0.5_durations_skewness,0.05196921035342705,0.08888833689036946,0.06559047446462397
substep10_Head_angvel_magnitude_51_pause_1.25_time_to_max_duration,0.05900976165634586,0.07382260896749826,0.06559025544093876
step3_Head_linvel_magnitude_51_pause_0.75_durations_range,0.07684334190424558,0.057207583781044846,0.06558734149024954
substep29_RightHand_angacc_y_7_pause_1_durations_coeff_of_var,0.06196195045866704,0.06965725051642568,0.06558464226511289
substep8_RightHand_linvel_x_35_pause_1.25_time_to_min_duration,0.05038239468642014,0.09391341762973582,0.06558170743035749
step1_LeftHand_dist_to_RightHand_x_z_skewness,0.05634048086892851,0.07844076858565807,0.06557871572979287
substep32_LeftHand_linvel_magnitude_13_pause_0.5_durations_max,0.06681133269313011,0.06439042739245959,0.06557854504335967
substep15_LeftHand_angvel_x_21_pause_0.5_durations_coeff_of_var,0.06929188522136798,0.062239430241462834,0.06557658822705983
substep29_RightHand_linacc_z_51_pause_0.5_durations_kurtosis,0.05824327244470462,0.07501802730577367,0.06557485797925791
session_RightHand_linvel_z_51_pause_1_durations_iqr,0.09070650601972563,0.05134772934976173,0.06557457592515867
substep33_LeftHand_angvel_y_51_pause_0.5_durations_skewness,0.05231516857403884,0.08783322797811732,0.06557349553931087
substep20_LeftHand_sixD_e_sum,0.05476046591199646,0.08170160827506945,0.0655715979924081
substep7_Head_linacc_y_21_pause_0.5_duration_frequency,0.06611882319035245,0.06503256303459515,0.06557119464257595
substep33_RightHand_angvel_magnitude_21_pause_1_duration_count,0.0858378278952252,0.05304579417254973,0.06557052131786777
substep23_Head_linvel_z_21_pause_0.5_durations_coeff_of_var,0.06239761517775744,0.06907568922057883,0.0655670486696703
step3_LeftHand_linvel_magnitude_201_pause_1_duration_count,0.0657708152489378,0.06536259947807732,0.065566071979628
step10_Head_linvel_y_7_pause_0.5_durations_max,0.05824305232947857,0.07499474371106185,0.06556582159419953
step4_LeftHand_linvel_z_51_pause_0.75_durations_range,0.05776072740040861,0.0758063581781383,0.06556451196010019
substep26_LeftHand_angvel_z_201_pause_1.25_duration_frequency,0.05914442345748672,0.07354648297708644,0.06556386492318457
substep11_RightHand_linvel_y_531_skewness,0.06225228766085267,0.06924610081956173,0.06556320936592785
session_Head_angvel_magnitude_13_pause_1.25_duration_frequency,0.08096885631152606,0.05508132379764197,0.0655621593215278
substep17_LeftHand_linvel_x_201_pause_1_durations_sum,0.05605389553033402,0.0789347851511033,0.06555515882122026
substep8_RightHand_linacc_x_21_pause_1.25_durations_max,0.05227759659993625,0.08786872158503956,0.06555385314813438
substep18_LeftHand_linvel_y_35_pause_0.75_durations_skewness,0.05568148346317825,0.07967683410743787,0.0655522970494543
substep5_LeftHand_angacc_x_201_coeff_of_var,0.0616078534727027,0.07003301232075931,0.06555082322352225
substep15_Head_angvel_magnitude_35_pause_1.25_durations_std,0.07308518280721388,0.05941574598920707,0.06554536178263345
substep35_LeftHand_linvel_x_35_pause_0.75_durations_mean,0.07195918648128075,0.06017855460915822,0.06554372426164755
step6_LeftHand_linvel_magnitude_531_pause_1_durations_sum,0.05705426190715479,0.07698185712674666,0.06553670861654357
step11_LeftHand_linacc_x_21_pause_0.5_time_to_max_duration,0.06232403133099074,0.06909001352061739,0.06553284578037001
substep28_LeftHand_linvel_y_35_pause_0.75_durations_iqr,0.06831305150816558,0.06296745882663402,0.06553142194819624
substep4_LeftHand_angvel_y_51_pause_1_durations_sum,0.06004084143118571,0.07212409584041413,0.06553010943928285
substep29_RightHand_linacc_magnitude_531_pause_1_durations_var,0.08841859349853398,0.052053769341516176,0.06552920415690112
substep8_Head_linvel_y_531_pause_0.5_durations_skewness,0.060349731766267345,0.071653164655197,0.06551749066685149
substep10_RightHand_angvel_x_201_pause_0.75_durations_iqr,0.058583567245623636,0.07431230445719406,0.06551715759960633
substep8_Head_linvel_y_51_pause_1_durations_range,0.0648518149016084,0.06619587062647425,0.06551695028904543
substep19_RightHand_linvel_magnitude_531_pause_0.5_durations_skewness,0.07677500685578487,0.05713807656868042,0.06551676816195776
substep35_LeftHand_angvel_z_35_pause_1.25_durations_slope,0.056572464485995066,0.07781950764927137,0.06551643320443186
step5_RightHand_angvel_z_51_pause_0.5_durations_slope,0.07187369139696842,0.06019080720986758,0.0655154950493639
substep15_RightHand_angvel_x_7_pause_0.75_durations_sum,0.0648592155410519,0.06618297056602862,0.06551440693429039
