Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
step1_Head_linvel_x_531_pause_1.25_durations_mean,0.24164620626360767,0.21564758605526124,0.22790784364648614
step8_RightHand_linacc_z_531_pause_0.5_durations_range,-0.21901976943822063,-0.23749877641096856,0.22788527530521674
substep35_LeftHand_angvel_magnitude_531_pause_0.5_time_to_max_duration,-0.2303995275660752,-0.22538684097107198,0.22786561979030676
substep30_RightHand_linvel_x_13_pause_1_duration_count,-0.24834093525342812,-0.21046315060306967,0.22783849258699532
substep25_RightHand_angvel_z_7_max,-0.2549245920785345,-0.20595454453502599,0.22783794744145539
substep36_RightHand_linacc_x_531_pause_0.5_durations_iqr,-0.2308096270176038,-0.2249348666643634,0.22783438263232453
substep16_Head_angvel_z_21_pause_0.75_duration_count,-0.2241176935443156,-0.2315692653955476,0.22778255395740074
substep33_Head_linacc_y_21_pause_1_duration_count,0.2548782342707984,-0.20577814784994208,0.22771147002913567
substep13_LeftHand_angacc_magnitude_531_pause_0.75_durations_coeff_of_var,-0.24691023804482343,-0.211250545515848,0.22769265442165287
substep25_RightHand_linvel_z_531_pause_1.25_durations_range,-0.251912733230903,-0.2076417759602743,0.22764484416498781
substep31_Head_linacc_x_531_skewness,-0.22438485932427477,0.2309344168188034,0.22761253189174196
substep36_Head_angacc_y_51_pause_1_time_to_max_duration,-0.2571107423930329,-0.20417890930894764,0.22760792816284142
substep6_Head_linacc_z_35_pause_0.5_time_to_max_duration,0.20494668266918203,0.25579305382398243,0.22756421328040802
session_Head_angvel_magnitude_201_pause_0.5_time_to_min_duration,0.2035293227884533,-0.25798508800528686,0.22754448841989555
substep35_LeftHand_angacc_z_35_pause_0.5_duration_frequency,-0.241308878270809,0.21525371734469165,0.22753783851278694
substep16_RightHand_linvel_x_13_pause_0.5_duration_count,-0.20637095796571672,-0.2532490894233297,0.2274193977618198
substep33_Head_angvel_z_51_pause_0.75_duration_count,0.24881585214630714,-0.20937834127728447,0.22739987172960752
substep36_RightHand_angacc_x_35_pause_0.75_time_to_min_duration,-0.2607300551791091,-0.20160096785587275,0.22738440145404795
substep3_LeftHand_linvel_y_531_pause_1.25_durations_skewness,0.2260058828445733,0.2287021263232628,0.2273460107408915
substep14_LeftHand_linvel_x_13_pause_0.75_durations_range,-0.23911108913265403,-0.2166718164547308,0.22733908350543966
substep0_LeftHand_linacc_magnitude_51_pause_1_durations_kurtosis,-0.2543366229156144,-0.20550893677864115,0.227330449788449
step8_LeftHand_linvel_x_7_pause_0.75_time_to_min_duration,-0.24813883285558727,-0.20968268199661716,0.22729563505754632
substep11_RightHand_axis_y_median,0.2164650549781442,-0.2391563584777484,0.22724565947675845
substep36_LeftHand_angvel_magnitude_201_pause_0.5_durations_max,-0.24596206256173014,-0.21117143416980505,0.2272428595755573
substep13_LeftHand_linacc_x_201_pause_1_durations_median,-0.2177396673119022,-0.2375884268055891,0.2272314213779145
substep36_Head_angvel_z_13_pause_1_time_to_max_duration,-0.23750942106745856,-0.2177515935849742,0.22720177333158076
step1_RightHand_angacc_magnitude_7_pause_1.25_durations_range,0.2572650776859069,0.20342400823278114,0.2271983204326311
InsertScrew_directional_reversal_frequency_LeftHand_linvel_axis_13_sum,-0.21331687388487713,-0.2428768462329217,0.2271391616879184
step3_LeftHand_angacc_z_531_pause_1_durations_mean,0.22649675743165001,0.22774240310025454,0.2271178723186125
substep33_RightHand_linacc_magnitude_51_pause_0.5_duration_count,0.24442717391493748,-0.21204765593416844,0.22708901295788425
substep17_Head_angacc_x_531_pause_1.25_time_to_min_duration,-0.2209138450313175,-0.23361888187990507,0.22708879872620125
substep16_LeftHand_angacc_z_531_pause_0.5_durations_min,-0.23777501289129221,0.21726737398434257,0.22705907906598327
step11_Head_linvel_y_531_pause_0.5_durations_coeff_of_var,-0.24524285935342519,-0.2113839719888646,0.22705809713215758
step6_LeftHand_linvel_z_531_pause_1_durations_min,-0.2616951177188722,-0.20050180458476788,0.22704756705059484
step4_Head_linvel_x_35_pause_0.5_durations_kurtosis,0.22684119032720765,-0.2272245594409424,0.2270327130442121
substep14_Head_linvel_y_35_pause_0.5_durations_coeff_of_var,-0.23022065753656196,-0.22382821988275156,0.22697943996481887
substep36_RightHand_angvel_x_201_pause_0.5_time_to_max_duration,-0.2501726904461839,-0.20769720830438154,0.22696477554631755
step1_Head_linacc_axis_21_directional_reversal_frequency,-0.2132095102333055,-0.2425895331001097,0.22695262878016143
substep13_Head_linacc_z_7_pause_1.25_durations_range,-0.20699723596316225,-0.25113447191968014,0.2269397234375056
substep33_LeftHand_linvel_magnitude_51_pause_1.25_duration_count,0.22227908482842393,-0.23175973660096102,0.226920429356943
substep16_LeftHand_angacc_y_201_kurtosis,-0.23730597035093157,-0.21739754097772848,0.2269159270966666
substep13_LeftHand_linvel_x_35_pause_1_durations_mean,-0.24242007961149917,-0.21326278811361893,0.22690860567468304
substep36_LeftHand_angacc_x_13_pause_0.5_duration_count,-0.2512540613010223,-0.2068230087940417,0.22688374652420734
step10_LeftHand_angacc_x_531_pause_0.5_durations_kurtosis,-0.2525259881824329,-0.20596002994615453,0.2268782821361819
step11_Head_linvel_y_531_pause_1_durations_var,-0.24127406370896096,-0.21406597124802568,0.2268571301431718
session_RightHand_linacc_y_531_decay_time_mid_below_threshold,-0.2307616945252707,-0.22305260223374204,0.22684166993999516
substep14_LeftHand_linvel_x_13_pause_0.75_durations_var,-0.23563758655674455,-0.2186599974014701,0.22683155659892554
substep30_RightHand_angacc_magnitude_51_pause_0.5_duration_count,-0.24172943425821988,-0.21364258563062527,0.22681982687719987
substep19_LeftHand_angvel_z_7_kurtosis,-0.20980744141433197,-0.2467631731322473,0.22678967213680276
step3_Head_linacc_x_531_pause_1.25_durations_iqr,0.21374408838935463,0.2415030286281489,0.22677725027924645
step8_RightHand_linvel_z_13_pause_1.25_durations_median,-0.23691723848979332,0.21740977713304854,0.2267447113988158
substep14_Head_angvel_magnitude_7_pause_1_durations_coeff_of_var,-0.23924744120203184,-0.21540198971487087,0.22669939238757472
substep36_Head_angvel_z_13_pause_0.5_time_to_max_duration,-0.22082260203763157,-0.23281857647238324,0.2266619799736456
step7_Head_linacc_x_21_pause_0.5_duration_count,-0.2152855426287479,-0.23929365166370611,0.22665561597565057
substep36_RightHand_angacc_y_21_pause_1_duration_count,-0.24760045252179086,-0.208971196643852,0.22665166769593387
step4_LeftHand_linvel_y_7_min,0.21673208705892205,0.23750910647797943,0.2266454257116619
substep25_RightHand_angvel_z_7_range,-0.24160701098820164,-0.2133954019702358,0.2266266013554704
substep35_RightHand_angvel_x_21_pause_0.75_duration_frequency,-0.22278097775359218,0.23058706084510314,0.22661681679713788
substep3_LeftHand_linacc_x_531_pause_1_durations_coeff_of_var,0.21811227194130825,-0.23577550371482597,0.2266002018186411
substep36_Head_angvel_y_13_pause_0.75_duration_count,-0.25119307013192776,-0.20636937479638098,0.22658571485005294
end_Head_angacc_x_531_pause_1.25_time_to_max_duration,0.22984160893999747,0.2233455328339044,0.22654701285287815
substep36_LeftHand_angvel_magnitude_531_pause_1.25_durations_min,-0.2315059192740864,-0.2217861875663132,0.22654184557823048
substep18_LeftHand_angacc_magnitude_531_pause_0.5_durations_median,-0.22068979329560048,-0.2327079025933393,0.2265395673036528
substep36_LeftHand_angacc_z_51_pause_1_duration_count,-0.2572093050916248,-0.20240112988138909,0.22653730205063105
substep36_RightHand_linvel_magnitude_51_skewness,-0.25315214717711,-0.20495405726286894,0.2265176029745458
step2_LeftHand_linacc_y_35_pause_1_durations_std,-0.2281702362115004,-0.22466163225321478,0.22640234165794598
substep33_LeftHand_linvel_magnitude_21_pause_0.5_duration_count,0.223692085508219,-0.2291541034526967,0.2263901543335017
substep35_Head_angacc_y_201_pause_0.75_time_to_min_duration,-0.2125512691017604,-0.24213062396563217,0.22637880327760543
substep14_LeftHand_linvel_x_13_pause_0.75_durations_max,-0.23277385463487316,-0.22032031282261175,0.2263759375136631
step11_LeftHand_angacc_x_51_pause_1.25_durations_coeff_of_var,-0.24613554114553154,-0.20952726123165907,0.22636083331333667
substep16_LeftHand_linacc_z_7_pause_0.75_duration_frequency,-0.22418829838884646,-0.22856261455534826,0.22635432493886634
substep36_Head_angacc_magnitude_531_pause_1.25_durations_max,-0.22524775021864998,-0.22737246692640517,0.22630512158684152
AttachPiece_num_reversals_LeftHand_linvel_axis_21_var,-0.2309115269274702,-0.22180579450418725,0.22626708661534786
substep36_Head_linacc_y_531_pause_0.5_durations_coeff_of_var,-0.2322211216403897,-0.2206087849307572,0.22626606033272173
substep30_RightHand_angacc_magnitude_531_pause_1.25_durations_median,-0.22151752924895118,-0.23120540342385407,0.22625781032600945
step3_RightHand_angacc_z_531_pause_0.5_duration_count,-0.24674609956562152,-0.20887202871258986,0.2262348892391722
substep35_LeftHand_angvel_z_201_pause_1.25_durations_var,-0.2186298227194875,-0.2343801207449795,0.2262311677115153
substep25_RightHand_angacc_z_7_max,-0.2589835237907644,-0.20077299683928904,0.22619319518171999
substep35_LeftHand_angvel_x_21_pause_0.75_duration_frequency,-0.21993516973813493,0.2327953067032516,0.22618258747000652
session_LeftHand_sixD_b_LPCC_10,0.20302349133341308,-0.25525374546337726,0.22616225471781126
session_LeftHand_sixD_b_LPCC_2,0.20302349133341313,-0.25525374546337715,0.2261622547178112
substep13_LeftHand_angvel_x_51_pause_1_durations_mean,-0.2505001003511353,-0.2061251585531237,0.2261564462130527
substep14_LeftHand_linvel_x_35_pause_0.5_durations_var,-0.25282058683517483,-0.20456349911821756,0.226146319823618
substep36_Head_angacc_y_21_kurtosis,-0.2399903359701673,-0.21378129660840053,0.22612892262851977
substep18_RightHand_linvel_z_35_pause_1_durations_skewness,0.2210449765268374,-0.23144624701400873,0.22612606643769737
substep14_Head_linvel_z_35_pause_0.75_durations_var,-0.2543063354473905,-0.20354600161642356,0.22611236669881501
substep15_RightHand_linvel_y_21_max,0.24296550662942432,0.21134151184390212,0.22605284712323667
step6_Head_angacc_magnitude_531_pause_1_durations_range,-0.2351456664652629,-0.2176305893743772,0.2260493536118224
substep18_Head_linacc_z_531_pause_0.5_durations_median,0.2244209292205398,-0.22764198257957016,0.22601998052298808
end_Head_angacc_magnitude_531_pause_1.25_time_to_max_duration,0.24337753522182073,0.21091574309684205,0.22598685098035445
substep27_Head_linacc_x_35_pause_0.75_durations_max,-0.23384600265025202,0.21863846935201786,0.22598668129890004
substep16_Head_angvel_magnitude_201_pause_0.5_duration_count,-0.21368899750343262,-0.2397316043054183,0.22596241101329875
substep16_Head_angvel_magnitude_201_pause_0.75_duration_frequency,-0.21862224755801948,-0.23381097698823458,0.22596166028332165
substep22_LeftHand_angacc_magnitude_21_pause_1_time_to_min_duration,-0.21969056487624272,-0.23253307520246458,0.22592946549520557
substep14_LeftHand_linvel_x_21_pause_0.75_durations_range,-0.2294427448983002,-0.22250877962529744,0.22592257085542186
substep33_Head_linacc_y_51_pause_0.5_duration_count,0.2210838142925578,-0.23085879647196864,0.22586559475182924
end_RightHand_angacc_y_35_pause_0.5_durations_coeff_of_var,0.2550665900819675,0.20265000559513563,0.2258569883435345
substep30_LeftHand_angvel_magnitude_21_pause_0.5_durations_skewness,-0.2458323655165335,-0.20887723088718171,0.2258530903137081
substep36_Head_angacc_z_51_pause_1_time_to_max_duration,-0.22916463711712803,-0.22261399919865663,0.2258418271371915
substep36_Head_angacc_x_13_pause_1.25_duration_count,-0.23236122985643007,-0.21965028842537926,0.22582703799605666
step2_RightHand_axis_angle_kurtosis,-0.2248373716825092,0.2268045183716833,0.22581666102888667
substep18_RightHand_angvel_z_7_pause_0.75_time_to_min_duration,0.20681493893741493,-0.2486104017776668,0.22579483601910896
step4_Head_linvel_magnitude_7_pause_0.5_durations_mean,-0.235583108667584,0.21677643241903732,0.2257888303293958
substep36_Head_angacc_z_51_pause_0.75_time_to_max_duration,-0.23498615824614424,-0.21727587046775934,0.22578425266430519
substep28_Head_angacc_magnitude_51_pause_1.25_durations_min,-0.2223901127706329,0.22928103145930595,0.2257830064806794
step0_LeftHand_angvel_z_201_pause_1.25_time_to_min_duration,-0.2295160753734032,-0.22216363129965802,0.22578001177949483
step4_RightHand_linacc_magnitude_7_pause_0.5_duration_frequency,0.24533960834787547,0.209106542157353,0.22577864109456575
substep2_Head_angvel_x_531_pause_1.25_durations_coeff_of_var,-0.2260680690658815,-0.22539776442884563,0.2257324191368324
substep32_Head_angvel_magnitude_51_pause_0.5_durations_kurtosis,0.23144520833417542,0.22028062869918974,0.22572495005416943
substep20_LeftHand_linvel_y_35_pause_0.5_durations_slope,0.23905351351792342,0.21379401621101937,0.2257192869085252
substep30_LeftHand_angacc_y_21_pause_0.75_time_to_min_duration,-0.22128989097521595,-0.23029600163556468,0.2257031405446772
step10_Head_angacc_y_201_pause_0.75_durations_kurtosis,-0.22764794651568154,-0.2237755175929236,0.2256951226986154
substep15_Head_linacc_magnitude_201_pause_1.25_durations_skewness,-0.21414940684088438,-0.2385451308121673,0.22568992563085957
substep29_LeftHand_angvel_magnitude_51_pause_1_durations_std,-0.230273120988466,-0.2212649095074307,0.2256791580613921
substep0_RightHand_linacc_magnitude_7_pause_1_durations_skewness,0.2018746966143307,-0.2557987591399723,0.22566000385841103
substep25_RightHand_linacc_y_51_pause_1_durations_kurtosis,-0.23956498258866107,-0.21313705106947253,0.2255796092447678
substep36_Head_angvel_y_35_pause_1_time_to_max_duration,-0.22207041763673818,-0.22919838798605702,0.22557810824741745
step11_LeftHand_linvel_z_21_pause_0.5_time_to_max_duration,-0.2531789753977688,-0.20335867037808505,0.22555046787906863
substep36_Head_angacc_magnitude_35_pause_0.75_time_to_max_duration,-0.24068047648904164,-0.2122035258027899,0.22554669824684728
substep14_Head_angacc_z_7_pause_0.5_time_to_min_duration,-0.2027235810233517,0.25412977857506747,0.22553450762710506
substep35_RightHand_angacc_x_13_pause_0.5_time_to_min_duration,-0.2506452866283637,-0.20493074912858972,0.22549441727748595
substep30_Head_angacc_z_531_pause_1_durations_coeff_of_var,-0.21626527033988163,0.2354846800327442,0.2254661365039429
substep34_LeftHand_linvel_y_35_pause_0.5_durations_iqr,-0.2001899737093684,-0.25793344349256336,0.22542261466098829
substep36_LeftHand_linvel_magnitude_21_pause_0.5_durations_sum,-0.2294122786605817,-0.22144946828191253,0.22536055662849366
step5_Head_angacc_magnitude_51_pause_0.75_duration_count,-0.20286900551427306,-0.25345014608941435,0.22535621791856092
substep36_LeftHand_angacc_magnitude_531_pause_0.75_durations_max,-0.20036509770523706,-0.2574598899308479,0.22535238309088745
substep36_LeftHand_angacc_magnitude_531_pause_1_durations_max,-0.20048048542846456,-0.2571799778350606,0.22531798543920203
substep33_Head_angvel_y_35_pause_1_duration_count,0.22327359251989934,-0.22737069590748968,0.2253035194839468
session_Head_angvel_magnitude_531_MFCC_8,-0.2122348455914439,-0.24006192281695846,0.22529236855142565
substep35_RightHand_angacc_x_21_pause_0.75_duration_frequency,-0.20125989163228813,0.2557920737846071,0.22527278710345638
step1_LeftHand_angvel_magnitude_51_pause_1.25_durations_skewness,0.23522847162807914,0.2161032690834111,0.22526065470240114
substep36_LeftHand_angvel_magnitude_201_pause_0.75_durations_skewness,-0.21844106476513242,-0.2323887493610282,0.2251991516943236
substep18_Head_linacc_magnitude_13_pause_0.5_durations_kurtosis,0.22714025721196948,0.22323231027048418,0.22516932883500018
substep33_Head_linacc_magnitude_51_pause_0.5_durations_sum,0.21720473801466897,-0.23373619819611913,0.22516744707338562
substep21_LeftHand_linvel_z_531_sum,0.23276393083855593,0.2180234241999363,0.22515267415753398
step5_Head_angacc_z_13_pause_0.75_duration_count,-0.24791427426178386,-0.2062033025207949,0.22514319950800493
substep15_RightHand_linvel_y_35_max,0.24522250936272297,0.2080875236491093,0.22513397454398554
substep36_Head_angvel_z_7_pause_1.25_time_to_max_duration,-0.20837809200453394,-0.24480313905865647,0.22512675961485487
substep17_LeftHand_linvel_x_531_pause_0.5_durations_iqr,-0.21375358341765768,-0.23760959250235217,0.22505115419866734
substep36_Head_linacc_x_7_pause_0.75_durations_kurtosis,-0.23422358621421926,-0.2165291889696038,0.22502908890503978
substep13_Head_angacc_x_13_pause_1_durations_mean,-0.2258433867160752,-0.22417178022098233,0.22500447883064126
substep14_LeftHand_linvel_x_7_pause_0.75_durations_var,-0.2275242700740003,-0.22250750926823293,0.22498792732474737
substep27_RightHand_linacc_y_21_pause_0.5_time_to_min_duration,-0.2142623932144337,0.2368214574858457,0.2249778269236369
step8_LeftHand_linacc_magnitude_201_pause_0.75_time_to_min_duration,-0.22145870108495344,-0.22855335620075093,0.22495010332885537
substep14_RightHand_angacc_z_35_pause_1_durations_std,-0.25007237454240105,-0.20437056537554152,0.22492343077994786
substep13_Head_linvel_y_51_pause_0.75_duration_frequency,0.21646660894469608,0.2340454971089812,0.22491309075685734
substep36_LeftHand_linacc_y_51_pause_1.25_durations_range,-0.2355787465966776,-0.21512869201708906,0.2248897767396224
session_Head_angacc_y_7_inter_extrema_intervals_low_above_threshold_kurtosis,-0.2116324283247204,0.23983717759303702,0.2248537825414893
step8_Head_linacc_y_531_pause_0.5_durations_std,-0.20521712534120967,-0.24862050494767476,0.2248433444964224
step2_Head_linacc_magnitude_13_pause_1.25_durations_iqr,-0.23765335107118987,-0.2133377043631952,0.22484002616377644
substep11_RightHand_angvel_magnitude_51_pause_1_duration_frequency,-0.2345693511580324,0.21585711963954293,0.22482455086190692
substep33_Head_angvel_magnitude_21_pause_0.5_durations_sum,0.2242109215765332,-0.2254252088382292,0.22481642555538908
substep14_LeftHand_linvel_x_7_pause_0.5_durations_std,-0.22086756463044982,-0.22883553210420554,0.22478095900945602
substep35_RightHand_angacc_z_7_pause_0.5_durations_skewness,0.2005717328976047,-0.2556232102291378,0.22477579384417926
substep36_LeftHand_angacc_magnitude_21_kurtosis,-0.23460487781199102,-0.2157269553135151,0.22477023505453603
substep17_LeftHand_linacc_y_13_pause_1_durations_kurtosis,-0.2424701766540781,-0.2093729762996103,0.2247094028894577
step3_LeftHand_linvel_y_531_pause_1.25_durations_iqr,0.24653981896903396,0.20640575337727787,0.2246947102637486
step5_Head_angvel_axis_51_num_reversals,-0.2081718619838154,-0.24403318658785939,0.22468056470531228
substep16_RightHand_angacc_z_201_kurtosis,-0.22420433416064,-0.22510942705373266,0.22465596900240603
substep19_LeftHand_angvel_magnitude_7_kurtosis,-0.24172340875609433,-0.20983497518703945,0.2246532332565405
step11_Head_angvel_z_201_pause_0.75_durations_iqr,-0.23108700081928188,-0.21855835422614214,0.22464813220194477
substep3_RightHand_sixD_e_mean,0.2529973406059527,-0.20192773499823669,0.22459601674534282
substep16_RightHand_linvel_z_201_pause_0.75_durations_skewness,0.2457352139558013,0.20679355589484436,0.22458885307677653
substep33_LeftHand_linvel_z_51_pause_0.5_duration_count,0.2279858291327011,-0.22127480662932628,0.22458019349946798
step4_Head_linacc_z_51_pause_0.75_duration_frequency,0.22605465524907076,0.22301242637785654,0.22452323594267315
step6_RightHand_quat_y_sum,-0.23519338587677166,-0.2147341467843706,0.22449860201648228
substep36_Head_angvel_x_531_pause_0.75_durations_var,-0.24820739452989077,-0.20492199351018345,0.22449726472623108
step6_Head_angacc_z_531_pause_0.75_durations_mean,-0.23532592028461768,-0.21461036279026874,0.22449125810033857
step5_Head_angvel_z_531_pause_1.25_durations_skewness,-0.2044177402354734,-0.24885854185870998,0.22445957476540665
step10_LeftHand_angacc_magnitude_7_pause_1_time_to_max_duration,0.21023897313780507,-0.24071624327573668,0.22444772324119963
step10_Head_angacc_y_21_pause_1.25_durations_var,-0.24481131580259569,0.2071692202530312,0.22442280301070466
substep1_Head_linacc_z_21_coeff_of_var,-0.21849567652677798,0.230622912558766,0.22439556289443938
substep19_Head_angvel_magnitude_531_pause_0.5_durations_slope,0.23483035963292376,0.2148311137173186,0.224385991171117
substep33_Head_angacc_y_13_pause_1_duration_count,0.2095160866770438,-0.24148978758244175,0.2243695621473588
substep16_Head_angvel_z_201_kurtosis,-0.2198402806300117,-0.2290719531686443,0.22436119436052857
step11_LeftHand_linacc_magnitude_7_sum,-0.22060272282282448,-0.22819187891726475,0.22433313422231482
substep14_LeftHand_linvel_x_7_pause_0.75_durations_range,-0.2350682948109407,-0.21444285220210543,0.22428238292422364
step1_Head_linvel_x_21_pause_0.5_durations_sum,0.2325430748325099,0.21658613100605562,0.2242811387702466
step4_Head_angvel_y_7_pause_1.25_duration_frequency,0.21849823161832024,0.23032074349690543,0.22425377690936826
step0_Head_angacc_axis_13_directional_reversal_frequency,-0.24667670615861745,0.20549708565297303,0.22421177490619573
substep36_LeftHand_angacc_y_531_coeff_of_var,-0.24973553888836936,0.2033926240688548,0.22419425994737843
substep33_Head_linacc_y_21_pause_0.75_duration_count,0.2085232909659397,-0.24239699772937523,0.22418782633640189
step8_RightHand_linacc_z_531_pause_0.5_durations_std,-0.21569207401025656,-0.23337487510715285,0.22418532885877404
substep16_RightHand_angacc_x_21_pause_1_duration_count,-0.21175660767114146,-0.23809905583894359,0.22415655706433524
substep36_LeftHand_angacc_z_21_pause_1_duration_count,-0.24318262822187328,-0.20787185809513853,0.224145092526191
step4_Head_linacc_magnitude_201_pause_0.5_duration_frequency,0.22913782704795244,0.21933909786187297,0.22413141670926878
substep11_LeftHand_angvel_y_35_pause_1_time_to_min_duration,0.2410086155748506,0.20944778350273005,0.2241225585454286
substep30_RightHand_angacc_z_13_pause_1.25_durations_coeff_of_var,0.2362366841063161,0.21317882510573144,0.2241162475810181
substep35_LeftHand_angacc_z_35_coeff_of_var,0.21846255789058086,-0.2300461164153854,0.22410475383856315
substep14_LeftHand_linvel_x_13_pause_0.5_durations_var,-0.23324597840149042,-0.21556976548903334,0.22405979090401087
substep16_LeftHand_linvel_z_7_pause_0.5_duration_count,-0.21028154094323825,-0.23974655548822627,0.22404945612801516
substep17_LeftHand_linacc_y_531_pause_0.5_time_to_min_duration,-0.20104569609991174,-0.2529956252461252,0.22404868982871753
substep17_LeftHand_linvel_x_531_pause_0.5_durations_var,-0.21404272384487838,-0.23501637867011202,0.22403975582270233
substep35_LeftHand_angvel_x_201_pause_1_durations_coeff_of_var,-0.2099215589080461,-0.24015885455235614,0.22402450595703044
substep26_LeftHand_angvel_z_531_pause_1_durations_slope,-0.22012661927427146,-0.2279393176795363,0.22396485544784098
step5_Head_angvel_magnitude_201_pause_0.5_duration_count,-0.2522739158758014,-0.20136743501676013,0.22396437741662245
step11_LeftHand_angacc_z_21_pause_1.25_durations_coeff_of_var,-0.2004660922932758,-0.2536395421130611,0.22393964754449028
substep36_RightHand_linvel_x_531_pause_0.5_time_to_max_duration,-0.24850454869229915,-0.203748392042932,0.22391187608021723
substep0_LeftHand_linvel_axis_21_num_reversals,-0.2253554192466823,-0.2224304979847894,0.22388340587629152
step4_RightHand_angvel_x_7_pause_1_time_to_min_duration,-0.25365478787110574,-0.2003551140453503,0.22387632400764812
substep33_LeftHand_linacc_magnitude_35_pause_1_duration_count,0.20254769392560354,-0.250215162522907,0.2238721813523961
step0_Head_angacc_y_201_pause_0.75_time_to_max_duration,0.23675038121338038,-0.21230633684377861,0.2238630629967907
substep35_RightHand_angacc_x_201_pause_1.25_time_to_min_duration,-0.22515906568610833,-0.22257587857953498,0.22386002034051347
substep16_RightHand_linvel_y_51_pause_0.75_duration_count,-0.20319748826300846,-0.2490758816696142,0.22380974387105643
substep1_RightHand_linacc_y_21_pause_0.75_durations_skewness,-0.22125879437805462,-0.2263304083707036,0.22376586825444178
step4_Head_linacc_magnitude_201_pause_0.75_duration_frequency,0.22271630058210523,0.22473828888380462,0.22372272618366695
session_Head_angvel_x_13_pause_0.75_durations_std,0.21947726963848924,0.22810333199426797,0.22370717729461032
step8_RightHand_angacc_x_531_pause_1.25_durations_coeff_of_var,-0.2378162600082771,-0.2111724316294794,0.22370379852459188
step8_RightHand_linacc_x_531_pause_1_durations_range,-0.21594314528684103,-0.2319518079633401,0.22366138579192732
substep36_LeftHand_linacc_y_7_pause_0.75_durations_sum,-0.24802471101766865,-0.2036484347168024,0.2236566182729364
substep35_RightHand_angvel_y_7_pause_1.25_duration_frequency,-0.2112191415334839,0.23746839128172462,0.2235759457507405
step8_LeftHand_linacc_z_531_pause_1.25_durations_range,-0.2207294397083917,-0.22648340721574844,0.22356940737196504
step4_LeftHand_linvel_y_13_pause_0.5_durations_skewness,-0.2193569290724746,0.22790046155127736,0.2235470958249289
substep36_Head_angacc_y_7_pause_1.25_time_to_max_duration,-0.2372617202393398,-0.21130564774706775,0.2235327179763841
substep16_RightHand_angacc_x_51_pause_1.25_duration_count,-0.20773564282315435,-0.24192124659949998,0.22352894776927673
substep30_LeftHand_angvel_z_51_pause_1.25_durations_mean,0.24717428925939136,0.2039967528986409,0.2235194535879969
substep16_LeftHand_angacc_magnitude_201_kurtosis,-0.23541493125777155,-0.2127641621535179,0.22351716688186815
substep0_Head_linvel_magnitude_35_pause_1.25_durations_slope,0.21878131598769937,-0.22835523117602335,0.2234657770932444
substep36_Head_angvel_y_13_pause_0.5_time_to_max_duration,-0.22885862319867847,-0.21830178081893717,0.22345558574132374
step6_RightHand_sixD_c_sum,0.2471498013065386,0.20389632442886318,0.22344914719116418
substep36_Head_linvel_x_51_pause_1.25_durations_mean,-0.22234596207278104,-0.22446855404199392,0.223402216371738
substep11_LeftHand_angacc_magnitude_51_pause_0.5_durations_skewness,-0.2428631333897331,0.20679357031892542,0.22338167779232979
substep36_RightHand_linvel_x_13_pause_1.25_durations_std,-0.23605145326805083,-0.2119435654404414,0.22334885230312074
substep29_RightHand_linvel_x_51_pause_0.5_durations_skewness,0.21329746120035065,-0.23436231310069253,0.2233342786426138
substep15_RightHand_linvel_y_13_max,0.2371287518040678,0.21102631027739596,0.22331737288198117
step4_Head_angvel_x_51_skewness,0.21186293808009818,-0.23606026479090797,0.22330801772271838
substep33_Head_angvel_x_51_pause_0.5_duration_count,0.23629684537201107,-0.2116623133439562,0.22330221831241334
substep33_RightHand_angacc_y_51_pause_1_duration_count,0.22703817666409246,-0.21967662611660954,0.2232967447632079
substep14_LeftHand_linvel_x_7_pause_0.75_durations_std,-0.21932622089504647,-0.22735463744999931,0.2232682798166957
session_Head_linacc_z_13_pause_1.25_durations_kurtosis,-0.22977607582952783,-0.21709139128080168,0.2232537011809788
InsertScrew_num_reversals_LeftHand_linvel_axis_13_mean,-0.24207061296534957,-0.2071387566942478,0.2232464823245064
InsertScrew_num_reversals_LeftHand_linvel_axis_13_sum,-0.2420706129653495,-0.20713875669424775,0.2232464823245063
substep36_Head_angacc_y_21_pause_0.5_time_to_max_duration,-0.23802983219525797,-0.2101229285536103,0.22320748550300362
substep35_LeftHand_angacc_magnitude_21_pause_1.25_duration_frequency,-0.23936803532489687,0.20909062949857116,0.22320725236793232
substep25_Head_linacc_magnitude_531_pause_1.25_time_to_max_duration,-0.2019299527050394,-0.2494869760291113,0.2232033850008801
substep35_LeftHand_angvel_magnitude_531_pause_0.5_durations_max,-0.24154123783000658,-0.2073207194215504,0.22312651980361192
substep30_RightHand_linvel_magnitude_201_pause_0.5_duration_count,-0.2304168580989094,-0.216255125924991,0.2231114932014819
step7_LeftHand_angvel_z_51_pause_0.75_durations_kurtosis,-0.21030577856116592,0.23742863975266318,0.2230456846447007
substep33_Head_angacc_magnitude_35_pause_0.75_duration_count,0.2139417823199892,-0.23295477322511407,0.22304382866830932
substep14_LeftHand_linvel_x_7_pause_0.75_durations_max,-0.2291807706819912,-0.21721580106167956,0.22303793462019406
substep9_RightHand_linacc_magnitude_35_pause_0.5_durations_skewness,0.2022081589144939,-0.24864961365255908,0.22303699148940162
substep33_LeftHand_linvel_magnitude_21_pause_1_duration_count,0.22591841830768764,-0.22015492324657698,0.2229994371294056
