Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep16_Head_angacc_y_201_kurtosis,-0.19721925862811868,-0.2381225035319423,0.2157493155548661
substep30_Head_linvel_magnitude_35_pause_1_durations_skewness,0.23242244241329008,0.2012847655065627,0.21573585112409285
substep35_RightHand_linvel_z_35_pause_0.5_duration_frequency,-0.2043276909277288,0.2284834721759314,0.21573149800517805
substep18_LeftHand_linvel_z_51_sum,0.19950159081880403,-0.2348143291735026,0.21572238115514572
substep16_LeftHand_angacc_x_531_pause_1_duration_count,-0.21762591066534753,-0.21382937408154057,0.21571093880004752
substep14_LeftHand_angacc_y_35_pause_0.5_durations_var,-0.2374709696576224,-0.19760356604161794,0.21571067293235277
substep35_Head_linvel_y_7_pause_0.5_duration_frequency,-0.2144502141595359,0.21694522641145922,0.21569050522762745
substep16_Head_angvel_z_21_pause_1_duration_count,-0.19424065661671572,-0.24246422994710343,0.21568987515375165
session_Head_angacc_z_531_MFCC_3,-0.23184350118653121,-0.20163388649902325,0.215686019763928
substep3_LeftHand_linacc_x_201_pause_1.25_durations_max,0.21600021162255884,0.21532800086254952,0.21566358243343065
AttachPiece_num_reversals_LeftHand_angvel_axis_21_coeff_of_var,-0.20012629991901043,-0.23380532878262156,0.21565883773264483
step11_LeftHand_linvel_magnitude_201_sum,-0.22987666121832362,-0.20308619404236364,0.2156525700011204
substep36_Head_linvel_magnitude_7_pause_0.75_time_to_min_duration,-0.20185898088563517,-0.2314692722121289,0.21565245774333797
substep35_RightHand_angacc_z_7_pause_1_duration_frequency,-0.21282029970032956,0.21849712950718497,0.2156213565068271
session_RightHand_sixD_c_Mean,0.20244983830275623,0.23056753114237635,0.21559578294724452
substep14_LeftHand_linvel_x_51_pause_0.5_durations_range,-0.22575211502827597,-0.2062971996160417,0.21558663587313887
step3_LeftHand_angacc_y_51_pause_0.5_durations_slope,0.23300504841919314,-0.20058269413774665,0.2155816494442542
step5_Head_angvel_magnitude_201_pause_0.75_duration_count,-0.22779885245122303,-0.2045977114283226,0.21557582909239717
substep36_Head_angvel_magnitude_531_pause_0.75_durations_range,-0.20358824959047692,-0.22904167294046293,0.2155661957195693
substep10_LeftHand_angvel_y_201_pause_0.5_durations_iqr,0.22721520309325755,0.20503597456429543,0.21555656993008232
substep35_RightHand_angacc_z_21_pause_0.75_duration_frequency,-0.1939555396152617,0.24255891397387028,0.21555137366688634
substep16_LeftHand_angacc_magnitude_21_pause_0.75_durations_sum,-0.23619950176266255,-0.1982099916227553,0.21554363787413428
step3_Head_sixD_d_sum,0.24046708788030732,-0.1952910150981845,0.2155372963525475
substep22_LeftHand_angacc_magnitude_21_pause_0.75_time_to_min_duration,-0.212008433467668,-0.21905853892610813,0.21547583391759245
step1_LeftHand_linacc_z_531_pause_1.25_durations_mean,0.22068032611965407,0.21050809809105608,0.215474224859344
substep30_RightHand_linacc_magnitude_35_pause_1.25_duration_count,-0.2238117143081096,-0.2077204153830341,0.21546605253677636
step5_Head_linacc_x_201_pause_0.75_time_to_min_duration,-0.2245572085335871,-0.20707276720388199,0.21546085851512609
substep34_LeftHand_angacc_magnitude_201_pause_1_durations_mean,-0.23280616773141105,-0.20051095551737025,0.21545507729848837
substep13_Head_linacc_z_51_pause_1.25_duration_count,0.21252476736320125,0.21846039657813562,0.21545170852869774
substep17_RightHand_linvel_z_51_sum,0.23595413257949643,-0.19822695654836953,0.21545143608255865
substep33_Head_dist_to_LeftHand_kurtosis,-0.2365300258070854,-0.19780613675987407,0.21544183821166374
substep36_LeftHand_angvel_z_201_pause_1.25_durations_coeff_of_var,-0.24072217969270263,-0.19496382346163432,0.21544009311808301
substep33_Head_angacc_z_35_pause_1_duration_count,0.21864991713364362,-0.21228303315555377,0.2154194408999868
step5_LeftHand_linacc_y_21_pause_1.25_durations_std,-0.20029126981530246,0.23300236902161453,0.21541207245314714
substep25_RightHand_angvel_x_21_pause_0.5_durations_max,-0.2396925471677558,-0.19556194748096287,0.21539003914769506
substep36_RightHand_angvel_magnitude_13_pause_1.25_time_to_max_duration,-0.2283352526433255,-0.20380416482109592,0.21537343544004858
step5_RightHand_linacc_magnitude_35_pause_0.75_durations_sum,-0.20678295433825888,-0.22469018071025962,0.21536496993185986
substep15_RightHand_axis_angle_iqr,0.22467218816493273,0.2067750945613101,0.21535244194632028
substep16_Head_angvel_z_201_pause_1_duration_count,-0.2421878638237897,-0.19386395693996802,0.2153482470110138
substep3_RightHand_angacc_magnitude_531_pause_0.5_durations_std,0.19445944741668716,0.24125254814200006,0.21534333540395767
step4_RightHand_angacc_magnitude_531_pause_0.5_durations_iqr,0.20296441688648179,0.22925953219565498,0.21531211940741485
substep24_LeftHand_sixD_c_sum,-0.19764629503537956,-0.23641524969973254,0.21529941437927366
substep36_Head_angacc_z_51_pause_1.25_durations_skewness,-0.19958167723937958,-0.23368602986339834,0.2152916038881484
substep10_Head_sixD_d_median,0.23987803665502003,-0.1952609975437281,0.21528211006092698
step5_RightHand_linacc_magnitude_35_pause_0.75_duration_count,-0.22950349016018545,-0.20271643309730783,0.2152798906539036
substep13_LeftHand_angvel_x_35_pause_1_durations_mean,-0.23979448019096203,-0.19529713965249673,0.21527041179327477
step8_RightHand_linvel_magnitude_51_pause_1.25_durations_iqr,-0.2417419369818115,-0.19401652256273466,0.2152657232165389
substep13_Head_linacc_y_51_pause_1.25_durations_max,-0.21542176805571653,-0.21509786846066223,0.21525969641595646
substep14_RightHand_linvel_z_35_pause_1.25_durations_var,-0.2202987074962806,-0.2104341982256271,0.2152534959195893
step11_Head_linvel_magnitude_531_pause_0.5_duration_frequency,0.23682209536564844,0.19728398286664653,0.2152524857279648
substep7_RightHand_linvel_magnitude_35_pause_1_durations_slope,0.21160681743140392,-0.21901559833500214,0.2152474745144003
substep13_LeftHand_angacc_magnitude_13_pause_1_durations_std,-0.24497422362821325,-0.19195029113226547,0.21524483958568494
substep16_RightHand_linacc_magnitude_51_pause_1_duration_count,-0.22637800204272457,-0.20514247125260424,0.2152377263661771
step11_LeftHand_linvel_magnitude_21_pause_0.5_time_to_max_duration,-0.21482119608118078,0.2155963048199816,0.21520805253105457
step5_RightHand_linacc_z_35_pause_1_durations_std,0.20906702076803838,0.22171120867076485,0.21520354883329856
step5_RightHand_linacc_magnitude_51_pause_0.5_duration_frequency,-0.24287749471161302,-0.19318245033823245,0.2151982547034315
substep36_LeftHand_linvel_x_21_pause_1.25_durations_std,-0.21005994256010754,-0.2205548094618494,0.2151794864870268
substep27_Head_angacc_x_35_pause_1_durations_range,-0.2039058394823091,0.22775097620937323,0.2151697937282565
substep30_Head_angacc_x_21_pause_1.25_durations_coeff_of_var,0.2276845841583316,0.2039254032166065,0.21515104834846646
substep14_RightHand_linvel_x_35_pause_1_durations_var,-0.23201101506801303,-0.2005347055231111,0.21512759632067807
substep36_Head_angvel_magnitude_531_pause_1_durations_max,-0.21028289605517295,-0.22016795886175325,0.21511192499288095
substep30_Head_angvel_z_51_pause_0.75_durations_mean,0.21157155292394028,0.21876235942623518,0.2151068775981159
substep36_LeftHand_angacc_y_21_pause_1.25_durations_skewness,-0.21941544309216696,-0.21095231767809294,0.21510066726102633
substep14_Head_angvel_z_13_pause_0.75_durations_std,-0.21145817810403955,-0.2188064363174521,0.2150695587334587
end_RightHand_angacc_x_21_pause_0.5_durations_coeff_of_var,0.19865049707862284,0.23443753403943923,0.21506543392849214
step4_LeftHand_linvel_z_7_pause_0.75_durations_skewness,-0.2211325637653434,0.2093053685561963,0.21505647752302268
substep25_RightHand_angacc_x_531_pause_1_time_to_max_duration,-0.23017515134654756,-0.20173074458136697,0.2150163037969625
substep35_RightHand_angvel_y_35_pause_0.5_duration_frequency,-0.20406955323937712,0.227175305748387,0.21500343568110858
substep36_RightHand_linacc_y_35_pause_0.75_durations_iqr,-0.21657465754942334,-0.21343575673281234,0.21499375079260943
substep16_RightHand_angvel_z_531_pause_0.5_durations_min,-0.20162819074624938,-0.2302570178896396,0.21499372979386105
substep13_Head_angvel_z_51_pause_0.75_durations_slope,0.2143843700897486,-0.21558290809414954,0.21498196862372873
substep35_Head_linvel_y_13_pause_1.25_duration_frequency,-0.20058734987134177,0.2315939630389059,0.21497838015880627
step4_Head_angvel_y_7_pause_0.5_duration_frequency,0.24435267994404272,0.1917939342949136,0.2149064571955941
end_Head_angvel_x_531_pause_1.25_durations_coeff_of_var,-0.199219317621504,0.23316143540668552,0.21485813941557153
end_LeftHand_angacc_z_35_pause_0.5_durations_coeff_of_var,0.23146092008983907,0.20045902407538024,0.21484736132050547
substep20_LeftHand_angacc_z_35_pause_0.5_time_to_min_duration,-0.23453642134706354,-0.19818750549741143,0.21483530450476104
substep35_RightHand_angvel_z_7_pause_1_durations_coeff_of_var,0.2075642660353295,-0.22262365294834624,0.21483037104108393
end_Head_angacc_z_51_pause_1_durations_coeff_of_var,0.2423892546729048,0.19287410200721528,0.21481527959447444
substep14_LeftHand_linvel_z_21_pause_0.5_durations_var,-0.2183190695280578,-0.2114149310426621,0.2148115390835907
substep14_Head_angvel_x_21_pause_0.75_durations_coeff_of_var,-0.240079482008558,-0.19433200136972348,0.2147969287722661
session_LeftHand_angacc_magnitude_7_Zero_crossing_rate,-0.21714640241918487,-0.21249021449175695,0.21479307773122375
session_LeftHand_angvel_magnitude_7_Zero_crossing_rate,-0.21714640241918487,-0.21249021449175695,0.21479307773122375
step1_RightHand_angvel_magnitude_35_pause_1_durations_std,-0.2274838925626536,0.2034213892092147,0.21478079478410245
substep0_Head_linvel_magnitude_531_pause_1.25_durations_skewness,0.19313091118233508,0.2418860210057828,0.21477631872459915
substep36_LeftHand_angvel_y_531_pause_0.75_durations_std,-0.21173612833056835,-0.2179046434015254,0.21477610401399264
step0_RightHand_linacc_magnitude_35_pause_1.25_durations_std,0.20274622414126067,-0.2283076953718862,0.21476906291131095
substep36_RightHand_linacc_y_531_pause_0.5_time_to_max_duration,-0.24148858802748718,-0.1933435821022126,0.21475075605428778
substep36_Head_linvel_z_13_pause_1.25_durations_max,-0.23116161651481343,-0.20048770037146946,0.21473478166729476
session_LeftHand_angacc_y_201_pause_1.25_duration_count,-0.22528170112847035,-0.20512774199014025,0.21473286612555084
UseKey_num_reversals_RightHand_linvel_axis_13_iqr,-0.20241288089809892,-0.22861238390150587,0.2147163751804667
substep13_Head_linacc_axis_201_directional_reversal_frequency,0.217854400459781,0.2116599108089942,0.21471248692251121
step5_Head_linacc_x_531_pause_1_time_to_min_duration,-0.21426264933469927,-0.2151597478528114,0.21471026153765801
substep35_RightHand_angvel_y_7_pause_0.5_duration_frequency,-0.2066849226233566,0.2233765309145403,0.2147068081928306
substep36_LeftHand_angvel_x_201_pause_1.25_durations_max,-0.20488727408203203,-0.2255064658644216,0.21470296052439064
substep36_LeftHand_angacc_magnitude_7_kurtosis,-0.2071695328518874,-0.22278787524352517,0.21469503336955356
step4_RightHand_linvel_axis_21_num_reversals,-0.20594265488273292,0.22421661040460558,0.2146914770494938
step4_Head_linvel_y_51_pause_0.75_durations_kurtosis,0.21940912772765642,-0.21014884789050461,0.21467917266475808
step4_RightHand_linvel_y_35_pause_0.5_durations_kurtosis,0.19207604905872533,-0.2432179117673598,0.21464270013731204
session_LeftHand_angvel_y_201_MFCC_5,0.24344201450805913,0.19191888054672523,0.21463167424142274
substep23_RightHand_angvel_z_531_pause_1_time_to_min_duration,-0.20660091538521366,0.22329937499053332,0.21462583911105418
substep36_Head_linvel_magnitude_51_pause_1.25_durations_kurtosis,-0.22454192291306146,-0.2055273682802569,0.21461430253184663
substep36_LeftHand_linvel_x_531_pause_1_time_to_min_duration,-0.196470141885726,-0.23644845468448333,0.21461337909048295
substep4_Head_linvel_axis_35_num_reversals,-0.2146254625330775,-0.21459876881973797,0.21461211484635864
substep36_RightHand_linacc_y_7_pause_0.5_durations_sum,-0.22891722776959042,-0.2019884892430456,0.2146114250673997
step1_Head_linacc_y_531_pause_0.5_durations_max,0.22657014317346486,0.20385101522076363,0.21461098184360955
substep14_LeftHand_linvel_x_51_pause_0.5_durations_std,-0.2333226051655067,-0.1986601070142032,0.2146006884262966
substep3_LeftHand_linacc_y_201_pause_1_durations_max,0.1993177433967216,0.23239062099135024,0.214587337116874
substep18_LeftHand_linvel_z_35_sum,0.19947481416793977,-0.232169785939817,0.21458405778362064
step3_RightHand_angacc_x_531_pause_0.75_durations_mean,0.2165373931976197,0.21265805627249953,0.2145801927982728
substep17_Head_linacc_z_7_pause_0.75_durations_sum,-0.207186330057863,-0.22251315719168038,0.2145763995355181
substep33_LeftHand_angacc_y_35_pause_0.5_duration_count,0.22902118374871663,-0.20183559168197546,0.21457072867623672
substep13_LeftHand_angvel_y_51_pause_1_durations_mean,-0.22706441982680475,-0.20335620378715474,0.21455736968833392
substep36_Head_angvel_z_51_pause_0.5_time_to_max_duration,-0.19331477522016305,-0.24100996970595617,0.21454355831119196
step2_RightHand_linvel_y_7_pause_1.25_durations_slope,-0.22774575873730785,-0.202787942497502,0.21454345476050288
step0_Head_linacc_z_201_pause_1.25_durations_kurtosis,-0.23741722761371864,-0.1956572545776456,0.21452385145985156
substep24_RightHand_linacc_x_531_pause_1.25_durations_min,-0.23808497500757722,-0.195195977021278,0.21451775848016327
substep36_Head_linacc_magnitude_531_pause_0.5_duration_count,-0.22558234661037796,-0.20447368957814643,0.21450997467176613
step0_LeftHand_angvel_y_201_pause_0.75_durations_kurtosis,-0.2352811037350964,-0.19707489483232443,0.21448990613413124
substep36_RightHand_linacc_x_35_pause_0.5_durations_iqr,-0.21931288045630135,-0.20976692267651378,0.21443371466449773
session_Head_angvel_x_201_inter_extrema_intervals_low_above_threshold_std,0.2234961512668183,0.20598798605530716,0.21438520350303286
substep35_Head_linacc_x_531_pause_1_durations_median,-0.23737700706222414,-0.19541215078591503,0.21436004417388388
session_Head_angacc_z_21_freq_mid_below_threshold,-0.20788847652300516,0.22119324165385693,0.21433458512278733
step11_LeftHand_angvel_x_201_pause_1_durations_std,-0.21221153727013756,-0.21644722649395456,0.21430845490618863
step2_RightHand_angacc_z_35_pause_0.5_durations_std,-0.19288052732950842,-0.24107779568937646,0.21430266407393633
substep36_Head_angvel_y_35_pause_0.75_duration_count,-0.2365116644289993,-0.19589167812430158,0.2142937497540613
step6_LeftHand_linacc_x_13_pause_1_durations_kurtosis,-0.23577536241009925,-0.19639362098514754,0.21429014548439299
step0_RightHand_angacc_y_7_pause_0.5_duration_frequency,-0.22015183254156956,0.20871559729461914,0.214281234842056
session_Head_angacc_z_13_inter_extrema_intervals_mid_below_threshold_kurtosis,-0.22982981354466328,0.2007026521862395,0.2142809511546292
substep27_Head_linacc_x_35_pause_1_durations_max,-0.19587037021868942,0.23648038817707628,0.2142681620523645
substep35_RightHand_angacc_z_21_pause_1_duration_frequency,-0.21464929331603153,0.21387147114497265,0.2142596763051655
step0_RightHand_angvel_magnitude_13_pause_0.75_durations_skewness,0.19291979980860002,-0.2408563767986631,0.21423935430503216
substep3_LeftHand_angvel_magnitude_201_pause_0.5_durations_skewness,0.20014007065694453,-0.2304552443847395,0.21423051892684988
step11_Head_linvel_x_51_pause_1_time_to_max_duration,-0.22717845862265643,-0.20259533541110403,0.21418381791431065
step11_LeftHand_angacc_y_21_pause_1.25_durations_mean,-0.2040635392594417,-0.2253310961378989,0.21417063555328222
substep35_RightHand_linacc_x_7_pause_0.5_duration_frequency,-0.20554907863996777,0.22354541216631713,0.21416985997017748
step10_LeftHand_angacc_x_531_pause_0.5_durations_skewness,-0.20389770022750844,-0.22551436714209738,0.21416194058169258
substep25_RightHand_linacc_magnitude_531_pause_0.75_durations_max,-0.20738323200720635,-0.22132983430036896,0.21412968245712133
step0_LeftHand_angvel_magnitude_201_pause_1.25_durations_kurtosis,-0.23938568024266593,-0.19367708471608044,0.21411917358719101
substep16_RightHand_linacc_magnitude_35_pause_0.5_duration_count,-0.20778962431703293,-0.22084568197663465,0.21411881203516148
substep36_LeftHand_angvel_y_21_kurtosis,-0.20280136698084433,-0.22675567354977683,0.21411061268953255
step4_LeftHand_angvel_x_21_pause_1_duration_frequency,0.24102613844819454,0.19250786508655296,0.21405207879616292
step8_RightHand_linacc_z_201_pause_1.25_durations_max,-0.22800830969295413,-0.20165820953682034,0.21402527511159972
substep24_RightHand_linacc_magnitude_21_coeff_of_var,-0.2208164304727531,-0.20763771152845667,0.2140243904614443
substep36_LeftHand_linvel_magnitude_201_pause_0.5_durations_range,-0.21861192268913188,-0.2096034708697989,0.2140129404892877
substep14_Head_angvel_z_13_pause_0.5_durations_max,-0.2151551601162018,-0.21284842799618742,0.21399557797153868
substep30_LeftHand_linacc_y_7_pause_1.25_duration_frequency,-0.22205011895032986,-0.20649445321503013,0.2139899598648426
step11_LeftHand_linvel_y_7_coeff_of_var,0.2093017739797654,0.21887675908321283,0.2139822079885545
substep14_Head_angacc_x_35_pause_0.75_durations_max,-0.19913642813282634,-0.2312018266469433,0.21397449761847936
session_Head_angvel_magnitude_201_pause_1_duration_count,-0.23556486106605357,-0.19598769045575704,0.21396148816667954
substep35_RightHand_angacc_magnitude_13_pause_1_duration_frequency,-0.19433273018962927,0.23798569620310395,0.2139553036178717
substep36_RightHand_linacc_x_13_pause_0.5_durations_sum,-0.22420112491940722,-0.20453831440422598,0.2139188326172682
step4_LeftHand_linvel_z_13_pause_0.5_durations_skewness,-0.2347276735799357,0.19649781987717832,0.2139181324996796
substep36_RightHand_linvel_y_531_pause_1_durations_std,-0.1924139208872846,-0.24082993318084522,0.2139166258227503
substep36_LeftHand_linvel_x_21_pause_1.25_durations_var,-0.22570281630099334,-0.20329864000819262,0.2139157101925594
substep36_LeftHand_angvel_z_21_pause_1.25_duration_count,-0.23953850146434477,-0.19323877337715967,0.21391199996129645
substep30_Head_angvel_x_51_pause_1.25_durations_iqr,0.1943253713163913,0.23786993397271466,0.2139040506852928
substep14_Head_angvel_z_13_pause_0.5_durations_range,-0.21464820380731586,-0.21314392205516064,0.21389341811445334
substep35_RightHand_linacc_y_35_pause_1_duration_frequency,-0.20050359595880415,0.2291722447507301,0.21388151165583075
step1_Head_linacc_z_35_pause_1.25_durations_mean,-0.2415518397087264,0.1918899217730833,0.21387585482021948
substep34_RightHand_linacc_y_35_pause_1_time_to_min_duration,-0.21545579884211713,-0.21231055332686163,0.2138716130322518
substep33_Head_angvel_magnitude_35_pause_1_duration_count,0.2258794500529038,-0.203060518288347,0.21386301852821965
substep35_LeftHand_angacc_magnitude_201_pause_1_durations_range,-0.22977232303970319,-0.2000130328791324,0.21386237837072233
InsertScrew_num_reversals_LeftHand_linvel_axis_13_max,-0.22791314497615944,-0.20142679399301988,0.21385298657113605
InsertScrew_num_reversals_LeftHand_linvel_axis_13_range,-0.22791314497615944,-0.20142679399301988,0.21385298657113605
substep5_RightHand_linacc_y_13_pause_0.5_durations_sum,0.210812017113189,0.2169795987397839,0.21385134812209677
substep35_LeftHand_angvel_x_201_pause_1.25_durations_range,-0.21338934244001614,-0.21429977307005346,0.21384358872881687
substep36_LeftHand_angacc_magnitude_7_skewness,-0.2294397133742976,-0.20021787842128438,0.2138350794427267
substep16_LeftHand_linacc_magnitude_201_kurtosis,-0.22884603610387996,-0.200669045625519,0.21383330929962743
substep16_Head_angvel_magnitude_201_pause_1_duration_frequency,-0.2339265853618127,-0.19689017657735358,0.2138164099776986
substep36_LeftHand_linvel_magnitude_201_pause_0.5_durations_max,-0.2173625722296463,-0.21036987860359435,0.21380906612925207
session_Head_angacc_magnitude_201_pause_1_duration_frequency,-0.22476157395868887,-0.20387258094391938,0.2138080769153223
substep16_RightHand_linvel_magnitude_531_pause_1_duration_count,-0.23650629319399794,-0.19507398071702953,0.21380135685948107
substep14_RightHand_angacc_z_35_pause_0.75_durations_std,-0.20460876981407858,-0.22384455857454436,0.21379486037261067
substep15_RightHand_linvel_x_21_pause_1_durations_median,0.20616858364166732,0.22200649648854334,0.21379462310778383
substep30_RightHand_linacc_magnitude_35_pause_1.25_duration_frequency,-0.23399590389119732,-0.19671498530027723,0.21374198772030062
step8_LeftHand_linvel_y_531_pause_0.75_durations_kurtosis,0.22261174792974034,0.2055015030820377,0.21371470607445767
substep14_LeftHand_linvel_x_51_pause_0.75_durations_std,-0.2056049075548061,-0.22247836311472904,0.21370909080191605
substep35_RightHand_linacc_magnitude_201_pause_0.5_time_to_min_duration,-0.20469699311802317,-0.22353719305999217,0.21370265497861143
substep18_LeftHand_linvel_z_21_sum,0.19945234601031966,-0.23009989771828757,0.2136828061624236
step5_Head_angacc_magnitude_201_pause_0.75_duration_frequency,-0.19731802933922432,-0.23299855597025199,0.2136790329374397
substep36_LeftHand_angvel_z_201_pause_1_durations_max,-0.22858895457883222,-0.2005901747584473,0.21367627273778456
substep15_RightHand_linvel_y_13_range,0.22736038722283855,0.20147592786025106,0.21363696759455583
substep35_LeftHand_angacc_magnitude_51_pause_1_duration_frequency,-0.19447867266150143,0.23693663997664566,0.21361839460799717
substep33_LeftHand_linacc_x_51_pause_0.75_duration_count,0.2042317539789153,-0.22390339987648766,0.21361564761421864
step0_RightHand_linacc_x_531_pause_0.5_duration_frequency,-0.23510531393466452,-0.19567852740700353,0.21358768459380711
substep25_LeftHand_linvel_y_7_pause_1.25_durations_std,-0.20322080222844927,-0.22506140950665798,0.21358421590900453
substep33_RightHand_angvel_y_21_pause_1_duration_count,0.226428539404992,-0.2021153697281941,0.21358225835678293
substep35_RightHand_linacc_x_7_pause_1_duration_frequency,-0.1953448489532634,0.23554897901787247,0.21357131033412702
session_LeftHand_angacc_z_201_num_base_above_extrema,-0.22698205447310874,-0.20165317299737376,0.2135692475304873
substep36_RightHand_angvel_magnitude_531_pause_1.25_durations_range,-0.1965507412635989,-0.23373344365321397,0.21353553404252837
substep35_RightHand_angvel_x_21_pause_1.25_duration_frequency,-0.19354634191930517,0.23811346653265716,0.21352921678947284
substep35_Head_linacc_y_7_pause_1_durations_coeff_of_var,0.2256992396680395,-0.2026025858433195,0.213528156341716
substep34_LeftHand_linvel_x_35_pause_1.25_durations_mean,-0.24042897045086642,-0.1920402136874991,0.21352749539387933
substep3_Head_linacc_z_13_pause_0.5_time_to_min_duration,0.19458250082828296,-0.2365490637610573,0.21352325914275472
substep36_RightHand_pos_x_range,-0.22579516387227988,-0.20251305205154038,0.21352131980763175
substep36_LeftHand_angvel_z_531_pause_0.5_durations_max,-0.21043738106955484,-0.2166781499562161,0.2135121722325344
substep19_LeftHand_angvel_z_13_kurtosis,-0.20516784791211784,-0.22256127320765087,0.21351091238797681
step11_LeftHand_angvel_x_201_pause_0.5_durations_std,-0.22174800205272577,-0.20584819270098773,0.2135024867744668
step7_Head_linacc_y_531_pause_0.75_time_to_max_duration,-0.2382460872374337,-0.19340463876787342,0.213496216565838
substep16_RightHand_linacc_magnitude_201_kurtosis,-0.23597679647010952,-0.19491007081935524,0.21348645133254998
step4_RightHand_linacc_y_35_pause_1_duration_count,0.2041988132080497,0.22365592852053953,0.21348495513371976
substep36_Head_angvel_z_531_pause_0.5_durations_std,-0.2252834093494955,-0.20285275805013356,0.2134804971373787
substep36_LeftHand_angacc_y_7_kurtosis,-0.20090586278251904,-0.22768397397415066,0.21345837586438057
session_Head_angvel_x_13_pause_0.75_durations_var,0.21263153249116434,0.21423422227585517,0.2134298686922324
substep25_LeftHand_linvel_z_531_pause_1_durations_mean,-0.21645112729651622,-0.21048967356647683,0.21342877998844728
substep17_RightHand_linvel_x_531_pause_0.5_durations_var,-0.19758419354841475,-0.23202006301293984,0.21342198703711812
substep16_Head_angvel_z_51_pause_0.75_duration_count,-0.19607614158458977,-0.23411443874785257,0.21341357964391902
substep17_RightHand_linacc_y_531_pause_0.5_durations_iqr,-0.2151746438284416,-0.21164660423631038,0.21339604291273856
step7_LeftHand_linacc_magnitude_531_pause_0.75_durations_coeff_of_var,-0.21188324617339918,0.2148825349064192,0.2133723511137147
substep36_RightHand_linvel_z_201_pause_1_durations_slope,0.21351846971615854,-0.21321823688143174,0.21336824768360707
substep12_RightHand_linacc_y_13_pause_1_duration_frequency,-0.19397576753713727,0.23702980609813581,0.21335240831930585
substep16_Head_linacc_z_201_kurtosis,-0.23198418810842422,-0.1974747428873212,0.21334295130115188
step4_RightHand_angacc_axis_7_directional_reversal_frequency,0.20678013064929376,0.22033485679460485,0.2133424104232176
substep16_Head_linacc_y_201_kurtosis,-0.2145138519274806,-0.21215536143267763,0.21332808819076715
substep15_Head_angacc_x_201_pause_1.25_durations_coeff_of_var,0.22726416361950233,-0.20099848546739196,0.21332587740690473
step5_RightHand_angacc_magnitude_13_pause_1_duration_count,-0.2226572034109264,-0.20473350683597136,0.21331951763890752
substep33_Head_angvel_y_51_pause_1.25_duration_count,0.20377073375684854,-0.22379323887788904,0.21331316675236703
substep16_LeftHand_linvel_z_7_pause_0.75_duration_count,-0.20346743533649903,-0.22415673640301634,0.213311591268529
step1_RightHand_linacc_magnitude_35_pause_0.75_time_to_max_duration,0.20307917065162828,-0.2245916283969602,0.21329434570524203
substep36_LeftHand_angacc_x_21_pause_0.75_duration_count,-0.21363589596649343,-0.21292552693355582,0.2132801199476807
substep36_RightHand_linvel_x_51_pause_0.75_durations_var,-0.22149155584842461,-0.2056438284477672,0.2132736981674996
substep30_LeftHand_angacc_magnitude_13_pause_1_durations_skewness,0.21563322873820556,0.21095683516379662,0.2132694000168408
substep6_RightHand_linvel_magnitude_201_pause_1_time_to_max_duration,0.19555756147513956,0.23450696444853936,0.2132685090359303
substep33_RightHand_linacc_z_35_pause_1_duration_count,0.238612942329343,-0.1927532404405181,0.2132453571102738
substep30_RightHand_angacc_y_51_pause_1_durations_coeff_of_var,0.22839443078170005,0.199967206195819,0.21323756513937228
step1_RightHand_linacc_y_201_pause_0.5_time_to_min_duration,0.22334763456039644,0.20399542301991985,0.21323334676653075
substep18_LeftHand_linvel_z_13_sum,0.19939293340234948,-0.22912555238851373,0.2132277487346314
step3_RightHand_linacc_z_35_pause_1_durations_skewness,0.20391406663791348,-0.223418907165166,0.2132213553211145
substep33_Head_angacc_x_35_pause_0.5_duration_count,0.23870187950042715,-0.1926552105284911,0.21322084144075767
steps_num_reversals_LeftHand_linvel_axis_35_sum,-0.21294799179190876,-0.21347259567934634,0.21320997103868608
session_RightHand_angacc_y_21_percent_through_session_of_min_value,-0.21289271490260303,0.21351112446684484,0.21320147124787386
step1_RightHand_linvel_x_531_pause_1_durations_std,0.1936398118134835,0.23714035049861257,0.21319372088757602
session_Head_angacc_x_201_num_base_below_extrema,-0.22317356379648917,-0.2040502474051293,0.2131839083541489
substep35_RightHand_linvel_y_35_pause_0.75_duration_frequency,-0.21759511965327707,0.20894238533929166,0.21318098786804876
substep30_RightHand_linvel_x_13_pause_0.75_duration_count,-0.226532000119481,-0.20131489263524144,0.21318030377116234
step4_LeftHand_angvel_x_13_pause_1.25_durations_mean,-0.19566456766307677,-0.23413207293866817,0.21317686784831738
substep14_Head_angvel_z_13_pause_0.5_durations_std,-0.22258054319666987,-0.20452423022362967,0.21317071169915713
substep36_LeftHand_angvel_y_201_pause_1_durations_max,-0.21928100863943584,-0.20738295774212842,0.21316608727935157
step11_LeftHand_linvel_y_13_coeff_of_var,0.20320405555403165,0.22414833613950805,0.2131629626254641
substep27_Head_linacc_x_35_pause_1_durations_range,-0.1973563290161978,0.23171023875004143,0.21315798316912404
substep36_Head_linvel_z_531_pause_1.25_durations_mean,-0.23334181053533867,-0.19617640506926898,0.21315118139397554
substep16_LeftHand_angacc_y_531_pause_1_duration_count,-0.19565288329681196,-0.23398695168175257,0.21310976321667552
step0_RightHand_linacc_axis_51_directional_reversal_frequency,-0.23137535687464192,-0.19751278320901106,0.21310727171600122
