Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
step4_LeftHand_angacc_y_7_pause_1_duration_frequency,0.3544061302681992,0.29714912280701755,0.32326182692741684
step1_Head_linacc_y_13_pause_0.5_durations_sum,0.39846743295019155,0.2719298245614035,0.3232566300696847
substep18_Head_linvel_z_13_pause_1.25_durations_iqr,0.39846743295019155,0.2719298245614035,0.3232566300696847
step4_LeftHand_angvel_magnitude_51_pause_1.25_duration_count,0.36590038314176243,0.2894736842105263,0.32323076923076927
substep15_RightHand_axis_angle_coeff_of_var,0.3850574712643678,0.27850877192982454,0.3232288698955365
substep27_RightHand_angacc_y_13_pause_0.5_durations_skewness,0.3850574712643678,0.27850877192982454,0.3232288698955365
substep35_RightHand_angvel_z_13_pause_1_durations_range,0.3850574712643678,0.27850877192982454,0.3232288698955365
step11_Head_linvel_x_13_pause_0.75_durations_slope,0.34674329501915707,0.3026315789473684,0.3231891933856067
substep36_Head_angvel_y_51_pause_0.5_durations_sum,0.40804597701149425,0.2675438596491228,0.32318483695246625
substep30_LeftHand_linvel_y_13_pause_1.25_durations_max,0.38697318007662834,0.2774122807017544,0.3231591261184356
step6_RightHand_angacc_z_13_pause_0.5_durations_mean,0.34099616858237547,0.30701754385964913,0.32311602095327
substep33_RightHand_angvel_z_21_pause_0.75_duration_count,0.34099616858237547,0.30701754385964913,0.32311602095327
substep15_Head_linacc_z_7_skewness,0.4157088122605364,0.2642543859649123,0.3231141838581923
substep36_RightHand_angvel_x_21_pause_0.75_durations_sum,0.4157088122605364,0.2642543859649123,0.3231141838581923
substep3_LeftHand_angvel_x_13_pause_0.75_durations_sum,0.4157088122605364,0.2642543859649123,0.3231141838581923
substep33_RightHand_angvel_magnitude_35_pause_0.75_duration_count,0.3524904214559387,0.2982456140350877,0.32310711703336426
substep35_LeftHand_angacc_x_35_pause_1_duration_frequency,0.4003831417624521,0.2708333333333333,0.32310619574265664
substep25_RightHand_linvel_magnitude_531_pause_1.25_time_to_max_duration,0.3620689655172414,0.2916666666666667,0.3230769230769231
AttachPiece_num_reversals_LeftHand_angvel_axis_35_skewness,0.36015325670498083,0.29276315789473684,0.322980407296593
substep15_LeftHand_linacc_y_7_pause_1.25_durations_iqr,0.36015325670498083,0.29276315789473684,0.322980407296593
step4_RightHand_angacc_z_201_pause_0.5_durations_coeff_of_var,0.4099616858237548,0.26644736842105265,0.322979746222214
substep36_RightHand_angacc_x_35_pause_0.75_durations_sum,0.4099616858237548,0.26644736842105265,0.322979746222214
substep28_RightHand_angvel_z_51_pause_1.25_time_to_min_duration,0.3448275862068966,0.30372807017543857,0.32297557278610156
substep18_LeftHand_angacc_x_13_pause_1_time_to_min_duration,0.3505747126436782,0.2993421052631579,0.3229390889522369
substep33_Head_linvel_x_35_pause_0.75_duration_count,0.42337164750957856,0.26096491228070173,0.32289709872677935
step11_Head_linvel_magnitude_531_pause_1.25_durations_median,0.39272030651340994,0.2741228070175439,0.3228753228753229
substep10_RightHand_linacc_y_21_pause_1_duration_count,0.39272030651340994,0.2741228070175439,0.3228753228753229
substep35_RightHand_angvel_x_35_pause_0.75_durations_coeff_of_var,0.35823754789272033,0.29385964912280704,0.32287076407679427
step5_Head_angvel_magnitude_531_pause_0.5_durations_range,0.3390804597701149,0.3081140350877193,0.3228564195439232
substep13_Head_linacc_z_51_pause_1.25_durations_mean,0.3390804597701149,0.3081140350877193,0.3228564195439232
step8_Head_angvel_y_21_pause_0.75_time_to_min_duration,0.4042145593869732,0.26864035087719296,0.32276896373024644
step11_LeftHand_angacc_x_51_pause_1.25_durations_coeff_of_var,0.4118773946360153,0.26535087719298245,0.3227627448790958
step1_LeftHand_angacc_magnitude_531_pause_0.5_time_to_min_duration,0.3486590038314176,0.30043859649122806,0.32275769225790585
substep35_Head_angacc_y_35_pause_1.25_durations_mean,0.3946360153256705,0.2730263157894737,0.3227560169891458
substep36_Head_linvel_y_51_pause_0.5_time_to_min_duration,0.3946360153256705,0.2730263157894737,0.3227560169891458
substep13_Head_linvel_y_201_pause_0.5_durations_std,0.342911877394636,0.3048245614035088,0.3227484401551413
substep13_Head_linvel_y_201_pause_0.5_durations_var,0.342911877394636,0.3048245614035088,0.3227484401551413
step4_LeftHand_linvel_y_531_kurtosis,0.37547892720306514,0.28289473684210525,0.3226769784448103
substep3_LeftHand_linacc_x_531_pause_1.25_durations_max,0.3735632183908046,0.28399122807017546,0.3226764801717364
steps_cumulative_opposing_displacement_Head_angacc_axis_21_coeff_of_var,0.3773946360153257,0.2817982456140351,0.32266472923796596
substep13_RightHand_linvel_x_201_coeff_of_var,0.3716475095785441,0.2850877192982456,0.3226631867147719
substep2_Head_linacc_y_21_pause_0.75_time_to_min_duration,0.3716475095785441,0.2850877192982456,0.3226631867147719
step11_LeftHand_linvel_y_7_pause_1.25_durations_mean,0.3793103448275862,0.2807017543859649,0.32263978001833177
step11_LeftHand_linvel_magnitude_201_max,0.36973180076628354,0.28618421052631576,0.3226370501316219
step11_LeftHand_linvel_magnitude_201_range,0.36973180076628354,0.28618421052631576,0.3226370501316219
step11_RightHand_linvel_x_201_pause_0.75_durations_mean,0.36973180076628354,0.28618421052631576,0.3226370501316219
substep35_Head_angvel_magnitude_51_pause_1_duration_frequency,0.36973180076628354,0.28618421052631576,0.3226370501316219
substep35_Head_angvel_magnitude_51_pause_1_durations_mean,0.36973180076628354,0.28618421052631576,0.3226370501316219
step11_Head_linvel_magnitude_531_pause_0.5_duration_frequency,0.41954022988505746,0.26206140350877194,0.32260867957323275
step1_Head_linacc_magnitude_13_pause_0.75_durations_kurtosis,0.367816091954023,0.28728070175438597,0.3225980222401786
substep36_Head_linvel_y_531_pause_0.5_durations_sum,0.367816091954023,0.28728070175438597,0.3225980222401786
step11_RightHand_linvel_y_531_pause_1_durations_std,0.4061302681992337,0.2675438596491228,0.3225822544837736
step11_RightHand_linvel_y_531_pause_1_durations_var,0.4061302681992337,0.2675438596491228,0.3225822544837736
substep36_RightHand_angvel_z_7_pause_0.75_durations_sum,0.4061302681992337,0.2675438596491228,0.3225822544837736
step4_Head_linvel_z_13_skewness,0.34674329501915707,0.30153508771929827,0.32256287626935215
substep16_LeftHand_angvel_y_21_pause_1_durations_range,0.34674329501915707,0.30153508771929827,0.32256287626935215
substep35_Head_linvel_y_13_pause_1_duration_frequency,0.34674329501915707,0.30153508771929827,0.32256287626935215
substep35_Head_linvel_y_13_pause_1_durations_mean,0.34674329501915707,0.30153508771929827,0.32256287626935215
substep35_RightHand_angvel_z_35_pause_1.25_durations_std,0.34674329501915707,0.30153508771929827,0.32256287626935215
substep35_RightHand_angvel_z_35_pause_1.25_durations_var,0.34674329501915707,0.30153508771929827,0.32256287626935215
step4_Head_linacc_magnitude_21_pause_1.25_duration_count,0.3831417624521073,0.27850877192982454,0.3225519702337867
step8_RightHand_angvel_y_201_pause_0.5_time_to_min_duration,0.3831417624521073,0.27850877192982454,0.3225519702337867
substep35_RightHand_angvel_z_21_pause_0.75_durations_range,0.3831417624521073,0.27850877192982454,0.3225519702337867
UseKey_cumulative_opposing_displacement_RightHand_linvel_axis_51_kurtosis,0.34099616858237547,0.3059210526315789,0.32250774416022127
step5_RightHand_linacc_x_51_pause_1_duration_count,0.34099616858237547,0.3059210526315789,0.32250774416022127
session_Head_linvel_y_35_inter_extrema_intervals_low_below_threshold_coeff_of_var,0.3850574712643678,0.2774122807017544,0.322489203432072
substep10_LeftHand_linacc_x_7_pause_0.75_durations_kurtosis,0.3524904214559387,0.29714912280701755,0.32246257315614185
substep36_RightHand_linvel_x_21_pause_1_time_to_min_duration,0.3524904214559387,0.29714912280701755,0.32246257315614185
substep35_RightHand_angacc_magnitude_51_pause_1_durations_std,0.3620689655172414,0.2905701754385965,0.3224031052662071
substep35_RightHand_angacc_magnitude_51_pause_1_durations_var,0.3620689655172414,0.2905701754385965,0.3224031052662071
substep35_RightHand_angvel_x_35_pause_0.5_durations_coeff_of_var,0.3620689655172414,0.2905701754385965,0.3224031052662071
substep35_RightHand_angvel_y_7_pause_1.25_durations_coeff_of_var,0.3620689655172414,0.2905701754385965,0.3224031052662071
substep13_LeftHand_angacc_z_7_pause_1.25_duration_frequency,0.3448275862068966,0.3026315789473684,0.322354590049054
substep16_LeftHand_angacc_y_13_pause_0.5_duration_count,0.3448275862068966,0.3026315789473684,0.322354590049054
substep35_LeftHand_angacc_magnitude_35_pause_0.75_duration_frequency,0.3448275862068966,0.3026315789473684,0.322354590049054
substep35_RightHand_angacc_y_35_pause_1.25_duration_frequency,0.3448275862068966,0.3026315789473684,0.322354590049054
substep3_RightHand_linvel_y_531_pause_1_durations_max,0.3448275862068966,0.3026315789473684,0.322354590049054
step5_Head_angvel_x_531_pause_1_durations_coeff_of_var,0.421455938697318,0.26096491228070173,0.32233836910082614
substep36_Head_linacc_magnitude_201_kurtosis,0.3888888888888889,0.27521929824561403,0.3223261786828105
substep12_Head_angacc_magnitude_201_pause_0.75_time_to_max_duration,0.4003831417624521,0.26973684210526316,0.3223246191461351
substep15_RightHand_linacc_x_51_pause_0.75_durations_max,0.3505747126436782,0.2982456140350877,0.32229992229992227
substep17_LeftHand_linacc_magnitude_21_pause_1_durations_kurtosis,0.4157088122605364,0.2631578947368421,0.3222931828308332
substep36_Head_angacc_x_13_pause_1_duration_count,0.4157088122605364,0.2631578947368421,0.3222931828308332
substep18_LeftHand_linacc_magnitude_51_pause_1.25_durations_range,0.3390804597701149,0.30701754385964913,0.32225343320848937
substep36_RightHand_linacc_x_35_pause_0.5_durations_range,0.3390804597701149,0.30701754385964913,0.32225343320848937
substep31_LeftHand_angvel_z_51_pause_0.75_time_to_min_duration,0.35823754789272033,0.29276315789473684,0.32220780980775565
step4_LeftHand_linvel_x_531_pause_0.5_time_to_max_duration,0.4099616858237548,0.26535087719298245,0.32217286899829545
substep30_LeftHand_angvel_z_51_pause_1.25_durations_kurtosis,0.40229885057471265,0.26864035087719296,0.3221564760026298
substep16_RightHand_linacc_x_51_pause_0.5_duration_count,0.342911877394636,0.30372807017543857,0.32213278240136173
step8_RightHand_linacc_z_51_pause_0.75_durations_mean,0.3486590038314176,0.2993421052631579,0.32212389380530976
substep16_Head_linvel_y_531_pause_0.5_duration_count,0.3486590038314176,0.2993421052631579,0.32212389380530976
step0_RightHand_angacc_magnitude_13_pause_1_time_to_max_duration,0.41762452107279696,0.26206140350877194,0.3220407078442644
substep30_RightHand_linacc_magnitude_35_pause_0.75_duration_frequency,0.3946360153256705,0.2719298245614035,0.3219886048505017
substep18_Head_linacc_axis_51_directional_reversal_frequency,0.3735632183908046,0.28289473684210525,0.3219675152632185
substep36_LeftHand_angvel_y_531_pause_0.5_durations_mean,0.3735632183908046,0.28289473684210525,0.3219675152632185
substep19_RightHand_linacc_magnitude_13_pause_0.75_time_to_min_duration,0.37547892720306514,0.2817982456140351,0.32196250631179973
substep5_RightHand_linvel_y_51_pause_0.75_durations_sum,0.37547892720306514,0.2817982456140351,0.32196250631179973
step8_LeftHand_angacc_y_13_kurtosis,0.3544061302681992,0.2949561403508772,0.32195977201120535
substep10_LeftHand_linacc_y_51_pause_0.75_durations_kurtosis,0.3716475095785441,0.28399122807017546,0.321959721394565
substep35_RightHand_angacc_x_51_pause_1.25_durations_coeff_of_var,0.3716475095785441,0.28399122807017546,0.321959721394565
step9_LeftHand_linacc_x_7_pause_0.5_durations_kurtosis,0.34674329501915707,0.30043859649122806,0.32193443687114576
substep5_Head_angacc_magnitude_21_pause_1.25_durations_kurtosis,0.34674329501915707,0.30043859649122806,0.32193443687114576
step8_RightHand_linacc_z_531_pause_0.75_durations_range,0.3793103448275862,0.27960526315789475,0.32191427095885694
substep12_RightHand_linacc_z_35_pause_1_durations_kurtosis,0.367816091954023,0.28618421052631576,0.32190553275134415
substep2_LeftHand_angvel_y_13_pause_0.5_durations_skewness,0.38122605363984674,0.27850877192982454,0.32187113946942775
substep26_LeftHand_angacc_x_201_pause_0.75_durations_coeff_of_var,0.36590038314176243,0.28728070175438597,0.32185904115051645
substep31_RightHand_linvel_z_51_pause_0.75_time_to_min_duration,0.36590038314176243,0.28728070175438597,0.32185904115051645
substep30_RightHand_linvel_x_51_pause_1_duration_frequency,0.39655172413793105,0.2708333333333333,0.3218514531754575
substep30_RightHand_linvel_x_51_pause_1_durations_mean,0.39655172413793105,0.2708333333333333,0.3218514531754575
substep36_LeftHand_angvel_z_51_pause_0.5_durations_sum,0.39655172413793105,0.2708333333333333,0.3218514531754575
step4_LeftHand_angacc_y_201_pause_0.75_duration_count,0.3524904214559387,0.29605263157894735,0.32181584981927003
substep33_RightHand_angvel_y_21_pause_1_duration_count,0.3524904214559387,0.29605263157894735,0.32181584981927003
substep36_RightHand_angvel_magnitude_21_pause_0.75_time_to_max_duration,0.3524904214559387,0.29605263157894735,0.32181584981927003
session_LeftHand_linvel_magnitude_201_pause_0.5_durations_skewness,0.3831417624521073,0.2774122807017544,0.3218153949870574
substep35_Head_angvel_y_21_pause_1.25_durations_std,0.36398467432950193,0.2883771929824561,0.32179955307406477
substep35_Head_angvel_y_21_pause_1.25_durations_var,0.36398467432950193,0.2883771929824561,0.32179955307406477
substep30_RightHand_linvel_z_21_pause_1.25_durations_max,0.41954022988505746,0.26096491228070173,0.32177649368448347
step8_LeftHand_linacc_magnitude_201_pause_1.25_durations_mean,0.3850574712643678,0.27631578947368424,0.3217470843814315
substep36_LeftHand_angvel_y_531_pause_0.5_durations_sum,0.3850574712643678,0.27631578947368424,0.3217470843814315
substep36_RightHand_linvel_y_201_pause_0.75_time_to_min_duration,0.3850574712643678,0.27631578947368424,0.3217470843814315
substep19_RightHand_linacc_y_21_pause_1.25_durations_iqr,0.3620689655172414,0.2894736842105263,0.32172701949860727
substep8_LeftHand_angacc_z_7_pause_1_durations_skewness,0.3620689655172414,0.2894736842105263,0.32172701949860727
end_RightHand_angvel_magnitude_201_sum,0.38697318007662834,0.27521929824561403,0.32166625429030027
substep33_Head_linvel_magnitude_21_pause_1_duration_count,0.38697318007662834,0.27521929824561403,0.32166625429030027
substep16_Head_angvel_x_201_pause_1.25_durations_std,0.3505747126436782,0.29714912280701755,0.3216585916369934
substep16_Head_angvel_x_201_pause_1.25_durations_var,0.3505747126436782,0.29714912280701755,0.3216585916369934
substep16_LeftHand_angvel_y_13_pause_0.5_durations_max,0.36015325670498083,0.2905701754385965,0.3216413911538933
substep13_Head_linacc_y_51_pause_1.25_durations_max,0.40804597701149425,0.26535087719298245,0.32157963690810404
substep18_Head_linvel_x_531_pause_0.5_duration_frequency,0.40804597701149425,0.26535087719298245,0.32157963690810404
substep27_RightHand_angacc_y_13_pause_0.5_time_to_max_duration,0.3888888888888889,0.2741228070175439,0.32157295112091144
step5_RightHand_linvel_x_7_pause_0.75_time_to_max_duration,0.4003831417624521,0.26864035087719296,0.3215404806309616
step5_RightHand_linvel_y_7_pause_0.5_time_to_max_duration,0.4003831417624521,0.26864035087719296,0.3215404806309616
substep23_RightHand_linacc_x_51_pause_1.25_durations_iqr,0.4003831417624521,0.26864035087719296,0.3215404806309616
substep36_Head_angacc_x_531_pause_0.75_durations_sum,0.4157088122605364,0.26206140350877194,0.3214695253856978
substep32_Head_linacc_z_13_pause_1_durations_std,0.39080459770114945,0.2730263157894737,0.3214672210514325
substep32_Head_linacc_z_13_pause_1_durations_var,0.39080459770114945,0.2730263157894737,0.3214672210514325
step6_RightHand_angacc_z_7_pause_0.5_time_to_min_duration,0.4099616858237548,0.2642543859649123,0.32136336729289344
substep19_Head_angvel_z_35_coeff_of_var,0.4099616858237548,0.2642543859649123,0.32136336729289344
substep6_RightHand_angacc_x_531_pause_1.25_durations_sum,0.4099616858237548,0.2642543859649123,0.32136336729289344
substep6_RightHand_angacc_y_13_pause_0.75_durations_sum,0.4099616858237548,0.2642543859649123,0.32136336729289344
step4_LeftHand_linvel_y_201_pause_0.75_time_to_max_duration,0.39272030651340994,0.2719298245614035,0.32134911003236244
substep14_Head_linvel_x_531_skewness,0.39272030651340994,0.2719298245614035,0.32134911003236244
substep16_RightHand_linacc_x_201_pause_1.25_durations_iqr,0.39272030651340994,0.2719298245614035,0.32134911003236244
substep30_RightHand_angvel_y_201_pause_0.5_durations_kurtosis,0.39272030651340994,0.2719298245614035,0.32134911003236244
session_RightHand_angvel_y_13_MFCC_2,0.34674329501915707,0.2993421052631579,0.32130386438561925
substep6_Head_linvel_magnitude_51_pause_0.75_durations_sum,0.34099616858237547,0.30372807017543857,0.321284983546737
step11_Head_linvel_magnitude_35_pause_1_time_to_max_duration,0.3716475095785441,0.28289473684210525,0.3212538991797281
substep16_LeftHand_angacc_y_35_pause_0.5_durations_std,0.36973180076628354,0.28399122807017546,0.3212387617523634
substep16_LeftHand_angacc_y_35_pause_0.5_durations_var,0.36973180076628354,0.28399122807017546,0.3212387617523634
substeps_num_reversals_Head_angvel_axis_7_slope,0.36973180076628354,0.28399122807017546,0.3212387617523634
step1_Head_linvel_x_35_pause_0.5_durations_sum,0.3773946360153257,0.27960526315789475,0.3212223522415546
substep22_RightHand_angacc_z_531_pause_0.75_durations_iqr,0.3773946360153257,0.27960526315789475,0.3212223522415546
substep36_Head_angvel_z_21_pause_0.5_durations_sum,0.3946360153256705,0.2708333333333333,0.3212186637879333
step0_Head_linacc_y_201_pause_0.5_durations_skewness,0.42337164750957856,0.25877192982456143,0.32121301702263944
step1_LeftHand_linacc_z_531_pause_1_durations_max,0.41762452107279696,0.26096491228070173,0.32121144583534544
step4_Head_linacc_magnitude_51_pause_1_durations_mean,0.41762452107279696,0.26096491228070173,0.32121144583534544
step5_RightHand_linacc_magnitude_51_pause_0.75_duration_frequency,0.41762452107279696,0.26096491228070173,0.32121144583534544
substep16_Head_linacc_magnitude_201_pause_1.25_durations_kurtosis,0.41762452107279696,0.26096491228070173,0.32121144583534544
step11_LeftHand_linvel_z_21_range,0.3793103448275862,0.27850877192982454,0.3211863432578457
substep35_RightHand_angacc_magnitude_51_pause_1_duration_frequency,0.3793103448275862,0.27850877192982454,0.3211863432578457
substep35_RightHand_angacc_magnitude_51_pause_1_durations_mean,0.3793103448275862,0.27850877192982454,0.3211863432578457
substep30_LeftHand_linvel_magnitude_13_pause_0.75_durations_skewness,0.38122605363984674,0.2774122807017544,0.3211376668771567
substep0_LeftHand_angvel_x_201_pause_1.25_time_to_max_duration,0.36398467432950193,0.28728070175438597,0.321115712608533
substep19_LeftHand_angacc_magnitude_531_pause_1_durations_coeff_of_var,0.36398467432950193,0.28728070175438597,0.321115712608533
substep8_RightHand_angvel_z_531_pause_0.75_time_to_min_duration,0.36398467432950193,0.28728070175438597,0.321115712608533
substep35_Head_linacc_magnitude_51_pause_1_durations_max,0.3448275862068966,0.30043859649122806,0.3211062932145787
substep29_RightHand_angacc_magnitude_51_pause_0.75_time_to_max_duration,0.3831417624521073,0.27631578947368424,0.32107637030808045
substep3_RightHand_linacc_magnitude_201_pause_1.25_duration_frequency,0.3505747126436782,0.29605263157894735,0.32101508595485906
step1_Head_linacc_y_531_pause_0.5_durations_sum,0.3850574712643678,0.27521929824561403,0.32100250052491935
substep35_RightHand_linacc_y_201_pause_1.25_durations_mean,0.4061302681992337,0.26535087719298245,0.3209830198831287
substep5_RightHand_angvel_x_13_pause_0.75_durations_skewness,0.4061302681992337,0.26535087719298245,0.3209830198831287
substep16_RightHand_angacc_z_201_pause_1_durations_std,0.36015325670498083,0.2894736842105263,0.32096849293807234
substep16_RightHand_angacc_z_201_pause_1_durations_var,0.36015325670498083,0.2894736842105263,0.32096849293807234
substep23_RightHand_linacc_x_51_pause_1.25_durations_range,0.36015325670498083,0.2894736842105263,0.32096849293807234
substep35_LeftHand_linvel_magnitude_201_pause_0.75_durations_mean,0.36015325670498083,0.2894736842105263,0.32096849293807234
step11_LeftHand_angvel_x_13_range,0.35823754789272033,0.2905701754385965,0.3208751788755285
substep16_LeftHand_angvel_y_13_pause_1_durations_max,0.35823754789272033,0.2905701754385965,0.3208751788755285
substep35_LeftHand_linacc_magnitude_201_pause_1.25_durations_std,0.3486590038314176,0.29714912280701755,0.3208498402971579
substep35_LeftHand_linacc_magnitude_201_pause_1.25_durations_var,0.3486590038314176,0.29714912280701755,0.3208498402971579
substep26_Head_sixD_a_skewness,0.3888888888888889,0.2730263157894737,0.32081722805080065
substep5_RightHand_angvel_x_35_pause_0.75_durations_sum,0.3888888888888889,0.2730263157894737,0.32081722805080065
step0_LeftHand_linvel_magnitude_21_pause_1_time_to_min_duration,0.40804597701149425,0.2642543859649123,0.32077310987383534
substep15_Head_linvel_z_7_pause_1.25_durations_min,0.34674329501915707,0.2982456140350877,0.32067114793392737
substep16_LeftHand_angvel_y_21_pause_1_durations_std,0.34674329501915707,0.2982456140350877,0.32067114793392737
substep16_LeftHand_angvel_y_21_pause_1_durations_var,0.34674329501915707,0.2982456140350877,0.32067114793392737
substep30_LeftHand_angacc_y_7_skewness,0.34674329501915707,0.2982456140350877,0.32067114793392737
substep34_LeftHand_angvel_magnitude_201_pause_0.75_duration_count,0.34674329501915707,0.2982456140350877,0.32067114793392737
substep33_RightHand_linvel_x_201_pause_0.75_durations_sum,0.34099616858237547,0.3026315789473684,0.3206704785775828
substep36_Head_linvel_y_35_pause_0.5_durations_sum,0.34099616858237547,0.3026315789473684,0.3206704785775828
substep5_RightHand_angvel_x_35_pause_0.5_time_to_max_duration,0.34099616858237547,0.3026315789473684,0.3206704785775828
step11_Head_linacc_y_201_pause_1_durations_slope,0.421455938697318,0.25877192982456143,0.320660095358087
substep7_Head_linacc_x_531_pause_0.5_durations_sum,0.421455938697318,0.25877192982456143,0.320660095358087
step3_RightHand_angvel_z_13_pause_0.5_time_to_max_duration,0.4157088122605364,0.26096491228070173,0.3206431986093003
substep19_Head_linacc_magnitude_13_pause_0.75_durations_max,0.4157088122605364,0.26096491228070173,0.3206431986093003
substep13_LeftHand_angacc_x_201_pause_0.75_durations_slope,0.39272030651340994,0.2708333333333333,0.3205822206183087
substep21_LeftHand_linacc_y_201_pause_0.5_durations_coeff_of_var,0.39272030651340994,0.2708333333333333,0.3205822206183087
substep36_LeftHand_angacc_x_35_pause_0.75_durations_sum,0.40229885057471265,0.26644736842105265,0.3205744331995251
substep36_RightHand_angvel_magnitude_531_pause_1.25_duration_frequency,0.40229885057471265,0.26644736842105265,0.3205744331995251
step9_RightHand_angvel_magnitude_7_pause_1_durations_kurtosis,0.3735632183908046,0.2807017543859649,0.3205424564647866
substep35_RightHand_angacc_x_51_pause_1_durations_skewness,0.3735632183908046,0.2807017543859649,0.3205424564647866
substep6_Head_angacc_x_201_pause_1.25_durations_sum,0.37547892720306514,0.27960526315789475,0.32052638667102756
step5_Head_linacc_x_35_pause_1.25_durations_coeff_of_var,0.3448275862068966,0.2993421052631579,0.32047895756295125
substep12_LeftHand_linvel_z_531_pause_0.75_durations_std,0.36590038314176243,0.2850877192982456,0.3204780711944036
substep19_Head_linvel_z_531_pause_0.5_time_to_min_duration,0.36398467432950193,0.28618421052631576,0.3204295655882296
substep33_Head_angacc_x_13_pause_0.75_duration_count,0.36398467432950193,0.28618421052631576,0.3204295655882296
substep13_RightHand_angacc_y_7_range,0.38122605363984674,0.27631578947368424,0.3204017480640957
substep7_LeftHand_angacc_x_21_pause_0.75_time_to_max_duration,0.41762452107279696,0.2598684210526316,0.3203794995814343
substep18_RightHand_linvel_x_531_pause_0.75_durations_mean,0.3505747126436782,0.2949561403508772,0.32036939417013216
substep36_LeftHand_angacc_y_531_pause_0.75_durations_coeff_of_var,0.4118773946360153,0.26206140350877194,0.3203174187596232
step11_RightHand_angacc_y_51_pause_1_time_to_max_duration,0.39655172413793105,0.26864035087719296,0.32029784573409875
substep16_LeftHand_angacc_magnitude_21_pause_1.25_durations_iqr,0.342911877394636,0.30043859649122806,0.32027321762070815
substep36_LeftHand_linacc_y_51_pause_0.75_durations_sum,0.3850574712643678,0.2741228070175439,0.32025543956254066
substep0_RightHand_angacc_magnitude_21_pause_0.5_duration_frequency,0.35823754789272033,0.2894736842105263,0.3202054794520548
substep33_Head_linacc_magnitude_21_pause_1_duration_count,0.38697318007662834,0.2730263157894737,0.3201634617220768
step3_RightHand_linvel_magnitude_35_pause_0.5_durations_sum,0.39846743295019155,0.2675438596491228,0.32013725935457826
substep13_RightHand_linacc_y_13_pause_1.25_duration_frequency,0.39846743295019155,0.2675438596491228,0.32013725935457826
substep13_Head_linacc_z_7_pause_1.25_durations_coeff_of_var,0.41954022988505746,0.25877192982456143,0.3201040505388331
substep33_Head_angvel_magnitude_21_pause_0.75_duration_count,0.41954022988505746,0.25877192982456143,0.3201040505388331
substep15_RightHand_linacc_y_13_pause_1.25_durations_max,0.34674329501915707,0.29714912280701755,0.3200362765631219
substep33_LeftHand_linvel_y_21_pause_1_duration_count,0.34674329501915707,0.29714912280701755,0.3200362765631219
substep35_RightHand_angvel_z_13_pause_0.5_durations_range,0.34674329501915707,0.29714912280701755,0.3200362765631219
substep6_RightHand_linvel_x_21_pause_1_time_to_max_duration,0.34674329501915707,0.29714912280701755,0.3200362765631219
substep13_Head_linacc_z_51_pause_0.75_duration_count,0.3544061302681992,0.2916666666666667,0.31999011613540895
substep36_RightHand_linvel_y_21_pause_1_time_to_min_duration,0.4003831417624521,0.26644736842105265,0.3199644672928991
substep33_Head_angacc_y_35_pause_0.75_duration_count,0.3524904214559387,0.29276315789473684,0.3198624919428873
substep36_LeftHand_angvel_y_7_pause_1_time_to_max_duration,0.3524904214559387,0.29276315789473684,0.3198624919428873
step4_LeftHand_angvel_x_7_sum,0.3716475095785441,0.2807017543859649,0.3198351365275631
substep35_Head_linacc_y_201_pause_1_durations_std,0.3716475095785441,0.2807017543859649,0.3198351365275631
substep35_Head_linacc_y_201_pause_1_durations_var,0.3716475095785441,0.2807017543859649,0.3198351365275631
substep35_LeftHand_angacc_x_21_pause_0.75_duration_frequency,0.3716475095785441,0.2807017543859649,0.3198351365275631
substep35_RightHand_angvel_z_7_pause_1.25_durations_coeff_of_var,0.3716475095785441,0.2807017543859649,0.3198351365275631
substeps_num_reversals_RightHand_angvel_axis_7_slope,0.3716475095785441,0.2807017543859649,0.3198351365275631
substep13_LeftHand_linvel_z_13_max,0.36973180076628354,0.2817982456140351,0.3198310603862398
substep35_RightHand_angacc_x_201_pause_1.25_durations_range,0.36973180076628354,0.2817982456140351,0.3198310603862398
substep36_LeftHand_linacc_magnitude_531_pause_1_duration_count,0.36973180076628354,0.2817982456140351,0.3198310603862398
substep6_Head_linacc_z_7_skewness,0.36973180076628354,0.2817982456140351,0.3198310603862398
substep34_RightHand_linacc_z_201_pause_1.25_durations_median,0.3735632183908046,0.27960526315789475,0.31982633863965265
substep33_RightHand_angvel_magnitude_51_pause_0.75_duration_count,0.367816091954023,0.28289473684210525,0.31981406159209763
session_Head_angvel_x_51_pause_1.25_durations_max,0.39272030651340994,0.26973684210526316,0.31981279251170047
session_Head_angvel_x_51_pause_1.25_durations_range,0.39272030651340994,0.26973684210526316,0.31981279251170047
substep36_LeftHand_linacc_magnitude_7_pause_1.25_duration_count,0.39272030651340994,0.26973684210526316,0.31981279251170047
substep30_RightHand_linvel_z_13_pause_1.25_durations_max,0.37547892720306514,0.27850877192982454,0.3198047151024603
substep23_Head_linvel_x_531_pause_0.75_durations_std,0.36590038314176243,0.28399122807017546,0.3197840912763826
substep23_Head_linvel_x_531_pause_0.75_durations_var,0.36590038314176243,0.28399122807017546,0.3197840912763826
substep35_LeftHand_angacc_z_13_pause_0.75_duration_frequency,0.36590038314176243,0.28399122807017546,0.3197840912763826
substep15_Head_angvel_magnitude_531_pause_1_durations_max,0.40229885057471265,0.26535087719298245,0.31977951447880093
substep36_Head_linacc_z_21_pause_1.25_durations_coeff_of_var,0.40229885057471265,0.26535087719298245,0.31977951447880093
