Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep16_RightHand_linvel_y_13_pause_1_duration_count,-0.20472250054159238,-0.2659583845095515,0.23135702870483657
step10_LeftHand_dist_to_RightHand_x_y_kurtosis,-0.21593592727063665,-0.24914952862157805,0.2313567702895913
substep35_LeftHand_linvel_x_51_pause_0.5_durations_median,0.20240017221134513,-0.26992940288461154,0.23133744109778326
substep36_LeftHand_angvel_y_51_pause_1.25_time_to_min_duration,-0.23081171337661655,-0.23183973037440578,0.23132457974252746
substep3_LeftHand_linvel_z_531_pause_1_durations_mean,0.2113509630706883,0.255457773707656,0.23132063409791676
substep33_RightHand_linacc_x_51_pause_1.25_durations_kurtosis,0.238467636949153,0.22455461086932688,0.23130209259853088
step4_RightHand_linvel_magnitude_21_pause_0.75_durations_iqr,-0.25669056559860226,0.21047744987849903,0.23129826471483508
substep35_Head_linacc_z_35_pause_0.5_duration_frequency,-0.2234418087422681,0.23969063900065854,0.23128118177815643
step5_LeftHand_angacc_z_21_pause_1_duration_count,-0.2134452499118602,-0.25232032341323457,0.2312604347474538
substep34_LeftHand_angacc_magnitude_201_pause_1.25_durations_median,-0.23805567961341476,-0.22483828291353378,0.23125827759733836
substep3_RightHand_linacc_magnitude_201_pause_1_time_to_min_duration,0.21932883412633145,0.24446383030044666,0.23121524335501567
session_RightHand_linacc_z_51_inter_extrema_intervals_mid_below_threshold_std,0.26095731751239104,0.20751948080126373,0.23119064694941366
session_RightHand_linacc_z_51_inter_extrema_intervals_mid_below_threshold_var,0.26095731751239104,0.20751948080126373,0.23119064694941366
substep22_RightHand_angacc_z_531_pause_0.75_durations_iqr,-0.2709669868908283,0.20153511202361588,0.2311497120677673
substep36_LeftHand_angvel_y_201_pause_0.75_durations_max,-0.2359747920549475,-0.22650270278676,0.23114174759264025
step4_Head_angvel_y_7_pause_0.75_durations_range,-0.24892536847387375,-0.21571791156132772,0.23113499292510967
substep31_RightHand_linvel_magnitude_21_pause_1.25_time_to_min_duration,0.22020047368812512,-0.24318064561497396,0.23112073895775245
substep21_RightHand_linvel_z_35_pause_0.5_durations_sum,0.24761957163962953,-0.21666603770019716,0.2311109815377017
substep22_Head_angacc_x_51_skewness,-0.23511170459582834,-0.2270729881108053,0.23102243819349857
step8_LeftHand_angacc_magnitude_21_kurtosis,-0.23177678680014285,0.23022677961234425,0.23099918309397507
substep10_RightHand_linvel_x_13_pause_1.25_time_to_min_duration,0.22305673849752006,0.23951124285710143,0.23099133022021795
substep3_LeftHand_angvel_magnitude_201_pause_0.5_durations_skewness,0.21520094162095457,-0.2492690751683695,0.2309855868158188
substep30_LeftHand_linvel_x_13_pause_1.25_durations_range,0.21176958237968174,0.2540281944794034,0.23098197256464037
step4_Head_linacc_magnitude_201_pause_0.75_duration_count,0.2079135652718494,0.25979483231744793,0.23097669447344094
substep7_Head_linacc_z_13_pause_1.25_durations_slope,-0.2267744101066146,-0.23528504232108033,0.23095134792258065
end_Head_angacc_x_531_pause_1.25_time_to_max_duration,0.21701675413889912,0.24675739454693602,0.2309334790483259
substep35_RightHand_linacc_y_21_pause_1_duration_frequency,-0.2501214276965688,0.21446004542164185,0.23092204854705142
substep35_RightHand_linvel_x_51_pause_1.25_durations_iqr,0.25049678591180746,-0.21418318461354427,0.23092107577346507
step1_LeftHand_linacc_z_201_pause_1_time_to_min_duration,0.23555054790041896,0.22644281669394695,0.23090690744965653
step0_Head_angvel_y_21_pause_1_durations_kurtosis,0.25178629357425586,0.21319630550403385,0.2308899630781549
substep30_LeftHand_linvel_y_13_pause_0.75_durations_coeff_of_var,0.24428272853396352,0.218873130206804,0.23088092028050308
substep35_RightHand_linvel_x_51_pause_0.5_durations_median,0.24076864403073558,-0.22174978570107184,0.23086818507237358
step0_LeftHand_linvel_y_35_pause_0.75_durations_median,0.21767713212922338,0.2457488470374684,0.23086277702156122
end_RightHand_linvel_x_51_min,-0.22260576286200764,-0.23968815411696118,0.23083134965247631
step0_RightHand_linvel_z_35_skewness,-0.20843236223034425,-0.25861090312619495,0.2308260730233044
substep35_LeftHand_angacc_x_35_pause_1.25_duration_frequency,-0.2025983564342207,0.2680750567770523,0.23078238277147872
step11_LeftHand_linvel_x_201_pause_0.75_duration_frequency,0.21260100947495114,0.252303320123117,0.23075689829961665
substep35_RightHand_angvel_y_7_pause_0.75_durations_skewness,0.22136377464229953,-0.2409584139246017,0.23074585368057832
substep35_Head_linacc_magnitude_51_pause_1.25_duration_count,-0.2273238758938157,0.23413576075505055,0.23067954114775557
substep33_Head_angacc_z_35_pause_1_duration_count,0.2614521199205437,-0.20631037189489687,0.2306310789656008
substep36_Head_linacc_z_7_pause_1_time_to_max_duration,-0.226421518616041,-0.234976955705667,0.23061991797378673
substep15_RightHand_angacc_magnitude_21_pause_0.75_durations_coeff_of_var,0.2584574688822905,0.20815239702688768,0.23059324548367968
substep36_LeftHand_linvel_magnitude_51_sum,-0.23762521055453115,-0.2239308043538432,0.2305748503560973
substep36_Head_linacc_y_531_pause_0.75_time_to_max_duration,-0.2435178027104382,-0.2188946894226534,0.2305506650449494
substep30_RightHand_linacc_x_7_pause_0.75_durations_coeff_of_var,0.23511231394845794,0.22612743672640667,0.23053236334548322
substep35_RightHand_linacc_z_13_pause_0.75_durations_coeff_of_var,0.22094059446530245,-0.24095216867960936,0.23051287932421968
substep4_Head_linvel_z_21_pause_0.75_durations_kurtosis,0.23678039084700161,-0.2245517008605422,0.2305039707873795
step11_LeftHand_linacc_axis_13_cumulative_opposing_displacement,-0.20636807725417086,-0.26096350311214045,0.23047676910065495
substep35_Head_angvel_x_21_pause_0.75_durations_std,0.21343916441375807,-0.25041364127174065,0.23045275438987312
substep3_Head_linvel_magnitude_13_pause_0.5_durations_coeff_of_var,0.25428748192102,-0.21067327230280267,0.2304348288980656
substep16_RightHand_linvel_x_21_pause_1_durations_mean,0.2042637149857374,0.2642877278289651,0.23043101857583226
step4_Head_linvel_x_21_pause_0.5_durations_skewness,-0.23386414102653527,0.22707887349895148,0.23042156632213895
step4_LeftHand_angacc_y_21_pause_0.75_durations_range,-0.22871842302725245,-0.2321390040405687,0.23041601939708925
session_RightHand_linvel_magnitude_201_MFCC_11,-0.2651259647569979,-0.20373493099941697,0.2304112824285658
step4_RightHand_linacc_magnitude_35_pause_0.75_durations_range,-0.22310475154093895,-0.23818225941066834,0.23039709571554098
substep18_LeftHand_linacc_z_13_pause_0.5_time_to_min_duration,0.2710948966577365,-0.20031197075099233,0.23038931659417014
substep33_Head_linvel_y_13_pause_0.75_durations_iqr,-0.22546686132472005,-0.23545407540699576,0.23035226711356457
substep36_LeftHand_angvel_magnitude_201_pause_1_durations_skewness,-0.21269805332523284,-0.25118571797091277,0.23034525690016533
substep11_RightHand_angacc_z_21_pause_0.75_durations_kurtosis,0.2267744101066146,-0.23401132941419103,0.23033603965850027
session_Head_angacc_x_35_pause_1_durations_std,0.21510219782171527,0.24788801202096244,0.23033427085848385
session_Head_angacc_x_35_pause_1_durations_var,0.21510219782171527,0.24788801202096244,0.23033427085848385
substep36_LeftHand_linvel_magnitude_35_sum,-0.23429011988008155,-0.22645396834656256,0.23030540704469185
substep35_RightHand_angvel_y_21_pause_1.25_durations_range,0.2191335847122308,-0.24265118081982281,0.2302935352422864
step4_Head_linacc_z_13_pause_0.5_durations_kurtosis,0.25762239971670553,-0.20815023910157154,0.23025897027787653
substep35_Head_linacc_x_51_pause_1.25_durations_max,0.22686262286494221,-0.233726846119958,0.23024358529770347
substep28_LeftHand_linacc_x_7_pause_0.5_durations_skewness,0.21260100947495114,-0.25104180352250144,0.23022783639952335
substep11_RightHand_angacc_y_531_pause_1.25_durations_mean,0.2701290415578028,-0.200581139497878,0.23021720433416495
substep35_LeftHand_angacc_x_21_pause_0.75_duration_frequency,-0.24762021341960308,0.21509081026111726,0.23021207455910636
substep36_LeftHand_linvel_magnitude_13_sum,-0.23012125653701965,-0.2302387143356416,0.23017997045204078
substep30_RightHand_angacc_y_51_pause_1_durations_range,0.24145630479237723,0.21987539094229577,0.2301610745698255
substep35_RightHand_angvel_z_7_pause_1.25_durations_range,0.2675705511738793,-0.2019054450438546,0.2301457439810674
substep35_LeftHand_linacc_x_35_pause_0.75_durations_var,0.21260376456957752,-0.2507296735338928,0.2300981025707996
substep3_LeftHand_linvel_z_531_pause_1_duration_frequency,-0.20926663404632254,-0.255457773707656,0.23006662681280554
substep35_Head_angacc_x_7_pause_1.25_durations_max,0.2179900292929588,-0.24355057603981006,0.2300625192747943
substep3_RightHand_angvel_magnitude_51_pause_0.75_durations_sum,0.2684608825526834,0.20121241929072167,0.23002228762561377
session_LeftHand_linacc_z_35_MFCC_9,-0.21843711561740078,0.24284194561850012,0.22999393906889248
substep35_LeftHand_linacc_x_35_pause_0.75_durations_std,0.21260321354208347,-0.25041364127174065,0.22996460839661437
session_Head_linvel_z_531_MFCC_10,-0.21260100947495114,-0.25041104522219365,0.22996222434311625
substep36_Head_linvel_y_51_pause_0.5_time_to_min_duration,-0.25599607971672395,-0.20868478096179943,0.22993193971775286
substep35_LeftHand_linvel_x_51_pause_0.75_durations_max,0.22264299408940214,-0.23769503920381768,0.22992293219807372
substep35_LeftHand_angacc_x_51_pause_0.75_duration_frequency,-0.23678161821941843,0.22329133190188188,0.22983869357308268
substep30_LeftHand_angacc_x_13_pause_0.5_duration_frequency,-0.2505369980617042,-0.21225126825997054,0.22981047470067176
substep16_Head_angvel_magnitude_201_pause_0.5_durations_mean,0.2326105162490642,0.2270729881108053,0.22980839855989926
substep35_Head_linacc_z_7_pause_1_durations_coeff_of_var,0.21510442781904915,-0.24662905223488812,0.22979057597617938
substep2_Head_angvel_z_21_pause_1.25_time_to_max_duration,0.2530906811376874,0.2104075234218666,0.22978377432955888
substep35_RightHand_angvel_x_21_pause_1_durations_std,0.25178890388121256,-0.21130622122426476,0.22977811227540107
substep35_RightHand_angvel_x_21_pause_1_durations_var,0.25178890388121256,-0.21130622122426476,0.22977811227540107
substep36_LeftHand_angacc_x_7_pause_0.5_durations_sum,-0.2693085719618019,-0.20027666104319977,0.22971855923862702
step8_RightHand_linacc_z_531_pause_0.75_durations_std,-0.21843938018833672,-0.24221118731819236,0.22971191338743835
end_RightHand_linacc_x_201_pause_1_durations_coeff_of_var,0.22359949528888273,0.23616081348217235,0.22970855767334633
substep16_LeftHand_angacc_x_35_pause_0.75_durations_range,0.23118885313372292,0.22820169177057978,0.22968556052717987
substep35_RightHand_angvel_z_13_pause_1_durations_max,0.234509648243723,-0.2250012945981691,0.2296570964089281
substep13_Head_linacc_z_51_pause_0.75_durations_mean,-0.21343473892387252,-0.24851877032127026,0.22964448932480913
substep35_LeftHand_angacc_z_51_pause_1_duration_frequency,-0.25595759434282206,0.20815239702688768,0.22959293180677415
step8_RightHand_linacc_z_531_pause_0.75_durations_var,-0.21843938018833672,-0.24189643510342246,0.22957026413541254
substep13_RightHand_angvel_z_21_range,-0.20926609167926563,-0.2541955950240404,0.22955303628720367
step4_LeftHand_angacc_x_21_pause_1_durations_mean,-0.2567886702677841,-0.20751948080126373,0.22954002167277415
substep33_Head_linvel_x_51_pause_1.25_duration_count,0.22759095991340023,-0.23151128146844377,0.2295343826751712
session_Head_angacc_z_21_inter_extrema_intervals_mid_below_threshold_kurtosis,-0.2176033861684794,0.24284194561850012,0.22953096066907136
substep35_RightHand_angvel_x_21_pause_0.5_durations_max,0.23041284685583818,-0.22865092512632473,0.22952850479616868
substep15_LeftHand_angacc_y_51_pause_0.5_durations_skewness,0.26596038350907125,-0.2018447486321335,0.22950884061396076
substep34_LeftHand_angvel_x_201_pause_1.25_durations_iqr,-0.24307686804766265,-0.21735651947905005,0.2294983093581284
substep16_Head_angvel_magnitude_201_pause_0.5_durations_median,0.2165768716623821,0.244024734338656,0.22948297566809125
session_RightHand_linacc_x_13_pause_1_duration_frequency,-0.22510695120877183,0.23401132941419103,0.2294727922454476
substep30_Head_linacc_z_21_pause_1.25_durations_coeff_of_var,0.2142684683727939,0.24694251458406752,0.22944811087034978
substep35_LeftHand_angacc_z_13_pause_0.5_durations_max,0.24271906023945697,-0.2175352097306026,0.2294381393929915
substep14_RightHand_linacc_y_51_skewness,-0.24261526963612076,0.21761161360618844,0.2294342300869883
step1_RightHand_linvel_x_531_pause_1_durations_max,0.2051165833044356,0.26019521694711367,0.22939609037852093
substep36_RightHand_angvel_magnitude_35_pause_1_time_to_min_duration,-0.23846959903355977,-0.22094356487263758,0.2293722838772685
substep30_RightHand_linvel_y_35_pause_1.25_durations_max,0.26728676159800474,0.2008757375081179,0.22937089350245013
substep6_Head_linacc_z_21_pause_0.5_time_to_max_duration,0.2422429851384082,0.21770925031511978,0.2293218061504914
substep3_LeftHand_angacc_magnitude_35_pause_0.75_durations_sum,0.24470086166758798,0.2157198977975762,0.22929828329734467
session_Head_sixD_c_inter_extrema_intervals_high_above_threshold_sum,0.25849431925658595,-0.20602322209923646,0.229295248537434
step4_Head_angacc_y_35_pause_0.5_durations_max,-0.24494107886895952,-0.21548565088732527,0.22927117127652363
step5_RightHand_linacc_x_51_pause_0.5_durations_iqr,0.21575796905556233,0.24456406991388668,0.229259703257809
step4_LeftHand_angacc_x_21_pause_1_duration_frequency,0.2559549408188628,0.20751948080126373,0.22920633350844674
substep3_RightHand_angvel_y_51_pause_0.5_durations_max,0.24966495371464129,0.21181794914754723,0.22918950254434495
substep35_LeftHand_angacc_z_51_pause_1.25_duration_count,-0.23561529835631873,0.22306789357883042,0.22916997711449874
end_RightHand_angacc_magnitude_13_pause_0.5_durations_skewness,0.2500249215521102,0.21151919868261937,0.22916583155903328
substep25_LeftHand_linacc_y_531_pause_0.75_durations_coeff_of_var,-0.230955029205632,-0.2273942608232556,0.22916081378163866
step11_Head_angacc_z_201_pause_1.25_durations_std,-0.2501432086401667,-0.21142461603673457,0.22915995879030207
step11_Head_angacc_z_201_pause_1.25_durations_var,-0.2501432086401667,-0.21142461603673457,0.22915995879030207
substep35_Head_angacc_y_7_pause_1.25_duration_frequency,-0.21593816591137105,0.24410599287698645,0.22915974209371773
substep17_Head_angacc_magnitude_531_pause_0.5_time_to_min_duration,-0.26764310783879525,-0.20030106428928404,0.22912647509211473
substep30_Head_linvel_magnitude_7_pause_1.25_durations_mean,0.2659596942059193,0.20121189779818582,0.22909892521259273
step6_LeftHand_linacc_x_531_pause_0.75_durations_median,-0.2547188707355847,-0.20815725260424722,0.22909619937275788
substep35_RightHand_linvel_z_7_pause_0.75_duration_frequency,-0.20760078498815207,0.25545975998754394,0.2290570737745862
substep23_RightHand_linacc_magnitude_7_pause_1_time_to_min_duration,0.2277149871728301,-0.23026557425068728,0.22898317834214993
substep13_RightHand_linacc_y_13_pause_1.25_durations_iqr,-0.2505805148730859,-0.21070057821095756,0.22891664177763807
step4_Head_linacc_magnitude_21_pause_1.25_durations_mean,-0.22177203341308632,-0.23653436261542216,0.2289154461899653
substep36_RightHand_linacc_z_7_pause_0.5_durations_sum,-0.2201159845136709,-0.2384389973119795,0.22891141398496115
step4_Head_linvel_z_35_pause_1.25_durations_skewness,-0.23435391073052791,-0.22365657287271878,0.22888031776457526
substep13_Head_linacc_z_51_pause_0.75_duration_count,0.22182148078459124,0.23630045085713955,0.22883216147874352
step1_LeftHand_angacc_z_531_pause_0.75_durations_std,0.2367791634936711,0.2213967372133019,0.22882973179822652
step1_LeftHand_angacc_z_531_pause_0.75_durations_var,0.2367791634936711,0.2213967372133019,0.22882973179822652
substep36_RightHand_angacc_y_7_pause_0.5_time_to_max_duration,-0.2016610693231809,-0.26435830770933827,0.22879211313743972
substep36_Head_linvel_y_51_pause_0.5_durations_sum,-0.23846021941203674,-0.21983180248398576,0.22876741182270943
session_LeftHand_angacc_x_13_pause_1.25_time_to_min_duration,-0.22010571543524093,-0.23811249262448403,0.22875529440484121
step11_LeftHand_angacc_y_51_pause_1_durations_max,-0.20331509150710067,-0.26144854511217197,0.22874610096669218
substep12_RightHand_angacc_magnitude_531_pause_0.75_durations_skewness,-0.24367679938311754,-0.21552605302051295,0.2287385564301842
step0_RightHand_angvel_magnitude_21_pause_0.5_durations_coeff_of_var,0.25011883467641316,-0.21067327230280267,0.22870770817357083
substep3_LeftHand_angacc_y_531_pause_0.75_durations_mean,0.21635671722513833,0.2425271950385031,0.22869569559546712
substep36_LeftHand_angacc_z_35_pause_0.5_time_to_max_duration,-0.22015650434362102,-0.23782670055548208,0.22865072113466312
substep20_RightHand_linvel_x_201_pause_0.75_durations_slope,0.25359904961573365,0.20816372723600043,0.22864607559508301
substep36_Head_linvel_y_21_pause_1_time_to_min_duration,-0.21020390284005563,-0.25057475420034575,0.22862079430680748
step11_LeftHand_linacc_x_13_pause_1_durations_coeff_of_var,-0.22177203341308632,-0.2359036043151144,0.2286196498381606
step11_Head_linvel_z_13_pause_1.25_durations_mean,-0.22343949231092908,-0.23401132941419103,0.22860325156758224
step11_LeftHand_angacc_y_7_min,0.2301093279023001,0.2270729881108053,0.2285810752025963
end_RightHand_linvel_magnitude_21_pause_1.25_durations_iqr,0.23721602374620282,0.22053389105043347,0.22857097749326136
substep36_LeftHand_linacc_magnitude_7_pause_1.25_duration_count,-0.2622452964034156,-0.20253116269992733,0.22855221581418866
substep35_RightHand_angacc_magnitude_51_pause_1_durations_max,0.2212921697362439,-0.23628591319633876,0.22854338684325262
substep36_LeftHand_angvel_magnitude_201_pause_1_durations_std,-0.2601370726070656,-0.20374760489172686,0.22851500839827948
substep18_Head_angvel_y_13_pause_0.75_time_to_min_duration,0.24732324282570037,-0.21228813506398692,0.2284703665018802
substep35_Head_linvel_x_35_pause_0.75_durations_max,0.26445181082100166,-0.2011072047579802,0.22847013026375523
substep36_RightHand_angvel_z_13_pause_0.5_durations_sum,-0.2334569523365467,-0.22361714771958344,0.22843113530341966
substep16_Head_angacc_magnitude_531_pause_0.5_durations_max,0.24722128598325982,0.21226722317560062,0.22841474744006954
substep35_RightHand_angvel_z_13_pause_1.25_durations_coeff_of_var,0.24345404690944286,-0.21509081026111726,0.2283952263000632
substep36_LeftHand_angvel_magnitude_201_pause_1_durations_var,-0.2601370726070656,-0.20343537005987933,0.22831849679267238
step4_Head_linacc_y_51_pause_1.25_duration_frequency,0.25762239971670553,0.20499644760003258,0.2283161486845436
substep13_RightHand_linacc_z_7_pause_1.25_durations_std,-0.23594788012709655,-0.22112893077602122,0.22829818186699788
substep13_RightHand_linacc_z_7_pause_1.25_durations_var,-0.23594788012709655,-0.22112893077602122,0.22829818186699788
substep35_RightHand_angvel_z_21_pause_0.75_durations_std,0.23011469555836156,-0.22644457737167475,0.22826488507532694
substep35_RightHand_angvel_z_21_pause_0.75_durations_var,0.23011469555836156,-0.22644457737167475,0.22826488507532694
substep28_LeftHand_linacc_z_21_pause_1.25_durations_coeff_of_var,0.2626247764102338,-0.20184265609849358,0.22825661701014335
substep3_Head_angacc_magnitude_531_pause_0.75_duration_frequency,-0.22510753463150235,-0.2314894961408891,0.2282539143157087
step4_Head_linacc_magnitude_51_pause_1_durations_mean,-0.2334442456979856,-0.22328843830895856,0.22825343085507543
substep35_RightHand_linacc_y_13_pause_0.75_duration_frequency,-0.21427068972672728,0.24410599287698645,0.22821736552161914
step8_Head_angvel_z_201_pause_1.25_time_to_min_duration,-0.24262784656620545,-0.21541065914071097,0.22821061418866823
substep16_LeftHand_linvel_magnitude_531_kurtosis,-0.23761289294259247,-0.2195038885071118,0.22819969021881928
session_LeftHand_sixD_b_inter_extrema_intervals_mid_above_threshold_min,0.2261782151360603,0.2301658077465851,0.2281545893934485
substep3_RightHand_linacc_magnitude_21_pause_0.5_durations_sum,0.2305273875675914,0.22581147151018974,0.22814506183075217
substep16_LeftHand_linvel_z_201_pause_0.75_duration_count,-0.20466725170190675,-0.25768363207349637,0.22813582772631666
step6_Head_angvel_magnitude_21_pause_0.75_durations_max,0.21355512828047382,-0.24468407056490568,0.22806227930451886
step4_RightHand_linacc_y_51_pause_0.75_durations_max,-0.23017973367451017,-0.22584366694643185,0.22799108571630244
substep9_RightHand_linacc_z_35_pause_1.25_durations_coeff_of_var,0.25011883467641316,0.20941175570218712,0.22796229631032597
substep36_LeftHand_angvel_x_201_pause_1.25_durations_range,-0.2456555951916844,-0.21264547512658794,0.22796172271979867
end_Head_angacc_x_35_pause_0.75_durations_coeff_of_var,0.2353191579348231,0.2210221837988946,0.22794671190155139
substep35_LeftHand_angacc_y_51_pause_1_durations_max,0.20127160175016565,-0.2627693695228614,0.22794544089353624
step5_Head_linacc_y_201_pause_0.5_durations_min,0.23225801004031624,0.22378457742630029,0.22794257404545726
substep36_RightHand_linacc_y_201_pause_0.75_time_to_max_duration,-0.2399379967304716,-0.2170275462249618,0.22790845165157542
substep30_LeftHand_angacc_magnitude_13_pause_1.25_durations_range,0.2624085767727682,0.20136841451722715,0.22787158506280258
step3_LeftHand_linacc_y_531_pause_0.75_duration_frequency,-0.25262002302317726,-0.20751948080126373,0.22785948862053987
substep34_Head_angacc_z_201_pause_0.5_durations_median,-0.21385305496935733,-0.24370555887254175,0.22780547322802996
step4_RightHand_linacc_magnitude_35_pause_0.75_durations_max,-0.22267907018549654,-0.23316492356751842,0.22780139298278934
substep35_Head_angacc_y_35_pause_0.75_duration_frequency,-0.20676704689583017,0.2535674654691177,0.227788247961493
substep33_LeftHand_angacc_magnitude_21_pause_0.5_durations_sum,0.20468217117013152,-0.25672328580173404,0.22776791532846213
substep36_LeftHand_linvel_magnitude_7_sum,-0.22845371119979485,-0.22708475934474243,0.22776717833382915
substep35_RightHand_linvel_z_21_pause_0.75_duration_frequency,-0.2025983564342207,0.2598751138638719,0.22768990797694869
substep30_Head_angvel_z_51_pause_1_durations_iqr,0.23432067998985914,0.22138422251183018,0.2276688324976097
step6_RightHand_linvel_y_201_pause_1_durations_kurtosis,-0.20430819911714623,-0.2570406693078409,0.22766075670862795
step3_LeftHand_linacc_y_531_pause_0.75_durations_iqr,0.22760931937053325,0.227704926721692,0.22765711300824792
substep18_Head_angvel_magnitude_21_pause_1_durations_coeff_of_var,0.2109335505771084,-0.24725725372065466,0.227655596507122
substep16_RightHand_linvel_z_531_pause_0.75_durations_max,0.24701257207999472,0.2111057703884387,0.2276520038189483
step8_Head_angacc_y_531_pause_1.25_durations_coeff_of_var,-0.24846425524649218,-0.2100446915453139,0.22764483972864646
substep30_RightHand_angacc_y_21_pause_1.25_durations_std,0.2000955863391132,0.2639791904425311,0.22764034390852478
step11_Head_linvel_y_531_pause_1_durations_max,-0.23994609755454965,-0.21648198786459824,0.22761091982874107
substep36_LeftHand_linacc_z_21_pause_1.25_durations_coeff_of_var,-0.25680198193261605,-0.20437681315904482,0.2276096439771617
session_LeftHand_sixD_b_LPCC_3,0.2567886702677841,-0.20436568929972476,0.2275975170346536
session_LeftHand_sixD_b_LPCC_9,0.2567886702677841,-0.20436568929972476,0.2275975170346536
substep30_Head_linvel_magnitude_35_pause_1_durations_max,0.2241833916012092,0.23105890521155537,0.2275692280468979
step4_Head_angvel_y_7_pause_0.75_durations_max,-0.24404618306754217,-0.2131753982044181,0.2275686204967075
substep30_LeftHand_angacc_y_35_pause_1_durations_max,0.24282731507045324,0.2141006316420962,0.22756096190038735
substep21_RightHand_angacc_magnitude_7_pause_0.5_durations_skewness,-0.23844662239151385,-0.21761161360618844,0.22755319457852857
step8_LeftHand_angacc_y_13_kurtosis,-0.21260100947495114,0.24473422051942348,0.2275387458610382
substep32_RightHand_sixD_c_coeff_of_var,0.21260100947495114,0.24473422051942348,0.2275387458610382
step4_Head_linacc_magnitude_51_pause_1_duration_frequency,0.2326105162490642,0.22265768000865077,0.22752530626722212
session_RightHand_sixD_c_Median,0.22010457451524357,0.2352728460148066,0.22743608853861555
session_Head_angacc_z_21_freq_base_below_threshold,-0.2534537524720986,0.20625796420064815,0.2274332069770768
step11_LeftHand_angvel_y_13_pause_1.25_durations_max,-0.229275067952864,-0.22557269157395016,0.22740881143497846
substep34_Head_angvel_z_201_pause_1.25_durations_median,-0.23102570106411585,-0.22387436621151513,0.2273938217422224
substep15_RightHand_angvel_x_35_coeff_of_var,0.2109335505771084,-0.24662649542034687,0.227387870949257
substep25_RightHand_angacc_z_13_pause_1.25_durations_range,-0.22740354806435056,-0.22721790163415992,0.22731068694453577
substep36_Head_linacc_x_21_pause_1.25_durations_skewness,-0.2051272183252758,-0.25484022381559907,0.2272972451501222
substep3_LeftHand_angacc_z_531_pause_0.5_duration_frequency,-0.20468217117013152,-0.255457773707656,0.22726847493607052
substep28_Head_angacc_magnitude_51_pause_1.25_durations_range,0.24306489464035022,-0.21336256428714626,0.2272472796904547
step5_RightHand_linvel_x_201_kurtosis,-0.2242732217598504,-0.23022677961234425,0.2272110074506782
substep22_Head_linacc_magnitude_201_pause_1.25_time_to_min_duration,0.2339120402137123,-0.22078600604866663,0.22715956468253523
step8_RightHand_linvel_x_201_pause_1.25_durations_coeff_of_var,-0.24305418309134674,-0.21321564742337545,0.2271592445563152
substep11_LeftHand_dist_to_RightHand_max,0.22594068065769315,-0.2283345047114209,0.22713128550139494
substep35_RightHand_angvel_y_7_pause_0.5_durations_range,0.2281839871699883,-0.22605855551929024,0.22711629882525014
substep9_RightHand_linacc_z_51_pause_1.25_durations_coeff_of_var,0.23969783780206264,0.21571933870526502,0.2270773336056237
substep6_LeftHand_linacc_y_7_pause_0.5_durations_sum,0.20593224133524438,0.2529353895163393,0.22702648072794676
substep6_Head_linacc_y_201_pause_0.5_time_to_max_duration,0.21053141876579298,0.24603846469787682,0.22690426556758742
substep3_LeftHand_linacc_magnitude_51_pause_0.75_durations_sum,0.2484526636352341,0.20878099740187933,0.2268957836711299
substep13_Head_linacc_z_51_pause_0.5_duration_frequency,0.20092879719005188,0.2605031780271183,0.22687023455858304
step11_LeftHand_linacc_x_13_pause_1.25_durations_range,-0.22013481489108386,-0.23402224714877165,0.22686620274097768
end_Head_angacc_z_51_pause_1_durations_coeff_of_var,0.24533273912353898,0.2109380404079154,0.22683901560283062
substep36_Head_linvel_z_531_pause_0.75_durations_sum,-0.25138311117667433,-0.20658512285080438,0.22679307011470448
step3_RightHand_angvel_magnitude_35_pause_1.25_durations_min,0.2550628101973722,0.20415542354321659,0.2267874061611551
substep14_RightHand_angacc_z_7_pause_0.5_time_to_min_duration,-0.20735919347052334,0.25022345637751997,0.22678366025932087
session_Head_angacc_z_35_freq_high_above_threshold,-0.21260100947495114,0.24284194561850012,0.22671749427218957
substep33_LeftHand_linvel_magnitude_51_pause_0.75_durations_iqr,-0.2312128752506969,-0.2223134680651694,0.22667585650036728
substep36_LeftHand_angvel_z_7_pause_1_duration_count,-0.26099384730227204,-0.20030781569836711,0.22665908951539526
substep23_RightHand_angacc_x_531_pause_0.5_durations_skewness,-0.2606184367949657,-0.20047445644998677,0.2266239199204484
substep30_LeftHand_angacc_x_21_pause_1_durations_std,0.24595018743180622,0.2100425140024949,0.22658255504997163
substep33_RightHand_linvel_x_201_pause_0.5_durations_sum,0.24095280670146915,-0.2138298347873954,0.2265825216189388
step4_LeftHand_angacc_y_21_pause_0.5_durations_mean,-0.2109335505771084,-0.24473422051942348,0.2265802470850935
substep2_Head_angvel_z_21_pause_1_time_to_max_duration,0.21137342527227487,0.24413193665894029,0.22657473646927878
step5_LeftHand_angacc_x_201_pause_0.75_time_to_min_duration,0.23971958414644404,-0.2147765411606367,0.2265636174418552
substep36_LeftHand_angvel_magnitude_201_pause_0.5_time_to_min_duration,-0.2217915784212402,-0.23151709963434586,0.2265500108211588
substep36_RightHand_linvel_magnitude_531_pause_0.5_durations_sum,-0.22387028263640488,-0.22929371650768673,0.2265495459404558
step8_Head_angacc_z_7_kurtosis,-0.22010457451524357,0.23338057111388322,0.2265482422092659
