Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep34_LeftHand_angacc_z_35_pause_0.75_durations_skewness,0.20014745880023174,0.24558947942424764,0.22055210596022115
substep4_RightHand_angvel_magnitude_51_pause_1.25_durations_skewness,0.24685085842455745,-0.19930892478128745,0.220546902817716
substep31_RightHand_angacc_magnitude_531_pause_0.5_durations_skewness,0.2577799491673128,-0.19268488265335276,0.2205290879420533
substep4_LeftHand_angacc_x_201_pause_0.5_durations_skewness,-0.2342472913743264,-0.20821800677160615,0.22046702557687697
session_RightHand_linvel_y_13_num_mid_above_extrema,0.2173567545509705,0.22359864003186605,0.22043351920125856
step4_Head_angvel_z_13_pause_0.5_time_to_min_duration,0.24905909696407305,-0.19769483093493861,0.22042423353131008
step2_Head_angvel_x_7_pause_0.75_durations_range,0.21837610116970016,0.22229774041704525,0.22031947109142197
substep12_Head_angvel_x_35_pause_1.25_durations_kurtosis,0.19738548727557567,0.24914142889852947,0.2202640000518799
substep31_LeftHand_angvel_x_201_pause_1_durations_var,-0.1963668067566544,0.25071822384378456,0.22023880757440742
substep19_Head_linvel_z_51_pause_1.25_durations_kurtosis,0.255217577704473,-0.19362717735284843,0.22019666543920013
substep12_LeftHand_linacc_x_21_pause_1.25_durations_skewness,-0.21832291396992531,0.22205187629422407,0.22017160726192012
substep4_Head_linvel_magnitude_531_pause_0.5_durations_sum,0.22462171798451383,0.21580358655125995,0.2201243745949497
step5_LeftHand_linacc_magnitude_13_pause_0.5_durations_kurtosis,0.2158360625257314,-0.22441724412796082,0.22004302342949206
substep9_Head_linvel_y_21_pause_1_time_to_max_duration,-0.2160102698511124,0.22422207737137018,0.22003958475631594
substep9_Head_linacc_y_51_pause_0.75_durations_kurtosis,0.207462749221283,0.23420872297408227,0.22002591798963309
substep13_LeftHand_angacc_y_7_pause_1.25_durations_skewness,-0.20577233113204046,-0.23632472732409057,0.21999282336526724
step3_RightHand_linacc_z_201_pause_1_durations_skewness,-0.2548694332493936,0.19338200439086065,0.21990855007267585
substep33_LeftHand_angvel_y_51_pause_0.75_durations_mean,-0.24150381566950102,0.20182634086027582,0.21988953696226227
substep22_Head_linacc_x_531_pause_0.75_duration_frequency,0.19355912625069577,-0.2545004176239627,0.21988541094221967
substep31_RightHand_angvel_z_21_pause_1_time_to_max_duration,0.23365505405653672,-0.20743896626599545,0.21976794353671877
substep16_LeftHand_angvel_y_201_pause_0.5_durations_kurtosis,-0.2035479218023708,-0.2385408537676208,0.2196594789666868
substep17_Head_linvel_magnitude_35_pause_1.25_durations_min,0.2334755140076895,-0.20735776526619282,0.21964294941050505
substep6_RightHand_angvel_z_51_pause_1_time_to_min_duration,-0.22688236043863522,0.21281085770236938,0.2196214439086493
substep11_LeftHand_angacc_x_531_pause_0.5_durations_coeff_of_var,-0.19185533582916237,0.256737939569904,0.21960446719783192
substep26_RightHand_angvel_magnitude_201_pause_1.25_time_to_min_duration,0.24167567774130072,0.20106161781647383,0.21950580283660687
step5_LeftHand_angacc_z_531_skewness,-0.21302193239295547,-0.22632292298772616,0.21947108659275488
step6_Head_linacc_z_201_pause_1_durations_slope,-0.2297691834190133,-0.21005567405887743,0.21947063646108203
step3_RightHand_angvel_z_201_pause_0.75_durations_slope,-0.2151524475156793,-0.22362790568067276,0.2193083208466784
substep4_LeftHand_linvel_magnitude_201_pause_0.75_durations_sum,0.21210110946884245,0.22675508977683248,0.21918344187476863
substep14_LeftHand_angacc_x_7_pause_0.5_time_to_min_duration,0.25280438404648375,0.19345463862949447,0.21918293311539147
substep12_LeftHand_angvel_magnitude_531_pause_1.25_durations_range,-0.2104514063849834,0.2286136634650737,0.2191568872079875
substep16_LeftHand_angacc_magnitude_21_pause_1.25_durations_mean,0.2393726149846218,0.20207537980465493,0.21914840551463247
substep27_Head_linvel_x_35_pause_0.75_durations_median,-0.2531343233367129,0.19312567480411333,0.2190953131096375
substep32_LeftHand_angacc_x_21_skewness,0.2468285224089552,0.19694037574377932,0.21908025618672777
substep22_Head_angacc_x_531_pause_1.25_durations_skewness,0.1961398984174089,-0.24795060763713772,0.21902295289559523
step8_LeftHand_angvel_x_51_pause_0.75_time_to_min_duration,0.2535213167626775,0.19268405133755945,0.21895529685017914
step7_LeftHand_angacc_magnitude_51_pause_0.5_durations_skewness,0.20609010406804606,-0.23333901987435887,0.21886971194629054
substep6_RightHand_angvel_z_21_pause_1.25_durations_kurtosis,0.21145684534339976,0.22669109726659503,0.21880912647852524
substep33_RightHand_linacc_z_35_pause_1_duration_frequency,0.24278406807959874,-0.19906391490903935,0.21876097178296017
substep33_Head_linacc_z_51_pause_0.5_duration_frequency,0.22372786297164352,-0.21357372520582735,0.21853290460862068
step7_LeftHand_linvel_x_13_pause_0.5_time_to_max_duration,0.22017818535702166,0.21677725155263924,0.21846448329425713
step9_RightHand_linvel_magnitude_531_pause_1.25_durations_kurtosis,0.2390063502022732,0.20116976719217272,0.21846188344905823
substep33_LeftHand_linvel_y_201_pause_1.25_duration_frequency,0.23891335897829447,-0.20113576488164012,0.21840298545321715
substep4_LeftHand_angacc_x_7_pause_0.5_duration_count,0.24197870799011548,0.19886921357932166,0.21831617211494536
substep21_RightHand_linvel_y_531_pause_0.5_durations_iqr,0.21665263044001676,0.2199660534421864,0.21829676944661544
step0_Head_angvel_x_531_pause_0.5_durations_min,0.2188847042552667,-0.21743071357902438,0.21815528625592365
substep27_Head_linvel_x_13_pause_0.75_durations_median,-0.23810759537695472,0.2012645576274715,0.21814136159330513
session_RightHand_angvel_x_51_MFCC_6,-0.2118527762206202,-0.2247903064133804,0.21812987483452806
substep33_LeftHand_angvel_y_51_pause_1_durations_std,-0.22300107100992803,0.2132812574919177,0.2180328917302946
step0_Head_linacc_y_201_pause_1_durations_skewness,0.24761356179306876,0.19466006713759682,0.2179667491338243
session_Head_linacc_y_531_MFCC_3,0.21594467482095794,0.21992929672521355,0.21791877269687981
step0_Head_linvel_z_51_pause_0.75_time_to_max_duration,-0.23170139158225556,0.20558467314091175,0.21786312758394544
step4_LeftHand_angvel_z_21_pause_1_durations_std,-0.2294303275860082,-0.20737399290176572,0.21784529544552592
step3_Head_linacc_y_51_pause_0.75_duration_frequency,0.20696915681076075,-0.22967703149323146,0.21773263030917903
substep2_RightHand_angacc_y_51_pause_0.75_duration_frequency,0.246189215774885,0.19516493040718555,0.2177276528580933
substep1_Head_linvel_magnitude_35_pause_1.25_time_to_min_duration,0.2074521620357146,0.2290567716331961,0.21771981665910103
step4_LeftHand_angvel_y_13_pause_1_durations_coeff_of_var,-0.199620144533565,-0.23930257739573016,0.2176675423729162
session_RightHand_angvel_x_51_MFCC_2,0.2279810673634773,0.20823924409734684,0.21766343239402505
substep2_LeftHand_angacc_z_201_pause_0.5_durations_mean,-0.20514607211794592,-0.23152196839286,0.21753743355822766
substep22_Head_linacc_x_531_pause_1.25_duration_count,0.19213326974570383,-0.2506419035148249,0.21752189989773965
step8_LeftHand_linacc_y_531_pause_0.75_time_to_min_duration,0.20432919273716868,-0.23251649752492531,0.2175134574812327
substep14_RightHand_angvel_y_201_pause_1.25_durations_median,-0.20292023347454002,0.23414773607826309,0.21741841810622978
substep29_RightHand_linvel_x_201_pause_0.75_durations_slope,0.23678098419981516,0.20097592840274628,0.21741417100535076
substep33_LeftHand_angvel_z_35_pause_1.25_durations_mean,-0.23254050086740588,0.20404177479806052,0.21736098396157844
substep36_LeftHand_linacc_axis_21_directional_reversal_frequency,-0.1929964284885847,-0.24861366850334962,0.2173027764601486
substep33_LeftHand_linacc_x_531_pause_1.25_durations_median,-0.21806097124596155,0.21648387240236075,0.21726955993223118
session_RightHand_sixD_f_Spectral_kurtosis,0.19248369119752154,0.2493307557666265,0.21725004480409132
substep33_RightHand_linvel_x_531_pause_1_durations_coeff_of_var,-0.22105839101210273,0.2135076483132421,0.21721742121485893
substep33_RightHand_linacc_z_51_pause_0.75_durations_max,-0.24386730246109647,0.19573758212400075,0.21716772409337148
substep27_RightHand_linvel_y_13_pause_0.75_duration_frequency,0.2064974894330174,-0.2288250508763662,0.21708868321759886
substep22_Head_linacc_x_531_pause_0.75_duration_count,0.19217928170100693,-0.24931336927477454,0.21704943047087033
substep35_LeftHand_linvel_x_531_pause_0.5_durations_skewness,-0.24670982925550036,-0.19371811432570357,0.21702602482660202
substep1_RightHand_linacc_x_7_pause_1_time_to_max_duration,0.209220695984437,0.22543599638042625,0.21702588222461056
step2_Head_angacc_magnitude_21_pause_1.25_durations_var,0.21327247474546843,0.22066414159359174,0.21690535342367964
session_LeftHand_angvel_magnitude_201_Median_frequency,-0.1949743278989897,-0.24416732625696322,0.21681550762177634
step0_LeftHand_linvel_magnitude_201_pause_0.5_durations_slope,0.21716264405953808,0.21644193797765152,0.21680169206591074
session_RightHand_sixD_e_Spectral_kurtosis,0.2282969289862216,0.20632558469633297,0.21675590138371645
substep33_Head_angvel_z_7_pause_0.75_durations_skewness,-0.23291881900295466,0.2026174095481742,0.21671403960306165
substep5_RightHand_linacc_y_13_pause_1.25_durations_mean,0.20948868476264684,0.22420646074548986,0.21659784326997725
substep20_LeftHand_linvel_x_21_pause_0.5_time_to_min_duration,-0.2010568506546579,0.234685693481587,0.21657360319794128
session_LeftHand_angacc_y_201_decay_time_base_below_threshold,0.21327627152950948,0.2198876768954806,0.2165315190891265
step0_LeftHand_linacc_x_35_pause_1_durations_kurtosis,-0.19674712599663213,0.2406666762518785,0.21650197882332708
step8_LeftHand_angvel_x_51_pause_0.75_durations_skewness,0.22830920623368006,-0.20574538657302233,0.21644081953371763
session_LeftHand_angacc_y_201_decay_time_mid_below_threshold,0.21367846552514053,0.2191309218199317,0.21637034913136413
substep33_Head_linacc_magnitude_201_pause_1.25_time_to_min_duration,-0.19265625918205606,0.2466496827647831,0.21633490773796196
substep1_Head_linvel_z_35_pause_1.25_time_to_min_duration,0.23931758648873175,0.19732025523511634,0.21629919688946384
substep33_RightHand_linvel_y_51_pause_1.25_durations_std,-0.21985847616272572,0.2127557710803257,0.21624881715125915
step8_LeftHand_angvel_y_531_pause_0.75_durations_slope,0.22110863393191954,-0.21158962042510063,0.21624442185877443
substep24_RightHand_linvel_x_21_pause_0.5_durations_skewness,-0.2173804563214899,0.21508256273451806,0.21622540459566947
substep31_RightHand_angacc_magnitude_531_pause_1.25_durations_mean,-0.20524408596770777,0.22835679578670473,0.21618443964467218
session_LeftHand_angacc_y_201_decay_time_high_below_threshold,0.21381085410331974,0.21831381851898782,0.216038874692536
step7_Head_linvel_x_7_pause_0.75_time_to_max_duration,0.21150304320231691,0.22075454362076818,0.21602978964318575
substep4_LeftHand_angvel_magnitude_35_pause_0.5_durations_sum,0.23254338450520337,0.20160270741049452,0.2159705075302257
substep27_RightHand_angacc_x_51_skewness,-0.19615293927343183,-0.2402342442756204,0.21596717275496116
substep13_LeftHand_linacc_magnitude_7_pause_1.25_durations_kurtosis,0.2126541339478165,-0.21935365833119663,0.21595194843420396
session_RightHand_linvel_y_13_inter_extrema_intervals_mid_above_threshold_skewness,0.22824754426138785,0.20490549189242765,0.2159475816926297
substep33_Head_angvel_magnitude_7_pause_1_durations_kurtosis,-0.20280796622907446,0.23088321589107827,0.21593685729273238
substep32_RightHand_angacc_magnitude_531_pause_1_durations_slope,0.19604935686504305,-0.24027210396918988,0.21591966329461212
step11_RightHand_linacc_z_21_pause_0.75_durations_skewness,-0.20579571877466205,0.22681617503241663,0.21579525870054553
step7_Head_linacc_x_531_pause_1.25_duration_count,0.2096377713640661,-0.22227752593568775,0.2157727010494682
step4_LeftHand_linvel_magnitude_201_pause_0.75_durations_slope,0.22205652095185552,0.20981093106859716,0.2157601143257993
substep28_RightHand_angacc_z_13_pause_1.25_durations_slope,-0.23979454450982754,0.1960115764785172,0.2157037473164646
substep34_LeftHand_angvel_x_51_pause_1.25_time_to_max_duration,-0.22585952211570254,0.20640696000943595,0.2156955455805626
step1_LeftHand_linvel_z_531_pause_0.5_durations_slope,-0.1965989078067241,0.23879144122429274,0.21565079080310573
step2_Head_linacc_magnitude_35_pause_1.25_time_to_min_duration,0.20304808793734344,0.22968495453364987,0.2155467055611286
substep33_LeftHand_angacc_magnitude_13_pause_1_durations_max,-0.22573871265497875,0.20621019638838647,0.21553301001332725
session_LeftHand_angacc_y_201_decay_time_low_below_threshold,0.21265490721705857,0.21847046604919887,0.21552346286363233
substep4_RightHand_angacc_z_51_pause_0.5_durations_skewness,-0.2214873497215852,-0.20986061920100743,0.21551728862366926
step10_Head_angacc_y_531_skewness,0.23274183801626377,-0.2005237347790909,0.21543489964948262
step4_LeftHand_angvel_y_21_pause_1_durations_var,-0.19227082964597447,-0.24490211667305356,0.2154183306687098
substep4_RightHand_linacc_z_201_pause_0.5_durations_iqr,-0.2050292682245396,0.2268894530552563,0.2154061689659909
substep34_LeftHand_angacc_x_201_pause_0.5_time_to_max_duration,-0.20253176443746948,0.23001833650655037,0.21540172777198058
step0_LeftHand_linvel_magnitude_201_pause_0.75_durations_slope,0.21174875702522616,0.21900349216020776,0.21531503241968913
substep33_Head_angvel_z_7_pause_0.75_durations_kurtosis,-0.2133713712589676,0.21725538288742827,0.21529586127072542
substep22_RightHand_linacc_x_531_pause_1_durations_mean,-0.23689439523511505,0.19726739024760537,0.2152724660479167
substep9_Head_linacc_z_201_pause_1.25_time_to_max_duration,-0.22626424039747237,0.20528898164104883,0.21526686916422277
substep16_RightHand_linvel_z_35_pause_1_durations_slope,0.20869846026503308,0.22222168859812547,0.2152478800087478
session_RightHand_linvel_y_21_num_mid_above_extrema,0.2088747138073812,0.22178222506206322,0.2151350395468547
substep21_RightHand_angvel_magnitude_35_pause_1_time_to_max_duration,0.23757767447979333,0.19654228261618023,0.21512053374952061
step8_RightHand_linvel_y_7_sum,-0.20840631149947433,0.2222555840772875,0.2151082645734221
substep1_Head_angacc_z_51_pause_0.5_time_to_max_duration,0.206512465528811,0.22436521907912219,0.21506899162393178
substep3_LeftHand_angvel_magnitude_21_pause_0.5_durations_skewness,-0.2421207062667934,0.1934371915793804,0.21505820316914742
session_RightHand_sixD_d_inter_extrema_intervals_low_below_threshold_skewness,0.22652110720024463,0.20466974785083697,0.2150417493806734
substep22_Head_linvel_y_531_pause_1_durations_mean,-0.19940563252119334,0.23327028210271283,0.21501269924636843
step6_Head_linacc_z_201_pause_0.75_durations_slope,-0.21368918087433383,-0.2163089659216849,0.21499109281280745
substep16_RightHand_linacc_y_201_skewness,-0.22678396482540514,0.204300173831818,0.214955732680947
step8_RightHand_linvel_y_13_sum,-0.20826605676217685,0.22204689568723654,0.21493580947461538
step8_RightHand_linvel_y_21_sum,-0.2081554945229191,0.2221002647162766,0.2149019016848813
substep29_LeftHand_angacc_magnitude_531_pause_1.25_durations_range,0.24410793158044583,0.19191596482874654,0.21488826459935853
step0_Head_angacc_magnitude_531_pause_0.5_durations_max,-0.22122042773480755,-0.20876745171870265,0.21481361300236604
substep33_Head_linvel_z_531_pause_1.25_durations_median,-0.21667425745655125,0.21295867204812502,0.21480039804285286
substep32_RightHand_angacc_y_21_pause_1.25_durations_median,0.23966576642876372,0.19457756014579836,0.21478087159123851
substep6_Head_linvel_z_201_pause_1_durations_min,0.22124203741475457,0.20861964551151338,0.2147455204823543
step4_LeftHand_angvel_y_13_pause_0.75_durations_std,-0.20892486122306098,-0.22082150773356363,0.21470851735321306
substep32_LeftHand_angvel_magnitude_35_pause_0.5_durations_skewness,0.20918091418081508,0.22049039262700937,0.21468681369702652
substep33_RightHand_linacc_z_51_pause_0.5_durations_max,-0.23802031504883736,0.19545318639122788,0.21464670318986775
session_RightHand_angvel_x_51_step_of_min_value,-0.24350008673456497,0.19185987908805444,0.21461733216810694
step5_LeftHand_angvel_z_531_pause_0.75_durations_median,0.22269179215400955,0.2069871640836978,0.21455247855877937
substep14_LeftHand_linacc_x_51_pause_0.75_durations_coeff_of_var,0.19365159576841948,0.2404545802196059,0.21453006543098146
step8_RightHand_linvel_y_35_sum,-0.2080128646452958,0.22141476563575307,0.21450468682938098
substep10_LeftHand_angvel_magnitude_201_pause_0.75_durations_slope,-0.19413845507778238,0.2396270550278675,0.21449758071644803
substep33_LeftHand_linacc_x_51_pause_1_durations_mean,-0.23971947244351688,0.19404279376877995,0.21447617636224614
substep33_Head_linacc_y_7_pause_1.25_durations_coeff_of_var,-0.2069846034210433,0.22251896375340732,0.21447085885297543
substep33_LeftHand_angacc_y_35_pause_1.25_durations_coeff_of_var,-0.24300649621990958,0.19193060903654652,0.21446956010719512
substep4_RightHand_angvel_y_35_pause_0.75_time_to_min_duration,0.2188616184020876,0.21020253716516418,0.21444470193680354
substep35_Head_linacc_x_201_pause_0.75_durations_mean,0.20032614261107534,0.23066589880610253,0.214428134625418
step8_LeftHand_angvel_z_21_coeff_of_var,0.22016962000848475,-0.20891236557342382,0.21439332197083838
substep29_RightHand_linvel_x_35_pause_0.75_time_to_max_duration,0.2252483386746717,0.20453025680521855,0.21438992559709782
step6_LeftHand_linacc_z_201_pause_1_durations_slope,-0.22854364276081157,-0.20174179749602092,0.21430799642829637
substep33_Head_angacc_z_201_pause_1_durations_kurtosis,0.2004465578897886,0.2302117868056738,0.21430055086236147
step11_Head_linacc_x_531_pause_1_duration_frequency,0.19350922858936942,-0.2400447265590218,0.21427953458518822
substep3_RightHand_angacc_x_7_kurtosis,-0.23490411992862992,-0.19690699885457047,0.21423378538311108
substep16_RightHand_angvel_magnitude_51_pause_1_durations_iqr,0.22330655035709543,0.20563220321139392,0.2141052425757732
substep33_LeftHand_linacc_x_531_pause_1.25_durations_mean,-0.21936938579533824,0.20897381530441853,0.21404545417291448
substep35_Head_linacc_x_201_pause_0.5_durations_mean,0.21258755981385366,0.21552122762532364,0.21404434206089748
step4_RightHand_angacc_z_13_pause_0.75_durations_max,-0.21417149790305307,-0.21391144562402908,0.2140413927751244
step4_LeftHand_angvel_y_13_pause_1_durations_std,-0.2059110385539789,-0.2227622046897566,0.21400541153981684
substep12_RightHand_linacc_x_21_pause_1_durations_kurtosis,0.23109235956467922,0.19919917895718298,0.21396380903373655
substep33_LeftHand_angacc_magnitude_13_pause_1_durations_range,-0.22201480168395066,0.20647030515644807,0.21396059336086928
substep14_RightHand_angacc_x_35_pause_0.5_durations_skewness,-0.2136698535752348,0.2140270535909639,0.213848304421568
step8_RightHand_linvel_y_51_sum,-0.20776886509916992,0.22019301959949417,0.2138005996359189
step10_LeftHand_linvel_z_51_skewness,-0.20113044686385428,-0.2281446187032902,0.2137875352660057
step7_RightHand_linvel_magnitude_13_pause_1.25_durations_iqr,0.2300348282673756,0.1996716430892508,0.21378049989747835
step3_RightHand_linvel_magnitude_51_pause_1.25_durations_slope,0.21322887268316046,0.21431610924780403,0.21377110855731765
substep29_Head_linacc_y_201_pause_1_time_to_max_duration,0.23385271349563674,0.1968310946082729,0.2137507132070107
substep21_LeftHand_linacc_y_13_pause_1_durations_skewness,-0.2332413240286144,0.19725344177197987,0.21374315129029273
substep26_RightHand_angvel_magnitude_51_pause_1_time_to_min_duration,0.203348672669131,0.22518459833834517,0.2137103103802413
step3_RightHand_angacc_magnitude_21_pause_0.75_durations_std,0.20541881927217986,0.22268554272508423,0.21370397181733783
session_Head_linvel_x_531_percent_through_session_of_min_value,0.20377791573063897,0.22463552152660152,0.21369898511502533
substep19_LeftHand_angvel_x_531_pause_0.5_durations_mean,0.22603124822520232,0.20262766644757071,0.2136905721746952
substep31_LeftHand_linvel_magnitude_51_pause_0.5_durations_var,0.21298708349030232,0.21430952708925785,0.21364625886929706
substep10_LeftHand_linacc_z_35_pause_1.25_durations_skewness,0.20555639470586756,-0.22237946121998525,0.21363725274254075
step5_LeftHand_angacc_z_531_pause_1.25_durations_coeff_of_var,-0.22560818795378657,-0.20285309024194134,0.21362639024478663
step3_Head_linvel_z_531_sum,-0.21094157796837026,0.21628098047061844,0.21357791344968904
substep29_RightHand_angvel_x_531_pause_1.25_time_to_max_duration,0.22837647355259824,0.20057778120887107,0.2135763701467833
substep29_RightHand_angvel_x_13_pause_0.75_durations_kurtosis,0.23484940788725062,0.1956137717774967,0.213443475060123
substep30_LeftHand_linvel_z_201_pause_0.75_durations_coeff_of_var,0.2236863208812753,0.20403218776830603,0.21340768987222358
substep5_Head_linvel_x_201_pause_0.75_durations_skewness,0.1925130955226009,-0.2393190713039588,0.2133794505068607
substep10_LeftHand_linacc_magnitude_531_pause_0.5_durations_coeff_of_var,-0.20737853490587482,-0.2195769674926009,0.21330349210579957
substep33_Head_angvel_z_7_pause_0.5_durations_kurtosis,-0.2251950788333395,0.20244451888527973,0.21321463041757563
substep33_Head_linacc_y_531_pause_1.25_durations_median,-0.23062447433713942,0.19821956979759225,0.21319771004463986
substep35_RightHand_angvel_x_201_pause_0.75_durations_median,0.22523310003301206,0.20236874578744973,0.21318963147150538
step6_Head_dist_to_LeftHand_z_z_max,0.21835992668707405,0.20815687145269668,0.21313636127844338
substep31_LeftHand_angvel_magnitude_201_pause_1.25_durations_kurtosis,0.2144106136920076,-0.21175995682722953,0.21307704210265183
substep21_Head_linvel_magnitude_531_pause_1_durations_slope,-0.22375135643249233,0.2033099905437739,0.21304145871564792
step3_Head_linvel_z_201_sum,-0.22669557859545897,0.2006382001885433,0.21287244368802088
step4_RightHand_angacc_z_21_pause_0.75_durations_max,-0.22042422165108763,-0.20559401725261064,0.21275099087610252
step8_Head_linacc_y_21_pause_1.25_durations_slope,0.21333603046628757,-0.2121341267870036,0.2127333810076356
substep33_RightHand_linvel_y_13_pause_0.75_time_to_min_duration,-0.23024554752651233,0.19766986150281798,0.21271776865640588
substep33_RightHand_linacc_x_51_pause_0.5_time_to_min_duration,-0.2034355321855746,0.2227467324190616,0.21265361708238772
substep10_LeftHand_angacc_x_7_pause_0.5_durations_kurtosis,0.22870387790840102,0.1986571433507368,0.21262425349254835
substep17_RightHand_angvel_y_7_sum,0.20146212000159935,0.22503251277122205,0.21259600289659922
substep33_LeftHand_angvel_z_51_pause_1_durations_std,-0.23551098464810297,0.19373424512427495,0.2125896325206455
substep33_Head_angvel_y_51_pause_1_durations_std,-0.2363478851074531,0.19304969360515606,0.21251580850090446
substep4_RightHand_angvel_y_531_pause_1_time_to_max_duration,0.2103013795067975,0.21476787654282137,0.21251116173609427
step3_LeftHand_linacc_y_201_pause_1.25_durations_skewness,-0.2063164196170164,0.21908605439360568,0.21250957900813236
substep36_LeftHand_angvel_magnitude_7_pause_0.5_durations_kurtosis,0.230929324650552,-0.1967729717779272,0.21248728314816276
substep21_LeftHand_linacc_z_21_pause_1.25_durations_std,0.22288563648487023,0.20299964301981863,0.21247836832160608
substep2_RightHand_linvel_x_21_pause_0.5_durations_sum,-0.20137951101101623,0.2247887608439713,0.2124412056415806
substep2_Head_angvel_magnitude_7_pause_0.5_durations_skewness,0.1961459725812017,-0.2316159505452095,0.21241037796430565
step4_RightHand_angvel_z_13_pause_1_durations_var,-0.19276803515524701,-0.2364783543586152,0.2123976757408898
substep2_Head_angvel_magnitude_531_pause_0.5_duration_count,0.22833314387085124,0.19845743162843132,0.21234962480248304
substep4_LeftHand_angvel_magnitude_35_pause_1_durations_coeff_of_var,-0.19511220562879644,-0.23289694534858552,0.2123367530222414
substep33_LeftHand_angvel_z_51_pause_1.25_durations_mean,-0.20820511583529477,0.21662183921484798,0.2123301009506735
substep4_RightHand_linacc_z_531_pause_0.5_durations_sum,0.22393555133999635,0.2018029991494992,0.21229398101087835
substep22_RightHand_linvel_z_13_pause_0.5_durations_slope,0.22459568568316174,0.20121371175306282,0.21226272521052933
substep10_Head_sixD_f_skewness,0.1918844508642153,-0.23732226975943974,0.21219823093389598
substep9_LeftHand_linacc_magnitude_21_pause_1_durations_coeff_of_var,-0.2018127602852044,-0.22364245027238416,0.2121675752766798
substep14_LeftHand_angvel_x_7_pause_1.25_time_to_min_duration,0.21880348344653547,0.20590752608475785,0.21215971785108056
substep30_LeftHand_linacc_x_201_pause_1_time_to_max_duration,-0.20579667361291823,0.21888088914984613,0.21213722058417048
substep13_RightHand_angvel_magnitude_7_pause_0.75_durations_kurtosis,0.21794907692685198,0.20660858943006377,0.2121273735925689
substep24_LeftHand_angvel_x_201_pause_0.5_durations_iqr,0.20812311946585801,-0.21620558408044468,0.2120873757947411
substep10_LeftHand_angacc_magnitude_51_pause_0.75_time_to_max_duration,0.2021877212022729,0.22300127275782344,0.212085071836748
substep21_LeftHand_linacc_z_7_pause_1.25_time_to_min_duration,0.1927046991747179,-0.23565087927767767,0.2120249348241384
substep24_Head_linacc_x_531_pause_0.5_duration_count,0.21049993365337927,0.2134583196299982,0.21196880481457617
substep16_Head_linacc_y_201_pause_1_time_to_max_duration,-0.19735252092028902,0.22880543213062293,0.21191827353197346
substep7_LeftHand_angvel_x_7_pause_1_time_to_min_duration,-0.2322951463579872,-0.19479314189468772,0.2118976457588462
substep31_LeftHand_angacc_magnitude_21_pause_0.5_durations_skewness,0.2240444777603736,-0.20096022160077756,0.2118754355743988
InsertScrew_directional_reversal_frequency_LeftHand_angvel_axis_21_std,0.22917817457699177,-0.1969206821553588,0.21182841380477585
substep12_LeftHand_linacc_z_35_skewness,-0.22234419448983458,-0.20223886121451,0.2118155027015203
step4_LeftHand_angacc_x_21_pause_0.5_duration_frequency,0.21277387276731383,0.21077745765990774,0.21177096014837457
substep14_RightHand_angvel_y_201_pause_1_durations_coeff_of_var,0.2293714761754313,-0.19664137147497557,0.211749114615386
step10_RightHand_linvel_y_201_coeff_of_var,0.23385319626465242,0.19344572653726927,0.2117388977151658
substep29_RightHand_angacc_magnitude_21_pause_1.25_time_to_max_duration,0.20277666576618958,0.22151746412793263,0.21173318045221415
step7_LeftHand_linvel_x_21_pause_0.75_time_to_max_duration,0.23185204155269026,0.19480225800379417,0.21171848620395387
substep2_RightHand_linvel_x_7_pause_0.5_durations_sum,-0.21507235520259368,0.20846133019423635,0.21171524626917212
step11_Head_linacc_x_531_pause_1.25_duration_count,0.20300008069228,-0.22108339294231397,0.2116561922225859
substep33_LeftHand_angvel_y_531_pause_0.75_time_to_min_duration,-0.19464033645138706,0.23186949027612663,0.2116300857423858
substep33_RightHand_linacc_z_35_pause_1.25_durations_max,-0.2071095405916416,0.21612860044344673,0.21152297397906644
substep6_Head_sixD_c_coeff_of_var,0.22965052899936003,0.19602816231782433,0.21151150900112456
step11_Head_linacc_x_531_pause_1.25_duration_frequency,0.2061783360568306,-0.21697809114546768,0.2114403984783284
substep29_LeftHand_angvel_magnitude_531_pause_0.5_durations_max,0.2137557963925182,0.2091363803647934,0.21142085853803683
substep14_LeftHand_angacc_x_7_pause_1_time_to_min_duration,0.2329164763221811,0.19349668305708495,0.21138449696671124
step7_LeftHand_angvel_y_21_pause_1_durations_kurtosis,0.219156719049738,0.20411423969727263,0.21136818465319282
session_Head_angvel_z_21_percent_through_session_of_max_value,0.1969798394840001,-0.22797800563236678,0.21134835594363063
substep24_Head_linacc_x_13_pause_1.25_durations_kurtosis,0.21306283212497984,0.20960624599316324,0.2113204050848761
substep33_RightHand_linacc_z_51_pause_1.25_durations_max,-0.22195334036265216,0.20158735153105597,0.21128069582701056
substep23_RightHand_angvel_y_201_pause_1_durations_slope,-0.1940095456591533,0.2318341768522098,0.21124201645668658
substep1_RightHand_angvel_z_201_pause_0.5_durations_sum,0.20231129953838148,0.2208827031418848,0.211189508524049
session_RightHand_linvel_z_531_MFCC_0,0.21590303222721605,0.20656065516247304,0.21112854486487986
substep4_Head_angvel_y_21_pause_1.25_time_to_min_duration,0.1979657444362059,0.22595404000119607,0.21103596189344753
substep21_RightHand_linvel_x_531_pause_0.5_durations_mean,0.1964994787263707,0.22785516914791676,0.21101888331826885
