Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
step7_Head_linacc_x_531_pause_1.25_duration_count,0.20963777136406606,-0.22227752593568773,0.21577270104946816
step4_LeftHand_linvel_magnitude_201_pause_0.75_durations_slope,0.22205652095185555,0.2098109310685971,0.21576011432579928
substep34_LeftHand_angvel_x_51_pause_1.25_time_to_max_duration,-0.22585952211570248,0.20640696000943592,0.21569554558056253
step2_Head_linacc_magnitude_35_pause_1.25_time_to_min_duration,0.20304808793734344,0.22968495453364987,0.2155467055611286
substep33_LeftHand_angacc_magnitude_13_pause_1_durations_max,-0.2257387126549788,0.20621019638838653,0.21553301001332734
session_LeftHand_angacc_y_201_decay_time_low_below_threshold,0.21265490721705851,0.2184704660491988,0.21552346286363228
substep4_RightHand_angacc_z_51_pause_0.5_durations_skewness,-0.22148734972158526,-0.20986061920100743,0.21551728862366926
step10_Head_angacc_y_531_skewness,0.23274183801626377,-0.20052373477909083,0.21543489964948254
substep4_RightHand_linacc_z_201_pause_0.5_durations_iqr,-0.20502926822453957,0.2268894530552564,0.215406168965991
substep34_LeftHand_angacc_x_201_pause_0.5_time_to_max_duration,-0.2025317644374694,0.23001833650655037,0.21540172777198058
step0_LeftHand_linvel_magnitude_201_pause_0.75_durations_slope,0.21174875702522608,0.21900349216020773,0.21531503241968908
substep33_Head_angvel_z_7_pause_0.75_durations_kurtosis,-0.21337137125896763,0.21725538288742827,0.21529586127072542
substep9_Head_linacc_z_201_pause_1.25_time_to_max_duration,-0.22626424039747234,0.2052889816410489,0.21526686916422283
substep16_RightHand_linvel_z_35_pause_1_durations_slope,0.20869846026503308,0.22222168859812547,0.2152478800087478
session_RightHand_linvel_y_21_num_mid_above_extrema,0.20887471380738118,0.2217822250620632,0.2151350395468547
step8_RightHand_linvel_y_7_sum,-0.20840631149947433,0.22225558407728743,0.2151082645734221
substep1_Head_angacc_z_51_pause_0.5_time_to_max_duration,0.206512465528811,0.22436521907912216,0.21506899162393175
session_RightHand_sixD_d_inter_extrema_intervals_low_below_threshold_skewness,0.22652110720024463,0.20466974785083694,0.2150417493806734
step6_Head_linacc_z_201_pause_0.75_durations_slope,-0.2136891808743338,-0.21630896592168486,0.21499109281280745
substep16_RightHand_linacc_y_201_skewness,-0.22678396482540517,0.20430017383181803,0.214955732680947
step8_RightHand_linvel_y_13_sum,-0.2082660567621769,0.22204689568723646,0.21493580947461535
step8_RightHand_linvel_y_21_sum,-0.20815549452291907,0.22210026471627664,0.2149019016848813
step0_Head_angacc_magnitude_531_pause_0.5_durations_max,-0.22122042773480757,-0.20876745171870265,0.21481361300236607
substep33_Head_linvel_z_531_pause_1.25_durations_median,-0.21667425745655136,0.21295867204812505,0.21480039804285295
substep6_Head_linvel_z_201_pause_1_durations_min,0.22124203741475462,0.20861964551151338,0.21474552048235435
step4_LeftHand_angvel_y_13_pause_0.75_durations_std,-0.20892486122306098,-0.22082150773356368,0.21470851735321309
substep32_LeftHand_angvel_magnitude_35_pause_0.5_durations_skewness,0.20918091418081514,0.22049039262700929,0.21468681369702652
step5_LeftHand_angvel_z_531_pause_0.75_durations_median,0.22269179215400964,0.20698716408369772,0.21455247855877937
step8_RightHand_linvel_y_35_sum,-0.20801286464529578,0.22141476563575305,0.21450468682938095
substep33_Head_linacc_y_7_pause_1.25_durations_coeff_of_var,-0.20698460342104333,0.22251896375340732,0.21447085885297543
substep4_RightHand_angvel_y_35_pause_0.75_time_to_min_duration,0.21886161840208762,0.2102025371651641,0.21444470193680346
substep35_Head_linacc_x_201_pause_0.75_durations_mean,0.20032614261107526,0.23066589880610244,0.2144281346254179
step8_LeftHand_angvel_z_21_coeff_of_var,0.22016962000848472,-0.2089123655734238,0.21439332197083838
substep29_RightHand_linvel_x_35_pause_0.75_time_to_max_duration,0.2252483386746717,0.20453025680521855,0.21438992559709782
step6_LeftHand_linacc_z_201_pause_1_durations_slope,-0.22854364276081157,-0.20174179749602092,0.21430799642829637
substep33_Head_angacc_z_201_pause_1_durations_kurtosis,0.20044655788978863,0.2302117868056738,0.21430055086236147
substep16_RightHand_angvel_magnitude_51_pause_1_durations_iqr,0.2233065503570954,0.20563220321139392,0.2141052425757732
substep33_LeftHand_linacc_x_531_pause_1.25_durations_mean,-0.21936938579533818,0.20897381530441853,0.21404545417291448
substep35_Head_linacc_x_201_pause_0.5_durations_mean,0.2125875598138536,0.2155212276253236,0.21404434206089745
step4_RightHand_angacc_z_13_pause_0.75_durations_max,-0.21417149790305307,-0.21391144562402908,0.2140413927751244
step4_LeftHand_angvel_y_13_pause_1_durations_std,-0.20591103855397894,-0.2227622046897566,0.21400541153981684
substep33_LeftHand_angacc_magnitude_13_pause_1_durations_range,-0.22201480168395063,0.2064703051564481,0.21396059336086928
substep14_RightHand_angacc_x_35_pause_0.5_durations_skewness,-0.21366985357523477,0.21402705359096383,0.21384830442156796
step8_RightHand_linvel_y_51_sum,-0.2077688650991699,0.2201930195994942,0.2138005996359189
step10_LeftHand_linvel_z_51_skewness,-0.20113044686385434,-0.22814461870329014,0.2137875352660057
step3_RightHand_linvel_magnitude_51_pause_1.25_durations_slope,0.21322887268316057,0.21431610924780395,0.21377110855731768
substep26_RightHand_angvel_magnitude_51_pause_1_time_to_min_duration,0.20334867266913098,0.22518459833834523,0.2137103103802413
step3_RightHand_angacc_magnitude_21_pause_0.75_durations_std,0.20541881927217975,0.22268554272508423,0.2137039718173378
session_Head_linvel_x_531_percent_through_session_of_min_value,0.203777915730639,0.22463552152660152,0.21369898511502539
substep19_LeftHand_angvel_x_531_pause_0.5_durations_mean,0.2260312482252023,0.2026276664475707,0.21369057217469511
substep31_LeftHand_linvel_magnitude_51_pause_0.5_durations_var,0.21298708349030224,0.21430952708925782,0.21364625886929697
substep10_LeftHand_linacc_z_35_pause_1.25_durations_skewness,0.20555639470586753,-0.2223794612199852,0.21363725274254067
step5_LeftHand_angacc_z_531_pause_1.25_durations_coeff_of_var,-0.22560818795378657,-0.20285309024194123,0.21362639024478655
step3_Head_linvel_z_531_sum,-0.21094157796837026,0.21628098047061847,0.2135779134496891
substep29_RightHand_angvel_x_531_pause_1.25_time_to_max_duration,0.2283764735525983,0.20057778120887107,0.21357637014678335
substep30_LeftHand_linvel_z_201_pause_0.75_durations_coeff_of_var,0.22368632088127532,0.204032187768306,0.21340768987222358
substep10_LeftHand_linacc_magnitude_531_pause_0.5_durations_coeff_of_var,-0.20737853490587482,-0.21957696749260092,0.21330349210579957
substep33_Head_angvel_z_7_pause_0.5_durations_kurtosis,-0.22519507883333956,0.20244451888527973,0.21321463041757563
substep35_RightHand_angvel_x_201_pause_0.75_durations_median,0.22523310003301203,0.20236874578744976,0.21318963147150538
step6_Head_dist_to_LeftHand_z_z_max,0.21835992668707402,0.20815687145269662,0.21313636127844338
substep31_LeftHand_angvel_magnitude_201_pause_1.25_durations_kurtosis,0.21441061369200756,-0.2117599568272295,0.2130770421026518
substep21_Head_linvel_magnitude_531_pause_1_durations_slope,-0.22375135643249228,0.2033099905437739,0.21304145871564786
step3_Head_linvel_z_201_sum,-0.22669557859545905,0.20063820018854325,0.21287244368802088
step4_RightHand_angacc_z_21_pause_0.75_durations_max,-0.22042422165108763,-0.20559401725261064,0.21275099087610252
step8_Head_linacc_y_21_pause_1.25_durations_slope,0.21333603046628752,-0.21213412678700355,0.21273338100763553
substep33_RightHand_linacc_x_51_pause_0.5_time_to_min_duration,-0.2034355321855746,0.22274673241906157,0.21265361708238772
substep17_RightHand_angvel_y_7_sum,0.20146212000159935,0.22503251277122205,0.21259600289659922
substep4_RightHand_angvel_y_531_pause_1_time_to_max_duration,0.2103013795067975,0.21476787654282134,0.21251116173609422
step3_LeftHand_linacc_y_201_pause_1.25_durations_skewness,-0.2063164196170164,0.2190860543936057,0.21250957900813236
substep21_LeftHand_linacc_z_21_pause_1.25_durations_std,0.22288563648487028,0.2029996430198186,0.21247836832160608
substep2_RightHand_linvel_x_21_pause_0.5_durations_sum,-0.20137951101101625,0.22478876084397134,0.21244120564158064
substep33_LeftHand_angvel_z_51_pause_1.25_durations_mean,-0.20820511583529477,0.21662183921484796,0.2123301009506735
substep4_RightHand_linacc_z_531_pause_0.5_durations_sum,0.22393555133999643,0.20180299914949917,0.21229398101087837
substep22_RightHand_linvel_z_13_pause_0.5_durations_slope,0.22459568568316174,0.2012137117530629,0.2122627252105294
substep9_LeftHand_linacc_magnitude_21_pause_1_durations_coeff_of_var,-0.20181276028520442,-0.22364245027238416,0.21216757527667982
substep14_LeftHand_angvel_x_7_pause_1.25_time_to_min_duration,0.21880348344653544,0.20590752608475782,0.21215971785108048
substep30_LeftHand_linacc_x_201_pause_1_time_to_max_duration,-0.20579667361291817,0.2188808891498461,0.2121372205841704
substep13_RightHand_angvel_magnitude_7_pause_0.75_durations_kurtosis,0.21794907692685198,0.2066085894300637,0.2121273735925689
substep24_LeftHand_angvel_x_201_pause_0.5_durations_iqr,0.20812311946585804,-0.21620558408044466,0.2120873757947411
substep10_LeftHand_angacc_magnitude_51_pause_0.75_time_to_max_duration,0.2021877212022729,0.22300127275782336,0.212085071836748
substep24_Head_linacc_x_531_pause_0.5_duration_count,0.2104999336533792,0.21345831962999823,0.21196880481457617
substep31_LeftHand_angacc_magnitude_21_pause_0.5_durations_skewness,0.22404447776037356,-0.20096022160077762,0.21187543557439886
substep12_LeftHand_linacc_z_35_skewness,-0.2223441944898346,-0.20223886121451004,0.21181550270152033
step4_LeftHand_angacc_x_21_pause_0.5_duration_frequency,0.21277387276731385,0.21077745765990766,0.21177096014837457
substep29_RightHand_angacc_magnitude_21_pause_1.25_time_to_max_duration,0.20277666576618958,0.22151746412793266,0.21173318045221418
substep2_RightHand_linvel_x_7_pause_0.5_durations_sum,-0.21507235520259377,0.2084613301942364,0.21171524626917218
step11_Head_linacc_x_531_pause_1.25_duration_count,0.20300008069227998,-0.22108339294231394,0.2116561922225859
substep33_RightHand_linacc_z_35_pause_1.25_durations_max,-0.20710954059164158,0.21612860044344673,0.2115229739790664
step11_Head_linacc_x_531_pause_1.25_duration_frequency,0.20617833605683059,-0.2169780911454677,0.2114403984783284
substep29_LeftHand_angvel_magnitude_531_pause_0.5_durations_max,0.2137557963925182,0.20913638036479346,0.21142085853803683
step7_LeftHand_angvel_y_21_pause_1_durations_kurtosis,0.21915671904973796,0.20411423969727263,0.21136818465319282
substep24_Head_linacc_x_13_pause_1.25_durations_kurtosis,0.21306283212497984,0.20960624599316321,0.2113204050848761
substep33_RightHand_linacc_z_51_pause_1.25_durations_max,-0.22195334036265216,0.20158735153105595,0.21128069582701056
substep1_RightHand_angvel_z_201_pause_0.5_durations_sum,0.20231129953838145,0.22088270314188477,0.21118950852404894
session_RightHand_linvel_z_531_MFCC_0,0.21590303222721602,0.206560655162473,0.21112854486487984
substep14_RightHand_angvel_z_13_pause_1_time_to_min_duration,0.22241364488412807,0.2006162971793787,0.21095339805580268
UseKey_directional_reversal_frequency_LeftHand_angvel_axis_51_var,-0.220786387962695,-0.2019390462058167,0.21094255985856245
substep4_RightHand_angvel_x_531_pause_0.5_durations_kurtosis,-0.20639712335207377,0.21534791955525906,0.21077753900631072
step8_LeftHand_angacc_magnitude_531_pause_1_time_to_min_duration,-0.21178084355557097,-0.2097333844350208,0.21075214134126435
substep4_RightHand_linvel_x_201_pause_1_time_to_max_duration,0.21955263013924106,0.20253184808929342,0.21069905305017916
step5_LeftHand_angvel_x_7_pause_0.75_time_to_max_duration,0.2219304123462893,0.20051055123299552,0.21067743496219302
substep4_LeftHand_angacc_magnitude_13_pause_0.5_duration_count,0.2190711306247931,0.20282857525055478,0.21063719497487943
substep26_RightHand_linacc_x_13_pause_0.5_duration_frequency,-0.21629059365452166,-0.20519315087254428,0.21059577738099194
step0_LeftHand_linacc_magnitude_531_pause_1.25_time_to_min_duration,-0.2191929506826463,0.20252772870182664,0.2105310582065913
substep13_Head_linvel_z_201_pause_1_durations_min,0.20468129730630974,-0.21654856028549763,0.21044776124108894
step4_RightHand_angvel_z_21_pause_0.5_duration_frequency,0.2060659134267095,0.21493890337748123,0.210408905967534
substep24_Head_angacc_y_531_pause_1_durations_skewness,-0.21055352417048745,0.2102490113193309,0.21040115756487376
UseKey_directional_reversal_frequency_LeftHand_angvel_axis_51_std,-0.22009718934461556,-0.2014616670551645,0.21036752522865784
substep35_Head_linacc_z_13_pause_0.5_durations_skewness,-0.21028019171775847,0.21030513772826914,0.2102926639832074
step2_Head_angacc_x_7_pause_1_durations_skewness,0.201797071379512,0.21920466653720255,0.21014098401978965
substep33_LeftHand_dist_to_RightHand_sum,-0.20666731361914048,0.21357084085742956,0.21006237285789725
session_LeftHand_angvel_y_13_substep_type_of_max_value,-0.20164496120793418,0.21899621555171012,0.20996272276426162
substep7_RightHand_angacc_magnitude_7_pause_0.75_time_to_max_duration,0.20020430946403658,-0.22064934355198385,0.20993021751357502
substep15_LeftHand_linacc_y_35_pause_1_durations_coeff_of_var,0.2205709475919099,-0.20001905297065384,0.20979287187599616
substep21_RightHand_angacc_z_51_pause_1.25_time_to_max_duration,0.21525602629745688,0.20455428364811387,0.20976875134831552
substep33_LeftHand_angacc_y_35_pause_1.25_durations_std,-0.21844991029167904,0.2017351829877921,0.20976009540180285
substep28_LeftHand_angvel_magnitude_201_pause_0.5_durations_median,0.20642197931688383,-0.21305179747747635,0.2096844959816417
step6_Head_linacc_z_201_pause_0.5_durations_slope,-0.21455742703743147,-0.20498949096611654,0.20966435868815428
substep13_RightHand_linacc_x_531_pause_0.75_time_to_min_duration,-0.2138502867028993,-0.20557586984669213,0.20963145964748653
step2_RightHand_linacc_x_21_pause_1.25_durations_kurtosis,-0.2134980341061117,0.20555052235285973,0.20944891352282521
substep24_RightHand_angvel_y_51_pause_0.5_durations_kurtosis,-0.20480685062918577,-0.21426391375364304,0.20942867462488718
substep4_LeftHand_angacc_x_35_pause_1_durations_skewness,-0.21593491098164166,-0.20322822683572042,0.20938897107812643
substep1_LeftHand_linvel_y_51_pause_1.25_time_to_min_duration,0.21138320460808394,0.2074192086347564,0.2093824468631431
substep31_Head_angvel_magnitude_13_pause_1_durations_range,0.21365284080041216,-0.20514871489402253,0.2093144360506691
substep24_LeftHand_angacc_x_201_pause_1.25_durations_slope,0.20495886569892777,-0.21376205949662166,0.2092679233713155
step7_Head_linacc_z_21_pause_0.75_time_to_max_duration,-0.20214070570532122,0.21684295379730983,0.2092338768526094
step2_RightHand_linacc_x_21_pause_1.25_durations_skewness,-0.21495718152285756,0.20378734551299663,0.20922328815415295
substep20_LeftHand_linvel_z_7_pause_0.5_durations_skewness,0.20324138644038559,-0.21552111720753891,0.20920120730421635
session_Head_linvel_z_531_pause_0.5_duration_frequency,0.21272388651343752,-0.20554887687237075,0.20907484198980147
substep2_RightHand_linvel_y_531_pause_1.25_durations_slope,0.2127766708715446,0.20541495185892747,0.2090310146262831
step10_LeftHand_angvel_x_21_pause_1.25_durations_kurtosis,0.21708587219771838,0.20154011073268918,0.20902434395002104
substep10_RightHand_angvel_z_35_pause_0.5_durations_slope,-0.20769912681382777,-0.21030856782778407,0.2089957025157071
substep24_RightHand_angacc_y_201_pause_1.25_durations_skewness,0.21518408762527988,0.20294210827402795,0.20888388643419967
substep7_LeftHand_angvel_z_531_pause_1.25_durations_iqr,0.21026051972459153,0.20718689298448018,0.2087123909396478
substep22_RightHand_linvel_z_51_pause_0.75_durations_iqr,0.2119686689959861,0.20545460234875904,0.20866080829019545
substep32_Head_linvel_z_531_pause_1_durations_slope,-0.20213224194870646,-0.21562414102023975,0.20866032366966827
step4_RightHand_angacc_z_13_pause_0.75_durations_range,-0.20377233275251175,-0.21378483219069758,0.20865853885432736
session_RightHand_linvel_y_21_inter_extrema_intervals_mid_above_threshold_skewness,0.21328542763773997,0.20405548470683785,0.20856839111709327
substep4_LeftHand_angvel_magnitude_35_pause_1_durations_range,-0.21193339258269367,-0.20520775735097932,0.20851635570642876
substep2_Head_angvel_x_531_pause_1_duration_count,0.20230224903517954,0.21505065031172144,0.20848174426303878
substep22_RightHand_linvel_y_7_pause_0.75_durations_iqr,0.21099314018623833,0.20554644391051796,0.20823418138680766
substep4_LeftHand_angvel_magnitude_35_pause_1_durations_max,-0.21140861222973895,-0.20514056840439546,0.20822743097163696
substep33_LeftHand_angvel_y_51_pause_0.75_durations_std,-0.21364701374846812,0.20305169424818417,0.20821465140247122
step6_Head_angvel_magnitude_201_pause_0.5_time_to_min_duration,0.2044857204689006,0.2119098117824291,0.20813158250028635
step2_Head_angacc_x_7_pause_1_durations_max,0.2093014975409973,0.2068732073384426,0.20808026816328665
substep13_Head_linacc_x_201_pause_1_durations_coeff_of_var,-0.2161907157401449,0.20052617043025286,0.20806402499475304
substep22_LeftHand_linvel_x_531_pause_1_durations_coeff_of_var,-0.207740161416946,0.20809714824790077,0.20791850159990372
substep25_LeftHand_angacc_magnitude_7_pause_0.75_duration_frequency,0.20195057192027097,-0.21413297984408247,0.20786343302027693
substep4_LeftHand_angacc_z_531_pause_1.25_durations_max,0.21533518429727141,0.20087683555342423,0.20785488328984883
step2_Head_angacc_x_7_pause_1_durations_range,0.20927451949513384,0.20628027451207395,0.20776660961389273
step7_LeftHand_linacc_y_35_pause_0.5_durations_skewness,-0.2144834425306367,0.20142423438167545,0.2077488134867398
step9_Head_angvel_magnitude_35_pause_1.25_durations_iqr,0.21068355570822242,0.20412544941004152,0.20735266091913915
substep4_Head_angvel_y_531_pause_0.75_durations_sum,0.21459072844089008,0.20058406010515578,0.20735112419680476
substep1_Head_linacc_z_51_pause_0.75_time_to_max_duration,0.20182529032578028,0.21290142936496764,0.20721545418823797
end_LeftHand_linacc_magnitude_7_pause_0.5_time_to_max_duration,0.20534695978971346,-0.20904755395089727,0.20718073348897226
substep33_Head_angvel_y_51_pause_0.5_durations_std,-0.20176953417990254,0.21273441227036416,0.20710694619635797
substep6_LeftHand_linvel_z_7_min,-0.21244753958168242,-0.201990576007064,0.2070871344949856
substep17_Head_angacc_z_13_pause_0.75_time_to_max_duration,-0.21252809258229968,0.20191224143484665,0.20708420498179295
substep2_LeftHand_linvel_x_201_pause_0.5_durations_sum,-0.21415462707827446,0.20041601898984482,0.20705767865788682
step5_LeftHand_linacc_x_21_coeff_of_var,-0.20533133088336736,-0.20869388849538392,0.20699895497323167
substep9_RightHand_linvel_x_21_pause_1.25_duration_frequency,0.20781967689250427,0.2061402280933371,0.20697654570371835
substep3_Head_linacc_magnitude_201_pause_1.25_durations_min,-0.20301303239502844,-0.21080229924123334,0.20683435693689456
step3_Head_angacc_x_51_pause_1_durations_kurtosis,-0.21256435238098012,0.2012430286501429,0.20674882091089297
step7_Head_angacc_z_201_pause_0.75_durations_skewness,-0.20957186542757153,-0.20384821945988005,0.20667042157821752
substep11_Head_sixD_e_skewness,0.20013522581179347,-0.2135187961047937,0.2066105015756968
substep31_Head_angvel_magnitude_13_pause_1_durations_max,0.2081378107657653,-0.20493859975274717,0.2065258165693611
substep17_RightHand_linacc_y_13_pause_1.25_duration_count,-0.21123592537909555,0.20177421396318063,0.20639668978600909
substep21_LeftHand_linacc_y_201_pause_0.5_durations_std,0.20235996474858434,0.21056501620316756,0.20638097098386415
step5_LeftHand_angacc_z_531_pause_1_durations_coeff_of_var,-0.2097306358889293,-0.2030691065515775,0.20634612121928436
step0_LeftHand_angvel_magnitude_531_pause_1_durations_max,0.20005001487098126,0.21294025669958205,0.20629397083559903
session_RightHand_linvel_y_51_freq_mid_above_threshold,0.20068246820561475,0.21217999932615134,0.20627114023321344
step9_Head_angacc_y_13_skewness,0.20584020801768985,-0.20654508727420098,0.20619204523022897
substep1_RightHand_linacc_y_201_pause_0.75_durations_coeff_of_var,0.2075134990933304,0.2048286175561212,0.20616231729564125
substep33_RightHand_linvel_x_531_kurtosis,0.20334502151578537,-0.20895287247362343,0.20611080953047795
substep33_LeftHand_angacc_z_35_pause_1.25_durations_std,-0.2049374975419852,0.20723550620858833,0.2060800957742276
substep25_Head_linacc_y_51_pause_0.75_durations_skewness,-0.2097165837523501,0.20252118220160506,0.20605608693091831
step2_Head_linacc_magnitude_35_pause_1_durations_skewness,0.20013962911991326,0.21231893864120321,0.20604946511570563
substep16_RightHand_angvel_y_51_pause_1.25_durations_mean,0.20510602649550674,0.20694538345215344,0.20602159961958028
substep24_LeftHand_linvel_magnitude_531_pause_1_durations_median,0.20314106383258296,-0.20874651868894809,0.20590564842097125
substep34_Head_angvel_y_35_coeff_of_var,0.20704232323243318,0.2045654659098196,0.20579644230423735
substep34_LeftHand_angacc_magnitude_35_pause_1_time_to_min_duration,-0.21135948588745174,0.200007064078651,0.20552662943064126
substep33_LeftHand_angvel_magnitude_13_pause_1.25_durations_mean,-0.20294304285206718,0.2078963674776211,0.20538984504890925
substep24_Head_linacc_magnitude_21_pause_0.75_durations_coeff_of_var,0.20617737330968156,-0.2045623263049075,0.20536667458850014
step0_LeftHand_linacc_y_21_pause_1_duration_count,-0.2066734944094161,0.20340503724909395,0.20502624050436705
substep24_Head_linvel_magnitude_35_pause_0.75_durations_kurtosis,0.20715830642970176,0.20273382364001202,0.20492218552300467
step8_Head_angvel_y_51_pause_0.5_durations_iqr,0.20564101598870688,-0.20406726062284875,0.20485111578207868
step7_RightHand_angvel_x_35_pause_1.25_time_to_min_duration,-0.20269561511026346,0.2068821216121081,0.20476747213390273
substep14_RightHand_angvel_z_201_pause_1_durations_coeff_of_var,0.20028214868352576,-0.20942572757200145,0.20475190807203963
substep33_LeftHand_angvel_y_21_pause_1.25_durations_mean,-0.2031305456652764,0.20590890324872219,0.20451028860566273
substep14_Head_angvel_y_7_pause_0.75_time_to_min_duration,0.2079704730631627,0.2010052709908291,0.20442856039224275
substep33_LeftHand_angvel_magnitude_21_pause_1_durations_range,-0.20785392571613823,0.2007062769777442,0.20421757826937442
step1_RightHand_linacc_x_51_pause_1.25_durations_kurtosis,0.20458876502488044,0.2033216005290306,0.2039532145677665
substep11_LeftHand_angacc_y_531_pause_0.75_durations_range,-0.20575340266386244,0.20136977201781328,0.20353798733617587
substep2_RightHand_linacc_y_201_pause_0.75_durations_mean,-0.2057429953151122,-0.2011182559383196,0.20340434121865617
step4_RightHand_angacc_z_13_pause_1_durations_range,-0.2003865872070813,-0.20613263206335336,0.20321900020037986
substep16_RightHand_linvel_magnitude_35_pause_1.25_durations_min,0.20240374094430874,0.20366365528436312,0.20303174353221604
substep17_LeftHand_angvel_magnitude_35_pause_1.25_durations_slope,0.2021663024194783,-0.20369740364505948,0.20292896502956265
substep4_Head_sixD_c_skewness,0.20242198714881135,-0.20315815217672337,0.20278940155935724
substep9_RightHand_linacc_z_35_pause_1.25_durations_iqr,-0.20218088061618858,-0.20291362583996092,0.20254659052399657
substep8_LeftHand_linvel_x_531_pause_1_durations_median,0.20165210734806407,0.20323231684393364,0.20243912842334855
substep13_LeftHand_angacc_y_35_pause_1_time_to_min_duration,-0.2044668183521206,-0.20029237611822845,0.2023580708953135
substep15_RightHand_linvel_x_531_pause_0.5_durations_iqr,0.20084768013153825,0.2034341078271239,0.20213262053191922
substep8_Head_linvel_z_201_pause_0.5_durations_std,-0.20261166333861547,0.20157549980614545,0.20209225343165269
substep33_RightHand_angacc_y_51_pause_0.5_durations_coeff_of_var,-0.200347654447484,0.2038476803630523,0.2020825136165494
substep33_RightHand_angacc_magnitude_7_pause_1.25_durations_range,-0.20237361611442228,0.20177242555216987,0.20207257368046655
substep7_LeftHand_linvel_x_51_pause_0.5_durations_slope,0.20284809949291407,0.20101985220843382,0.20192983775538917
step4_RightHand_angacc_z_13_pause_1_durations_max,-0.20041157848055513,-0.20331576624011427,0.2018532268125497
step11_Head_angvel_z_7_pause_1.25_time_to_min_duration,0.20055612264984635,-0.20198093079197924,0.2012660051167219
substep24_Head_angacc_x_35_pause_0.5_durations_kurtosis,-0.2019533542434969,0.20036246352653078,0.20115476342917848
