Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep16_LeftHand_angacc_magnitude_21_pause_1.25_durations_mean,6.2605472833105456,4.3850087502563335,5.157561433550045
substep21_RightHand_linvel_y_531_pause_0.5_durations_iqr,5.072758280394237,5.237057002420389,5.153598497192847
substep31_RightHand_angacc_magnitude_531_pause_0.5_durations_skewness,7.3315895321290805,3.971583620218136,5.1521852321478345
step0_Head_angvel_x_531_pause_0.5_durations_min,5.183108298396192,5.111071470021232,5.146837833789977
substep19_Head_linvel_z_51_pause_1.25_durations_kurtosis,7.176454884067956,4.012040171526407,5.146755688046019
session_RightHand_angvel_x_51_MFCC_6,4.840033099321164,5.48165183630804,5.14090024877672
substep33_LeftHand_angvel_y_51_pause_1_durations_std,5.390187404342058,4.908645000133923,5.13815846553816
session_Head_linacc_y_531_MFCC_3,5.03804101136554,5.235217952864565,5.1347372516945855
substep22_Head_linacc_x_531_pause_0.75_duration_frequency,4.009110821124425,7.133390657365011,5.133237582415288
step3_RightHand_linacc_z_201_pause_1_durations_skewness,7.155530069347692,4.00149195356853,5.132695075299029
substep32_LeftHand_angacc_x_21_skewness,6.6823207500929,4.1561043271895315,5.124807707226963
substep33_RightHand_linacc_z_35_pause_1_duration_frequency,6.451521855847308,4.249933284271482,5.124263403503095
step9_RightHand_linvel_magnitude_531_pause_1.25_durations_kurtosis,6.240243543316178,4.344139527080032,5.122355919060855
substep33_LeftHand_linvel_y_201_pause_1.25_duration_frequency,6.23509476101186,4.342609223141914,5.119557147164784
step4_LeftHand_angvel_z_21_pause_1_durations_std,5.722990707175141,4.628450993228195,5.117853684444439
substep22_Head_angacc_x_531_pause_1.25_durations_skewness,4.121038446476386,6.747203625356323,5.116832209389578
step0_Head_linvel_z_51_pause_0.75_time_to_max_duration,5.843311387919569,4.545413104251419,5.113286847656254
substep1_Head_linvel_magnitude_35_pause_1.25_time_to_min_duration,4.632097970881314,5.703338568057861,5.112202645493973
session_RightHand_angvel_x_51_MFCC_2,5.646965936251,4.66890967789011,5.111572666567717
step3_Head_linacc_y_51_pause_0.75_duration_frequency,4.609589319634343,5.73599083922729,5.111470155180144
substep27_Head_linvel_x_13_pause_0.75_durations_median,6.190585000252915,4.348407250370356,5.108493119452054
substep11_LeftHand_angacc_x_531_pause_0.5_durations_coeff_of_var,3.9361562884820844,7.26826304725678,5.1067384114314995
substep4_LeftHand_angacc_x_7_pause_0.5_duration_count,6.406133378143759,4.2412815969515485,5.103626686456817
substep14_LeftHand_angacc_x_7_pause_0.5_time_to_min_duration,7.032161680034561,4.004615328447362,5.103138793933109
substep33_LeftHand_linacc_x_531_pause_1.25_durations_median,5.142226362571937,5.06447025272281,5.103052128930265
substep33_RightHand_linvel_x_531_pause_1_durations_coeff_of_var,5.291878913650085,4.919569238159324,5.0989368654912886
substep2_LeftHand_angacc_z_201_pause_0.5_durations_mean,4.525187955182554,5.833752724916815,5.096819912295075
substep27_Head_linvel_x_35_pause_0.75_durations_median,7.051786761177808,3.990480247515878,5.096782346961742
step8_LeftHand_linacc_y_531_pause_0.75_time_to_min_duration,4.487654618131178,5.886850131072009,5.092898565395226
step8_LeftHand_angvel_x_51_pause_0.75_time_to_min_duration,7.074847033572934,3.971548029052299,5.087287686659186
substep33_LeftHand_angvel_z_35_pause_1.25_durations_mean,5.888135111982349,4.474490387372347,5.084889724086867
substep1_RightHand_linacc_x_7_pause_1_time_to_max_duration,4.715042844916229,5.514876703052768,5.083691971846768
step2_Head_angacc_magnitude_21_pause_1.25_durations_var,4.908221476509485,5.272054714227823,5.08363657112764
substep14_RightHand_angvel_y_201_pause_1.25_durations_median,4.423329752240677,5.974547240163485,5.083228544228453
substep27_RightHand_linvel_y_13_pause_0.75_duration_frequency,4.587668713059419,5.691167792493169,5.080184397969219
step0_LeftHand_linvel_magnitude_201_pause_0.5_durations_slope,5.097853019939001,5.062411972368173,5.080070683402941
step4_LeftHand_angvel_y_13_pause_1_durations_coeff_of_var,4.27470408914842,6.256661789861713,5.079184987931384
substep29_RightHand_linvel_x_201_pause_0.75_durations_slope,6.117709996738641,4.3354196916911,5.074621893818756
session_LeftHand_angacc_y_201_decay_time_base_below_threshold,4.908404563356918,5.233136033529493,5.065571358168154
session_RightHand_sixD_e_Spectral_kurtosis,5.663485188929963,4.579694141041124,5.064253802864729
substep5_RightHand_linacc_y_13_pause_1.25_durations_mean,4.727684261920847,5.451708737736233,5.063947840669914
step0_Head_linacc_y_201_pause_1_durations_skewness,6.727675466823269,4.056648522469538,5.061386280538269
session_LeftHand_angacc_y_201_decay_time_mid_below_threshold,4.927820970707437,5.195364037821043,5.058057090622176
substep2_RightHand_angacc_y_51_pause_0.75_duration_frequency,6.645519543996239,4.078552468999934,5.054815020098066
substep24_RightHand_linvel_x_21_pause_0.5_durations_skewness,5.108591807171194,4.99594747784771,5.051641769007711
substep33_RightHand_linvel_y_51_pause_1.25_durations_std,5.231675628909227,4.883341404376587,5.051510665547775
step8_LeftHand_angvel_y_531_pause_0.75_durations_slope,5.294408362600251,4.827453134889202,5.050159647759954
substep33_Head_angvel_z_7_pause_0.75_durations_skewness,5.908409308011136,4.409572689027194,5.050127113553478
step8_LeftHand_angvel_x_51_pause_0.75_durations_skewness,5.664127840179348,4.552836782854165,5.048045192486963
session_LeftHand_angacc_y_201_decay_time_high_below_threshold,4.934221724692655,5.154755513135401,5.042078307606031
step7_Head_linvel_x_7_pause_0.75_time_to_max_duration,4.823318435292638,5.27659666719406,5.039786121412958
substep20_LeftHand_linvel_x_21_pause_0.5_time_to_min_duration,4.339058783737707,6.003633995975858,5.037396233151344
substep13_LeftHand_linacc_magnitude_7_pause_1.25_durations_kurtosis,4.878455872094656,5.206465249312017,5.037126351826177
substep31_RightHand_angacc_magnitude_531_pause_1.25_durations_mean,4.5297032469394365,5.666619308882697,5.034776752518306
substep33_RightHand_linacc_z_51_pause_0.75_durations_max,6.512868402588582,4.103477049986013,5.034765708970044
step7_Head_linacc_x_531_pause_1.25_duration_count,4.734725183344782,5.353451316615766,5.025114452882555
step4_LeftHand_linvel_magnitude_201_pause_0.75_durations_slope,5.342259126691741,4.742910450858246,5.024775527737727
substep22_Head_linacc_x_531_pause_1.25_duration_count,3.9480063313904235,6.904340561331566,5.023499620804284
session_RightHand_linvel_y_13_inter_extrema_intervals_mid_above_threshold_skewness,5.660900576470411,4.514115679942064,5.022883386300949
substep36_LeftHand_linacc_axis_21_directional_reversal_frequency,3.984934330444502,6.785718718880478,5.02117064875679
step11_RightHand_linacc_z_21_pause_0.75_durations_skewness,4.555163132858348,5.5862840658901876,5.018304533451031
session_LeftHand_angacc_y_201_decay_time_low_below_threshold,4.8784930314112955,5.162526492834112,5.016492490419715
substep33_Head_angvel_magnitude_7_pause_1_durations_kurtosis,4.418226728075123,5.799797252704309,5.015611489563206
substep34_LeftHand_angvel_x_51_pause_1.25_time_to_max_duration,5.536732649916738,4.583468124640952,5.015204378030007
session_RightHand_sixD_f_Spectral_kurtosis,3.962975168390051,6.827518371991813,5.015022838144045
substep35_LeftHand_linvel_x_531_pause_0.5_durations_skewness,6.675479184082646,4.0159565326547035,5.014936243959981
session_LeftHand_angvel_magnitude_201_Median_frequency,4.070275288012327,6.529920077349527,5.014732541700476
substep4_RightHand_angacc_z_51_pause_0.5_durations_skewness,5.313496883001392,4.7452606889303315,5.013328475082867
substep4_LeftHand_angvel_magnitude_35_pause_0.5_durations_sum,5.888289493928777,4.363650822309658,5.012600249238916
step0_LeftHand_linacc_x_35_pause_1_durations_kurtosis,4.147623605777619,6.332592876071372,5.012341442385725
substep33_LeftHand_angacc_magnitude_13_pause_1_durations_max,5.530493226234925,4.574345724520814,5.007182829376412
substep1_Head_linvel_z_35_pause_1.25_time_to_min_duration,6.257494334212903,4.172803445565767,5.006816577956981
substep33_Head_angvel_z_7_pause_0.75_durations_kurtosis,4.9129916866307255,5.102423740979396,5.005916250261979
step0_LeftHand_linvel_magnitude_201_pause_0.75_durations_slope,4.835058320476329,5.189019025043049,5.005789310546149
substep22_Head_linacc_x_531_pause_0.75_duration_count,3.949970014448894,6.826503096811185,5.004324189845035
substep16_RightHand_linvel_z_35_pause_1_durations_slope,4.690463221188016,5.350622318654445,4.998841429352105
step2_Head_linacc_magnitude_35_pause_1.25_time_to_min_duration,4.429145312277649,5.7364086291888094,4.998721670373717
substep4_RightHand_linacc_z_201_pause_0.5_durations_iqr,4.519810357081241,5.590090127812373,4.9982979148918565
session_RightHand_linvel_y_21_num_mid_above_extrema,4.69875067518589,5.3283868593185195,4.993800327704782
substep9_Head_linacc_z_201_pause_1.25_time_to_max_duration,5.557664622944784,4.531772343030999,4.992562204419729
step8_RightHand_linvel_y_7_sum,4.676744578297281,5.35233953026119,4.991786808925893
step6_Head_linacc_z_201_pause_0.75_durations_slope,4.928338863237058,5.055888418725344,4.991298911476061
substep34_LeftHand_angacc_x_201_pause_0.5_time_to_max_duration,4.405686261519645,5.754004174934703,4.990375897926191
substep1_Head_angacc_z_51_pause_0.5_time_to_max_duration,4.588363816925995,5.459841470890565,4.98631115380604
substep27_RightHand_angacc_x_51_skewness,4.1216083890687205,6.308463859429403,4.985778994753383
step10_Head_angacc_y_531_skewness,5.8989197951083066,4.315115937239404,4.984224353113379
step8_RightHand_linvel_y_13_sum,4.6701666018005135,5.341771987143256,4.983443497413987
substep32_RightHand_angacc_magnitude_531_pause_1_durations_slope,4.117082595588748,6.310574211750422,4.983124346225673
substep33_Head_linvel_z_531_pause_1.25_durations_median,5.073820983054125,4.893102832268993,4.9818235360522065
step8_RightHand_linvel_y_21_sum,4.664984896998652,5.344473342162181,4.981665706152885
session_RightHand_sixD_d_inter_extrema_intervals_low_below_threshold_skewness,5.570973375273429,4.503280792609271,4.980548828515238
step0_Head_angacc_magnitude_531_pause_0.5_durations_max,5.30003903973378,4.69370621902072,4.978479150258308
substep33_Head_linacc_magnitude_201_pause_1.25_time_to_min_duration,3.9703582640754433,6.672013875347434,4.978267078235858
substep16_RightHand_linacc_y_201_skewness,5.5846115404805206,4.486324515431703,4.9755811225734465
substep6_Head_linvel_z_201_pause_1_durations_min,5.30112784230365,4.686760021936496,4.975048654968731
step1_LeftHand_linvel_z_531_pause_0.5_durations_slope,4.141125634248664,6.228348131067178,4.974673293616543
step4_LeftHand_angvel_y_13_pause_0.75_durations_std,4.701110121886693,5.279962504343608,4.973751038965582
substep28_RightHand_angacc_z_13_pause_1.25_durations_slope,6.283984694038859,4.1154325591946,4.973608536245059
substep32_LeftHand_angvel_magnitude_35_pause_0.5_durations_skewness,4.713167911932698,5.263331560646911,4.973080084790375
step5_LeftHand_angvel_z_531_pause_0.75_durations_median,5.374466930700616,4.610427370870677,4.963215171389868
substep4_RightHand_angvel_y_35_pause_0.75_time_to_min_duration,5.1819600244472,4.761451212500306,4.962813918396624
step8_RightHand_linvel_y_35_sum,4.658305083068993,5.309835354541688,4.9627777973501
substep22_RightHand_linacc_x_531_pause_1_durations_mean,6.12392031854253,4.170477314674445,4.961858221397348
substep22_Head_linvel_y_531_pause_1_durations_mean,4.265141592851266,5.927280646431487,4.960683657739888
substep33_Head_linacc_y_7_pause_1.25_durations_coeff_of_var,4.610308193418142,5.365693643962279,4.959401927421199
step8_LeftHand_angvel_z_21_coeff_of_var,5.247248749523407,4.700522136227505,4.958861474535264
substep21_RightHand_angvel_magnitude_35_pause_1_time_to_max_duration,6.161414231746072,4.138644653736465,4.951409376040092
substep29_RightHand_linvel_x_35_pause_0.75_time_to_max_duration,5.505208594715059,4.496876630759804,4.950216543642145
step4_RightHand_angacc_z_13_pause_0.75_durations_max,4.951682184851502,4.939088305646361,4.945377227380476
substep35_Head_linacc_x_201_pause_0.5_durations_mean,4.875257266399772,5.017340613242746,4.945278597253224
substep33_LeftHand_linacc_x_531_pause_1.25_durations_mean,5.207249620250177,4.703414068047809,4.9425249186167095
substep16_RightHand_angvel_magnitude_51_pause_1_durations_iqr,5.405740655329777,4.547607903539711,4.939682114670324
substep35_Head_linacc_x_201_pause_0.75_durations_mean,4.30626069966632,5.78827109043706,4.938476560190923
step6_LeftHand_linacc_z_201_pause_1_durations_slope,5.676407486665815,4.369929598942449,4.938217955512209
step4_LeftHand_angvel_y_21_pause_1_durations_var,3.9538786805493062,6.571792522719669,4.93727570371089
substep14_RightHand_angacc_x_35_pause_0.5_durations_skewness,4.927404761758984,4.944684746344858,4.936029630715213
step4_LeftHand_angvel_y_13_pause_1_durations_std,4.5604957282312135,5.378043642121891,4.935643788724363
substep33_LeftHand_angacc_magnitude_13_pause_1_durations_range,5.3401478775145055,4.58640712769797,4.934661073359854
substep33_Head_angacc_z_201_pause_1_durations_kurtosis,4.311655985520556,5.764228592127025,4.933238470454122
step3_RightHand_linvel_magnitude_51_pause_1.25_durations_slope,4.906119195233603,4.958693353912101,4.932266178542289
substep3_LeftHand_angvel_magnitude_21_pause_0.5_durations_skewness,6.41412243399101,4.003864956970012,4.93018067298751
step8_RightHand_linvel_y_51_sum,4.646890337851141,5.248420998724171,4.929372305406849
substep31_LeftHand_linvel_magnitude_51_pause_0.5_durations_var,4.894470571237636,4.9583741095677984,4.926215107753497
substep32_RightHand_angacc_y_21_pause_1.25_durations_median,6.276825865169391,4.053075126565409,4.925593538264494
substep33_RightHand_linacc_z_51_pause_0.5_durations_max,6.185774900982706,4.0910881898398905,4.924956267057312
step3_Head_linvel_z_531_sum,4.796553080926578,5.054516075099189,4.922157030596023
step3_RightHand_angacc_magnitude_21_pause_0.75_durations_std,4.537759134025968,5.374149547527817,4.9206660352510525
substep10_LeftHand_linacc_z_35_pause_1.25_durations_skewness,4.544107572259899,5.358618080816255,4.917865616184549
session_Head_linvel_x_531_percent_through_session_of_min_value,4.46242434023352,5.47370434398192,4.916601278449637
substep26_RightHand_angvel_magnitude_51_pause_1_time_to_min_duration,4.442834557634668,5.501926921720725,4.915985388316383
substep3_RightHand_angacc_x_7_kurtosis,6.015467565395898,4.154638899205207,4.914814929635309
substep12_RightHand_linacc_x_21_pause_1_durations_kurtosis,5.810902468979674,4.2559496418777325,4.913334974925764
substep19_LeftHand_angvel_x_531_pause_0.5_durations_mean,5.545608737513997,4.410038258480391,4.913060237840851
step10_LeftHand_linvel_z_51_skewness,4.342369908404801,5.655516028344807,4.912707100951311
substep29_LeftHand_angacc_magnitude_531_pause_1.25_durations_range,6.526542329991258,3.9387395912087264,4.912691480725756
substep10_LeftHand_angvel_magnitude_201_pause_0.75_durations_slope,4.034086877728877,6.274674816770666,4.910887280255291
step5_LeftHand_angacc_z_531_pause_1.25_durations_coeff_of_var,5.5237565985952966,4.420277408828395,4.91079103036242
substep33_LeftHand_linacc_x_51_pause_1_durations_mean,6.279810824136932,4.029956772604821,4.909396050674451
substep14_LeftHand_linacc_x_51_pause_0.75_durations_coeff_of_var,4.013091584918783,6.320751501459366,4.909258723757077
step7_RightHand_linvel_magnitude_13_pause_1.25_durations_iqr,5.754875402919295,4.277001571341224,4.907079942130796
substep10_LeftHand_linacc_magnitude_531_pause_0.5_durations_coeff_of_var,4.628662855865592,5.217608613982107,4.905522107924756
substep30_LeftHand_linvel_z_201_pause_0.75_durations_coeff_of_var,5.425112313098718,4.4740516599789215,4.903895483700165
substep29_RightHand_angvel_x_531_pause_1.25_time_to_max_duration,5.6676496894098705,4.317539842808825,4.9013197536517685
session_RightHand_angvel_x_51_step_of_min_value,6.4920336575467825,3.9363498367130263,4.901031045106113
step6_Head_dist_to_LeftHand_z_z_max,5.157042154974997,4.6650494093849275,4.898723719199427
substep31_LeftHand_angvel_magnitude_201_pause_1.25_durations_kurtosis,4.963278247333563,4.835593818142742,4.898604135283587
step11_Head_linacc_x_531_pause_1_duration_frequency,4.0069636659630365,6.297906099199636,4.897777747071134
substep33_LeftHand_angacc_y_35_pause_1.25_durations_coeff_of_var,6.464090691845662,3.9393636981078033,4.895374797302737
substep21_LeftHand_linacc_y_13_pause_1_durations_skewness,5.925724458575326,4.169863683652999,4.8951012800911755
substep29_Head_linacc_y_201_pause_1_time_to_max_duration,5.958630614009184,4.151307361499108,4.893424112455374
substep33_Head_angvel_z_7_pause_0.5_durations_kurtosis,5.502466432861248,4.401729187179277,4.890930677902038
substep35_RightHand_angvel_x_201_pause_0.75_durations_median,5.504423930286532,4.398294072742908,4.889581858038798
substep21_Head_linvel_magnitude_531_pause_1_durations_slope,5.428433698080424,4.44107156328468,4.885363934926714
step8_Head_linacc_y_21_pause_1.25_durations_slope,4.911286743718736,4.853503399683671,4.882224104645136
step4_RightHand_angacc_z_21_pause_0.75_durations_max,5.260011589833569,4.545844540789132,4.876921433807343
substep33_Head_linacc_y_531_pause_1.25_durations_median,5.7860755092502165,4.212485538880937,4.875453436201288
substep29_RightHand_angvel_x_13_pause_0.75_durations_kurtosis,6.012502186620353,4.098081051557888,4.874045483429284
substep4_RightHand_angvel_y_531_pause_1_time_to_max_duration,4.766137420860942,4.9806326837011206,4.871024874638217
step3_Head_linvel_z_201_sum,5.58002354164242,4.320250451157552,4.869986273265255
substep33_RightHand_linacc_x_51_pause_0.5_time_to_min_duration,4.446794740001427,5.377257587518553,4.8679628240226585
step3_LeftHand_linacc_y_201_pause_1.25_durations_skewness,4.579269197402459,5.193129480668885,4.866919300439953
substep33_LeftHand_angvel_z_51_pause_1.25_durations_mean,4.667310089987877,5.071245488333139,4.8609005814358035
substep17_RightHand_angvel_y_7_sum,4.357309599773255,5.494101345032435,4.860116112699462
substep21_LeftHand_linacc_z_21_pause_1.25_durations_std,5.384316845667242,4.426941252267039,4.858919033916605
substep5_Head_linvel_x_201_pause_0.75_durations_skewness,3.9642326543644724,6.257576699448565,4.853639709077671
substep2_RightHand_linvel_x_21_pause_0.5_durations_sum,4.35358591754937,5.4815724456079336,4.852895240532625
substep33_RightHand_linvel_y_13_pause_0.75_time_to_min_duration,5.766014023567493,4.188204831476601,4.852062857675684
substep10_LeftHand_angacc_x_7_pause_0.5_durations_kurtosis,5.684809358275685,4.231869329032248,4.851900746864511
substep14_LeftHand_angvel_x_7_pause_1.25_time_to_min_duration,5.179069077484587,4.56033325337644,4.850047288989774
substep13_RightHand_angvel_magnitude_7_pause_0.75_durations_kurtosis,5.136687307557151,4.592826747327459,4.849556663513294
substep24_LeftHand_angvel_x_201_pause_0.5_durations_iqr,4.66346819497124,5.05081986254183,4.84942131590916
substep30_LeftHand_linacc_x_201_pause_1_time_to_max_duration,4.555207271872612,5.182918527725706,4.8488320345981295
substep4_RightHand_linacc_z_531_pause_0.5_durations_sum,5.437846932158717,4.372693956399686,4.847447390756663
substep24_Head_linacc_x_531_pause_0.5_duration_count,4.775558950612783,4.917187761217552,4.845338627546127
substep22_RightHand_linvel_z_13_pause_0.5_durations_slope,5.47166003061466,4.346117738602318,4.844370951890532
substep9_LeftHand_linacc_magnitude_21_pause_1_durations_coeff_of_var,4.3731349382587235,5.422872488246867,4.841758914944788
substep10_LeftHand_angacc_magnitude_51_pause_0.75_time_to_max_duration,4.390093558486723,5.390197667686504,4.839011745694116
substep2_Head_angvel_magnitude_531_pause_0.5_duration_count,5.665380974565907,4.223016255809596,4.839003812964279
substep36_LeftHand_angvel_magnitude_7_pause_0.5_durations_kurtosis,5.802244500105212,4.148757282004552,4.838126783387774
step4_LeftHand_angacc_x_21_pause_0.5_duration_frequency,4.884211814489426,4.788745318409433,4.836007466880363
substep2_RightHand_linvel_x_7_pause_0.5_durations_sum,4.995450289051829,4.679326395504252,4.8322236589303
substep2_Head_angvel_magnitude_7_pause_0.5_durations_skewness,4.121303908600366,5.838758434914536,4.83195729690477
substep33_LeftHand_angvel_z_51_pause_1_durations_std,6.048416654252621,4.016651455915452,4.827464910196494
substep12_LeftHand_linacc_z_35_skewness,5.356830202526275,4.392409358771596,4.826918236440258
substep31_LeftHand_angacc_magnitude_21_pause_0.5_durations_skewness,5.443418003811017,4.334713551595378,4.826209926593119
substep29_RightHand_angacc_magnitude_21_pause_1.25_time_to_max_duration,4.416804578637726,5.315016439226801,4.824459656875804
substep4_LeftHand_angvel_magnitude_35_pause_1_durations_coeff_of_var,4.0762618843793295,5.907235988064915,4.8238485564554034
substep33_RightHand_linacc_z_35_pause_1.25_durations_max,4.616125001779516,5.047047427704785,4.821977872423911
step11_Head_linacc_x_531_pause_1.25_duration_count,4.426961161945022,5.2931375338529945,4.821456040838454
substep33_Head_angvel_y_51_pause_1_durations_std,6.094027596522861,3.987219399747363,4.820480058556526
substep29_LeftHand_angvel_magnitude_531_pause_0.5_durations_max,4.931559207845159,4.711069514998113,4.818793487391891
step11_Head_linacc_x_531_pause_1.25_duration_frequency,4.5728695724042865,5.08876410918153,4.817043436529825
substep16_Head_linacc_y_201_pause_1_time_to_max_duration,4.174223535256928,5.690138038808417,4.815701034905607
substep24_Head_linacc_x_13_pause_1.25_durations_kurtosis,4.898118204161473,4.733235838499687,4.814265683195474
step4_RightHand_angvel_z_13_pause_1_durations_var,3.975144528115031,6.101156173493386,4.813865385014983
step7_LeftHand_angvel_y_21_pause_1_durations_kurtosis,5.196649080450894,4.47780735215645,4.810522145841888
InsertScrew_directional_reversal_frequency_LeftHand_angvel_axis_21_std,5.709721077465828,4.155239636059718,4.81000584207145
substep14_RightHand_angvel_y_201_pause_1_durations_coeff_of_var,5.719892038289351,4.142986685068876,4.805379285165838
substep7_LeftHand_angvel_x_7_pause_1_time_to_min_duration,5.8750081264765805,4.062415714679676,4.803402917771147
session_RightHand_linvel_z_531_MFCC_0,5.036003141839663,4.590600904429257,4.802998121980081
substep33_RightHand_linacc_z_51_pause_1.25_durations_max,5.337038432663797,4.362957940717178,4.801089260941052
substep10_Head_sixD_f_skewness,3.937396715164438,6.147383630027143,4.800241013333582
substep1_RightHand_angvel_z_201_pause_0.5_durations_sum,4.395690795145924,5.2830394631793105,4.798688943462363
substep21_LeftHand_linacc_z_7_pause_1.25_time_to_min_duration,3.9724320784360243,6.056026975421191,4.797777145190418
step7_LeftHand_linvel_x_21_pause_0.75_time_to_max_duration,5.851344191921557,4.062810955498316,4.795750103530943
substep6_Head_sixD_c_coeff_of_var,5.734593463889801,4.116156890654698,4.792424039170541
substep33_LeftHand_angvel_y_531_pause_0.75_time_to_min_duration,4.055793822598305,5.852274988981429,4.791169944382544
step10_RightHand_linvel_y_201_coeff_of_var,5.958656639468241,4.004232022946879,4.789744127025076
session_Head_angvel_z_21_percent_through_session_of_max_value,4.157837373404178,5.6468059472043715,4.789261585538242
step8_LeftHand_angacc_magnitude_531_pause_1_time_to_min_duration,4.836592568016044,4.739243828421903,4.787423370576341
UseKey_directional_reversal_frequency_LeftHand_angvel_axis_51_var,5.278197115444199,4.378842446398131,4.786641583386854
substep4_RightHand_angvel_x_531_pause_0.5_durations_kurtosis,4.583011831918043,5.008882375045063,4.786492989643869
substep14_RightHand_angvel_z_13_pause_1_time_to_min_duration,5.36035137906408,4.319267694824071,4.783823075632051
substep4_Head_angvel_y_21_pause_1.25_time_to_min_duration,4.2012642838382295,5.541617025667708,4.779242802010119
substep4_RightHand_linvel_x_201_pause_1_time_to_max_duration,5.216393492155961,4.405690056556402,4.776889085015791
substep26_RightHand_linacc_x_13_pause_0.5_duration_frequency,5.054987460081943,4.527356457806419,4.776645530079393
substep14_LeftHand_angacc_x_7_pause_1_time_to_min_duration,5.908283638302493,4.006423917569643,4.77494444427883
substep4_LeftHand_angacc_magnitude_13_pause_0.5_duration_count,5.19238634585287,4.419163247871829,4.774672946249117
substep21_RightHand_linvel_x_531_pause_0.5_durations_mean,4.136769791307399,5.640389356176164,4.772959496286152
substep23_RightHand_angvel_y_201_pause_1_durations_slope,4.028521861764024,5.850391293749994,4.7714619727354926
step5_LeftHand_angvel_x_7_pause_0.75_time_to_max_duration,5.335878727003494,4.314524789644575,4.771154077128166
substep24_Head_angacc_y_531_pause_1_durations_skewness,4.778103663464317,4.763654270683825,4.770868026482559
step0_LeftHand_linacc_magnitude_531_pause_1.25_time_to_min_duration,5.198454201096056,4.405503174266489,4.769243675103901
substep13_Head_linvel_z_201_pause_1_durations_min,4.503811268642411,5.067646283928956,4.769121591710238
step4_RightHand_angvel_z_21_pause_0.5_duration_frequency,4.567662955669739,4.988952704967772,4.769021851936543
substep35_Head_linacc_z_13_pause_0.5_durations_skewness,4.7651326680276815,4.766315653195158,4.765724087198972
end_RightHand_linvel_x_201_pause_0.75_durations_min,5.520846275311189,4.185235660385227,4.761147260041025
UseKey_directional_reversal_frequency_LeftHand_angvel_axis_51_std,5.243621141390421,4.357289177894931,4.7595431875802054
substep4_RightHand_linvel_magnitude_7_pause_0.75_time_to_max_duration,5.497419515251083,4.192996319208052,4.757413961663466
substep1_RightHand_linvel_magnitude_13_pause_1.25_time_to_min_duration,5.394120567098707,4.254160212346754,4.756796287695007
substep22_LeftHand_linacc_magnitude_531_pause_1.25_durations_max,5.878271577985967,3.9926239727901898,4.755339148329361
substep33_LeftHand_dist_to_RightHand_sum,4.595554453162511,4.92262098849454,4.753468339299482
step7_RightHand_linvel_z_7_pause_0.5_durations_iqr,4.280594475558591,5.342853252615238,4.753096553932241
step2_Head_angacc_x_7_pause_1_durations_skewness,4.372426167871457,5.1990379813316485,4.750038105554569
substep4_LeftHand_linvel_magnitude_13_pause_1.25_durations_skewness,4.229900115700857,5.40908550962362,4.747364984730449
substep13_LeftHand_angacc_magnitude_201_pause_1.25_durations_slope,4.123870363990799,5.581542468506498,4.7432413166720195
substep33_LeftHand_angacc_y_35_pause_1.25_durations_range,5.51736175708069,4.159003927751451,4.742840435328649
session_LeftHand_angvel_y_13_substep_type_of_max_value,4.365557699139714,5.18865683999521,4.741652120800287
substep1_RightHand_angacc_z_13_pause_0.5_durations_std,5.767039620386603,4.0211132215985534,4.738364764299303
substep21_RightHand_angacc_z_51_pause_1.25_time_to_max_duration,5.004400854898126,4.497979359511627,4.737695449803114
substep7_RightHand_angacc_magnitude_7_pause_0.75_time_to_max_duration,4.300805736492539,5.2713114486955535,4.736859375785661
substep33_LeftHand_angvel_y_51_pause_1.25_durations_iqr,4.065718280901735,5.672695834290873,4.736619922434951
InsertScrew_num_reversals_RightHand_angvel_axis_201_kurtosis,3.9551866308753367,5.902290527881206,4.7364371657063336
substep28_LeftHand_angvel_magnitude_201_pause_0.5_durations_median,4.584164874211733,4.897586740853595,4.7356956852052035
step6_Head_linacc_z_201_pause_0.5_durations_slope,4.970405695112418,4.517979852017009,4.733406473699269
substep33_LeftHand_angacc_y_35_pause_1.25_durations_std,5.161506380237021,4.369630893437203,4.732672940941175
substep13_RightHand_linacc_x_531_pause_0.75_time_to_min_duration,4.936129134351742,4.5450066594566545,4.732500467342228
substep15_LeftHand_linacc_y_35_pause_1_durations_coeff_of_var,5.267374833731493,4.292518474407521,4.730241867066011
step8_LeftHand_angacc_x_21_pause_0.75_durations_kurtosis,5.922699909666269,3.9335950708129213,4.727436266205316
step3_Head_linvel_z_51_sum,5.5903288168219225,4.0928628705544305,4.725807355107798
step2_RightHand_linacc_x_21_pause_1.25_durations_kurtosis,4.91910503462528,4.543836489524473,4.7240298156956415
substep24_RightHand_angvel_y_51_pause_0.5_durations_kurtosis,4.5095803059897,4.956162117150952,4.722336627744523
substep1_LeftHand_linvel_y_51_pause_1.25_time_to_min_duration,4.817598575389368,4.630560333632793,4.722228125367686
substep4_LeftHand_angacc_x_35_pause_1_durations_skewness,5.0375631548018065,4.437346356916186,4.718443481713395
substep31_Head_angvel_magnitude_13_pause_1_durations_range,4.926582606106481,4.525309669047535,4.717428268068529
substep33_LeftHand_angacc_y_35_pause_1.25_durations_max,4.1240090640827,5.508575621657672,4.716785065493592
substep22_LeftHand_linacc_magnitude_201_pause_1_durations_median,5.576271139636555,4.084461440294331,4.7151837113857
