Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
step8_RightHand_angacc_magnitude_201_pause_0.75_duration_count,0.061131038964394424,0.08253859160002097,0.07023989467147485
substep18_RightHand_angvel_magnitude_201_pause_1.25_durations_max,0.07047884504580249,0.06999489191346409,0.07023603483400183
step1_LeftHand_angacc_magnitude_531_pause_1.25_durations_iqr,0.10776616735677558,0.052091604724462615,0.07023383998829415
substep31_RightHand_angvel_y_51_pause_0.5_durations_std,0.08180330128526347,0.06152893987608321,0.07023221524569938
substep26_LeftHand_linvel_z_531_pause_1.25_durations_sum,0.06268240777303036,0.07984729907679555,0.07023126716425886
substep34_Head_linvel_magnitude_21_pause_0.75_duration_count,0.07054907526441845,0.06991552683409874,0.07023087227785439
substep3_Head_linacc_y_201_pause_0.75_durations_sum,0.061434808286297216,0.08194867886725121,0.07022428419715446
substep27_RightHand_linacc_z_51_pause_1_durations_std,0.058402908999278136,0.08804065567351338,0.07022268835132103
substep26_Head_angvel_x_35_pause_1_durations_sum,0.0602664547959626,0.08410319200363081,0.07021699271896056
substeps_directional_reversal_frequency_Head_angacc_axis_13_sum,0.08685730869774044,0.058924665843237634,0.0702149618589321
substep8_LeftHand_angacc_z_51_pause_0.75_durations_coeff_of_var,0.06322983199846988,0.07893246227960571,0.07021392493008927
substep23_RightHand_angvel_magnitude_21_pause_0.5_durations_sum,0.07224355538747007,0.0682939698974161,0.07021326420701944
substep31_LeftHand_angacc_y_531_pause_1.25_durations_std,0.06971771352298428,0.07070505476648381,0.070207913045485
end_RightHand_linvel_magnitude_201_pause_0.75_durations_max,0.06261899643421831,0.07988484323198697,0.07020594989172317
substep14_LeftHand_linacc_z_201_pause_0.75_durations_coeff_of_var,0.0842633911563977,0.06016213208070442,0.07020179196438517
step7_Head_linvel_x_7_pause_0.5_time_to_max_duration,0.06080304625848432,0.08302790387504722,0.07019837490293483
substep30_Head_linvel_y_21_pause_0.75_durations_skewness,0.05794709328044867,0.08901880450880495,0.07019833915460807
substep35_Head_angacc_z_531_pause_1_durations_mean,0.08936023040787155,0.05780290400719057,0.07019802671174916
substep22_RightHand_linacc_x_531_pause_0.5_durations_coeff_of_var,0.07208314415472206,0.0683992388892396,0.0701928895295495
step11_Head_linvel_z_13_pause_0.75_durations_kurtosis,0.05710758985138331,0.09105618511761415,0.07019258620018849
substep21_RightHand_linacc_y_13_pause_1.25_durations_min,0.06400137473603418,0.07769123929468513,0.070184972644065
substep30_RightHand_linvel_axis_7_num_reversals,0.0538294088430713,0.10081031987174893,0.07018325716264791
substep8_RightHand_angacc_y_51_pause_0.75_durations_mean,0.08048929928339166,0.06221608342036955,0.0701827620484087
substep33_Head_angacc_z_7_pause_1.25_durations_skewness,0.07302133986601467,0.06755573054573105,0.07018228428901112
substep35_LeftHand_angacc_x_7_pause_0.75_time_to_max_duration,0.06572503618982628,0.0752856857756865,0.07018125080436172
substep28_Head_angacc_x_21_pause_1_durations_kurtosis,0.06229606933443255,0.08034746262317749,0.07017957328631833
substep15_LeftHand_linacc_z_51_pause_0.5_time_to_min_duration,0.07485372439974713,0.06604910225338889,0.07017632526417243
substep2_Head_angvel_z_13_pause_0.5_durations_skewness,0.09475023779920577,0.05572395121395202,0.07017625631691043
end_Head_angacc_y_51_pause_1.25_duration_count,0.10145624122031238,0.05363825912825959,0.07017574632915648
session_RightHand_linacc_y_13_time_to_extrema_mid_above_threshold,0.06531400975609958,0.07581927916642295,0.07017566411131683
step1_LeftHand_linacc_z_201_pause_0.75_durations_sum,0.061135976948603066,0.08234896641039557,0.07017439453017695
substep15_LeftHand_linacc_y_13_pause_0.75_durations_max,0.052796424438162015,0.1046037892899423,0.07017406045879801
substep27_RightHand_angacc_x_35_pause_1_durations_max,0.10725457570634211,0.05214496406353608,0.07017317620780095
substep29_RightHand_linvel_z_51_pause_0.5_duration_count,0.06615429661077021,0.07470436233722011,0.0701698366445426
end_RightHand_angvel_y_13_pause_0.75_time_to_min_duration,0.08981456054339998,0.057567451628880884,0.07016318061402887
substep32_LeftHand_angacc_z_35_pause_0.75_durations_std,0.05889796587992846,0.08675606724606788,0.07016291658900443
substep22_RightHand_linvel_z_531_pause_0.75_duration_count,0.07166309009839478,0.0687216413544991,0.07016154997952267
substep3_Head_linacc_magnitude_201_pause_1.25_durations_median,0.10824327651862586,0.05190109417680877,0.07016099865644182
substep16_RightHand_linacc_magnitude_201_pause_1.25_durations_skewness,0.05385484190919421,0.10062156682585299,0.0701590439399216
substep15_Head_linvel_z_21_pause_1_duration_count,0.050864487396139024,0.113029317805033,0.07015735956379125
step1_RightHand_linacc_y_7_pause_1.25_duration_count,0.07066380468299882,0.06965465014465089,0.0701555985508805
substep28_RightHand_linacc_z_21_pause_1.25_durations_slope,0.06527634125721771,0.07582186916901268,0.07015502452774537
step11_RightHand_linvel_y_21_pause_1_time_to_max_duration,0.06285848789820547,0.07936227056655709,0.07015280157176267
substep11_RightHand_angvel_z_35_pause_1_durations_sum,0.06002390245256972,0.08438838202123988,0.0701508189421618
step9_LeftHand_linacc_x_531_pause_0.5_durations_median,0.05835954074265959,0.08791229197372141,0.07015049842397185
step2_RightHand_angvel_x_51_pause_1_durations_skewness,0.06201287441623515,0.08072741336027134,0.07014332147762374
substep19_Head_linvel_x_201_pause_1.25_durations_skewness,0.06837909407519782,0.0719941624841629,0.07014007838861913
substep27_RightHand_angacc_magnitude_35_pause_1.25_durations_skewness,0.05125496296303189,0.1110596208353356,0.07013980653364732
substep33_Head_angacc_y_201_pause_1.25_duration_count,0.05426855211786985,0.09911114602971804,0.07013468482119516
substep31_Head_angacc_x_201_pause_1_durations_coeff_of_var,0.056320698215095,0.09292032626746938,0.07013269537518768
session_LeftHand_linacc_y_21_num_base_below_extrema,0.07981517327325238,0.06254192160335093,0.07013060099239259
substep3_LeftHand_linacc_magnitude_51_pause_0.75_duration_frequency,0.09397058958882498,0.055935512139798416,0.07012780659516124
substep24_Head_angvel_y_201_pause_1.25_durations_mean,0.07609995312393236,0.06502401622830267,0.0701273442012249
session_Head_angvel_x_13_pause_1.25_durations_max,0.06865337728048493,0.07166018429304222,0.07012456405621602
substep25_LeftHand_linacc_y_531_pause_0.5_durations_median,0.05001549107287828,0.11726854418711619,0.07012317482423619
substep14_LeftHand_linvel_y_21_pause_1.25_durations_range,0.06054211885866789,0.08328630949059579,0.07011589720267238
substep7_LeftHand_angacc_x_13_pause_1.25_durations_var,0.05621220372490465,0.09315650543222076,0.07011552139943467
substep5_Head_linvel_magnitude_201_pause_1_durations_kurtosis,0.07927218094212285,0.06285147977005168,0.07011322184983536
substep22_Head_linacc_z_51_pause_0.5_durations_kurtosis,0.05468857441191988,0.09765530028815794,0.07011281769013031
substep3_RightHand_linacc_magnitude_21_pause_1.25_durations_kurtosis,0.05149783863600654,0.10978486384629282,0.07010898398918908
substep31_Head_angacc_x_531_pause_0.75_durations_kurtosis,0.07955059269354581,0.06267062887491504,0.0701088855305167
substep13_RightHand_linacc_x_201_pause_0.5_durations_std,0.05620005898592262,0.09316365436794105,0.0701080972514126
substep30_Head_angvel_z_13_pause_0.75_duration_count,0.07618921027201297,0.06492583398726315,0.07010801780500074
substep14_Head_linacc_z_51_pause_0.75_durations_max,0.0615170159945555,0.08148255768684409,0.07010599647893746
substep11_Head_linvel_z_13_pause_0.5_durations_sum,0.09039785869816108,0.057250440597583774,0.07010330988210703
session_LeftHand_linacc_y_21_pause_1_durations_skewness,0.0818520618428058,0.06129840321697522,0.0700996771318317
substep5_RightHand_linvel_magnitude_21_pause_1_duration_frequency,0.11432983465709046,0.050541858174715903,0.07009623288422537
step8_RightHand_angacc_magnitude_531_pause_1_durations_kurtosis,0.06479460405100235,0.07633276039418968,0.07009201943656157
substep34_LeftHand_angacc_x_35_pause_0.5_duration_count,0.05337103681998179,0.10206916684488165,0.07009174117666746
session_LeftHand_angvel_y_13_inter_extrema_intervals_high_above_threshold_coeff_of_var,0.07020173660099216,0.06997887618316234,0.07009012923931393
step2_RightHand_angvel_z_531_pause_1.25_durations_range,0.08087892234596517,0.061839423043709374,0.0700891799244936
substep20_LeftHand_angvel_magnitude_531_pause_0.5_durations_std,0.11144942894185239,0.051116086516524994,0.07008692631947065
step8_LeftHand_angvel_x_51_kurtosis,0.10025257589552883,0.05387577293720214,0.07008684717927932
substep7_Head_linvel_y_21_pause_1.25_durations_mean,0.08571888305798847,0.05927569047997672,0.07008601572395026
substep33_Head_linvel_z_201_coeff_of_var,0.0910998135057064,0.05694902243902278,0.07008559426247847
step10_LeftHand_angacc_magnitude_51_pause_0.75_durations_max,0.09469243274503958,0.05562946897661236,0.07008545912975751
substep8_RightHand_linacc_x_7_pause_1_durations_skewness,0.05076533783782344,0.11312324504181737,0.07008102274062852
substep32_LeftHand_angacc_z_35_pause_1.25_time_to_min_duration,0.07578153566361912,0.06517526709383903,0.07007936801966562
substep33_Head_linvel_magnitude_51_pause_0.5_durations_max,0.0549716775794693,0.09663431069574013,0.070078368686036
substep7_LeftHand_angvel_x_531_pause_1_durations_coeff_of_var,0.09734087080109388,0.05474157380300304,0.07007505010690916
step0_LeftHand_angacc_y_201_pause_0.75_durations_max,0.06770887817270688,0.07260981667124589,0.07007375940324098
step9_LeftHand_linacc_x_201_pause_1.25_duration_count,0.09267455922155965,0.056332681108396176,0.07007184858841743
substep30_RightHand_angvel_z_21_pause_1_durations_sum,0.08905836202219075,0.0577577903906481,0.07007150264703886
step10_LeftHand_linvel_y_13_pause_0.5_durations_std,0.059640828272502944,0.08490810039810093,0.07006609431644183
session_LeftHand_linvel_x_201_pause_1.25_durations_mean,0.06421898611920307,0.0770811918569072,0.07006468159930082
substep33_LeftHand_linvel_x_13_pause_0.5_time_to_min_duration,0.09254577196210567,0.05637020971735329,0.07006399870750533
step6_Head_linvel_z_21_pause_1_time_to_max_duration,0.09673204775138622,0.05492218684075878,0.07006379497913486
step4_LeftHand_angacc_x_7_pause_0.5_durations_kurtosis,0.06317716176667565,0.0786287448330314,0.0700611286361939
step4_Head_linvel_z_51_pause_1_durations_iqr,0.06044546657161298,0.08331207737350677,0.07006014779738304
substep24_Head_angvel_y_21_pause_0.5_durations_coeff_of_var,0.08399659432679352,0.06008490771776542,0.07005656586188481
substep12_LeftHand_angacc_magnitude_7_pause_1.25_durations_skewness,0.050818887890412334,0.11269697818697888,0.0700499008134379
substep33_Head_linvel_y_35_pause_0.75_durations_max,0.09667692210102263,0.05492194898337832,0.07004913619107754
substep9_RightHand_angacc_magnitude_7_pause_0.75_durations_coeff_of_var,0.07048794482933807,0.06960950621295248,0.07004597152955935
step3_LeftHand_angvel_magnitude_201_pause_0.75_durations_median,0.06156849734855774,0.08122934529077441,0.07004543819043113
substep21_Head_linvel_z_13_pause_1_time_to_max_duration,0.06396525336114944,0.07739405359833973,0.0700418013294718
substep17_LeftHand_linacc_magnitude_531_pause_1.25_durations_coeff_of_var,0.0801328269367707,0.06220543269543333,0.07004015906321098
session_Head_angvel_z_13_inter_extrema_intervals_high_below_threshold_max,0.07374650504109681,0.06668767003481335,0.07003968359899578
substep1_RightHand_linacc_y_201_pause_0.5_durations_coeff_of_var,0.06597395958175434,0.07463712798427125,0.07003867120536088
substep29_LeftHand_angacc_y_531_pause_0.75_durations_sum,0.09632433850593403,0.05502330265616062,0.07003853102791392
substep2_RightHand_linvel_x_51_pause_1_durations_range,0.09196610287959794,0.056554152758439225,0.0700384605252334
substep23_Head_linacc_x_531_pause_0.5_durations_var,0.07797335763430002,0.06356456298313495,0.07003554073326461
substep8_Head_angvel_x_51_pause_1_duration_count,0.06509060520114396,0.07579245413959779,0.07003505932809756
substep11_RightHand_linvel_y_201_pause_1_durations_sum,0.06251844384037697,0.07960187223473025,0.07003340994915658
substep1_LeftHand_linvel_y_7_pause_0.5_durations_var,0.06367929090866964,0.07779122256693771,0.07003141178016886
substep11_RightHand_linvel_x_35_pause_0.75_durations_coeff_of_var,0.07913189756167394,0.0627990190033052,0.07002569502139526
substep22_RightHand_angacc_y_51_pause_0.5_durations_sum,0.06753495407788401,0.0727071796257519,0.07002568924876983
end_RightHand_linvel_magnitude_35_pause_1_durations_var,0.07283685473036083,0.06742119576833905,0.07002447024559563
step2_RightHand_linvel_y_21_pause_1_durations_max,0.06397276066436808,0.07733324139467079,0.0700213843864054
substep14_RightHand_linacc_z_7_pause_1.25_durations_min,0.05987326836341267,0.08430328193613956,0.070018501799243
step2_RightHand_linvel_x_51_pause_0.75_time_to_max_duration,0.05839381100160246,0.08738755216326721,0.07000747001032563
step7_RightHand_linacc_z_35_pause_1.25_durations_var,0.06586574288972202,0.0746969359012224,0.07000391877899988
substep35_LeftHand_linvel_y_7_pause_0.5_durations_kurtosis,0.08487847987240027,0.05955913719199524,0.06999961824507897
substep33_Head_linacc_z_51_pause_1.25_durations_iqr,0.05110968300557861,0.11103834581406069,0.06999942826727831
substep33_LeftHand_angacc_y_201_pause_0.5_durations_var,0.08923847106918914,0.057583361644791164,0.06999846081768808
substep27_RightHand_linacc_y_51_pause_0.5_time_to_max_duration,0.06546871633281048,0.07519646282932069,0.06999622683491895
step2_LeftHand_angacc_x_201_pause_0.5_durations_skewness,0.05616288809826653,0.09286762764334267,0.06999525101728296
step11_RightHand_linvel_z_51_pause_1.25_durations_kurtosis,0.11382769250930247,0.05053429959572897,0.06999431732221649
substep32_RightHand_linvel_y_21_pause_1_durations_iqr,0.10047412630948149,0.05369845958761954,0.06999046918538483
InsertScrew_directional_reversal_frequency_LeftHand_angvel_axis_13_mean,0.09814405524035053,0.05438848773563132,0.06999039864700148
InsertScrew_directional_reversal_frequency_LeftHand_angvel_axis_13_sum,0.09814405524035053,0.05438848773563132,0.06999039864700148
substep13_RightHand_angacc_x_51_pause_0.75_durations_var,0.06216584564987837,0.08005446197303412,0.06998512954696956
substep25_Head_linvel_x_531_pause_1_time_to_max_duration,0.06233889463141584,0.07975449350079677,0.06997942736226442
step10_LeftHand_linacc_y_13_pause_0.5_durations_kurtosis,0.05623081915373662,0.09262070525356303,0.06997762566077206
substep27_RightHand_angacc_z_51_pause_0.75_durations_skewness,0.05766765193076129,0.08895606301749215,0.06997350027632361
substep17_Head_linacc_y_531_pause_0.75_durations_min,0.05483447740025227,0.0966498771398776,0.06997086292973993
step7_Head_angvel_magnitude_35_pause_1_durations_skewness,0.05599552887684611,0.09323638586924377,0.06996922536572628
substep10_RightHand_angvel_x_21_pause_0.5_durations_kurtosis,0.06633170563550528,0.07402838487552854,0.06996902062911448
substep5_Head_angacc_x_51_pause_1_time_to_max_duration,0.057605924587886825,0.0890881002923869,0.06996879922423412
substep25_Head_angvel_x_13_pause_1.25_durations_sum,0.06744233058528337,0.07266959815959861,0.06995845545033044
substep24_LeftHand_angvel_magnitude_13_pause_0.75_durations_kurtosis,0.053213727517671616,0.10207706899564095,0.0699578012000337
substep22_RightHand_linacc_magnitude_531_pause_1.25_durations_mean,0.05841954253597148,0.08717497373640315,0.06995760852336858
step6_Head_linacc_y_21_pause_0.75_duration_count,0.0571815960762847,0.09008308414451349,0.0699569580857318
step8_Head_angvel_x_7_pause_1_durations_sum,0.05254044577296102,0.10463884584313221,0.06995541905347805
substep25_RightHand_linacc_z_35_pause_1.25_duration_count,0.06534880630688567,0.07525772431915367,0.06995411134507565
substep12_Head_angacc_z_51_pause_1.25_durations_median,0.07968873957032363,0.062338051399480676,0.06995357297554955
substep1_LeftHand_linacc_x_13_pause_0.75_durations_range,0.09686195023046729,0.05474466594895211,0.06995308307990314
substep19_LeftHand_angvel_y_531_pause_0.5_durations_skewness,0.07480850370761494,0.06568673974816908,0.06995150288541307
step1_LeftHand_angvel_magnitude_7_pause_0.5_durations_coeff_of_var,0.05145878622714273,0.10916171715171763,0.06994536001233037
substep23_LeftHand_angacc_x_13_pause_0.5_durations_kurtosis,0.06336206048931592,0.07805199354199455,0.06994404014504194
step10_Head_linvel_y_13_pause_1_durations_max,0.08294988387882274,0.06046011452154376,0.06994155965138847
substep3_LeftHand_angacc_x_21_pause_1.25_durations_std,0.09921296597525031,0.05400485020913659,0.06993940391174357
substep31_LeftHand_linvel_x_21_pause_0.5_durations_coeff_of_var,0.06335411012945924,0.07805199354199455,0.06993919592286472
substep27_RightHand_linacc_y_201_pause_1.25_time_to_max_duration,0.07424862288700873,0.06609892016034924,0.06993715300834627
step3_RightHand_linacc_x_51_pause_0.5_duration_count,0.07321495134780887,0.06693675956961753,0.06993523751068481
step10_RightHand_linacc_y_13_pause_0.5_durations_sum,0.09322838498560038,0.05595107858393655,0.06993226238746166
substep6_Head_linvel_z_35_pause_1_durations_mean,0.05399479144257735,0.09921780407755243,0.06993217000692459
substep33_LeftHand_linvel_z_51_pause_1_durations_mean,0.09847303096028859,0.05421567113424319,0.06993027498301528
substep8_Head_linacc_x_51_pause_1.25_durations_iqr,0.07935807999550448,0.06249884298884356,0.06992662856619787
step2_Head_linvel_x_35_pause_0.5_duration_count,0.09380148243315722,0.05573861908576272,0.0699259268372252
substep6_RightHand_angvel_x_531_pause_0.5_durations_iqr,0.08839353229746605,0.05783670618384984,0.06992248401064333
step3_Head_angacc_x_13_pause_0.5_durations_kurtosis,0.05151859626924504,0.1087765259160951,0.06992120341332371
substep4_RightHand_linacc_x_13_pause_1.25_durations_iqr,0.0853259282665535,0.059224604000318815,0.06991872300015547
substep1_LeftHand_angvel_y_531_pause_0.75_durations_std,0.07625428403995027,0.06455512004512043,0.06991868891341498
substep16_RightHand_linvel_y_7_pause_0.5_durations_median,0.0884558745828381,0.05779489614203959,0.06991140025218055
substep18_LeftHand_angvel_y_35_pause_0.75_durations_coeff_of_var,0.07544555060096458,0.06512957204814418,0.06990904693489283
substep17_RightHand_linacc_y_35_pause_0.75_durations_std,0.06601378183571471,0.07429149478149544,0.06990845457843901
step7_Head_angacc_x_13_pause_1.25_durations_std,0.06404733185791289,0.07694822958108749,0.06990757362232211
substep10_Head_linacc_magnitude_51_pause_1_durations_range,0.0771135407452157,0.06393153727868062,0.06990654723887012
step7_RightHand_angvel_magnitude_201_pause_1.25_durations_var,0.0517249213577049,0.10778059827059927,0.06990282195154658
step6_Head_angvel_y_7_coeff_of_var,0.07264329357306964,0.06736075356503979,0.06990236491808405
substep33_RightHand_linvel_x_201_skewness,0.0682694627969378,0.07161517639089143,0.06990230876957479
step8_RightHand_linacc_z_35_pause_1_durations_sum,0.05612140672234278,0.09263936384365024,0.06989815119923966
substep33_RightHand_angvel_x_201_pause_1_time_to_max_duration,0.05495324850088967,0.09598949255092193,0.06989318467211976
step8_RightHand_angvel_y_35_pause_0.5_time_to_min_duration,0.08455963319683679,0.05956057910520163,0.06989194147968648
substep5_RightHand_linvel_z_7_pause_1_durations_min,0.0709016773960236,0.06890985416876272,0.06989157754010637
substep7_RightHand_angacc_z_35_pause_1.25_durations_sum,0.09380790458243649,0.055692580468295505,0.06989146921826593
substep31_Head_angacc_y_35_pause_1.25_durations_coeff_of_var,0.06564541517035583,0.07471797306511663,0.06988848622432281
substep34_LeftHand_linvel_magnitude_51_pause_1_durations_coeff_of_var,0.09773105153021056,0.05438951845094753,0.06988594417035492
substep8_LeftHand_angacc_x_51_pause_1.25_durations_iqr,0.08462808424715407,0.059517670721956906,0.06988574104220406
substep29_LeftHand_angacc_y_21_pause_0.75_durations_kurtosis,0.07662823798090956,0.06423377472377556,0.06988571129201103
substep35_RightHand_linacc_z_531_pause_1_durations_coeff_of_var,0.06461787892182258,0.07608264014406929,0.06988316548540523
step6_Head_angacc_x_51_pause_0.5_durations_min,0.06568990528306218,0.07464238727524508,0.06988058501467469
step11_Head_linvel_magnitude_35_pause_1.25_durations_median,0.05835101841112045,0.0870848654320091,0.06987946099511619
substep31_Head_linvel_z_35_pause_1.25_durations_coeff_of_var,0.08822905404642012,0.057847462623177526,0.0698788145088736
substep28_RightHand_linvel_y_7_pause_0.75_durations_min,0.08215070634960786,0.060792559853989125,0.06987599857544528
step7_Head_linvel_y_201_pause_1_durations_median,0.05466328494452832,0.09680230505988652,0.0698710774456627
substep36_LeftHand_linacc_x_13_pause_0.75_durations_skewness,0.06286177272212035,0.07863484983913627,0.06986917382407302
substep7_LeftHand_angacc_z_35_pause_1.25_durations_slope,0.0855506593192974,0.059038520242806536,0.06986393238144592
substep33_Head_angacc_x_51_pause_1_durations_max,0.0918366910298507,0.0563751357461626,0.0698636004414207
substep33_RightHand_linvel_magnitude_531_pause_1_durations_mean,0.07750313611098436,0.06359174479603125,0.0698616366629178
substep19_LeftHand_angacc_z_201_pause_1_durations_slope,0.07992452061501898,0.06204670253670308,0.06985997367493307
substep20_LeftHand_angvel_x_51_pause_0.5_durations_kurtosis,0.05856327820398022,0.08655061132632635,0.06985806177801654
substep26_RightHand_angvel_x_531_pause_0.5_duration_count,0.1063784493013673,0.05199677891535148,0.06985103380071671
step9_RightHand_angacc_x_51_pause_0.75_durations_skewness,0.06294334586073491,0.07846073823645328,0.0698506187404225
step1_LeftHand_angacc_x_531_kurtosis,0.05673254253073945,0.09085931849217666,0.06985046621061392
substep14_RightHand_linacc_magnitude_51_pause_0.75_durations_coeff_of_var,0.06021160261103864,0.08316159293730796,0.06984977585651489
substep27_Head_angvel_x_51_pause_1.25_durations_iqr,0.10943065833579957,0.05129406892692634,0.06984791733035578
session_Head_angvel_x_201_pause_1.25_duration_count,0.06635260866644321,0.07372814278957218,0.06984620735356648
substep31_Head_angvel_z_13_skewness,0.06499040143705814,0.07548070239927451,0.06984384710745274
substep3_Head_angacc_z_201_pause_0.75_durations_range,0.07398656967706807,0.06613864234292888,0.06984283840874361
substep1_LeftHand_linacc_y_35_pause_1.25_durations_skewness,0.051348610650232995,0.10915554607411804,0.06984224894934563
step8_RightHand_angvel_magnitude_13_pause_1_durations_sum,0.05814308874402485,0.08743493863922502,0.0698420975748674
substep33_RightHand_linvel_y_13_pause_0.75_durations_median,0.07137405973631705,0.06837357672072031,0.06984160695627419
substep32_RightHand_linvel_x_13_pause_1.25_durations_sum,0.06521019274103046,0.07517275637704257,0.06983796768792032
step5_Head_angacc_magnitude_35_pause_0.75_time_to_min_duration,0.05457052820220287,0.09696461531175893,0.06983740077427734
substep29_Head_linvel_z_35_pause_0.5_time_to_max_duration,0.05751572309423025,0.08886282292425207,0.06983276792539751
substep2_RightHand_angacc_z_51_pause_1.25_durations_median,0.0745662804676801,0.06566245186673814,0.06983169170230029
substep33_LeftHand_linvel_y_21_pause_0.5_time_to_max_duration,0.07183579037790322,0.06793496771068286,0.06983094556446796
substep35_LeftHand_angacc_magnitude_531_pause_1_durations_mean,0.09939164079642504,0.05382296859868352,0.06983084945590579
end_Head_angvel_z_531_pause_0.75_durations_min,0.0694820933823106,0.0701828256728263,0.06983070165685082
step3_RightHand_linacc_x_7_pause_0.5_durations_max,0.06708084357637256,0.0728143740186602,0.0698301159628871
step10_LeftHand_sixD_c_kurtosis,0.07097281094902375,0.06872357064214274,0.06983008337611941
step0_Head_angacc_magnitude_201_pause_1_durations_coeff_of_var,0.0517749155801861,0.10722023271023318,0.06983003640991908
substep8_LeftHand_linacc_x_35_pause_0.75_durations_iqr,0.0715869897309045,0.0681540343583209,0.06982834410335506
substep23_LeftHand_angvel_x_51_pause_1.25_durations_coeff_of_var,0.07318949392319163,0.06675651653223169,0.0698251510731776
substep12_RightHand_linacc_x_35_pause_1.25_durations_skewness,0.054666793388030266,0.0966124278167142,0.06982441591266815
session_RightHand_angacc_x_531_MFCC_2,0.061790690279832416,0.08025545145973756,0.06982294180870838
step11_Head_linvel_x_35_sum,0.062029291243672846,0.07985471463042959,0.06982226531419654
session_LeftHand_linvel_magnitude_531_pause_0.75_durations_sum,0.06925386462923733,0.07039692374406714,0.06982071614596512
substep13_RightHand_angvel_y_7_pause_0.5_duration_frequency,0.06855357097631165,0.07113533876819655,0.06982059641082218
end_Head_linacc_z_51_pause_1_durations_max,0.10771762839944188,0.05164633570776478,0.06981780139730166
substep8_RightHand_angacc_y_531_pause_0.75_durations_sum,0.09792802174538773,0.05424487473487538,0.06981654940506032
substep3_LeftHand_angacc_z_51_pause_0.5_durations_max,0.05372207438154253,0.09967320302034643,0.06981507276103015
step4_Head_linvel_z_51_pause_0.75_durations_iqr,0.07548966309731053,0.06492923006208784,0.06981233924114175
substep4_RightHand_linacc_y_7_pause_1_duration_frequency,0.08863505272714622,0.057582674501246434,0.06981155414371683
step8_LeftHand_angvel_x_201_pause_1_durations_sum,0.051491777092713464,0.10836498742641654,0.06981131882658606
substep10_Head_linvel_x_13_pause_0.75_time_to_min_duration,0.05117366829273795,0.10980101171958379,0.06981123430734468
substep18_LeftHand_linacc_x_35_pause_0.75_durations_skewness,0.06696949303309419,0.0729008483908491,0.06980940789470169
step9_RightHand_angvel_x_51_pause_0.5_duration_frequency,0.09312947760701706,0.05582612417326782,0.06980681114295662
session_RightHand_sixD_f_inter_extrema_intervals_mid_above_threshold_kurtosis,0.07890895937157238,0.06258566093280438,0.06980575466637588
substep31_LeftHand_linvel_magnitude_35_pause_1_durations_std,0.05714955248961928,0.08966162729448501,0.06980560857703368
step6_RightHand_angvel_y_531_pause_1_durations_range,0.07452991872054437,0.06563279897994279,0.06979897726911673
step8_LeftHand_linvel_z_51_pause_0.5_durations_iqr,0.08957919040016193,0.057174128021271864,0.06979892727567404
substep9_LeftHand_linacc_magnitude_13_coeff_of_var,0.07403673773609154,0.06601440150440196,0.06979580398262575
substep11_RightHand_angacc_x_13_pause_1.25_durations_mean,0.08124576162113395,0.06117265594837118,0.0697946109461224
substeps_directional_reversal_frequency_LeftHand_linvel_axis_51_range,0.0631390921754551,0.07801832350832405,0.06979450701197006
substep9_RightHand_angacc_z_201_pause_1.25_durations_coeff_of_var,0.06130916771395167,0.08099406469835113,0.06979010402291544
substep4_Head_angvel_y_51_pause_1.25_time_to_min_duration,0.06759339314892787,0.07213317690889198,0.06978953514519523
substep33_RightHand_angacc_magnitude_201_pause_1.25_durations_slope,0.08594078341589029,0.05874740923740984,0.0697886715001655
substep13_RightHand_angvel_z_201_pause_0.5_duration_count,0.05157120824357331,0.1079019545054003,0.06978771938505855
substep2_RightHand_angvel_y_21_pause_0.75_time_to_max_duration,0.06784572863921134,0.0718350623250632,0.06978342707886863
substep14_LeftHand_angvel_z_201_pause_1_durations_coeff_of_var,0.061750400697057284,0.08021786999358493,0.06978299575068114
substep30_Head_linvel_z_21_pause_1_durations_kurtosis,0.05569576848036317,0.09340003174717526,0.06978045707941305
step3_LeftHand_linacc_y_7_pause_1_time_to_max_duration,0.07933524216859755,0.06227335419192648,0.06977643677632812
step8_RightHand_angvel_x_7_pause_1_durations_sum,0.056155076756013056,0.09211026331454941,0.06977300161970988
substep21_LeftHand_angacc_x_201_pause_0.75_durations_skewness,0.06520274379240187,0.07502927551927607,0.06977172050471205
substep5_LeftHand_linvel_x_21_pause_0.75_durations_kurtosis,0.056323355392239094,0.09163856569999496,0.06976648404474885
substep0_RightHand_linvel_magnitude_51_pause_1_durations_kurtosis,0.05213697318497168,0.10540879018450511,0.06976633518759026
substep1_Head_linvel_y_35_pause_0.75_time_to_max_duration,0.07117635255365085,0.06840278032135272,0.06976200965745406
substep33_Head_linvel_x_21_pause_1.25_durations_kurtosis,0.061464430053943975,0.08064424256281444,0.0697600268158562
substep29_LeftHand_linacc_x_201_pause_0.5_duration_count,0.06407216694282791,0.0765498977541843,0.0697574429579075
step10_LeftHand_linvel_y_13_pause_0.5_durations_var,0.057359424073805565,0.08898537233251602,0.06975512397194861
step7_Head_angacc_z_7_pause_1.25_duration_frequency,0.07424992566142063,0.06576434732577674,0.06975000185241488
substep7_Head_linvel_magnitude_7_pause_0.5_durations_iqr,0.065267976686183,0.07487694108122755,0.06974304202644017
