Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep11_Head_linvel_z_531_pause_1.25_time_to_min_duration,0.3257059396299903,0.29454545454545455,0.3093429694390451
substep22_RightHand_angvel_x_201_kurtosis,0.3257059396299903,0.29454545454545455,0.3093429694390451
substep30_Head_angacc_y_21_pause_1_time_to_max_duration,0.3257059396299903,0.29454545454545455,0.3093429694390451
substep3_LeftHand_linvel_magnitude_35_pause_1.25_durations_coeff_of_var,0.3008763388510224,0.3181818181818182,0.3092871952527347
substep4_Head_linvel_y_21_pause_0.75_time_to_min_duration,0.3476144109055501,0.2781818181818182,0.309046313663252
step1_RightHand_angacc_magnitude_35_pause_0.5_durations_kurtosis,0.31256085686465435,0.3054545454545455,0.30896684484625564
step1_RightHand_angvel_y_201_sum,0.3247322297955209,0.29454545454545455,0.30890311293056866
substep30_LeftHand_linvel_z_201_pause_0.5_durations_sum,0.34712755598831546,0.2781818181818182,0.30885375673119936
step6_RightHand_angacc_magnitude_531_pause_0.5_durations_std,0.3622200584225901,0.2690909090909091,0.3087864137567443
step6_RightHand_angacc_magnitude_531_pause_0.5_durations_var,0.3622200584225901,0.2690909090909091,0.3087864137567443
substep26_LeftHand_linacc_magnitude_201_pause_1_time_to_min_duration,0.3622200584225901,0.2690909090909091,0.3087864137567443
step4_LeftHand_linacc_z_531_pause_1.25_durations_skewness,0.3120740019474197,0.3054545454545455,0.3087287958235262
step7_Head_linacc_magnitude_531_pause_1.25_durations_mean,0.32619279454722494,0.2927272727272727,0.3085552793645254
substep35_Head_linacc_z_35_pause_0.75_durations_median,0.34079844206426485,0.2818181818181818,0.3085147219813185
step4_Head_linacc_magnitude_531_pause_1_durations_iqr,0.2994157740993184,0.3181818181818182,0.3085136878314462
substep21_RightHand_angacc_y_35_pause_1.25_durations_coeff_of_var,0.31353456669912366,0.30363636363636365,0.3085060913516289
session_LeftHand_linacc_x_7_inter_extrema_intervals_low_above_threshold_std,0.31158714703018503,0.3054545454545455,0.3084903711524778
session_LeftHand_linacc_x_7_inter_extrema_intervals_low_above_threshold_var,0.31158714703018503,0.3054545454545455,0.3084903711524778
substep33_LeftHand_linacc_z_201_pause_0.5_durations_min,0.3519961051606621,0.27454545454545454,0.30848370452837226
substep27_LeftHand_linacc_z_7_pause_0.75_durations_max,0.3237585199610516,0.29454545454545455,0.30846187104329575
substep32_Head_linvel_x_21_pause_0.5_durations_slope,0.3281402142161636,0.2909090909090909,0.3084050676351989
substep22_LeftHand_angvel_y_531_pause_1_durations_std,0.33787731256085685,0.28363636363636363,0.30838997100227306
substep22_LeftHand_angvel_y_531_pause_1_durations_var,0.33787731256085685,0.28363636363636363,0.30838997100227306
substep27_LeftHand_linvel_magnitude_21_pause_1.25_durations_median,0.33787731256085685,0.28363636363636363,0.30838997100227306
substep10_Head_angacc_x_13_pause_1.25_durations_kurtosis,0.3023369036027264,0.3145454545454546,0.30832037101875187
step7_RightHand_linvel_z_21_pause_1.25_durations_kurtosis,0.3403115871470302,0.2818181818181818,0.3083150735607979
substep33_LeftHand_linacc_magnitude_13_pause_0.75_durations_kurtosis,0.3403115871470302,0.2818181818181818,0.3083150735607979
substep22_Head_linacc_magnitude_531_pause_1.25_durations_mean,0.3276533592989289,0.2909090909090909,0.3081898710628372
substep24_Head_linacc_y_21_pause_0.75_durations_coeff_of_var,0.36368062317429406,0.2672727272727273,0.3081112476641021
substep33_LeftHand_angvel_z_35_pause_1.25_durations_std,0.3777994157740993,0.26,0.30802112912582824
substep33_LeftHand_angvel_z_35_pause_1.25_durations_var,0.3777994157740993,0.26,0.30802112912582824
substep7_RightHand_axis_z_skewness,0.3227848101265823,0.29454545454545455,0.3080192372217873
substep15_Head_linvel_z_201_pause_0.5_durations_coeff_of_var,0.31061343719571566,0.3054545454545455,0.3080123913030984
substep21_RightHand_linvel_y_201_pause_1.25_durations_std,0.33690360272638753,0.28363636363636363,0.30798374948646556
substep21_RightHand_linvel_y_201_pause_1.25_durations_var,0.33690360272638753,0.28363636363636363,0.30798374948646556
substep33_Head_linacc_magnitude_201_pause_1.25_durations_range,0.30331061343719573,0.31272727272727274,0.3079469722877613
substep33_Head_linacc_x_531_pause_1.25_durations_max,0.3247322297955209,0.2927272727272727,0.3079002901609074
substep3_RightHand_linacc_x_531_pause_1_durations_skewness,0.37731256085686465,0.26,0.3078591945242315
substep34_LeftHand_angvel_x_35_pause_1.25_time_to_max_duration,0.36270691333982474,0.2672727272727273,0.3077612661728173
InsertScrew_directional_reversal_frequency_RightHand_angvel_axis_201_skewness,0.3266796494644596,0.2909090909090909,0.3077584600610586
substep30_RightHand_linacc_z_201_pause_0.5_time_to_max_duration,0.31353456669912366,0.3018181818181818,0.3075648336219942
substep33_LeftHand_linvel_z_21_pause_0.75_durations_skewness,0.3154819863680623,0.3,0.3075462743236829
substep36_RightHand_angacc_z_531_pause_1.25_durations_mean,0.37633885102239534,0.26,0.30753458195617583
step5_Head_linacc_x_7_pause_1.25_durations_std,0.34907497565725415,0.27454545454545454,0.3073566651147474
step5_Head_linacc_x_7_pause_1.25_durations_var,0.34907497565725415,0.27454545454545454,0.3073566651147474
step9_LeftHand_linvel_z_531_pause_1_durations_kurtosis,0.3519961051606621,0.2727272727272727,0.3073326248671626
substep9_LeftHand_linacc_z_51_pause_0.5_durations_mean,0.3111002921129503,0.30363636363636365,0.3073230156033107
substep21_LeftHand_angvel_x_51_pause_1_durations_coeff_of_var,0.31499513145082764,0.3,0.3073147561747942
substep29_LeftHand_angacc_y_531_pause_0.75_durations_kurtosis,0.33787731256085685,0.2818181818181818,0.3073121259302641
step2_Head_linacc_z_21_pause_1.25_time_to_max_duration,0.3003894839337877,0.3145454545454546,0.30730453208040404
step6_Head_dist_to_LeftHand_z_z_sum,0.3003894839337877,0.3145454545454546,0.30730453208040404
substep33_RightHand_linvel_magnitude_201_coeff_of_var,0.3646543330087634,0.26545454545454544,0.30724579045114453
substep30_LeftHand_angvel_y_531_pause_1_durations_max,0.32327166504381694,0.2927272727272727,0.30724219493198673
substep36_Head_linacc_magnitude_7_pause_1.25_durations_coeff_of_var,0.375365141187926,0.26,0.3072089744375651
substep27_RightHand_angacc_magnitude_7_pause_1.25_durations_skewness,0.3252190847127556,0.2909090909090909,0.3071087868513304
substep33_Head_linacc_y_7_pause_1.25_durations_coeff_of_var,0.35443037974683544,0.27090909090909093,0.3070921202752935
substep29_LeftHand_angvel_magnitude_531_pause_0.5_durations_max,0.3641674780915287,0.26545454545454544,0.3070728429150663
substep29_LeftHand_angvel_z_201_pause_0.75_time_to_max_duration,0.32716650438169426,0.28909090909090907,0.3069524523618688
substep9_RightHand_linacc_z_7_pause_0.5_durations_kurtosis,0.36368062317429406,0.26545454545454544,0.30689962770881934
session_LeftHand_linacc_z_51_pause_1.25_time_to_max_duration,0.2994157740993184,0.3145454545454546,0.30679419601148805
step3_RightHand_angvel_y_35_pause_1_durations_skewness,0.2994157740993184,0.3145454545454546,0.30679419601148805
substep19_LeftHand_angvel_y_51_pause_1.25_time_to_min_duration,0.3266796494644596,0.28909090909090907,0.3067380066586548
substep17_LeftHand_linvel_y_13_pause_1_durations_skewness,0.33641674780915287,0.2818181818181818,0.3067065662495347
substep30_RightHand_angacc_magnitude_201_pause_0.75_durations_kurtosis,0.33641674780915287,0.2818181818181818,0.3067065662495347
substep24_Head_linvel_magnitude_201_pause_0.75_durations_skewness,0.31353456669912366,0.3,0.30661799714331056
step4_Head_angvel_z_51_pause_1_time_to_min_duration,0.3383641674780915,0.28,0.30642773911126503
substep22_RightHand_linacc_x_531_pause_1.25_durations_mean,0.3383641674780915,0.28,0.30642773911126503
step1_LeftHand_angvel_z_201_pause_1.25_durations_std,0.3111002921129503,0.3018181818181818,0.3063889522742174
step1_LeftHand_angvel_z_201_pause_1.25_durations_var,0.3111002921129503,0.3018181818181818,0.3063889522742174
substep33_Head_angvel_x_13_pause_0.5_durations_sum,0.3656280428432327,0.2636363636363636,0.30636675669592617
step5_LeftHand_angacc_x_21_pause_0.5_time_to_max_duration,0.34079844206426485,0.2781818181818182,0.30632295191215886
substep3_Head_angacc_magnitude_35_coeff_of_var,0.34079844206426485,0.2781818181818182,0.30632295191215886
substep15_LeftHand_linacc_x_13_pause_1.25_durations_kurtosis,0.3018500486854917,0.3109090909090909,0.3063126052750948
substep22_RightHand_linvel_z_35_pause_0.75_time_to_max_duration,0.37633885102239534,0.2581818181818182,0.30625905041447066
substep6_LeftHand_angvel_y_531_pause_0.75_time_to_max_duration,0.34907497565725415,0.2727272727272727,0.3062139654067905
substep34_LeftHand_linvel_y_51_pause_0.75_durations_kurtosis,0.36514118792599803,0.2636363636363636,0.30619571185223765
substep3_Head_sixD_f_skewness,0.36514118792599803,0.2636363636363636,0.30619571185223765
substep2_Head_linvel_z_21_pause_0.5_durations_slope,0.31256085686465435,0.3,0.30615164520743915
step7_RightHand_linvel_x_201_pause_1.25_durations_std,0.314508276533593,0.29818181818181816,0.30612752038557783
step7_RightHand_linvel_x_201_pause_1.25_durations_var,0.314508276533593,0.29818181818181816,0.30612752038557783
step6_RightHand_angacc_magnitude_531_pause_0.5_durations_range,0.3758519961051607,0.2581818181818182,0.3060977176140774
substep33_LeftHand_linvel_magnitude_531_pause_0.5_time_to_min_duration,0.3758519961051607,0.2581818181818182,0.3060977176140774
step4_Head_linacc_x_201_pause_0.75_durations_kurtosis,0.35150925024342744,0.27090909090909093,0.30599050552801266
substep4_LeftHand_angacc_x_51_pause_0.5_time_to_min_duration,0.35150925024342744,0.27090909090909093,0.30599050552801266
session_Head_angvel_magnitude_51_pause_0.5_durations_skewness,0.3028237585199611,0.3090909090909091,0.3059252401342437
substep32_Head_linvel_magnitude_531_pause_0.75_durations_skewness,0.3641674780915287,0.2636363636363636,0.3058528263045838
substep22_Head_angacc_z_531_pause_1_durations_std,0.315968841285297,0.2963636363636364,0.3058523864043761
substep22_Head_angacc_z_531_pause_1_durations_var,0.315968841285297,0.2963636363636364,0.3058523864043761
substep21_Head_angacc_y_21_pause_1.25_durations_std,0.33690360272638753,0.28,0.3058273880926827
substep21_Head_angacc_y_21_pause_1.25_durations_var,0.33690360272638753,0.28,0.3058273880926827
substep21_Head_angvel_z_7_pause_1_time_to_max_duration,0.3393378773125609,0.2781818181818182,0.3057315527829223
substep27_LeftHand_angacc_z_13_pause_1.25_durations_slope,0.3266796494644596,0.2872727272727273,0.3057115092375523
step2_LeftHand_angvel_z_201_pause_0.5_durations_slope,0.36368062317429406,0.2636363636363636,0.30568098436529884
substep22_Head_dist_to_LeftHand_x_z_iqr,0.30963972736124634,0.3018181818181818,0.30567892941728286
substep15_Head_linvel_y_201_pause_1_durations_median,0.3476144109055501,0.2727272727272727,0.3056506849315068
substep20_Head_linacc_x_531_skewness,0.33641674780915287,0.28,0.3056266388651945
substep4_Head_angvel_magnitude_35_pause_1.25_durations_skewness,0.3505355404089581,0.27090909090909093,0.30562099919378505
substep30_RightHand_angvel_z_531_pause_1_durations_max,0.37439143135345665,0.2581818181818182,0.30561222919098036
substep30_Head_angvel_magnitude_21_pause_1.25_durations_sum,0.3111002921129503,0.3,0.3054493307839388
substep3_Head_angvel_z_7_coeff_of_var,0.35004868549172347,0.27090909090909093,0.3054358114657817
substep9_RightHand_linvel_y_201_pause_1_time_to_min_duration,0.3359298928919182,0.28,0.30542557227772865
substep27_Head_linacc_z_13_pause_0.5_duration_frequency,0.30331061343719573,0.30727272727272725,0.30527881515158545
step9_RightHand_angacc_x_201_pause_0.75_time_to_max_duration,0.3495618305744888,0.27090909090909093,0.30525033312123906
substep33_Head_linacc_y_21_pause_0.5_durations_sum,0.3524829600778968,0.2690909090909091,0.30519288171896003
substep33_Head_linvel_x_201_pause_1_durations_median,0.3622200584225901,0.2636363636363636,0.3051638544333338
substep32_Head_linvel_x_51_pause_0.75_durations_slope,0.31645569620253167,0.29454545454545455,0.3051077293958114
substep26_LeftHand_linacc_x_35_pause_0.5_durations_sum,0.3252190847127556,0.2872727272727273,0.30507044044790527
substep6_LeftHand_linacc_magnitude_7_pause_0.75_time_to_min_duration,0.3252190847127556,0.2872727272727273,0.30507044044790527
substep4_LeftHand_angacc_x_201_pause_0.5_durations_sum,0.310126582278481,0.3,0.30497925311203317
step7_RightHand_angacc_x_201_pause_0.5_durations_slope,0.3120740019474197,0.29818181818181816,0.3049697855835313
substep33_RightHand_angacc_z_21_pause_0.5_durations_sum,0.36514118792599803,0.26181818181818184,0.304965860766142
substep30_RightHand_angvel_magnitude_21_pause_1.25_durations_skewness,0.3140214216163583,0.2963636363636364,0.3049371185929415
substep31_Head_linacc_magnitude_7_pause_1.25_durations_kurtosis,0.3140214216163583,0.2963636363636364,0.3049371185929415
substep14_LeftHand_angvel_y_7_pause_1_time_to_min_duration,0.3008763388510224,0.3090909090909091,0.3049283102107157
substep31_Head_linacc_x_201_pause_1.25_durations_coeff_of_var,0.32716650438169426,0.28545454545454546,0.3048904892223131
substep33_RightHand_angacc_z_35_pause_1.25_durations_std,0.315968841285297,0.29454545454545455,0.3048812668733272
substep2_Head_linacc_y_7_pause_1.25_duration_count,0.3485881207400195,0.27090909090909093,0.3048785018418338
substep14_RightHand_linacc_z_531_pause_0.75_durations_slope,0.35443037974683544,0.2672727272727273,0.30474216118165326
substep2_RightHand_linacc_z_201_pause_1.25_durations_median,0.31158714703018503,0.29818181818181816,0.304737129385532
substep30_Head_angvel_x_51_pause_1_time_to_min_duration,0.3154819863680623,0.29454545454545455,0.30465444287729193
substep9_Head_linacc_x_201_skewness,0.3154819863680623,0.29454545454545455,0.30465444287729193
substep26_Head_linvel_z_13_pause_0.5_durations_sum,0.36075949367088606,0.2636363636363636,0.30464430519719865
substep28_Head_linacc_magnitude_7_coeff_of_var,0.3510223953261928,0.2690909090909091,0.30464411841117306
substep33_LeftHand_angacc_z_21_pause_1.25_durations_mean,0.3641674780915287,0.26181818181818184,0.3046257225923957
substep11_LeftHand_linvel_z_531_pause_0.5_time_to_max_duration,0.3018500486854917,0.30727272727272725,0.30453725044541263
substep4_RightHand_linvel_magnitude_7_pause_0.5_durations_sum,0.3091528724440117,0.3,0.3045076726342711
substep2_Head_angacc_y_51_pause_1_time_to_max_duration,0.313047711781889,0.2963636363636364,0.3044772910820217
substep36_Head_linacc_x_201_pause_0.75_durations_kurtosis,0.3602726387536514,0.2636363636363636,0.3044705815586737
substep4_RightHand_linvel_magnitude_21_pause_0.75_durations_slope,0.32619279454722494,0.28545454545454546,0.30446700184376346
step6_LeftHand_angacc_y_201_pause_0.75_durations_slope,0.3505355404089581,0.2690909090909091,0.30446062240711325
substep33_RightHand_linacc_z_531_pause_0.5_durations_range,0.36368062317429406,0.26181818181818184,0.3044552563873959
substep29_LeftHand_angvel_z_201_pause_0.5_time_to_max_duration,0.3237585199610516,0.2872727272727273,0.30442630692963163
substep2_RightHand_angvel_magnitude_7_pause_0.5_durations_skewness,0.30331061343719573,0.3054545454545455,0.30437880422612623
substep27_LeftHand_angacc_x_201_pause_1.25_durations_iqr,0.3412852969814995,0.27454545454545454,0.3042989547278728
substep33_LeftHand_linvel_y_201_pause_0.75_durations_std,0.30136319376825704,0.30727272727272725,0.3042892712951004
substep33_LeftHand_linvel_y_201_pause_0.75_durations_var,0.30136319376825704,0.30727272727272725,0.3042892712951004
substep29_LeftHand_linacc_magnitude_51_pause_1_time_to_max_duration,0.3631937682570594,0.26181818181818184,0.30428452461208144
step1_LeftHand_angvel_magnitude_201_pause_1.25_durations_mean,0.31061343719571566,0.29818181818181816,0.304270700655465
substep24_LeftHand_angvel_x_201_pause_1.25_durations_skewness,0.31061343719571566,0.29818181818181816,0.304270700655465
step7_RightHand_angacc_z_531_pause_0.75_durations_std,0.3383641674780915,0.27636363636363637,0.30423726128865963
step7_RightHand_angacc_z_531_pause_0.75_durations_var,0.3383641674780915,0.27636363636363637,0.30423726128865963
substep22_RightHand_linvel_z_531_pause_1.25_durations_mean,0.35296981499513147,0.2672727272727273,0.3042010138606627
substep33_LeftHand_linvel_magnitude_201_pause_1_durations_median,0.3028237585199611,0.3054545454545455,0.30413346294668586
substep27_Head_angacc_z_201_pause_1_durations_kurtosis,0.3592989289191821,0.2636363636363636,0.3041223196396345
step11_LeftHand_linvel_y_21_skewness,0.36270691333982474,0.26181818181818184,0.3041135266453681
step4_RightHand_angvel_z_13_pause_1_durations_std,0.34079844206426485,0.27454545454545454,0.30410527739177223
step4_RightHand_angvel_z_13_pause_1_durations_var,0.34079844206426485,0.27454545454545454,0.30410527739177223
substep33_RightHand_linvel_z_51_pause_0.5_durations_coeff_of_var,0.3008763388510224,0.30727272727272725,0.3040408951044065
substep3_Head_linvel_y_7_pause_1.25_durations_kurtosis,0.3023369036027264,0.3054545454545455,0.3038877286192403
step7_LeftHand_linvel_z_531_pause_1.25_time_to_max_duration,0.32716650438169426,0.28363636363636363,0.3038503008591006
substep19_LeftHand_linacc_magnitude_531_pause_0.75_durations_mean,0.3373904576436222,0.27636363636363637,0.3038430363535144
substep29_LeftHand_angvel_x_531_pause_0.5_time_to_max_duration,0.3373904576436222,0.27636363636363637,0.3038430363535144
step8_RightHand_linvel_y_201_sum,0.3247322297955209,0.28545454545454546,0.3038292365898382
substep34_LeftHand_linacc_x_21_pause_0.75_time_to_max_duration,0.30963972736124634,0.29818181818181816,0.3038027775188741
session_LeftHand_sixD_e_decay_time_mid_below_threshold,0.31158714703018503,0.2963636363636364,0.3037847880466278
substep21_Head_angvel_magnitude_201_pause_0.75_durations_coeff_of_var,0.31158714703018503,0.2963636363636364,0.3037847880466278
step1_RightHand_angvel_magnitude_201_pause_0.5_durations_kurtosis,0.3222979552093476,0.2872727272727273,0.30377908665295833
substep30_LeftHand_linvel_x_531_skewness,0.31353456669912366,0.29454545454545455,0.30374351479296835
step0_RightHand_linacc_y_13_pause_1_durations_max,0.36514118792599803,0.26,0.3037288557988848
substep32_Head_linacc_x_7_pause_1_durations_max,0.2984420642648491,0.3090909090909091,0.3036731601416229
step11_LeftHand_angacc_magnitude_7_pause_0.75_durations_coeff_of_var,0.35150925024342744,0.2672727272727273,0.30365731190579054
end_LeftHand_linacc_magnitude_13_pause_0.75_durations_skewness,0.33690360272638753,0.27636363636363637,0.3036454544404799
step2_Head_linacc_magnitude_35_pause_1_durations_range,0.3646543330087634,0.26,0.30356029430103504
step10_LeftHand_linvel_magnitude_13_pause_0.75_durations_slope,0.3111002921129503,0.2963636363636364,0.3035532136882661
substep15_LeftHand_angvel_x_13_coeff_of_var,0.3393378773125609,0.27454545454545454,0.3035224021779254
substep26_LeftHand_angacc_y_531_pause_1.25_durations_median,0.33641674780915287,0.27636363636363637,0.30344755856920397
substep1_RightHand_linvel_x_13_pause_1_time_to_min_duration,0.32619279454722494,0.28363636363636363,0.30342969616387294
substep1_RightHand_angvel_z_201_pause_0.75_durations_sum,0.32862706913339823,0.2818181818181818,0.30342797482671613
substep9_RightHand_linvel_x_21_pause_1.25_duration_count,0.3237585199610516,0.28545454545454546,0.3034023608455337
substep27_Head_linacc_y_201_coeff_of_var,0.3388510223953262,0.27454545454545454,0.3033274935998638
substep4_Head_angacc_y_51_pause_0.5_durations_coeff_of_var,0.2994157740993184,0.30727272727272725,0.3032933747315342
step4_LeftHand_angvel_y_35_pause_1_durations_coeff_of_var,0.3281402142161636,0.2818181818181818,0.30322028240962456
session_LeftHand_angacc_x_35_Power_bandwidth,0.3257059396299903,0.28363636363636363,0.30321888973145417
substep32_LeftHand_angacc_magnitude_201_pause_1.25_durations_coeff_of_var,0.35004868549172347,0.2672727272727273,0.30311103718446547
substep21_RightHand_angacc_x_13_coeff_of_var,0.3631937682570594,0.26,0.30305302959282526
substep33_RightHand_linvel_x_531_pause_1.25_durations_max,0.3631937682570594,0.26,0.30305302959282526
substep17_RightHand_linvel_x_51_pause_1.25_durations_skewness,0.35296981499513147,0.26545454545454544,0.3030198931056891
substep33_LeftHand_linvel_x_201_pause_1_duration_frequency,0.35296981499513147,0.26545454545454544,0.3030198931056891
substep16_RightHand_angacc_x_7_pause_0.5_time_to_max_duration,0.3252190847127556,0.28363636363636363,0.3030077461676243
substep26_RightHand_angacc_x_531_pause_0.75_time_to_max_duration,0.34079844206426485,0.2727272727272727,0.3029865820227961
substep6_Head_linacc_z_21_pause_0.5_time_to_max_duration,0.3227848101265823,0.28545454545454546,0.30297411835931587
substep24_LeftHand_linacc_x_13_coeff_of_var,0.3003894839337877,0.3054545454545455,0.3029008418782564
step0_RightHand_linacc_x_201_pause_0.5_time_to_max_duration,0.32716650438169426,0.2818181818181818,0.30280390133290697
substep24_Head_linacc_z_7_pause_0.75_durations_kurtosis,0.3247322297955209,0.28363636363636363,0.3027962646630019
substep27_RightHand_linacc_y_201_pause_0.75_durations_skewness,0.3247322297955209,0.28363636363636363,0.3027962646630019
substep8_RightHand_linacc_z_35_pause_1.25_duration_count,0.31353456669912366,0.2927272727272727,0.3027738598965679
step9_Head_linacc_y_201_skewness,0.3222979552093476,0.28545454545454546,0.30275948253512347
substep3_RightHand_angacc_z_7_pause_0.5_durations_coeff_of_var,0.3373904576436222,0.27454545454545454,0.3027409070394501
substep21_LeftHand_angvel_x_51_pause_1.25_durations_range,0.3018500486854917,0.30363636363636365,0.30274057115456027
substep33_LeftHand_linvel_y_201_pause_0.75_durations_iqr,0.3154819863680623,0.2909090909090909,0.3026976526918136
session_RightHand_linvel_y_13_inter_extrema_intervals_mid_above_threshold_coeff_of_var,0.3111002921129503,0.29454545454545455,0.3025966167688301
substep32_Head_linvel_y_201_pause_0.75_durations_kurtosis,0.3266796494644596,0.2818181818181818,0.30259521107910736
substep4_LeftHand_linvel_y_21_pause_1.25_durations_iqr,0.3291139240506329,0.28,0.3025768911055694
substep20_Head_linacc_z_51_pause_0.5_time_to_min_duration,0.33690360272638753,0.27454545454545454,0.3025447554411556
step3_LeftHand_linacc_x_51_pause_1_durations_coeff_of_var,0.32181110029211296,0.28545454545454546,0.302544502556747
substep18_RightHand_linvel_y_35_pause_1.25_durations_iqr,0.3617332035053554,0.26,0.30254338156988037
substep22_LeftHand_linvel_x_531_pause_1_durations_skewness,0.32862706913339823,0.28,0.30237097238665084
step5_Head_linacc_z_51_pause_1_durations_kurtosis,0.31061343719571566,0.29454545454545455,0.3023661299382138
substep4_RightHand_linacc_z_531_pause_1.25_durations_max,0.33641674780915287,0.27454545454545454,0.3023482912298393
substep25_LeftHand_linacc_x_35_pause_1.25_durations_kurtosis,0.3028237585199611,0.3018181818181818,0.30232013398451685
substep33_Head_linacc_y_531_pause_1_durations_range,0.3646543330087634,0.2581818181818182,0.3023174506621491
step0_RightHand_angvel_y_7_coeff_of_var,0.3510223953261928,0.26545454545454544,0.3023000025845952
step6_RightHand_angvel_magnitude_201_pause_0.75_durations_slope,0.3510223953261928,0.26545454545454544,0.3023000025845952
substep33_Head_linvel_x_531_pause_0.5_time_to_min_duration,0.32327166504381694,0.28363636363636363,0.30215978437160895
substep4_RightHand_angacc_x_21_kurtosis,0.3359298928919182,0.27454545454545454,0.3021515136575732
substep24_LeftHand_angvel_z_51_pause_1.25_duration_count,0.310126582278481,0.29454545454545455,0.30213527195219425
end_RightHand_linacc_y_7_pause_1.25_durations_iqr,0.35345666991236613,0.2636363636363636,0.30200966821109404
substep26_LeftHand_linacc_magnitude_201_pause_1_time_to_max_duration,0.3252190847127556,0.2818181818181818,0.3019671318372049
step9_RightHand_angacc_x_7_pause_0.75_durations_coeff_of_var,0.2984420642648491,0.3054545454545455,0.30190759019791213
substep4_LeftHand_linacc_magnitude_13_pause_0.75_durations_sum,0.2984420642648491,0.3054545454545455,0.30190759019791213
step7_LeftHand_angvel_magnitude_201_pause_1.25_durations_range,0.34079844206426485,0.27090909090909093,0.30186123644446244
substep21_Head_angvel_z_7_pause_0.5_durations_skewness,0.3018500486854917,0.3018181818181818,0.3018341144107314
substep4_RightHand_linvel_x_201_pause_1_durations_slope,0.33787731256085685,0.2727272727272727,0.3018266164105538
step7_RightHand_linvel_magnitude_7_pause_0.5_durations_iqr,0.31353456669912366,0.2909090909090909,0.3017983715072345
substep2_RightHand_angvel_magnitude_201_pause_0.75_durations_slope,0.29990262901655307,0.30363636363636365,0.30175794713545256
substep22_Head_angvel_y_13_pause_1.25_time_to_max_duration,0.3495618305744888,0.26545454545454544,0.3017570928518791
substep33_LeftHand_linvel_x_201_pause_1.25_durations_mean,0.32716650438169426,0.28,0.3017512348450831
substep26_RightHand_linacc_magnitude_13_pause_1_time_to_min_duration,0.3524829600778968,0.2636363636363636,0.30165366435354796
substep1_RightHand_angacc_x_35_pause_0.5_durations_sum,0.36270691333982474,0.2581818181818182,0.3016460940551854
session_RightHand_linacc_magnitude_35_MFCC_1,0.3111002921129503,0.2927272727272727,0.3016342590420791
substep14_RightHand_angvel_x_201_pause_1.25_durations_coeff_of_var,0.3111002921129503,0.2927272727272727,0.3016342590420791
substep29_Head_linvel_y_201_pause_1.25_time_to_max_duration,0.3373904576436222,0.2727272727272727,0.30163220892274206
substep2_LeftHand_linvel_x_7_pause_0.75_durations_mean,0.3373904576436222,0.2727272727272727,0.30163220892274206
substep22_RightHand_linvel_x_531_pause_1.25_duration_frequency,0.33982473222979553,0.27090909090909093,0.30147866644635957
substep14_LeftHand_linacc_z_51_pause_0.5_durations_kurtosis,0.3622200584225901,0.2581818181818182,0.30147759635195215
substep33_Head_linacc_y_531_pause_1.25_durations_max,0.3622200584225901,0.2581818181818182,0.30147759635195215
step11_Head_angacc_z_201_skewness,0.3028237585199611,0.3,0.30140526570828624
substep5_Head_angacc_y_7_pause_0.5_time_to_min_duration,0.31256085686465435,0.2909090909090909,0.3013465544049051
substep9_LeftHand_angvel_x_7_sum,0.3393378773125609,0.27090909090909093,0.30128692362589865
substep26_RightHand_angvel_z_201_pause_0.5_time_to_max_duration,0.310126582278481,0.2927272727272727,0.3011758417958311
step0_Head_angvel_magnitude_201_kurtosis,0.3257059396299903,0.28,0.30112850850400286
step5_Head_linacc_z_13_pause_1.25_duration_frequency,0.3257059396299903,0.28,0.30112850850400286
substep27_RightHand_linacc_y_21_pause_1_durations_range,0.3505355404089581,0.2636363636363636,0.3009382701814565
substep2_LeftHand_linvel_z_51_pause_0.75_time_to_max_duration,0.3412852969814995,0.2690909090909091,0.3009185807390993
substep12_LeftHand_linvel_z_201_pause_0.5_time_to_min_duration,0.3227848101265823,0.2818181818181818,0.300913589645984
step0_LeftHand_angacc_magnitude_35_pause_1_duration_frequency,0.3276533592989289,0.2781818181818182,0.30089770489120593
substep21_Head_angacc_magnitude_51_pause_0.5_durations_skewness,0.3276533592989289,0.2781818181818182,0.30089770489120593
end_RightHand_axis_y_sum,0.29990262901655307,0.3018181818181818,0.3008573563766248
substep30_Head_linvel_y_21_pause_1.25_time_to_max_duration,0.31353456669912366,0.28909090909090907,0.300816996824259
substep8_RightHand_axis_y_skewness,0.31353456669912366,0.28909090909090907,0.300816996824259
step5_Head_linacc_magnitude_201_pause_1.25_durations_coeff_of_var,0.33787731256085685,0.27090909090909093,0.3007098550918508
substep21_LeftHand_angvel_x_35_pause_0.5_time_to_max_duration,0.30136319376825704,0.3,0.3006800518134715
session_RightHand_angacc_x_35_inter_extrema_intervals_low_below_threshold_kurtosis,0.3111002921129503,0.2909090909090909,0.3006660883118411
step1_Head_angacc_x_531_pause_1.25_durations_max,0.2994157740993184,0.3018181818181818,0.3006121781942068
substep30_RightHand_linacc_x_21_pause_1_time_to_min_duration,0.32424537487828625,0.28,0.3005027716900864
substep27_RightHand_linacc_magnitude_35_pause_0.75_durations_coeff_of_var,0.3028237585199611,0.29818181818181816,0.3004848620529165
substep2_LeftHand_angacc_magnitude_531_pause_0.75_durations_kurtosis,0.314508276533593,0.2872727272727273,0.300274185386978
