Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep2_LeftHand_linvel_x_35_pause_0.5_time_to_min_duration,-0.22098099443159536,0.2397200798652295,0.2299694295903011
step6_RightHand_linacc_x_201_pause_0.5_durations_slope,-0.2016510882824027,-0.2673918132129705,0.22991436374070068
step4_LeftHand_angacc_magnitude_21_pause_0.75_time_to_min_duration,-0.266813108027191,-0.2019688861856658,0.22990621189908136
substep0_Head_angacc_y_201_pause_0.5_durations_max,-0.2385743122889556,0.2217618397992952,0.22986106210449309
substep22_RightHand_linacc_x_531_pause_1_durations_mean,-0.2213066095229257,0.23907787995269572,0.2298492509359911
substep9_LeftHand_linvel_z_201_pause_1.25_durations_median,-0.21065551696392637,-0.25285100745530187,0.22983262104923494
substep4_Head_angvel_magnitude_35_pause_1.25_durations_skewness,0.23878065940884396,0.22146563305293712,0.2297974400355162
substep6_LeftHand_linvel_y_35_pause_0.75_durations_sum,-0.2547957749655582,0.20919314495860875,0.2297534583193173
substep22_Head_linvel_y_51_pause_0.75_durations_median,0.20979665772186798,0.25362024887309276,0.22963633733228933
substep9_RightHand_linacc_x_201_pause_1.25_durations_max,-0.21696458406100141,-0.2438148483957422,0.2296074149318473
substep11_Head_linvel_z_201_pause_0.75_durations_sum,-0.20893253547175772,0.2548066878443204,0.22960062323729172
substep27_LeftHand_linvel_x_21_pause_1_durations_median,-0.23221990320898184,0.22685081857410677,0.22950396369232354
substep26_LeftHand_angacc_y_531_pause_1.25_durations_mean,0.22858643220460087,0.23026974753338586,0.22942500224522228
substep22_RightHand_linacc_x_531_pause_1_duration_frequency,0.2213066095229257,-0.23813476866847788,0.22941250294435553
session_RightHand_sixD_e_Spectral_skewness,0.23441029034994104,0.22460679456595545,0.2294038529673553
substep3_Head_linacc_magnitude_35_pause_0.75_durations_coeff_of_var,0.22713046766826583,0.2315274521016011,0.22930788375033112
substep33_Head_linacc_z_51_pause_0.5_duration_frequency,0.2446020421042863,-0.21579924427309113,0.22929968875236173
step6_Head_linvel_magnitude_51_pause_1.25_durations_iqr,-0.22873819329225972,-0.22974440075152427,0.22924019288679046
substep26_Head_linvel_y_51_kurtosis,-0.21038687550041293,0.25166027402347946,0.22918015528906424
substep15_Head_linvel_z_7_pause_0.5_durations_kurtosis,-0.2428828258931546,-0.21678455391702992,0.2290928065728651
step2_RightHand_angvel_magnitude_531_pause_0.5_durations_mean,-0.24169011303161625,0.21768613703030973,0.22906098021906465
substep1_RightHand_angvel_z_201_pause_0.5_durations_sum,0.25479445422247254,0.2079348403272788,0.2289919604358641
substep27_RightHand_linacc_y_21_pause_0.5_durations_range,-0.2675775778530347,0.20010561652229084,0.22897455725489588
substep4_RightHand_angvel_magnitude_531_pause_1_duration_count,-0.25990667749798113,0.20457324216467013,0.22894402718044865
substep10_Head_linvel_x_7_pause_0.75_durations_skewness,-0.2256774276458474,0.23215720448038088,0.22887146161602878
substep15_LeftHand_linacc_x_35_pause_1_durations_skewness,0.26571352788114433,-0.2006995886971314,0.22867536894434468
substep33_RightHand_linacc_x_51_pause_0.5_durations_sum,-0.2143918892776613,0.24473961648783377,0.22856278909649252
session_RightHand_sixD_c_inter_extrema_intervals_mid_below_threshold_iqr,0.21111704642855103,0.24914625419373249,0.22856057062556615
substep27_RightHand_linacc_y_201_pause_1.25_durations_skewness,0.22556036791823159,-0.2315606675925082,0.22852113694221077
step11_LeftHand_linvel_magnitude_7_pause_1_durations_slope,-0.23077037900910347,-0.22586509593607285,0.22829139063430381
step8_LeftHand_linacc_y_531_pause_0.75_durations_iqr,0.23295613711136748,-0.2236653872875553,0.22821624406170796
step6_LeftHand_angacc_y_201_pause_0.75_durations_slope,-0.23149896126498934,-0.22492195285023345,0.2281630698341626
step5_LeftHand_angacc_z_531_skewness,-0.2016510882824027,-0.26235583566947734,0.2280325445552005
step5_LeftHand_linacc_magnitude_13_pause_0.5_time_to_min_duration,0.21551403289787488,0.24202137126106163,0.22799985003926154
substep21_LeftHand_linvel_x_7_pause_1_time_to_min_duration,0.21771748830174692,0.23927298029665345,0.22798686567111093
step5_LeftHand_angvel_x_35_pause_1_time_to_max_duration,0.21746565316116417,0.23942563158656743,0.22791790123659456
substep33_RightHand_angvel_z_531_pause_0.75_durations_range,-0.20226857604356344,0.2610125277318891,0.22791619120062068
substep20_LeftHand_angvel_magnitude_201_pause_0.5_durations_slope,0.22640248540009836,0.2293379071502968,0.22786074275627283
substep2_LeftHand_angacc_z_201_pause_0.75_durations_mean,-0.213298804573083,-0.24442567463584813,0.22780387143331296
step11_RightHand_linacc_z_21_pause_0.75_durations_skewness,-0.2016510882824027,0.26172668498441864,0.2277945723963906
substep28_LeftHand_angvel_z_7_pause_0.75_time_to_min_duration,0.21269433819116892,0.2451899431567256,0.22778904983299392
substep4_RightHand_angacc_magnitude_13_pause_0.75_time_to_min_duration,0.20312916532478048,0.2592376307296542,0.22777900143456142
substep13_Head_angacc_z_7_pause_1.25_durations_kurtosis,-0.2467859889087889,-0.21139463017972274,0.22772343781233792
substep33_Head_linvel_y_13_pause_0.5_time_to_min_duration,-0.22694123163194885,0.22849365151238282,0.22771479574114328
substep33_LeftHand_linvel_magnitude_13_coeff_of_var,-0.251153882517794,0.20824887675442927,0.2276978658539235
substep33_RightHand_angacc_z_35_pause_0.5_durations_sum,-0.25151852552532644,0.2079353792468479,0.22765983464064854
session_RightHand_angacc_z_531_decay_time_low_below_threshold,0.21985349402918036,0.23593884493912323,0.22761233571625472
step1_RightHand_angacc_x_531_pause_1_durations_min,-0.238731813975148,0.2173405070456436,0.22753449883190577
substep31_LeftHand_linacc_magnitude_21_pause_0.75_time_to_min_duration,0.2381675119086893,-0.21772564091177646,0.22748827813653735
session_RightHand_sixD_f_Spectral_kurtosis,0.2038350350869053,0.25732263018900775,0.22747694032950413
substep24_Head_linacc_magnitude_35_pause_1.25_durations_kurtosis,-0.21949006705653454,0.2359467952574519,0.2274211079432959
substep26_RightHand_angvel_magnitude_201_pause_1.25_time_to_min_duration,0.21366833352342396,0.24305785024528856,0.2274175103479338
substep33_LeftHand_linacc_x_7_kurtosis,-0.23950616622711368,0.21642783566019233,0.2273829149360824
substep16_RightHand_angvel_x_51_pause_0.5_durations_slope,0.21184284003674797,0.24536876717289247,0.22737662681598306
substep33_RightHand_angvel_y_531_pause_0.75_durations_std,-0.23084653367121308,0.22400022386431545,0.22737185376819521
substep33_RightHand_angvel_y_531_pause_0.75_durations_var,-0.23084653367121308,0.22400022386431545,0.22737185376819521
substep1_RightHand_linacc_y_201_pause_0.75_durations_coeff_of_var,0.20821372172506128,0.25040197265336206,0.22736738970137804
substep14_RightHand_angvel_z_201_pause_1_durations_coeff_of_var,0.235523629346589,-0.21969889373006216,0.22733620676331084
substep27_LeftHand_linvel_x_51_pause_0.75_durations_median,-0.22636254481125198,0.22829396391559928,0.22732415194799216
substep4_LeftHand_angacc_x_35_pause_1_durations_skewness,-0.24169011303161625,-0.21454038360501626,0.2273074244076268
substep29_LeftHand_angacc_x_13_pause_1_duration_count,0.22896229189696424,0.22560022547602251,0.22726882531353934
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_mean,0.23659423715444358,0.21831585353575106,0.2270878306860367
end_LeftHand_angacc_z_13_pause_1.25_durations_median,0.2094707014426869,0.24777530008615525,0.2270185665295329
substep26_RightHand_angacc_y_21_pause_1.25_durations_kurtosis,0.22716579580343763,0.22682116742848285,0.22699335080965252
substep34_LeftHand_angvel_x_35_pause_1.25_time_to_max_duration,-0.2557091109161825,0.20404385836806083,0.22697351446118205
substep36_LeftHand_linacc_z_531_pause_1_durations_slope,-0.21706251690841025,0.23783128724638017,0.22697278941921908
session_RightHand_angacc_z_531_decay_time_base_below_threshold,0.21475922196963826,0.24065325561797785,0.22697009188130676
step7_RightHand_linacc_y_201_pause_0.5_time_to_max_duration,0.20402760483706797,0.25570571404567893,0.22696212015556821
substep31_Head_linacc_magnitude_7_pause_1.25_durations_kurtosis,0.2569777406631341,-0.20321567127395965,0.2269563306067615
substep33_LeftHand_linvel_x_7_pause_0.75_durations_mean,-0.26207361654030675,0.20006991784866615,0.22691238989569254
substep22_RightHand_linvel_z_13_pause_0.5_durations_slope,0.24825739601930266,0.20888073428802262,0.22687316473942976
substep22_RightHand_linacc_x_13_pause_1.25_time_to_max_duration,-0.2105074837446009,0.24590971020012337,0.22683560132864425
substep30_RightHand_angvel_x_7_pause_1_durations_kurtosis,-0.2060189818914078,0.25228942470853816,0.22681849022155004
step3_RightHand_linacc_x_51_pause_1_durations_kurtosis,-0.23513827261810855,0.21894443840042713,0.22675259724969707
step1_Head_angacc_y_531_pause_1.25_durations_std,0.2424187235888096,0.21297302668779305,0.2267438936130981
step1_Head_angacc_y_531_pause_1.25_durations_var,0.2424187235888096,0.21297302668779305,0.2267438936130981
substep7_Head_linacc_z_531_pause_1.25_durations_coeff_of_var,-0.20897641150782026,-0.2476158648279425,0.22666119225414455
substep6_Head_angvel_y_13_pause_1_time_to_min_duration,-0.2301790509349422,0.22304490157059495,0.22655582731484122
session_RightHand_angvel_x_51_substep_of_min_value,-0.2563152678519379,0.2029650923413917,0.22654159209498326
substep33_LeftHand_linvel_y_201_pause_1.25_duration_frequency,0.2438740598361188,-0.21139463017972274,0.22647578372977967
substep30_Head_linvel_y_51_pause_1.25_durations_coeff_of_var,-0.20025741544194203,0.260506195675706,0.22644278408222399
step7_RightHand_linacc_x_13_pause_1.25_time_to_max_duration,-0.24940988085213056,0.20729165274400274,0.226408639381721
step7_LeftHand_angvel_y_21_pause_0.75_durations_skewness,0.23295432581360598,0.22020273977054453,0.22639912154709774
substep2_LeftHand_angvel_y_13_pause_0.75_time_to_max_duration,-0.20093143840505778,-0.259217472439196,0.22638297459563136
substep33_RightHand_angacc_magnitude_13_pause_0.5_duration_frequency,0.24278271566627024,-0.21202378086478146,0.22636312232478129
substep17_Head_linvel_magnitude_35_pause_1_durations_skewness,0.22421853859559573,-0.22838169867630762,0.22628097160460886
step1_RightHand_linvel_z_51_pause_1.25_durations_median,-0.2006496210741231,0.259058712123323,0.22614352914577043
substep24_RightHand_linvel_magnitude_531_pause_1.25_durations_var,-0.20205907384466942,-0.25673140914161136,0.22613769326833272
session_LeftHand_linvel_x_531_duration_high_above_threshold,0.2096588932322454,0.24536876717289247,0.2261126020929178
substep11_LeftHand_angvel_x_531_pause_0.5_durations_sum,-0.23841604657491516,0.2148571863817163,0.22602438101717637
substep29_Head_angacc_z_51_pause_1.25_time_to_max_duration,0.21442658743262122,0.23891133873599316,0.22600775318791194
substep27_LeftHand_linacc_z_7_pause_0.75_durations_max,-0.20001531170442136,0.25973433440122606,0.22599623206088854
substep33_Head_angvel_y_13_pause_0.5_durations_sum,-0.23368412503984048,0.2186309963336752,0.22590707526947143
substep33_RightHand_linacc_z_35_pause_0.75_durations_max,-0.2550424532334459,0.20274211540289533,0.22590471601138193
substep24_RightHand_linvel_magnitude_531_pause_1.25_durations_std,-0.20205907384466942,-0.2560882237136184,0.22588782944645436
step7_Head_linacc_z_21_pause_1.25_durations_skewness,0.21621073364575305,0.23593150689701198,0.22564104665432705
substep22_RightHand_angacc_x_201_pause_1.25_time_to_max_duration,0.22050512166302413,0.2308895745356551,0.22557789957416638
substep32_LeftHand_linacc_z_7_pause_1_time_to_min_duration,-0.23373441102606282,0.21778889188003991,0.2254800939130532
substep24_RightHand_linvel_magnitude_531_pause_1.25_durations_range,-0.20222010783642813,-0.2546882342586417,0.225441636544844
substep9_Head_linvel_x_531_pause_0.5_durations_slope,0.25336019093725703,-0.20301738475896294,0.22541214163577258
substep33_LeftHand_linvel_x_7_pause_0.5_durations_mean,-0.20820292869591037,0.24536876717289247,0.22526315641476052
substep22_LeftHand_linvel_magnitude_531_pause_1_durations_coeff_of_var,-0.21912266271842315,0.2315274521016011,0.22515432761922702
substep33_Head_linacc_magnitude_201_pause_1_durations_range,-0.23300989150494195,0.217734673390479,0.22511345260635834
substep14_Head_linvel_z_531_pause_1.25_durations_median,-0.22457627901938476,-0.22559355649778548,0.2250837683551973
session_Head_linvel_x_531_step_of_min_value,0.2262417368539922,0.22390751896833563,0.22506857594832355
substep33_Head_linacc_z_201_pause_0.75_durations_kurtosis,0.2376535231413139,0.21365030829570592,0.22501359372477694
step7_Head_angacc_z_51_pause_1.25_durations_kurtosis,0.24206978927041162,-0.21017718725192452,0.22499894999301742
step3_RightHand_angvel_x_531_pause_0.5_durations_median,-0.21876887771033998,0.23153705367135252,0.22497194840236512
substep11_RightHand_axis_angle_median,-0.20019512374606765,0.25669347950394905,0.22495103851816153
step4_LeftHand_angvel_y_21_pause_0.75_durations_range,-0.22909415696716434,-0.22084323412782003,0.22489304310223182
substep33_Head_angacc_y_21_pause_0.5_durations_sum,-0.22640365896554387,0.223349072061071,0.22486599259001727
step7_RightHand_linacc_x_21_pause_1.25_time_to_max_duration,-0.2086561683069406,0.24376894819511197,0.22485000424318574
substep20_RightHand_angacc_y_13_pause_1.25_durations_kurtosis,-0.209670848680578,-0.24222803615164998,0.2247766463641609
substep33_RightHand_linacc_z_51_pause_0.75_durations_max,-0.2503079005435923,0.20396273830287978,0.22477122863743038
substep27_RightHand_linvel_z_21_pause_1.25_durations_median,-0.22513191942466854,0.2243865239967515,0.2247586037000899
substep8_RightHand_linacc_magnitude_201_pause_1_durations_kurtosis,0.22059635160069954,0.2290132235518147,0.22472600396336648
substep5_LeftHand_angvel_z_35_skewness,-0.2176666981820881,0.2321566027866598,0.2246782729170076
substep20_LeftHand_angacc_magnitude_35_pause_0.75_time_to_max_duration,-0.22531927172927768,0.22398112692363661,0.22464820663790594
substep27_RightHand_angacc_y_21_pause_0.75_durations_coeff_of_var,-0.23805020169077865,0.21265348269476617,0.22463630185206965
substep33_LeftHand_linvel_y_531_pause_1_durations_max,-0.22400143963440777,0.22519514276352673,0.22459670511481578
substep1_RightHand_quat_y_skewness,-0.2213066095229257,0.2277525479912489,0.2244833152280598
step7_RightHand_angacc_y_51_pause_1.25_duration_frequency,0.24169011303161625,-0.20950717812454667,0.2244508757227055
substep27_RightHand_linacc_y_21_pause_0.75_durations_max,-0.22260348813383665,0.22626597890962347,0.22441979171830215
substep2_LeftHand_linvel_x_13_pause_1_durations_iqr,-0.22521284320961224,-0.22348639018855831,0.2243462952759447
substep21_RightHand_angvel_y_7_pause_0.75_time_to_max_duration,0.23589437998578675,0.2138600987778344,0.22433748983925372
step0_RightHand_angvel_magnitude_51_pause_1.25_durations_median,0.20068814936715346,-0.25428432312333976,0.22432939707915467
substep13_RightHand_linacc_magnitude_531_pause_0.75_durations_coeff_of_var,-0.23842037215986828,-0.21175531111726476,0.22429812163944335
session_RightHand_sixD_e_Spectral_kurtosis,0.22713046766826583,0.22146104114066192,0.22425992849545673
substep33_LeftHand_angacc_z_13_kurtosis,-0.25406581159046404,0.2006990685337249,0.22425114146257832
substep31_Head_linvel_x_35_pause_1_durations_slope,0.22203459179109322,0.22649424662113155,0.22424224836725004
step6_RightHand_linacc_magnitude_201_pause_0.5_time_to_min_duration,0.25261573956960887,0.20133917774511653,0.22408148188494004
step2_Head_linacc_magnitude_35_pause_0.75_durations_range,0.23812118452911182,0.21148399150852018,0.2240135178636752
substep14_RightHand_linvel_y_51_pause_1_durations_skewness,0.21475476910941801,0.2340440548418359,0.22398488711035316
substep17_RightHand_angvel_y_51_sum,0.2038350350869053,0.24851452059818596,0.22396823602055865
step7_Head_angacc_x_201_pause_1.25_durations_mean,0.20092518901475895,0.2529211974390921,0.22394466902495055
substep29_Head_angacc_z_13_pause_1_duration_count,0.23915953127660636,0.21052020870342245,0.22392787560320113
substep33_LeftHand_angacc_y_13_pause_1.25_duration_frequency,0.24205535886187568,-0.20824887675442927,0.22388311105439976
substep33_RightHand_linacc_z_51_pause_0.5_durations_max,-0.24166269482913624,0.20853823351266976,0.22388186390996237
step7_RightHand_angacc_z_201_pause_1.25_durations_coeff_of_var,-0.23317440552807767,0.21529232566097783,0.22387685221445439
substep32_Head_linvel_magnitude_531_pause_1_durations_median,0.20297672935807642,-0.24952729477260469,0.2238576077895164
step0_Head_linvel_y_35_pause_1.25_durations_min,0.21420199656924016,-0.23432502055887064,0.22381210198315418
substep33_Head_angvel_x_7_pause_1.25_durations_kurtosis,-0.22058434431890106,0.22712398595506095,0.22380640311220112
session_RightHand_sixD_e_Maximum_frequency,-0.23295432581360598,-0.21516953429007493,0.22370901555911266
session_RightHand_sixD_e_Spectral_roll-off,-0.23295432581360598,-0.21516953429007493,0.22370901555911266
substep3_Head_angacc_magnitude_7_pause_0.5_durations_skewness,0.2336823080817735,0.21454038360501626,0.22370260563515718
substep6_LeftHand_angvel_magnitude_13_pause_0.5_durations_coeff_of_var,0.2096610667980093,0.23970641100736417,0.2236793018291947
substep33_LeftHand_angvel_y_7_kurtosis,-0.23513827261810855,0.21328208223489886,0.22367753762447723
substep33_LeftHand_linvel_magnitude_531_pause_1.25_durations_std,-0.2024945627534834,0.24978576993865856,0.22366774148545532
substep33_LeftHand_linvel_magnitude_531_pause_1.25_durations_var,-0.2024945627534834,0.24978576993865856,0.22366774148545532
substep21_RightHand_angacc_y_35_pause_1.25_durations_coeff_of_var,0.21257302605909278,0.23593150689701198,0.2236440021384935
substep4_LeftHand_angacc_magnitude_531_pause_0.5_durations_mean,0.21621073364575305,0.2315274521016011,0.22360710732975467
substep4_RightHand_angvel_y_51_pause_0.75_time_to_min_duration,0.2533522754890318,0.20007199200405792,0.2235817448241186
substep9_LeftHand_linvel_y_13_pause_1_time_to_max_duration,-0.23225283045007497,0.21550868697803105,0.22356768319315656
substep24_LeftHand_linacc_z_201_pause_0.75_durations_mean,0.21475588229850623,-0.23310274540095427,0.22355351737637766
substep27_LeftHand_linacc_magnitude_201_pause_1_durations_median,-0.22866348814213583,0.21853685948426158,0.22348551758750612
substep31_Head_angvel_z_201_pause_1.25_durations_slope,0.22276257405926075,-0.2239799658913353,0.22336961125384186
substep35_RightHand_linvel_magnitude_51_pause_1_durations_iqr,-0.22653227489470892,0.22026440233973793,0.22335437429478427
step5_Head_linacc_x_51_skewness,-0.22858643220460087,-0.21831528771536843,0.22333282907711224
substep25_RightHand_angacc_x_13_pause_0.75_durations_slope,0.2373222194226111,0.21076547949466407,0.22325688249067044
step0_Head_angacc_magnitude_531_skewness,-0.21475476910941801,0.2321566027866598,0.22311688967390786
substep33_LeftHand_linvel_y_201_pause_0.5_durations_sum,-0.20056067429431793,0.2513483044201923,0.22310061446729398
substep29_Head_linacc_y_201_pause_1_time_to_max_duration,0.2191492215240476,0.22714108751629225,0.22307359804589272
substep29_RightHand_linvel_y_13_pause_0.5_time_to_max_duration,0.24277562546164055,0.20611898011557173,0.22295061555809279
substep17_LeftHand_linvel_x_531_pause_0.75_durations_skewness,0.23321069368440656,0.21353805108599444,0.22294122862001348
session_LeftHand_linvel_y_7_pause_0.75_durations_coeff_of_var,0.23659423715444358,-0.21076547949466407,0.22293423383332264
step1_Head_linvel_z_13_pause_0.75_time_to_max_duration,-0.2104026171596942,0.23690416065720774,0.22286832165418494
step4_LeftHand_angvel_y_21_pause_0.75_durations_max,-0.22585193426260908,-0.21977682610607535,0.2227729702234108
substep34_LeftHand_angvel_x_35_pause_1_time_to_max_duration,-0.21229449580759008,0.23407127509758582,0.22265167523536686
substep36_LeftHand_linacc_axis_21_directional_reversal_frequency,-0.23589071092396807,-0.21077695170191887,0.2226278244144865
substep9_LeftHand_linacc_magnitude_51_pause_1_durations_kurtosis,-0.24679238522807742,0.20258652058890095,0.22251516474854038
substep33_Head_linacc_y_51_pause_1.25_durations_median,-0.21916072264879807,0.2259676081257724,0.22251212007058294
step2_LeftHand_angacc_z_13_pause_1.25_time_to_max_duration,0.23673896007569553,0.20984631690454694,0.22248292274935497
step8_LeftHand_linvel_z_201_pause_0.75_durations_skewness,-0.22094319101862975,-0.22398925465532102,0.2224557959690666
substep13_LeftHand_linvel_z_201_pause_0.5_durations_iqr,-0.20649369668491188,-0.2410066471025886,0.22241928604855563
substep21_RightHand_angvel_magnitude_35_pause_1_time_to_max_duration,0.22678881325230912,0.21801201330918182,0.2223138214708368
step9_RightHand_angacc_x_7_pause_0.75_durations_skewness,0.2176666981820881,0.2271233973061902,0.22229451812440285
substep29_LeftHand_angvel_magnitude_531_pause_0.5_durations_max,0.21876717659013878,0.22588090300061733,0.22226713512653332
substep14_LeftHand_angacc_y_35_pause_1.25_time_to_max_duration,-0.2380362672580112,-0.2084115254101588,0.22224099828422927
substep27_Head_linacc_y_201_coeff_of_var,-0.2249465208637633,0.21957358908548583,0.22222758355741767
substep20_LeftHand_linacc_x_531_kurtosis,0.21038687550041293,0.2353023562119533,0.22214818756611418
substep33_Head_linacc_magnitude_531_pause_1.25_durations_max,-0.20929978422554052,0.23657782640726166,0.2221043929490569
substep9_RightHand_linacc_x_201_pause_1.25_durations_min,-0.21158850676665295,-0.23367625588601565,0.22208454024156776
substep26_RightHand_linvel_magnitude_35_pause_1.25_durations_kurtosis,0.21587359969961817,-0.2283935377524762,0.22195715589282888
substep4_LeftHand_linacc_y_201_pause_0.5_durations_kurtosis,0.21149529381635324,-0.23342337395390816,0.22191896467458622
step6_LeftHand_angvel_y_13_coeff_of_var,-0.22421853859559573,0.21957358908548583,0.2218717556626736
substep14_RightHand_angvel_y_201_pause_0.75_durations_coeff_of_var,0.23851621333515893,-0.20710869924696407,0.22170566006698555
step2_Head_angacc_x_7_pause_0.75_durations_coeff_of_var,0.2300423967409359,0.21391123291995753,0.22168374993714016
substep9_RightHand_angacc_z_201_pause_1_durations_iqr,-0.22030601149229165,-0.22307497057053882,0.22168184481666178
step9_RightHand_angacc_y_7_pause_0.5_durations_kurtosis,0.22203459179109322,0.22114703895624355,0.2215899266296637
substep29_LeftHand_angacc_magnitude_531_pause_1.25_durations_range,0.22607387181314176,0.2171847995853986,0.2215402053447294
substep25_Head_linvel_magnitude_35_pause_0.75_durations_kurtosis,0.23186295334245,-0.2120292762002548,0.2215030176378589
substep33_Head_linacc_x_13_kurtosis,-0.2373222194226111,0.20761972606937057,0.22147956463046264
end_RightHand_linvel_z_531_pause_1.25_durations_median,0.23281282504394898,0.21116554904868465,0.2214614535063974
step4_Head_angacc_x_21_pause_1_time_to_min_duration,-0.21769998991333955,-0.22524295063521635,0.22140724500817338
substep21_Head_angacc_y_21_pause_1.25_durations_iqr,-0.20568586220243046,0.23951229251742137,0.22131400084318362
substep18_Head_linvel_magnitude_51_pause_0.75_time_to_min_duration,-0.23808414208379633,-0.20661057429306115,0.22123357671880753
substep30_RightHand_linacc_z_531_pause_0.75_durations_kurtosis,-0.20511918909826307,0.23995158216104573,0.22117234891186768
substep33_RightHand_angacc_y_21_pause_0.5_durations_sum,-0.2336823080817735,0.20982284108569976,0.22111078477993687
substep4_LeftHand_linvel_magnitude_201_pause_0.5_durations_sum,0.23768682658182083,0.2066765356959488,0.2210996408285663
substep27_LeftHand_linvel_x_7_pause_0.75_durations_kurtosis,0.203483173987295,-0.24198684722024574,0.22107100092651857
InsertScrew_directional_reversal_frequency_RightHand_angvel_axis_201_skewness,-0.20747494642774286,0.2365606575820707,0.22106519979720823
step5_LeftHand_angacc_z_531_pause_1.25_durations_median,0.22058491604976496,0.22146563305293712,0.22102439720548953
substep22_Head_angacc_y_51_pause_1.25_durations_median,-0.2286462055673585,0.21379876784056048,0.2209733637391836
step3_Head_linacc_y_13_pause_0.5_durations_coeff_of_var,-0.213298804573083,0.22901084936136631,0.22087575963370268
substep31_Head_angacc_magnitude_35_pause_1.25_durations_iqr,0.24171272752520764,-0.20320045202485273,0.22078975292641717
substep8_LeftHand_angacc_z_7_pause_0.75_time_to_min_duration,-0.24426780756951427,0.2013746747795505,0.22075700704806467
substep20_RightHand_linvel_magnitude_201_pause_1_time_to_max_duration,-0.20206378923837875,0.24322600275973782,0.22074239581555408
step4_LeftHand_angvel_y_35_pause_0.5_durations_max,-0.23832646571470426,-0.2055115389277586,0.22070592524269234
step5_LeftHand_linacc_magnitude_7_pause_1_durations_skewness,0.2336823080817735,-0.20887802743948797,0.22058506215716925
substep26_Head_linvel_z_13_pause_1.25_durations_slope,0.2381242721800547,0.20544805167827473,0.22058259790042475
substep1_Head_angacc_x_201_pause_0.75_durations_max,0.22386171660199797,0.2173636767628358,0.22056484753050237
substep29_Head_angacc_z_531_pause_1_durations_slope,0.24241809529978375,0.20228295514079675,0.22053938774491705
step2_Head_linacc_magnitude_35_pause_1.25_time_to_min_duration,0.20347420810050215,0.2406644835208285,0.2205122684698119
substep6_LeftHand_linvel_y_201_pause_1_time_to_min_duration,-0.2104223269920287,0.23153825395156494,0.22047585366160838
substep6_Head_linacc_y_201_pause_1_time_to_max_duration,-0.22063009684090076,0.2202746844717158,0.22045224740774585
substep21_LeftHand_angvel_x_51_pause_1.25_durations_coeff_of_var,0.2031075792230567,0.24096533689969069,0.22042274805535003
substep24_LeftHand_linacc_z_201_pause_0.5_durations_mean,0.21293757285938825,-0.2283840663442548,0.22039050183380027
substep22_RightHand_linacc_x_531_pause_1.25_duration_frequency,0.20820292869591037,-0.2340446614273758,0.22036879360377382
substep33_LeftHand_linvel_y_531_pause_0.75_durations_range,-0.22130134242194263,0.21941865950276113,0.22035597970740695
substep34_LeftHand_linacc_y_7_pause_0.75_time_to_min_duration,-0.21246966227418712,0.22874014814920593,0.22030490201100256
substep11_RightHand_axis_angle_mean,-0.20019512374606765,0.24473961648783377,0.22023759161889708
substep34_Head_linvel_y_7_pause_0.5_durations_kurtosis,0.21149310093953738,-0.229640000046425,0.22019329586024164
substep28_Head_sixD_e_kurtosis,-0.24023414849528119,0.20321567127395965,0.2201797884360441
step3_RightHand_linacc_x_51_pause_1_durations_skewness,-0.20092310601423521,0.24348131511771637,0.2201644257510967
substep33_LeftHand_linacc_y_35_pause_0.75_durations_sum,-0.24241998018151678,0.20164331717062886,0.2201594648497827
substep0_LeftHand_angvel_y_51_pause_0.75_durations_coeff_of_var,-0.2140378817733148,0.22649424662113155,0.22008995783037605
substep27_RightHand_angacc_z_13_pause_1.25_durations_median,0.22813746472782523,-0.2124391896510611,0.2200086529966138
substep13_LeftHand_linacc_magnitude_531_pause_0.75_durations_min,0.20206113987688565,-0.24100977623282344,0.21982354668939327
step5_LeftHand_angvel_magnitude_201_pause_0.75_durations_coeff_of_var,-0.21621073364575305,-0.22334849319583802,0.21972166035294516
substep16_RightHand_linvel_z_531_pause_1.25_durations_min,0.22041637843907602,0.21886807038147302,0.21963949581625342
substep21_LeftHand_linacc_z_201_pause_0.5_durations_iqr,-0.21414059175887215,0.22540659539151192,0.2196292144942184
substep1_RightHand_linvel_magnitude_51_pause_1.25_time_to_min_duration,0.21038851132870376,0.22966321515659668,0.21960373763184954
step10_RightHand_linacc_y_201_pause_1.25_time_to_min_duration,-0.21405841194715736,0.2252849966715625,0.21952826730529684
step1_RightHand_angacc_magnitude_35_pause_0.5_durations_coeff_of_var,-0.2336823080817735,0.20699057538431187,0.21952807727368565
substep12_LeftHand_angvel_magnitude_531_pause_1_durations_range,-0.20271822597417635,0.2392602604770075,0.21947862638954643
substep27_RightHand_linvel_z_7_pause_0.5_durations_median,-0.22466814041202407,0.21447405264772534,0.21945277559990192
substep1_Head_angvel_x_201_pause_0.5_durations_sum,0.22057862725475819,0.21831528771536843,0.2194411215578656
step1_Head_linvel_z_21_pause_0.75_time_to_max_duration,-0.20528030851095933,0.23563729348791787,0.21941376839843385
step8_LeftHand_angacc_x_7_pause_0.75_durations_max,0.20262341206593046,-0.23906523968394788,0.21934099678228533
substep16_RightHand_linacc_z_35_pause_0.5_durations_slope,0.23077037900910347,0.20887802743948797,0.21927913692788953
